method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1922,0.0017472677848817712,2,1,2.0,1.0,0.5,14.148722973218321,14.148722973218321,8097.627104236741,0.9999999999998592,0.3173105078629453,,False,1.0,False,False,True,2.0,1.0,0.5,0.0724024153484542,0.0724024153484542,0.0362012076742271,N2531,2.0,2.0,0.1448048306969084,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2301,0.001773931418533697,2,1,2.0,1.0,0.5,40.759033970039354,40.759033970039354,22976.668401155053,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.27980359204018485,0.27980359204018485,0.13990179602009242,N2532,2.0,2.0,0.5596071840803697,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2335,0.001773931418533697,2,1,2.0,1.0,0.5,40.759033970039354,40.759033970039354,22976.668401155053,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.27980359204018485,0.27980359204018485,0.13990179602009242,N2532,2.0,2.0,0.5596071840803697,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1983,0.0017886292462361963,2,1,2.0,1.0,0.5,15.777214614049015,15.777214614049015,8820.841237639903,0.9999999999997566,0.3173105078629701,,False,1.0,False,False,True,2.0,1.0,0.5,0.05374058100026655,0.05374058100026655,0.026870290500133277,N2533,2.0,2.0,0.10748116200053308,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L2001,0.0017886292462361963,2,1,2.0,1.0,0.5,15.777214614049015,15.777214614049015,8820.841237639903,0.9999999999997566,0.3173105078629701,,False,1.0,False,False,True,2.0,1.0,0.5,0.053740581000266525,0.053740581000266525,0.026870290500133263,N2533,2.0,2.0,0.10748116200053308,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L785,0.0017898654680762417,2,1,2.0,1.0,0.5,18.146643856017054,18.146643856017054,10138.551851900454,0.9999999999998175,0.3173105078629554,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571545577608242,0.10571545577608242,0.05285772788804121,N2534,2.0,2.0,0.21143091155216484,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1325,0.0017898654680762417,2,1,2.0,1.0,0.5,18.146643856017054,18.146643856017054,10138.551851900454,0.9999999999998175,0.3173105078629554,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571545577608242,0.10571545577608242,0.05285772788804121,N2534,2.0,2.0,0.21143091155216484,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1939,0.0018119244229571872,2,1,2.0,1.0,0.5,8.818756481219278,8.818756481219278,4867.066401603248,0.9999999999996523,0.31731050786299536,,False,1.0,False,False,True,2.0,1.0,0.5,0.05435266747311148,0.05435266747311148,0.02717633373655574,N2535,2.0,2.0,0.10870533494622296,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1970,0.0018119244229571872,2,1,2.0,1.0,0.5,8.818756481219278,8.818756481219278,4867.066401603248,0.9999999999996523,0.31731050786299536,,False,1.0,False,False,True,2.0,1.0,0.5,0.054352667473111474,0.054352667473111474,0.027176333736555737,N2535,2.0,2.0,0.10870533494622296,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L29,0.0018280331563974956,2,1,2.0,1.0,0.5,3.64053533100828,3.64053533100828,1991.5039933863575,0.9999999999979672,0.31731050786340315,,False,1.0,False,False,True,2.0,1.0,0.5,0.027709499885634366,0.027709499885634366,0.013854749942817183,N2536,2.0,2.0,0.05541899977126873,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L277,0.0018280331563974956,2,1,2.0,1.0,0.5,3.64053533100828,3.64053533100828,1991.5039933863575,0.9999999999979672,0.31731050786340315,,False,1.0,False,False,True,2.0,1.0,0.5,0.027709499885634363,0.027709499885634363,0.013854749942817182,N2536,2.0,2.0,0.05541899977126873,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L500,0.0018683851256127888,2,1,2.0,1.0,0.5,7.139317630587758,7.139317630587758,3821.116713421822,0.9999999999994054,0.3173105078630551,,False,1.0,False,False,True,2.0,1.0,0.5,0.043817985785946895,0.043817985785946895,0.021908992892973447,N2537,2.0,2.0,0.0876359715718938,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L653,0.0018683851256127888,2,1,2.0,1.0,0.5,7.139317630587758,7.139317630587758,3821.116713421822,0.9999999999994054,0.3173105078630551,,False,1.0,False,False,True,2.0,1.0,0.5,0.04381798578594691,0.04381798578594691,0.021908992892973454,N2537,2.0,2.0,0.0876359715718938,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L7,0.001887918940244612,2,1,2.0,1.0,0.5,5.750251320921134,5.750251320921134,3045.8147319482323,0.9999999999984424,0.3173105078632881,,False,1.0,False,False,True,2.0,1.0,0.5,0.03290971396288723,0.03290971396288723,0.016454856981443614,N2538,2.0,2.0,0.06581942792577446,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L157,0.001887918940244612,2,1,2.0,1.0,0.5,5.750251320921134,5.750251320921134,3045.8147319482323,0.9999999999984424,0.3173105078632881,,False,1.0,False,False,True,2.0,1.0,0.5,0.03290971396288723,0.03290971396288723,0.016454856981443614,N2538,2.0,2.0,0.06581942792577446,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1738,0.001920743530192808,2,1,2.0,1.0,0.5,7.5623840001195894,7.5623840001195894,3937.2169585600336,0.9999999999997962,0.31731050786296056,,False,1.0,False,False,True,2.0,1.0,0.5,0.03630489112696942,0.03630489112696942,0.01815244556348471,N2539,2.0,2.0,0.07260978225393885,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1747,0.001920743530192808,2,1,2.0,1.0,0.5,7.5623840001195894,7.5623840001195894,3937.2169585600336,0.9999999999997962,0.31731050786296056,,False,1.0,False,False,True,2.0,1.0,0.5,0.03630489112696943,0.03630489112696943,0.018152445563484713,N2539,2.0,2.0,0.07260978225393885,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L879,0.0020018898445684453,2,1,2.0,1.0,0.5,5.886928861502115,5.886928861502115,2940.685711291563,0.9999999999995932,0.3173105078630096,,False,1.0,False,False,True,2.0,1.0,0.5,0.030487015862679805,0.030487015862679805,0.015243507931339903,N2540,2.0,2.0,0.06097403172535961,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1061,0.0020018898445684453,2,1,2.0,1.0,0.5,5.886928861502115,5.886928861502115,2940.685711291563,0.9999999999995932,0.3173105078630096,,False,1.0,False,False,True,2.0,1.0,0.5,0.030487015862679802,0.030487015862679802,0.015243507931339901,N2540,2.0,2.0,0.06097403172535961,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1699,0.002041831002809894,2,1,2.0,1.0,0.5,7.148535767335492,7.148535767335492,3501.041838182463,0.9999999999996774,0.3173105078629893,,False,1.0,False,False,True,2.0,1.0,0.5,0.04590886082976935,0.04590886082976935,0.022954430414884677,N2541,2.0,2.0,0.0918177216595387,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1831,0.002041831002809894,2,1,2.0,1.0,0.5,7.148535767335492,7.148535767335492,3501.041838182463,0.9999999999996774,0.3173105078629893,,False,1.0,False,False,True,2.0,1.0,0.5,0.04590886082976935,0.04590886082976935,0.022954430414884677,N2541,2.0,2.0,0.0918177216595387,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L116,0.0020663377444217674,2,1,2.0,1.0,0.5,66.20783806055938,66.20783806055938,32041.150213362926,0.9999999999999531,0.3173105078629226,,False,1.0,False,False,True,2.0,1.0,0.5,0.580613151127454,0.580613151127454,0.290306575563727,N2542,2.0,2.0,1.161226302254908,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L365,0.0020663377444217674,2,1,2.0,1.0,0.5,66.20783806055938,66.20783806055938,32041.150213362926,0.9999999999999531,0.3173105078629226,,False,1.0,False,False,True,2.0,1.0,0.5,0.5806131511274543,0.5806131511274543,0.29030657556372713,N2542,2.0,2.0,1.161226302254908,0.5000000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2164,0.002076908445247062,2,1,2.0,1.0,0.5,8.492245835261311,8.492245835261311,4088.8879115954974,0.9999999999993903,0.31731050786305875,,False,1.0,False,False,True,2.0,1.0,0.5,0.05632237630324482,0.05632237630324482,0.02816118815162241,N2543,2.0,2.0,0.11264475260648966,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2181,0.002076908445247062,2,1,2.0,1.0,0.5,8.492245835261311,8.492245835261311,4088.8879115954974,0.9999999999993903,0.31731050786305875,,False,1.0,False,False,True,2.0,1.0,0.5,0.05632237630324483,0.05632237630324483,0.028161188151622416,N2543,2.0,2.0,0.11264475260648966,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1749,0.0020919217649577587,2,1,2.0,1.0,0.5,14.691802860998523,14.691802860998523,7023.112961060085,0.9999999999998985,0.3173105078629358,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780931137539737,0.08780931137539737,0.043904655687698683,N2544,2.0,2.0,0.17561862275079473,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1945,0.0020919217649577587,2,1,2.0,1.0,0.5,14.691802860998523,14.691802860998523,7023.112961060085,0.9999999999998985,0.3173105078629358,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780931137539737,0.08780931137539737,0.043904655687698683,N2544,2.0,2.0,0.17561862275079473,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L530,0.0021176465803074873,2,1,2.0,1.0,0.5,5.970872802166909,5.970872802166909,2819.5794603743198,0.9999999999992268,0.31731050786309833,,False,1.0,False,False,True,2.0,1.0,0.5,0.04125548430458324,0.04125548430458324,0.02062774215229162,N2545,2.0,2.0,0.0825109686091665,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L533,0.0021176465803074873,2,1,2.0,1.0,0.5,5.970872802166909,5.970872802166909,2819.5794603743198,0.9999999999992268,0.31731050786309833,,False,1.0,False,False,True,2.0,1.0,0.5,0.041255484304583256,0.041255484304583256,0.020627742152291628,N2545,2.0,2.0,0.0825109686091665,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L152,0.002146454533550398,2,1,2.0,1.0,0.5,4.956149380256566,4.956149380256566,2308.9934134587606,0.9999999999996645,0.3173105078629924,,False,1.0,False,False,True,2.0,1.0,0.5,0.022519506731214337,0.022519506731214337,0.011259753365607169,N2546,2.0,2.0,0.045039013462428674,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L1426,0.002146454533550398,2,1,2.0,1.0,0.5,4.956149380256566,4.956149380256566,2308.9934134587606,0.9999999999996645,0.3173105078629924,,False,1.0,False,False,True,2.0,1.0,0.5,0.022519506731214337,0.022519506731214337,0.011259753365607169,N2546,2.0,2.0,0.045039013462428674,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L506,0.0021842349106507533,2,1,2.0,1.0,0.5,76.25434546280667,76.25434546280667,34911.23829720681,0.999999999999893,0.3173105078629372,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483119084960381,0.4483119084960381,0.22415595424801904,N2547,2.0,2.0,0.8966238169920762,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L1408,0.0021842349106507533,2,1,2.0,1.0,0.5,76.25434546280667,76.25434546280667,34911.23829720681,0.999999999999893,0.3173105078629372,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483119084960381,0.4483119084960381,0.22415595424801904,N2547,2.0,2.0,0.8966238169920762,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L869,0.0022351368367595336,2,1,2.0,1.0,0.5,7.393776498019129,7.393776498019129,3307.9748749246646,0.9999999999996116,0.31731050786300513,,False,1.0,False,False,True,2.0,1.0,0.5,0.055265818300407374,0.055265818300407374,0.027632909150203687,N2548,2.0,2.0,0.11053163660081475,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1031,0.0022351368367595336,2,1,2.0,1.0,0.5,7.393776498019129,7.393776498019129,3307.9748749246646,0.9999999999996116,0.31731050786300513,,False,1.0,False,False,True,2.0,1.0,0.5,0.055265818300407374,0.055265818300407374,0.027632909150203687,N2548,2.0,2.0,0.11053163660081475,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1446,0.0022392205517888773,2,1,2.0,1.0,0.5,5.296896351639261,5.296896351639261,2365.5089925856814,0.9999999999991358,0.3173105078631203,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092202854823746,0.039092202854823746,0.019546101427411873,N2549,2.0,2.0,0.07818440570964749,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1576,0.0022392205517888773,2,1,2.0,1.0,0.5,5.296896351639261,5.296896351639261,2365.5089925856814,0.9999999999991358,0.3173105078631203,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092202854823746,0.039092202854823746,0.019546101427411873,N2549,2.0,2.0,0.07818440570964749,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L192,0.0022534336592908476,2,1,2.0,1.0,0.5,7.507094024570982,7.507094024570982,3331.4022774175896,0.9999999999948659,0.31731050786415355,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982897926902037,0.03982897926902037,0.019914489634510184,N2550,2.0,2.0,0.07965795853804074,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L270,0.0022534336592908476,2,1,2.0,1.0,0.5,7.507094024570982,7.507094024570982,3331.4022774175896,0.9999999999948659,0.31731050786415355,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982897926902037,0.03982897926902037,0.019914489634510184,N2550,2.0,2.0,0.07965795853804074,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1562,0.002255732926794025,3,1,3.0,1.0,0.3333333333333333,11.234807552073203,11.234807552073203,4980.557502452538,1.9999999999993936,0.36787944117155397,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08864973615452258,0.08864973615452258,0.029549912051507525,N2551,3.0,2.0,0.1329746042317839,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2551,N2516,0.000935856488211077,3,2,3.0,2.0,0.6666666666666666,2.8087018880183017,5.617403776036603,6002.4200791453295,1.9999999999880946,0.36787944117363225,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.022162434038630652,0.044324868077261305,0.014774956025753768,N2551,3.0,2.0,0.1329746042317839,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L1857,0.002256196441267867,3,1,3.0,1.0,0.3333333333333333,16.008834855024194,16.008834855024194,7095.496900096185,1.9999999999994715,0.36787944117153965,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07945436736470794,0.07945436736470794,0.026484789121569312,N2552,3.0,2.0,0.1191815510470619,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2552,N2515,0.0010028438204076901,3,2,3.0,2.0,0.6666666666666666,4.002208713756049,8.004417427512099,7981.71885255077,1.9999999999881886,0.36787944117361493,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019863591841176982,0.039727183682353964,0.013242394560784654,N2552,3.0,2.0,0.1191815510470619,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L146,0.0022668684291713326,2,1,2.0,1.0,0.5,4.095609067790432,4.095609067790432,1806.7255316126164,0.9999999999716571,0.31731050786976944,,False,1.0,False,False,True,2.0,1.0,0.5,0.028284370098625358,0.028284370098625358,0.014142185049312679,N2553,2.0,2.0,0.056568740197250736,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L475,0.0022668684291713326,2,1,2.0,1.0,0.5,4.095609067790432,4.095609067790432,1806.7255316126164,0.9999999999716571,0.31731050786976944,,False,1.0,False,False,True,2.0,1.0,0.5,0.02828437009862537,0.02828437009862537,0.014142185049312686,N2553,2.0,2.0,0.056568740197250736,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1803,0.002286050627436379,2,1,2.0,1.0,0.5,7.054406050132457,7.054406050132457,3085.848565848869,0.9999999999908213,0.31731050786513215,,False,1.0,False,False,True,2.0,1.0,0.5,0.048497669920906476,0.048497669920906476,0.024248834960453238,N2554,2.0,2.0,0.09699533984181295,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1964,0.002286050627436379,2,1,2.0,1.0,0.5,7.054406050132457,7.054406050132457,3085.848565848869,0.9999999999908213,0.31731050786513215,,False,1.0,False,False,True,2.0,1.0,0.5,0.048497669920906476,0.048497669920906476,0.024248834960453238,N2554,2.0,2.0,0.09699533984181295,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L223,0.0023015419297319475,2,1,2.0,1.0,0.5,28.935089077636917,28.935089077636917,12572.045159745096,0.9999999999999369,0.31731050786292647,,False,1.0,False,False,True,2.0,1.0,0.5,0.1735291225847739,0.1735291225847739,0.08676456129238695,N2555,2.0,2.0,0.3470582451695478,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L317,0.0023015419297319475,2,1,2.0,1.0,0.5,28.935089077636917,28.935089077636917,12572.045159745096,0.9999999999999369,0.31731050786292647,,False,1.0,False,False,True,2.0,1.0,0.5,0.1735291225847739,0.1735291225847739,0.08676456129238695,N2555,2.0,2.0,0.3470582451695478,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L1609,0.002318577722979652,2,1,2.0,1.0,0.5,4.066451566577999,4.066451566577999,1753.8560498856682,0.9999999999990772,0.3173105078631345,,False,1.0,False,False,True,2.0,1.0,0.5,0.027968364637478062,0.027968364637478062,0.013984182318739031,N2556,2.0,2.0,0.055936729274956125,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L1698,0.002318577722979652,2,1,2.0,1.0,0.5,4.066451566577999,4.066451566577999,1753.8560498856682,0.9999999999990772,0.3173105078631345,,False,1.0,False,False,True,2.0,1.0,0.5,0.027968364637478062,0.027968364637478062,0.013984182318739031,N2556,2.0,2.0,0.055936729274956125,0.5,none,0.0,,True,False
