method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2585,L972,0.002801425857176957,2,1,0.9999999999996558,0.31731050786299453,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2585,L1060,0.002801425857176957,2,1,0.9999999999996558,0.31731050786299453,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2586,L19,0.0028329473742824134,2,1,0.9999999999998737,0.31731050786294185,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2586,L441,0.0028329473742824134,2,1,0.9999999999998737,0.31731050786294185,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2587,L440,0.0028403186421321292,3,1,1.9999999999990314,0.3678794411716206,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2587,N2537,0.000992070086845537,3,2,1.9999999999737343,0.36787944117627364,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2588,L393,0.0028527966630453,2,1,0.9999999999991454,0.317310507863118,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2588,L1498,0.0028527966630453,2,1,0.9999999999991454,0.317310507863118,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2589,L1869,0.0028638091066007752,2,1,0.9999999999999061,0.3173105078629339,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2589,L1996,0.0028638091066007752,2,1,0.9999999999999061,0.3173105078629339,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2590,L434,0.002877187264650761,2,1,0.9999999999992355,0.3173105078630962,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2590,L600,0.002877187264650761,2,1,0.9999999999992355,0.3173105078630962,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2591,L101,0.002885789474293805,2,1,0.9999999999989015,0.317310507863177,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2591,L878,0.002885789474293805,2,1,0.9999999999989015,0.317310507863177,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2592,L80,0.002886028405643407,2,1,0.999999999999722,0.31731050786297854,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2592,L738,0.002886028405643407,2,1,0.999999999999722,0.31731050786297854,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2593,L1951,0.002921873476240929,3,1,1.9999999999936606,0.3678794411726084,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2593,N2526,0.0013587730823148372,3,2,1.9999999997617104,0.36787944121527333,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2594,L424,0.0029270824757348934,2,1,0.9999999999994449,0.3173105078630455,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2594,L461,0.0029270824757348934,2,1,0.9999999999994449,0.3173105078630455,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2595,L739,0.002949883497762082,2,1,0.999999999984774,0.3173105078665955,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2595,L754,0.002949883497762082,2,1,0.999999999984774,0.3173105078665955,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2596,L1709,0.0029501434699571115,2,1,0.9999999999993066,0.317310507863079,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2596,L1785,0.0029501434699571115,2,1,0.9999999999993066,0.317310507863079,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2597,L1128,0.002964370622593319,2,1,0.9999999999996685,0.3173105078629914,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2597,L1158,0.002964370622593319,2,1,0.9999999999996685,0.3173105078629914,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2598,L2201,0.002988509264940732,2,1,0.9999999999995983,0.3173105078630084,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2598,L2280,0.002988509264940732,2,1,0.9999999999995983,0.3173105078630084,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2599,L543,0.002988857126038422,2,1,0.9999999999997999,0.31731050786295967,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2599,L1563,0.002988857126038422,2,1,0.9999999999997999,0.31731050786295967,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2600,L1887,0.0029922734858213833,2,1,0.9999999999892752,0.3173105078655063,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2600,L1893,0.0029922734858213833,2,1,0.9999999999892752,0.3173105078655063,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2601,L535,0.0030148506630132566,2,1,0.9999999999998375,0.3173105078629505,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2601,L595,0.0030148506630132566,2,1,0.9999999999998375,0.3173105078629505,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2602,L2385,0.003019004285933792,6,1,4.999999999977926,0.4158801869982016,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2602,N2569,0.0004180756780448825,6,5,4.999999963371936,0.4158801914656526,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2603,L564,0.003025998213508437,3,1,1.999999999996863,0.3678794411720194,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2603,N2518,0.0016834301085097885,3,2,1.99999999988098,0.3678794411933347,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2604,L2373,0.003054170775075578,2,1,0.999999999999043,0.3173105078631428,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2604,L2399,0.003054170775075578,2,1,0.999999999999043,0.3173105078631428,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2605,L2272,0.0030547627937448163,2,1,0.9999999999997884,0.31731050786296244,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2605,L2277,0.0030547627937448163,2,1,0.9999999999997884,0.31731050786296244,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2606,L1807,0.0030603476257639655,2,1,0.9999999999930373,0.317310507864596,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2606,L1879,0.0030603476257639655,2,1,0.9999999999930373,0.317310507864596,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2607,L1494,0.003095510860274598,2,1,0.9999999999998341,0.31731050786295134,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2607,L1564,0.003095510860274598,2,1,0.9999999999998341,0.31731050786295134,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2608,L877,0.0031311166012032154,2,1,0.9999999999995068,0.3173105078630305,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2608,L1156,0.0031311166012032154,2,1,0.9999999999995068,0.3173105078630305,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2609,L628,0.0031337464114362824,2,1,0.9999999999593805,0.31731050787273996,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2609,L1590,0.0031337464114362824,2,1,0.9999999999593805,0.31731050787273996,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2610,L1992,0.0031348401060695293,5,1,3.9999999999985314,0.40600584971003717,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2610,N2580,0.0004058724576217938,5,4,3.999999999848042,0.40600584973040355,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2611,L483,0.00315560423515826,2,1,0.9999999999979376,0.31731050786341025,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2611,L612,0.00315560423515826,2,1,0.9999999999979376,0.31731050786341025,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2612,L1783,0.0031842762376064933,4,1,2.9999999999994142,0.39162517627117943,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2612,N2524,0.00170666966194889,4,3,2.999999999981414,0.3916251762739543,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2613,L41,0.003207445974299065,2,1,0.9999999999996878,0.31731050786298676,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2613,L762,0.003207445974299065,2,1,0.9999999999996878,0.31731050786298676,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2614,L686,0.0032124694466269107,2,1,0.9999999999999181,0.317310507862931,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2614,L981,0.0032124694466269107,2,1,0.9999999999999181,0.317310507862931,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2615,L505,0.0032188783655624203,2,1,0.9999999999292086,0.31731050788004067,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2615,L598,0.0032188783655624203,2,1,0.9999999999292086,0.31731050788004067,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2616,L491,0.003245902980655433,3,1,1.9999999999990976,0.36787944117160837,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2616,N2520,0.0018332859752481047,3,2,1.9999999999781455,0.3678794411754623,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2617,L2303,0.0032466579851282216,2,1,0.9999999999998228,0.3173105078629541,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2617,L2392,0.0032466579851282216,2,1,0.9999999999998228,0.3173105078629541,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2618,L782,0.003248559901084684,2,1,0.9999999999999127,0.3173105078629323,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2618,L1108,0.003248559901084684,2,1,0.9999999999999127,0.3173105078629323,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2619,L1637,0.0032661575537924056,2,1,0.9999999999989544,0.3173105078631642,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2619,L1878,0.0032661575537924056,2,1,0.9999999999989544,0.3173105078631642,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2620,L40,0.0032855942718674177,2,1,0.9999999999997575,0.31731050786296994,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2620,L1017,0.0032855942718674177,2,1,0.9999999999997575,0.31731050786296994,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2621,L1862,0.0033096084937153055,2,1,0.9999999999996714,0.3173105078629907,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2621,L1890,0.0033096084937153055,2,1,0.9999999999996714,0.3173105078629907,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2622,L1802,0.003313611924570289,3,1,1.999999999999296,0.3678794411715719,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2622,N2522,0.001854144637479302,3,2,1.999999999985779,0.3678794411740581,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2623,L1681,0.0033192053219384837,3,1,1.999999999999239,0.36787944117158233,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2623,N2555,0.0010134711095343394,3,2,1.9999999999874063,0.3678794411737588,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2624,L148,0.0033240682453709305,2,1,0.9999999999997451,0.31731050786297293,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2624,L162,0.0033240682453709305,2,1,0.9999999999997451,0.31731050786297293,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2625,L98,0.003352844017957154,3,1,1.9999999999999223,0.3678794411714566,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2625,N2506,0.002555055265028195,3,2,1.9999999999992455,0.3678794411715811,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2626,L2141,0.0033528505972465392,3,1,1.9999999999998739,0.36787944117146554,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2626,N2598,0.00036434133230580723,3,2,1.9999999999990434,0.36787944117161836,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2627,L327,0.003353481722065735,4,1,2.9999999999985283,0.3916251762713159,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2627,N2563,0.0008921176465696447,4,3,2.9999999998700737,0.3916251762911209,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2628,L416,0.00337456006587872,2,1,0.9999999999525611,0.31731050787439,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2628,L480,0.00337456006587872,2,1,0.9999999999525611,0.31731050787439,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2629,L1491,0.003375779550438733,2,1,0.9999999999972278,0.31731050786358206,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2629,L1513,0.003375779550438733,2,1,0.9999999999972278,0.31731050786358206,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2630,L2269,0.003377156336039547,2,1,0.9999999996723614,0.3173105079421902,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2630,L2279,0.003377156336039547,2,1,0.9999999996723614,0.3173105079421902,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2631,L486,0.003379004982978885,2,1,0.9999999999995488,0.3173105078630204,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2631,L566,0.003379004982978885,2,1,0.9999999999995488,0.3173105078630204,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2632,L1676,0.003380505909218456,2,1,0.9999999999997602,0.31731050786296927,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2632,L1899,0.003380505909218456,2,1,0.9999999999997602,0.31731050786296927,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2633,L260,0.0033851156589250584,2,1,0.9999999999996145,0.3173105078630045,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2633,L300,0.0033851156589250584,2,1,0.9999999999996145,0.3173105078630045,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2634,L1661,0.0033866544515273904,2,1,0.9999999999999374,0.31731050786292636,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2634,L1798,0.0033866544515273904,2,1,0.9999999999999374,0.31731050786292636,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2635,L1614,0.003389197775016416,2,1,0.9999999999999569,0.31731050786292164,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2635,L1935,0.003389197775016416,2,1,0.9999999999999569,0.31731050786292164,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2636,L347,0.003393588499588285,2,1,0.9999999999976183,0.3173105078634875,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2636,L1261,0.003393588499588285,2,1,0.9999999999976183,0.3173105078634875,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2637,L1403,0.003417185525525565,2,1,0.9999999999996056,0.31731050786300663,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2637,L1478,0.003417185525525565,2,1,0.9999999999996056,0.31731050786300663,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2638,L902,0.003447477409323081,2,1,0.9999999999987186,0.3173105078632213,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2638,L932,0.003447477409323081,2,1,0.9999999999987186,0.3173105078632213,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2639,L1765,0.0034490256252704653,2,1,0.9999999999877045,0.3173105078658863,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2639,L1811,0.0034490256252704653,2,1,0.9999999999877045,0.3173105078658863,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2640,L1657,0.0034793930804776357,5,1,3.999999999999336,0.4060058497099279,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2640,N2557,0.001098656291258262,5,4,3.9999999999239693,0.40600584972012776,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2641,L1660,0.00349768281676172,2,1,0.9999999999999283,0.3173105078629286,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2641,L1695,0.00349768281676172,2,1,0.9999999999999283,0.3173105078629286,,False,1.0,False,False,True
