method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2099,0.04195370957013099,2,1,2.0,1.0,0.5,1.9056144961593295,1.9056144961593295,45.42183553456343,0.9999999999981597,0.3173105078633565,,False,1.0,False,False,True,2.0,1.0,0.5,0.010478328396754251,0.010478328396754251,0.005239164198377126,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2105,0.04195370957013099,2,1,2.0,1.0,0.5,1.9056144961593295,1.9056144961593295,45.42183553456343,0.9999999999981597,0.3173105078633565,,False,1.0,False,False,True,2.0,1.0,0.5,0.010478328396754255,0.010478328396754255,0.005239164198377127,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L746,0.04212134031210578,2,1,2.0,1.0,0.5,1.9208731111170565,1.9208731111170565,45.60332356197585,0.9999999999990001,0.3173105078631532,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302442533036504,0.010302442533036504,0.005151221266518252,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L965,0.04212134031210578,2,1,2.0,1.0,0.5,1.9208731111170565,1.9208731111170565,45.60332356197585,0.9999999999990001,0.3173105078631532,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302442533036504,0.010302442533036504,0.005151221266518252,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L649,0.04220447651494896,2,1,2.0,1.0,0.5,1.9284631684146867,1.9284631684146867,45.693332263737915,0.999999999998257,0.31731050786333304,,False,1.0,False,False,True,2.0,1.0,0.5,0.010742954056051416,0.010742954056051416,0.005371477028025708,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1261,0.04220447651494896,2,1,2.0,1.0,0.5,1.9284631684146867,1.9284631684146867,45.693332263737915,0.999999999998257,0.31731050786333304,,False,1.0,False,False,True,2.0,1.0,0.5,0.010742954056051416,0.010742954056051416,0.005371477028025708,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L837,0.04231052107328331,2,1,2.0,1.0,0.5,1.9381664019515406,1.9381664019515406,45.808143052518034,0.9999999999981821,0.31731050786335113,,False,1.0,False,False,True,2.0,1.0,0.5,0.010481394078977952,0.010481394078977952,0.005240697039488976,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L841,0.04231052107328331,2,1,2.0,1.0,0.5,1.9381664019515406,1.9381664019515406,45.808143052518034,0.9999999999981821,0.31731050786335113,,False,1.0,False,False,True,2.0,1.0,0.5,0.010481394078977952,0.010481394078977952,0.005240697039488976,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1276,0.04234147360506009,2,1,2.0,1.0,0.5,1.941003195216182,1.941003195216182,45.8416542919805,0.9999999999972433,0.3173105078635783,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563604126923413,0.008563604126923413,0.004281802063461707,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1297,0.04234147360506009,2,1,2.0,1.0,0.5,1.941003195216182,1.941003195216182,45.8416542919805,0.9999999999972433,0.3173105078635783,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563604126923419,0.008563604126923419,0.004281802063461709,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2290,0.04263257302466941,2,1,2.0,1.0,0.5,1.9677838969893662,1.9677838969893662,46.15681760166586,0.9999999999967728,0.31731050786369214,,False,1.0,False,False,True,2.0,1.0,0.5,0.009349859627711229,0.009349859627711229,0.004674929813855614,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2345,0.04263257302466941,2,1,2.0,1.0,0.5,1.9677838969893662,1.9677838969893662,46.15681760166586,0.9999999999967728,0.31731050786369214,,False,1.0,False,False,True,2.0,1.0,0.5,0.009349859627711229,0.009349859627711229,0.004674929813855614,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1072,0.04269115224228243,2,1,2.0,1.0,0.5,1.9731952727081654,1.9731952727081654,46.22023930180693,0.9999999989921833,0.31731050810677336,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517927595008144,0.011517927595008144,0.005758963797504072,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1113,0.04269115224228243,2,1,2.0,1.0,0.5,1.9731952727081654,1.9731952727081654,46.22023930180693,0.9999999989921833,0.31731050810677336,,False,1.0,False,False,True,2.0,1.0,0.5,0.01151792759500814,0.01151792759500814,0.00575896379750407,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L801,0.04274116841878787,2,1,2.0,1.0,0.5,1.9778215004177526,1.9778215004177526,46.27439009244201,0.9999999999987903,0.31731050786320397,,False,1.0,False,False,True,2.0,1.0,0.5,0.008524620716625794,0.008524620716625794,0.004262310358312897,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1253,0.04274116841878787,2,1,2.0,1.0,0.5,1.9778215004177526,1.9778215004177526,46.27439009244201,0.9999999999987903,0.31731050786320397,,False,1.0,False,False,True,2.0,1.0,0.5,0.008524620716625795,0.008524620716625795,0.004262310358312898,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1363,0.04277676233106692,2,1,2.0,1.0,0.5,1.981117045238947,1.981117045238947,46.31292639462214,0.999999999997077,0.3173105078636185,,False,1.0,False,False,True,2.0,1.0,0.5,0.0122026073855,0.0122026073855,0.00610130369275,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1372,0.04277676233106692,2,1,2.0,1.0,0.5,1.981117045238947,1.981117045238947,46.31292639462214,0.999999999997077,0.3173105078636185,,False,1.0,False,False,True,2.0,1.0,0.5,0.012202607385499997,0.012202607385499997,0.006101303692749999,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L168,0.04287208841049278,3,1,3.0,1.0,0.3333333333333333,2.7405854911122436,2.7405854911122436,63.92470235813135,1.9572923889821723,0.16180318883280462,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.017004135988614482,0.017004135988614482,0.005668045329538161,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2543,N2522,0.0021646693146359303,3,2,3.0,2.0,0.6666666666666666,0.685146372778061,1.370292745556122,633.0263640229906,1.9572923836568017,0.16180318940350927,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.004251033997153621,0.008502067994307243,0.0028340226647690808,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L163,0.042884395611053505,2,1,2.0,1.0,0.5,1.9910992121830549,1.9910992121830549,46.42945723758426,0.9999999999957196,0.317310507863947,,False,1.0,False,False,True,2.0,1.0,0.5,0.009931064713526838,0.009931064713526838,0.004965532356763419,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L232,0.042884395611053505,2,1,2.0,1.0,0.5,1.9910992121830549,1.9910992121830549,46.42945723758426,0.9999999999957196,0.317310507863947,,False,1.0,False,False,True,2.0,1.0,0.5,0.009931064713526842,0.009931064713526842,0.004965532356763421,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1189,0.043028325333947286,2,1,2.0,1.0,0.5,2.004486798256681,2.004486798256681,46.58528498842685,0.9999999999960574,0.3173105078638652,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814821176402264,0.015814821176402264,0.007907410588201132,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1371,0.043028325333947286,2,1,2.0,1.0,0.5,2.004486798256681,2.004486798256681,46.58528498842685,0.9999999999960574,0.3173105078638652,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814821176402264,0.015814821176402264,0.007907410588201132,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L673,0.04317328721368437,2,1,2.0,1.0,0.5,2.0180157302924737,2.0180157302924737,46.74223021991329,0.9999999999980758,0.3173105078633769,,False,1.0,False,False,True,2.0,1.0,0.5,0.0076810691783465454,0.0076810691783465454,0.0038405345891732727,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L683,0.04317328721368437,2,1,2.0,1.0,0.5,2.0180157302924737,2.0180157302924737,46.74223021991329,0.9999999999980758,0.3173105078633769,,False,1.0,False,False,True,2.0,1.0,0.5,0.007681069178346543,0.007681069178346543,0.0038405345891732714,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L534,0.043208211670175446,2,1,2.0,1.0,0.5,2.021281944809974,2.021281944809974,46.780041725382674,0.9999999999926565,0.3173105078646882,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764699679264193,0.011764699679264193,0.005882349839632097,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L610,0.043208211670175446,2,1,2.0,1.0,0.5,2.021281944809974,2.021281944809974,46.780041725382674,0.9999999999926565,0.3173105078646882,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764699679264197,0.011764699679264197,0.0058823498396320985,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1395,0.04323517726932013,2,1,2.0,1.0,0.5,2.023805635769499,2.023805635769499,46.809236450282825,0.9999999999963172,0.3173105078638023,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344293830110257,0.015344293830110257,0.007672146915055128,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1521,0.04323517726932013,2,1,2.0,1.0,0.5,2.023805635769499,2.023805635769499,46.809236450282825,0.9999999999963172,0.3173105078638023,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344293830110257,0.015344293830110257,0.007672146915055128,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L973,0.04336213101090495,2,1,2.0,1.0,0.5,2.035708300779532,2.035708300779532,46.94668489119183,0.9999999999992961,0.3173105078630816,,False,1.0,False,False,True,2.0,1.0,0.5,0.00964811620049552,0.00964811620049552,0.00482405810024776,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1223,0.04336213101090495,2,1,2.0,1.0,0.5,2.035708300779532,2.035708300779532,46.94668489119183,0.9999999999992961,0.3173105078630816,,False,1.0,False,False,True,2.0,1.0,0.5,0.009648116200495518,0.009648116200495518,0.004824058100247759,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L248,0.04352577226385506,2,1,2.0,1.0,0.5,2.0511021215698655,2.0511021215698655,47.123853636323744,0.9999999999650335,0.3173105078713721,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605621844796256,0.014605621844796256,0.007302810922398128,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L252,0.04352577226385506,2,1,2.0,1.0,0.5,2.0511021215698655,2.0511021215698655,47.123853636323744,0.9999999999650335,0.3173105078713721,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605621844796262,0.014605621844796262,0.007302810922398131,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L892,0.04358111998122974,2,1,2.0,1.0,0.5,2.056321833640135,2.056321833640135,47.18377670252134,0.9999999999992693,0.31731050786308806,,False,1.0,False,False,True,2.0,1.0,0.5,0.009395682294135687,0.009395682294135687,0.0046978411470678435,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1056,0.04358111998122974,2,1,2.0,1.0,0.5,2.056321833640135,2.056321833640135,47.18377670252134,0.9999999999992693,0.31731050786308806,,False,1.0,False,False,True,2.0,1.0,0.5,0.009395682294135687,0.009395682294135687,0.0046978411470678435,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L74,0.04360394832924179,2,1,2.0,1.0,0.5,2.0584766532035634,2.0584766532035634,47.208492168198966,0.9999999999949389,0.31731050786413584,,False,1.0,False,False,True,2.0,1.0,0.5,0.01352610777101666,0.01352610777101666,0.00676305388550833,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L183,0.04360394832924179,2,1,2.0,1.0,0.5,2.0584766532035634,2.0584766532035634,47.208492168198966,0.9999999999949389,0.31731050786413584,,False,1.0,False,False,True,2.0,1.0,0.5,0.013526107771016658,0.013526107771016658,0.006763053885508329,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1182,0.04384172943646538,2,1,2.0,1.0,0.5,2.0809884420322544,2.0809884420322544,47.46592957853052,0.9999999999975797,0.31731050786349685,,False,1.0,False,False,True,2.0,1.0,0.5,0.016359773410624424,0.016359773410624424,0.008179886705312212,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1338,0.04384172943646538,2,1,2.0,1.0,0.5,2.0809884420322544,2.0809884420322544,47.46592957853052,0.9999999999975797,0.31731050786349685,,False,1.0,False,False,True,2.0,1.0,0.5,0.016359773410624424,0.016359773410624424,0.008179886705312212,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L776,0.04388809423289817,2,1,2.0,1.0,0.5,2.0853922657570445,2.0853922657570445,47.51612714579552,0.9999999999963445,0.3173105078637957,,False,1.0,False,False,True,2.0,1.0,0.5,0.01143464727945855,0.01143464727945855,0.005717323639729275,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1251,0.04388809423289817,2,1,2.0,1.0,0.5,2.0853922657570445,2.0853922657570445,47.51612714579552,0.9999999999963445,0.3173105078637957,,False,1.0,False,False,True,2.0,1.0,0.5,0.01143464727945855,0.01143464727945855,0.005717323639729275,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L723,0.04403215557061339,2,1,2.0,1.0,0.5,2.0991052087186204,2.0991052087186204,47.672097391469556,0.999999999998014,0.31731050786339177,,False,1.0,False,False,True,2.0,1.0,0.5,0.010468616202256439,0.010468616202256439,0.0052343081011282195,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L1288,0.04403215557061339,2,1,2.0,1.0,0.5,2.0991052087186204,2.0991052087186204,47.672097391469556,0.999999999998014,0.31731050786339177,,False,1.0,False,False,True,2.0,1.0,0.5,0.010468616202256437,0.010468616202256437,0.005234308101128219,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L120,0.044205703716094,3,1,3.0,1.0,0.3333333333333333,3.1381816102294313,3.1381816102294313,70.99042309978907,1.9999999999984397,0.3678794411717294,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.017162288982058745,0.017162288982058745,0.005720762994019581,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2556,N2511,0.006931970496891188,3,2,3.0,2.0,0.6666666666666666,0.784545402557358,1.569090805114716,226.35566695190255,1.999999999984395,0.36787944117431276,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.004290572245514686,0.008581144491029372,0.0028603814970097905,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L718,0.044229537190098915,2,1,2.0,1.0,0.5,2.1179665804054584,2.1179665804054584,47.885795668682235,0.9999999993223261,0.3173105080268885,,False,1.0,False,False,True,2.0,1.0,0.5,0.009124871280333905,0.009124871280333905,0.0045624356401669525,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L876,0.044229537190098915,2,1,2.0,1.0,0.5,2.1179665804054584,2.1179665804054584,47.885795668682235,0.9999999993223261,0.3173105080268885,,False,1.0,False,False,True,2.0,1.0,0.5,0.009124871280333902,0.009124871280333902,0.004562435640166951,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2558,L2231,0.044371986643360645,3,1,3.0,1.0,0.3333333333333333,2.958850723351813,2.958850723351813,66.68285436785924,1.9999999999982305,0.36787944117176785,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.014190698187495906,0.014190698187495906,0.004730232729165302,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2558,N2529,0.0026833324150601313,3,2,3.0,2.0,0.6666666666666666,0.739712680837953,1.479425361675906,551.3388327784776,1.999999999977772,0.3678794411755309,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0035476745468739756,0.007095349093747951,0.00236511636458265,open_edge_quantile,0.5,1.499687528328385,False,False
