cell_id,celltype,batch,n_genes,total_counts,percent_mt
human1_lib1.final_cell_0441-0,beta,0,1288,3346.0,
human1_lib1.final_cell_0442-0,beta,0,1442,3729.0,
human1_lib1.final_cell_0443-0,ductal,0,1484,2568.0,
human1_lib1.final_cell_0444-0,acinar,0,1155,3277.0,
human1_lib1.final_cell_0445-0,endothelial,0,1511,2963.0,
human1_lib1.final_cell_0446-0,beta,0,1247,3605.0,
human1_lib1.final_cell_0447-0,beta,0,1422,3411.0,
human1_lib1.final_cell_0448-0,beta,0,1316,3954.0,
human1_lib1.final_cell_0449-0,ductal,0,1593,3210.0,
human1_lib1.final_cell_0450-0,activated_stellate,0,1724,3823.0,
human1_lib1.final_cell_0451-0,beta,0,1317,3395.0,
human1_lib1.final_cell_0452-0,quiescent_stellate,0,1418,2843.0,
human1_lib1.final_cell_0453-0,acinar,0,1023,4216.0,
human1_lib1.final_cell_0454-0,gamma,0,1399,3060.0,
human1_lib1.final_cell_0455-0,quiescent_stellate,0,1290,2618.0,
human1_lib1.final_cell_0456-0,endothelial,0,1895,3650.0,
human1_lib1.final_cell_0457-0,endothelial,0,1564,2920.0,
human1_lib1.final_cell_0458-0,alpha,0,1660,3474.0,
human1_lib1.final_cell_0459-0,quiescent_stellate,0,1423,2923.0,
human1_lib1.final_cell_0460-0,beta,0,1198,2516.0,
human1_lib1.final_cell_0461-0,acinar,0,1047,2843.0,
human1_lib1.final_cell_0462-0,beta,0,1296,2851.0,
human1_lib1.final_cell_0463-0,endothelial,0,1739,3477.0,
human1_lib1.final_cell_0464-0,endothelial,0,1654,3333.0,
human1_lib1.final_cell_0465-0,beta,0,1425,3653.0,
human1_lib1.final_cell_0466-0,acinar,0,1083,3574.0,
human1_lib1.final_cell_0467-0,delta,0,880,2470.0,
human1_lib1.final_cell_0468-0,beta,0,1113,2532.0,
human1_lib1.final_cell_0469-0,beta,0,1293,3521.0,
human1_lib1.final_cell_0470-0,beta,0,1323,2648.0,
human1_lib1.final_cell_0471-0,beta,0,1168,2498.0,
human1_lib1.final_cell_0472-0,beta,0,1121,4178.0,
human1_lib1.final_cell_0473-0,beta,0,1194,2881.0,
human1_lib1.final_cell_0474-0,beta,0,930,2699.0,
human1_lib1.final_cell_0475-0,beta,0,1035,2479.0,
human1_lib1.final_cell_0476-0,gamma,0,1192,2328.0,
human1_lib1.final_cell_0477-0,ductal,0,1392,2803.0,
human1_lib1.final_cell_0478-0,beta,0,1027,2410.0,
human1_lib1.final_cell_0479-0,gamma,0,1244,2463.0,
human1_lib1.final_cell_0480-0,beta,0,1225,3029.0,
human1_lib1.final_cell_0481-0,delta,0,1104,2940.0,
human1_lib1.final_cell_0482-0,beta,0,1255,2922.0,
human1_lib1.final_cell_0483-0,beta,0,938,2360.0,
human1_lib1.final_cell_0484-0,gamma,0,1366,3463.0,
human1_lib1.final_cell_0485-0,quiescent_stellate,0,1390,3003.0,
human1_lib1.final_cell_0486-0,delta,0,1427,3072.0,
human1_lib1.final_cell_0487-0,beta,0,1624,3541.0,
human1_lib1.final_cell_0488-0,delta,0,1592,3116.0,
human1_lib1.final_cell_0489-0,quiescent_stellate,0,1267,2430.0,
human1_lib1.final_cell_0490-0,delta,0,935,2384.0,
human1_lib1.final_cell_0491-0,beta,0,948,2373.0,
human1_lib1.final_cell_0492-0,alpha,0,974,1669.0,
human1_lib1.final_cell_0493-0,delta,0,941,2544.0,
human1_lib1.final_cell_0494-0,alpha,0,1376,2732.0,
human1_lib1.final_cell_0495-0,quiescent_stellate,0,1446,2745.0,
human1_lib1.final_cell_0496-0,quiescent_stellate,0,1282,2550.0,
human1_lib1.final_cell_0497-0,beta,0,895,3046.0,
human1_lib1.final_cell_0498-0,endothelial,0,1398,2447.0,
human1_lib1.final_cell_0499-0,endothelial,0,1424,2657.0,
human1_lib1.final_cell_0500-0,activated_stellate,0,1236,2470.0,
human1_lib1.final_cell_0501-0,beta,0,1189,2809.0,
human1_lib1.final_cell_0502-0,alpha,0,922,1520.0,
human1_lib1.final_cell_0503-0,delta,0,924,1445.0,
human1_lib1.final_cell_0504-0,beta,0,995,2137.0,
human1_lib1.final_cell_0505-0,endothelial,0,1385,2743.0,
human1_lib1.final_cell_0506-0,alpha,0,1019,1954.0,
human1_lib1.final_cell_0507-0,quiescent_stellate,0,1161,2286.0,
human1_lib1.final_cell_0508-0,beta,0,912,1821.0,
human1_lib1.final_cell_0509-0,endothelial,0,1368,2296.0,
human1_lib1.final_cell_0510-0,activated_stellate,0,1284,2546.0,
human1_lib1.final_cell_0511-0,gamma,0,1256,2352.0,
human1_lib1.final_cell_0512-0,beta,0,1177,2784.0,
human1_lib1.final_cell_0513-0,quiescent_stellate,0,1331,2466.0,
human1_lib1.final_cell_0514-0,beta,0,1036,2292.0,
human1_lib1.final_cell_0515-0,endothelial,0,1732,3069.0,
human1_lib1.final_cell_0516-0,gamma,0,985,1917.0,
human1_lib1.final_cell_0517-0,beta,0,1016,2832.0,
human1_lib1.final_cell_0518-0,beta,0,1292,2691.0,
human1_lib1.final_cell_0519-0,alpha,0,1007,1799.0,
human1_lib1.final_cell_0520-0,endothelial,0,1405,2401.0,
human1_lib1.final_cell_0521-0,gamma,0,942,2336.0,
human1_lib1.final_cell_0522-0,beta,0,1125,2763.0,
human1_lib1.final_cell_0523-0,beta,0,1102,2519.0,
human1_lib1.final_cell_0524-0,beta,0,1250,2560.0,
human1_lib1.final_cell_0525-0,beta,0,1316,2548.0,
human1_lib1.final_cell_0526-0,endothelial,0,1163,2081.0,
human1_lib1.final_cell_0527-0,mast,0,979,1630.0,
human1_lib1.final_cell_0528-0,beta,0,901,2427.0,
human1_lib1.final_cell_0529-0,beta,0,1154,2546.0,
human1_lib1.final_cell_0530-0,endothelial,0,1006,1735.0,
human1_lib1.final_cell_0531-0,beta,0,1054,2245.0,
human1_lib1.final_cell_0532-0,endothelial,0,1267,2205.0,
human1_lib1.final_cell_0533-0,beta,0,966,2269.0,
human1_lib1.final_cell_0534-0,endothelial,0,993,1652.0,
human1_lib1.final_cell_0535-0,beta,0,929,1945.0,
human1_lib1.final_cell_0536-0,quiescent_stellate,0,1013,2040.0,
human1_lib1.final_cell_0537-0,endothelial,0,1469,2492.0,
human1_lib1.final_cell_0538-0,endothelial,0,1173,1936.0,
human1_lib1.final_cell_0539-0,beta,0,933,1917.0,
human1_lib1.final_cell_0540-0,endothelial,0,929,1696.0,
human1_lib1.final_cell_0541-0,quiescent_stellate,0,1260,2391.0,
human1_lib1.final_cell_0542-0,beta,0,1167,2302.0,
human1_lib1.final_cell_0543-0,alpha,0,1189,1959.0,
human1_lib1.final_cell_0544-0,ductal,0,1486,2348.0,
human1_lib1.final_cell_0545-0,endothelial,0,1233,2204.0,
human1_lib1.final_cell_0546-0,beta,0,942,1591.0,
human1_lib1.final_cell_0547-0,beta,0,1032,2107.0,
human1_lib1.final_cell_0548-0,endothelial,0,1112,2077.0,
human1_lib1.final_cell_0549-0,beta,0,894,1679.0,
human1_lib1.final_cell_0550-0,beta,0,897,1746.0,
human1_lib1.final_cell_0551-0,beta,0,963,2268.0,
human1_lib1.final_cell_0552-0,endothelial,0,1060,1778.0,
human1_lib1.final_cell_0553-0,macrophage,0,1053,1990.0,
human1_lib1.final_cell_0554-0,endothelial,0,954,1585.0,
human1_lib1.final_cell_0555-0,ductal,0,1117,2183.0,
human1_lib1.final_cell_0556-0,beta,0,948,1658.0,
human1_lib1.final_cell_0557-0,ductal,0,1122,1861.0,
human1_lib1.final_cell_0558-0,endothelial,0,1163,1973.0,
human1_lib1.final_cell_0559-0,quiescent_stellate,0,1030,1925.0,
human1_lib1.final_cell_0560-0,beta,0,1079,2260.0,
human1_lib1.final_cell_0561-0,endothelial,0,917,1619.0,
human1_lib1.final_cell_0562-0,endothelial,0,1149,1808.0,
human1_lib1.final_cell_0563-0,beta,0,957,1753.0,
human1_lib1.final_cell_0564-0,endothelial,0,1036,1667.0,
human1_lib1.final_cell_0565-0,endothelial,0,1301,2365.0,
human1_lib1.final_cell_0566-0,alpha,0,1895,6257.0,
human1_lib1.final_cell_0567-0,ductal,0,980,1661.0,
human1_lib1.final_cell_0568-0,beta,0,1593,3725.0,
human1_lib2.final_cell_0001-0,delta,0,3649,21044.0,
human1_lib2.final_cell_0002-0,delta,0,1783,8598.0,
human1_lib2.final_cell_0003-0,delta,0,2131,9015.0,
human1_lib2.final_cell_0004-0,acinar,0,3625,18761.0,
human1_lib2.final_cell_0005-0,acinar,0,2584,18584.0,
human1_lib2.final_cell_0006-0,acinar,0,3572,24054.0,
human1_lib2.final_cell_0007-0,acinar,0,2533,17049.0,
human1_lib2.final_cell_0008-0,delta,0,2172,8465.0,
human1_lib2.final_cell_0009-0,acinar,0,2233,14528.0,
human1_lib2.final_cell_0010-0,ductal,0,3744,15964.0,
human1_lib2.final_cell_0011-0,alpha,0,2736,9435.0,
human1_lib2.final_cell_0012-0,delta,0,2102,8032.0,
human1_lib2.final_cell_0013-0,delta,0,2060,7805.0,
human1_lib2.final_cell_0014-0,delta,0,2157,8360.0,
human1_lib2.final_cell_0015-0,delta,0,1715,6709.0,
human1_lib2.final_cell_0016-0,acinar,0,2767,13647.0,
human1_lib2.final_cell_0017-0,beta,0,2804,11781.0,
human1_lib2.final_cell_0018-0,acinar,0,2742,15039.0,
human1_lib2.final_cell_0019-0,endothelial,0,3363,10117.0,
human1_lib2.final_cell_0020-0,delta,0,1835,7786.0,
human1_lib2.final_cell_0021-0,beta,0,2887,9355.0,
human1_lib2.final_cell_0022-0,delta,0,2195,8034.0,
human1_lib2.final_cell_0023-0,alpha,0,2353,8897.0,
human1_lib2.final_cell_0024-0,ductal,0,3508,10820.0,
human1_lib2.final_cell_0025-0,delta,0,1824,6859.0,
human1_lib2.final_cell_0026-0,delta,0,2150,7903.0,
human1_lib2.final_cell_0027-0,beta,0,3192,12161.0,
human1_lib2.final_cell_0028-0,delta,0,2078,7803.0,
human1_lib2.final_cell_0029-0,beta,0,2201,6534.0,
human1_lib2.final_cell_0030-0,beta,0,2848,10769.0,
human1_lib2.final_cell_0031-0,delta,0,1884,7179.0,
human1_lib2.final_cell_0032-0,gamma,0,2838,7594.0,
human1_lib2.final_cell_0033-0,beta,0,2279,7618.0,
human1_lib2.final_cell_0034-0,delta,0,1802,7342.0,
human1_lib2.final_cell_0035-0,beta,0,2828,9436.0,
human1_lib2.final_cell_0036-0,delta,0,1654,6541.0,
human1_lib2.final_cell_0037-0,beta,0,2642,8684.0,
human1_lib2.final_cell_0038-0,alpha,0,2797,8591.0,
human1_lib2.final_cell_0039-0,beta,0,2753,9310.0,
human1_lib2.final_cell_0040-0,delta,0,1744,7158.0,
human1_lib2.final_cell_0041-0,delta,0,2174,7507.0,
human1_lib2.final_cell_0042-0,beta,0,2068,6565.0,
human1_lib2.final_cell_0043-0,delta,0,1940,7813.0,
human1_lib2.final_cell_0044-0,delta,0,1959,7260.0,
human1_lib2.final_cell_0045-0,ductal,0,3232,11008.0,
human1_lib2.final_cell_0046-0,beta,0,1130,2132.0,
human1_lib2.final_cell_0047-0,delta,0,2001,8015.0,
human1_lib2.final_cell_0048-0,delta,0,2241,7658.0,
human1_lib2.final_cell_0049-0,alpha,0,2096,6588.0,
human1_lib2.final_cell_0050-0,beta,0,2837,10418.0,
human1_lib2.final_cell_0051-0,alpha,0,2609,7852.0,
human1_lib2.final_cell_0052-0,alpha,0,2001,5882.0,
human1_lib2.final_cell_0053-0,beta,0,2298,7226.0,
human1_lib2.final_cell_0054-0,acinar,0,1839,8289.0,
human1_lib2.final_cell_0055-0,beta,0,2256,8348.0,
human1_lib2.final_cell_0056-0,beta,0,3150,10764.0,
human1_lib2.final_cell_0057-0,beta,0,2070,6099.0,
human1_lib2.final_cell_0058-0,delta,0,1286,5281.0,
human1_lib2.final_cell_0059-0,activated_stellate,0,2563,8271.0,
human1_lib2.final_cell_0060-0,beta,0,2356,7185.0,
human1_lib2.final_cell_0061-0,beta,0,2368,9051.0,
human1_lib2.final_cell_0062-0,beta,0,2724,8392.0,
human1_lib2.final_cell_0063-0,delta,0,1815,6897.0,
human1_lib2.final_cell_0064-0,beta,0,907,1799.0,
human1_lib2.final_cell_0065-0,alpha,0,2309,7733.0,
human1_lib2.final_cell_0066-0,ductal,0,2903,8049.0,
human1_lib2.final_cell_0067-0,acinar,0,2358,11385.0,
human1_lib2.final_cell_0068-0,delta,0,1610,5790.0,
human1_lib2.final_cell_0069-0,beta,0,2217,6448.0,
human1_lib2.final_cell_0070-0,beta,0,2438,8850.0,
human1_lib2.final_cell_0071-0,beta,0,2553,7922.0,
human1_lib2.final_cell_0072-0,acinar,0,1863,9601.0,
human1_lib2.final_cell_0073-0,beta,0,1924,6453.0,
human1_lib2.final_cell_0074-0,delta,0,1821,6884.0,
human1_lib2.final_cell_0075-0,beta,0,2168,8189.0,
human1_lib2.final_cell_0076-0,beta,0,2131,6904.0,
human1_lib2.final_cell_0077-0,beta,0,2146,5939.0,
human1_lib2.final_cell_0078-0,delta,0,1587,6181.0,
human1_lib2.final_cell_0079-0,delta,0,1939,6565.0,
human1_lib2.final_cell_0080-0,beta,0,2026,7445.0,
human1_lib2.final_cell_0081-0,delta,0,1525,5785.0,
human1_lib2.final_cell_0082-0,beta,0,2008,6474.0,
human1_lib2.final_cell_0083-0,beta,0,2034,6755.0,
human1_lib2.final_cell_0084-0,beta,0,2125,6586.0,
human1_lib2.final_cell_0085-0,beta,0,2422,8508.0,
human1_lib2.final_cell_0086-0,beta,0,2546,8469.0,
human1_lib2.final_cell_0087-0,beta,0,2169,6176.0,
human1_lib2.final_cell_0088-0,acinar,0,2868,10904.0,
human1_lib2.final_cell_0089-0,beta,0,2303,7550.0,
human1_lib2.final_cell_0090-0,beta,0,1926,5288.0,
human1_lib2.final_cell_0091-0,beta,0,2103,8180.0,
human1_lib2.final_cell_0092-0,alpha,0,2015,6628.0,
human1_lib2.final_cell_0093-0,endothelial,0,3028,9136.0,
human1_lib2.final_cell_0094-0,beta,0,2502,6954.0,
human1_lib2.final_cell_0095-0,delta,0,2343,7314.0,
human1_lib2.final_cell_0096-0,beta,0,2545,7744.0,
human1_lib2.final_cell_0097-0,delta,0,1807,6067.0,
human1_lib2.final_cell_0098-0,beta,0,2332,6867.0,
human1_lib2.final_cell_0099-0,delta,0,1945,6497.0,
human1_lib2.final_cell_0100-0,beta,0,1772,4835.0,
human1_lib2.final_cell_0101-0,beta,0,1940,6792.0,
human1_lib2.final_cell_0102-0,delta,0,1954,7250.0,
human1_lib2.final_cell_0103-0,ductal,0,3077,8427.0,
human1_lib2.final_cell_0104-0,beta,0,2697,8552.0,
human1_lib2.final_cell_0105-0,beta,0,2048,6396.0,
human1_lib2.final_cell_0106-0,ductal,0,2594,7200.0,
human1_lib2.final_cell_0107-0,beta,0,2757,9598.0,
human1_lib2.final_cell_0108-0,beta,0,1888,5565.0,
human1_lib2.final_cell_0109-0,beta,0,1712,5209.0,
human1_lib2.final_cell_0110-0,beta,0,2282,7140.0,
human1_lib2.final_cell_0111-0,acinar,0,2036,9129.0,
human1_lib2.final_cell_0112-0,acinar,0,1526,8838.0,
human1_lib2.final_cell_0113-0,beta,0,2375,8345.0,
human1_lib2.final_cell_0114-0,alpha,0,2189,6004.0,
human1_lib2.final_cell_0115-0,beta,0,2286,7171.0,
human1_lib2.final_cell_0116-0,delta,0,1860,5824.0,
human1_lib2.final_cell_0117-0,beta,0,2090,6580.0,
human1_lib2.final_cell_0118-0,beta,0,1965,6207.0,
human1_lib2.final_cell_0119-0,beta,0,2707,8303.0,
human1_lib2.final_cell_0120-0,beta,0,2004,6790.0,
human1_lib2.final_cell_0121-0,beta,0,1804,4661.0,
human1_lib2.final_cell_0122-0,ductal,0,2926,7875.0,
human1_lib2.final_cell_0123-0,beta,0,1409,3164.0,
human1_lib2.final_cell_0124-0,acinar,0,1715,10072.0,
human1_lib2.final_cell_0125-0,beta,0,2373,7062.0,
human1_lib2.final_cell_0126-0,acinar,0,1269,7946.0,
human1_lib2.final_cell_0127-0,beta,0,2481,7225.0,
human1_lib2.final_cell_0128-0,ductal,0,2555,6909.0,
human1_lib2.final_cell_0129-0,beta,0,2119,7776.0,
human1_lib2.final_cell_0130-0,activated_stellate,0,2394,7698.0,
human1_lib2.final_cell_0131-0,alpha,0,2055,6225.0,
human1_lib2.final_cell_0132-0,beta,0,2412,7530.0,
human1_lib2.final_cell_0133-0,delta,0,1989,6590.0,
human1_lib2.final_cell_0134-0,delta,0,1570,6019.0,
human1_lib2.final_cell_0135-0,beta,0,2339,7032.0,
human1_lib2.final_cell_0136-0,beta,0,1967,6105.0,
human1_lib2.final_cell_0137-0,beta,0,2174,7501.0,
human1_lib2.final_cell_0138-0,beta,0,2388,6916.0,
human1_lib2.final_cell_0139-0,acinar,0,949,6505.0,
human1_lib2.final_cell_0140-0,beta,0,2170,6434.0,
human1_lib2.final_cell_0141-0,beta,0,2039,7188.0,
human1_lib2.final_cell_0142-0,beta,0,2389,7870.0,
human1_lib2.final_cell_0143-0,delta,0,1546,6988.0,
human1_lib2.final_cell_0144-0,beta,0,2111,6602.0,
human1_lib2.final_cell_0145-0,ductal,0,2799,7777.0,
human1_lib2.final_cell_0146-0,beta,0,1966,5506.0,
human1_lib2.final_cell_0147-0,beta,0,2240,7136.0,
human1_lib2.final_cell_0148-0,ductal,0,3055,9369.0,
human1_lib2.final_cell_0149-0,macrophage,0,2041,5439.0,
human1_lib2.final_cell_0150-0,beta,0,2093,5868.0,
human1_lib2.final_cell_0151-0,delta,0,1986,6235.0,
human1_lib2.final_cell_0152-0,beta,0,2178,6646.0,
human1_lib2.final_cell_0153-0,beta,0,2222,7095.0,
human1_lib2.final_cell_0154-0,beta,0,2098,5720.0,
human1_lib2.final_cell_0155-0,beta,0,2266,7502.0,
human1_lib2.final_cell_0156-0,beta,0,2009,7059.0,
human1_lib2.final_cell_0157-0,activated_stellate,0,2771,8955.0,
human1_lib2.final_cell_0158-0,beta,0,2364,6186.0,
human1_lib2.final_cell_0159-0,beta,0,2106,6463.0,
human1_lib2.final_cell_0160-0,ductal,0,2686,6904.0,
human1_lib2.final_cell_0161-0,beta,0,1773,5654.0,
human1_lib2.final_cell_0162-0,beta,0,2061,6888.0,
human1_lib2.final_cell_0163-0,beta,0,2079,5952.0,
human1_lib2.final_cell_0164-0,beta,0,2233,7705.0,
human1_lib2.final_cell_0165-0,beta,0,2268,5678.0,
human1_lib2.final_cell_0166-0,delta,0,1472,5364.0,
human1_lib2.final_cell_0167-0,beta,0,1839,7170.0,
human1_lib2.final_cell_0168-0,beta,0,2636,8516.0,
human1_lib2.final_cell_0169-0,delta,0,2102,6727.0,
human1_lib2.final_cell_0170-0,beta,0,2219,7679.0,
human1_lib2.final_cell_0171-0,beta,0,1846,5273.0,
human1_lib2.final_cell_0172-0,beta,0,2434,7743.0,
human1_lib2.final_cell_0173-0,beta,0,1886,5998.0,
human1_lib2.final_cell_0174-0,alpha,0,1954,7004.0,
human1_lib2.final_cell_0175-0,beta,0,2856,8386.0,
human1_lib2.final_cell_0176-0,beta,0,2093,6602.0,
human1_lib2.final_cell_0177-0,acinar,0,2091,8701.0,
human1_lib2.final_cell_0178-0,beta,0,2342,7309.0,
human1_lib2.final_cell_0179-0,beta,0,2312,6465.0,
human1_lib2.final_cell_0180-0,beta,0,2134,5780.0,
human1_lib2.final_cell_0181-0,beta,0,2348,7535.0,
human1_lib2.final_cell_0182-0,ductal,0,2382,5951.0,
human1_lib2.final_cell_0183-0,beta,0,2022,5530.0,
human1_lib2.final_cell_0184-0,delta,0,1492,4949.0,
human1_lib2.final_cell_0185-0,beta,0,2302,5774.0,
human1_lib2.final_cell_0186-0,alpha,0,2030,5979.0,
human1_lib2.final_cell_0187-0,beta,0,3091,7712.0,
human1_lib2.final_cell_0188-0,beta,0,1872,6536.0,
human1_lib2.final_cell_0189-0,beta,0,1751,5259.0,
human1_lib2.final_cell_0190-0,beta,0,2309,5793.0,
human1_lib2.final_cell_0191-0,delta,0,1689,5931.0,
human1_lib2.final_cell_0192-0,beta,0,2211,6843.0,
human1_lib2.final_cell_0193-0,beta,0,2184,7752.0,
human1_lib2.final_cell_0194-0,delta,0,1939,5847.0,
human1_lib2.final_cell_0195-0,beta,0,1810,6105.0,
human1_lib2.final_cell_0196-0,beta,0,1741,4978.0,
human1_lib2.final_cell_0197-0,beta,0,2033,5983.0,
human1_lib2.final_cell_0198-0,beta,0,2231,7445.0,
human1_lib2.final_cell_0199-0,beta,0,2268,8057.0,
human1_lib2.final_cell_0200-0,beta,0,2338,6988.0,
human1_lib2.final_cell_0201-0,beta,0,1471,4075.0,
human1_lib2.final_cell_0202-0,gamma,0,1780,5216.0,
human1_lib2.final_cell_0203-0,beta,0,2067,6363.0,
human1_lib2.final_cell_0204-0,beta,0,2222,6163.0,
human1_lib2.final_cell_0205-0,delta,0,1952,5155.0,
human1_lib2.final_cell_0206-0,ductal,0,1650,3068.0,
human1_lib2.final_cell_0207-0,beta,0,1913,5604.0,
human1_lib2.final_cell_0208-0,beta,0,1875,5353.0,
human1_lib2.final_cell_0209-0,beta,0,1865,5328.0,
human1_lib2.final_cell_0210-0,delta,0,1697,5082.0,
human1_lib2.final_cell_0211-0,beta,0,1735,5311.0,
human1_lib2.final_cell_0212-0,ductal,0,2415,6588.0,
human1_lib2.final_cell_0213-0,beta,0,1962,5861.0,
human1_lib2.final_cell_0214-0,beta,0,2044,6668.0,
human1_lib2.final_cell_0215-0,beta,0,2096,6257.0,
human1_lib2.final_cell_0216-0,beta,0,2133,6678.0,
human1_lib2.final_cell_0217-0,ductal,0,2201,5853.0,
human1_lib2.final_cell_0218-0,activated_stellate,0,2714,7213.0,
human1_lib2.final_cell_0219-0,beta,0,2604,7993.0,
human1_lib2.final_cell_0220-0,alpha,0,2256,5505.0,
human1_lib2.final_cell_0221-0,beta,0,1851,4752.0,
human1_lib2.final_cell_0222-0,beta,0,1691,6056.0,
human1_lib2.final_cell_0223-0,activated_stellate,0,2786,7643.0,
human1_lib2.final_cell_0224-0,alpha,0,2280,6507.0,
human1_lib2.final_cell_0225-0,acinar,0,1701,7717.0,
human1_lib2.final_cell_0226-0,gamma,0,2151,5901.0,
human1_lib2.final_cell_0227-0,beta,0,1847,6016.0,
human1_lib2.final_cell_0228-0,beta,0,2074,7155.0,
human1_lib2.final_cell_0229-0,beta,0,2062,5536.0,
human1_lib2.final_cell_0230-0,delta,0,1399,3721.0,
human1_lib2.final_cell_0231-0,alpha,0,1893,4460.0,
human1_lib2.final_cell_0232-0,endothelial,0,3082,7900.0,
human1_lib2.final_cell_0233-0,gamma,0,1709,4359.0,
human1_lib2.final_cell_0234-0,beta,0,1827,6348.0,
human1_lib2.final_cell_0235-0,alpha,0,2437,7361.0,
human1_lib2.final_cell_0236-0,beta,0,2219,6405.0,
human1_lib2.final_cell_0237-0,beta,0,2304,7659.0,
human1_lib2.final_cell_0238-0,beta,0,1668,5655.0,
human1_lib2.final_cell_0239-0,beta,0,1383,4889.0,
human1_lib2.final_cell_0240-0,beta,0,2096,6840.0,
human1_lib2.final_cell_0241-0,endothelial,0,2059,6209.0,
human1_lib2.final_cell_0242-0,beta,0,2085,5070.0,
human1_lib2.final_cell_0243-0,delta,0,1575,5202.0,
human1_lib2.final_cell_0244-0,beta,0,2476,7973.0,
human1_lib2.final_cell_0245-0,alpha,0,1819,4633.0,
human1_lib2.final_cell_0246-0,beta,0,2071,6312.0,
human1_lib2.final_cell_0247-0,alpha,0,1754,4633.0,
human1_lib2.final_cell_0248-0,alpha,0,1877,5313.0,
human1_lib2.final_cell_0249-0,delta,0,1969,5567.0,
human1_lib2.final_cell_0250-0,alpha,0,2133,5038.0,
human1_lib2.final_cell_0251-0,ductal,0,2350,6239.0,
human1_lib2.final_cell_0252-0,beta,0,2206,5940.0,
human1_lib2.final_cell_0253-0,alpha,0,2014,5171.0,
human1_lib2.final_cell_0254-0,endothelial,0,2028,4942.0,
human1_lib2.final_cell_0255-0,beta,0,1939,5178.0,
human1_lib2.final_cell_0256-0,beta,0,2103,5832.0,
human1_lib2.final_cell_0257-0,ductal,0,2066,6039.0,
human1_lib2.final_cell_0258-0,delta,0,1019,4152.0,
human1_lib2.final_cell_0259-0,beta,0,819,5715.0,
human1_lib2.final_cell_0260-0,beta,0,1987,5573.0,
human1_lib2.final_cell_0261-0,alpha,0,1824,5251.0,
human1_lib2.final_cell_0262-0,alpha,0,2130,5194.0,
human1_lib2.final_cell_0263-0,delta,0,1697,5584.0,
human1_lib2.final_cell_0264-0,gamma,0,1757,4381.0,
human1_lib2.final_cell_0265-0,alpha,0,2349,6699.0,
human1_lib2.final_cell_0266-0,beta,0,1926,6257.0,
human1_lib2.final_cell_0267-0,alpha,0,2158,5909.0,
human1_lib2.final_cell_0268-0,ductal,0,1857,4892.0,
human1_lib2.final_cell_0269-0,beta,0,1742,5062.0,
human1_lib2.final_cell_0270-0,gamma,0,2042,5140.0,
human1_lib2.final_cell_0271-0,beta,0,1740,4507.0,
human1_lib2.final_cell_0272-0,schwann,0,1693,5921.0,
human1_lib2.final_cell_0273-0,delta,0,1987,5645.0,
human1_lib2.final_cell_0274-0,beta,0,2030,5177.0,
human1_lib2.final_cell_0275-0,alpha,0,2348,5731.0,
human1_lib2.final_cell_0276-0,delta,0,1887,5697.0,
human1_lib2.final_cell_0277-0,beta,0,1833,5767.0,
human1_lib2.final_cell_0278-0,acinar,0,1207,7301.0,
human1_lib2.final_cell_0279-0,beta,0,2104,7018.0,
human1_lib2.final_cell_0280-0,beta,0,1915,5655.0,
human1_lib2.final_cell_0281-0,beta,0,2006,5710.0,
human1_lib2.final_cell_0282-0,beta,0,1630,5072.0,
human1_lib2.final_cell_0283-0,beta,0,1563,3962.0,
human1_lib2.final_cell_0284-0,alpha,0,2450,6601.0,
human1_lib2.final_cell_0285-0,beta,0,1913,6181.0,
human1_lib2.final_cell_0286-0,beta,0,2010,5227.0,
human1_lib2.final_cell_0287-0,macrophage,0,2137,5909.0,
human1_lib2.final_cell_0288-0,gamma,0,1549,3947.0,
human1_lib2.final_cell_0289-0,beta,0,2184,5558.0,
human1_lib2.final_cell_0290-0,beta,0,2150,6301.0,
human1_lib2.final_cell_0291-0,alpha,0,1706,4641.0,
human1_lib2.final_cell_0292-0,acinar,0,2068,7434.0,
human1_lib2.final_cell_0293-0,endothelial,0,2437,5711.0,
human1_lib2.final_cell_0294-0,alpha,0,2465,5635.0,
human1_lib2.final_cell_0295-0,beta,0,2208,5580.0,
human1_lib2.final_cell_0296-0,alpha,0,2236,5928.0,
human1_lib2.final_cell_0297-0,alpha,0,1668,3996.0,
human1_lib2.final_cell_0298-0,alpha,0,2080,5173.0,
human1_lib2.final_cell_0299-0,beta,0,1839,6037.0,
human1_lib2.final_cell_0300-0,beta,0,2275,6403.0,
human1_lib2.final_cell_0301-0,alpha,0,2078,5042.0,
human1_lib2.final_cell_0302-0,alpha,0,1883,5418.0,
