node,n_leaves,depth_from_root,role,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,grouping,progenitor_call,child_summary
N2627,3,22,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2141 n=1 beta:1 | N2593 n=2 beta:2
N2628,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L486 n=1 beta:1 | L566 n=1 beta:1
N2629,2,30,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1676 n=1 beta:1 | L1899 n=1 beta:1
N2630,2,39,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L416 n=1 alpha:1 | L480 n=1 alpha:1
N2631,2,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L347 n=1 beta:1 | L1261 n=1 beta:1
N2632,2,23,within_final_cluster,1,19,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L40 n=1 endothelial:1 | L1017 n=1 endothelial:1
N2633,2,41,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1491 n=1 alpha:1 | L1513 n=1 alpha:1
N2634,2,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1403 n=1 beta:1 | L1478 n=1 beta:1
N2635,2,9,within_final_cluster,1,2,1.0,1,1.0,mesenchymal,1.0,mesenchymal:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L1765 n=1 mesenchymal:1 | L1811 n=1 mesenchymal:1
N2636,2,46,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L902 n=1 alpha:1 | L932 n=1 alpha:1
N2637,2,30,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1661 n=1 beta:1 | L1798 n=1 beta:1
N2638,2,28,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2269 n=1 ductal:1 | L2279 n=1 ductal:1
N2639,2,42,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1660 n=1 alpha:1 | L1695 n=1 alpha:1
N2640,5,31,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L1657 n=1 beta:1 | N2558 n=4 beta:4
N2641,2,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L404 n=1 alpha:1 | L568 n=1 alpha:1
N2642,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1381 n=1 beta:1 | L1460 n=1 beta:1
N2643,3,22,within_final_cluster,1,20,1.0,1,1.0,endothelial,1.0,endothelial:3,endothelial,1.0,endothelial:3,local geometry node,too small or too local for progenitor interpretation,L98 n=1 endothelial:1 | N2507 n=2 endothelial:2
N2644,2,42,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1654 n=1 alpha:1 | L1820 n=1 alpha:1
N2645,2,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L709 n=1 alpha:1 | L1142 n=1 alpha:1
N2646,2,21,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2187 n=1 beta:1 | L2248 n=1 beta:1
N2647,3,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L979 n=1 alpha:1 | N2594 n=2 alpha:2
N2648,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L245 n=1 beta:1 | L259 n=1 beta:1
N2649,2,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L759 n=1 alpha:1 | L780 n=1 alpha:1
N2650,2,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1503 n=1 alpha:1 | L1584 n=1 alpha:1
N2651,2,43,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1145 n=1 alpha:1 | L1324 n=1 alpha:1
N2652,2,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L998 n=1 acinar:1 | L1228 n=1 acinar:1
N2653,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1400 n=1 beta:1 | L1452 n=1 beta:1
N2654,2,46,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L402 n=1 alpha:1 | L666 n=1 alpha:1
N2655,2,37,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L256 n=1 delta:1 | L652 n=1 delta:1
N2656,2,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1464 n=1 alpha:1 | L1531 n=1 alpha:1
N2657,2,43,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L485 n=1 alpha:1 | L532 n=1 alpha:1
N2658,2,27,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L779 n=1 ductal:1 | L883 n=1 ductal:1
N2659,2,38,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L942 n=1 alpha:1 | L1051 n=1 alpha:1
N2660,2,39,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1219 n=1 acinar:1 | L1220 n=1 acinar:1
N2661,2,23,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1764 n=1 delta:1 | L1823 n=1 delta:1
N2662,2,7,within_final_cluster,1,1,1.0,1,1.0,macrophage,1.0,macrophage:2,immune,1.0,immune:2,local geometry node,too small or too local for progenitor interpretation,L1170 n=1 macrophage:1 | L1203 n=1 macrophage:1
N2663,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L209 n=1 beta:1 | L578 n=1 beta:1
N2664,2,41,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L904 n=1 alpha:1 | L1331 n=1 alpha:1
N2665,4,28,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1703 n=1 beta:1 | N2574 n=3 beta:3
N2666,3,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L936 n=1 acinar:1 | N2548 n=2 acinar:2
N2667,2,46,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L460 n=1 alpha:1 | L465 n=1 alpha:1
N2668,2,16,within_final_cluster,1,11,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1613 n=1 ductal:1 | L1808 n=1 ductal:1
N2669,4,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L481 n=1 beta:1 | N2617 n=3 beta:3
N2670,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L109 n=1 beta:1 | L1256 n=1 beta:1
N2671,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1385 n=1 beta:1 | L1488 n=1 beta:1
N2672,2,39,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L959 n=1 alpha:1 | L1047 n=1 alpha:1
N2673,2,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1739 n=1 alpha:1 | L1904 n=1 alpha:1
N2674,2,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L712 n=1 acinar:1 | L945 n=1 acinar:1
N2675,2,41,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L937 n=1 alpha:1 | L1101 n=1 alpha:1
N2676,4,23,within_final_cluster,1,20,1.0,1,1.0,endothelial,1.0,endothelial:4,endothelial,1.0,endothelial:4,local geometry node,too small or too local for progenitor interpretation,N2506 n=2 endothelial:2 | N2555 n=2 endothelial:2
N2677,2,41,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1833 n=1 alpha:1 | L1897 n=1 alpha:1
N2678,2,46,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1283 n=1 alpha:1 | L1333 n=1 alpha:1
N2679,2,23,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2371 n=1 beta:1 | L2401 n=1 beta:1
N2680,2,40,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1744 n=1 alpha:1 | L1995 n=1 alpha:1
N2681,2,43,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L747 n=1 alpha:1 | L1148 n=1 alpha:1
N2682,2,37,within_final_cluster,1,36,1.0,1,1.0,gamma,1.0,gamma:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L455 n=1 gamma:1 | L1568 n=1 gamma:1
N2683,3,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1736 n=1 alpha:1 | N2563 n=2 alpha:2
N2684,2,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L67 n=1 beta:1 | L1606 n=1 beta:1
N2685,2,42,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1809 n=1 alpha:1 | L1817 n=1 alpha:1
N2686,2,45,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L405 n=1 alpha:1 | L1437 n=1 alpha:1
N2687,2,26,within_final_cluster,1,25,1.0,2,2.0,alpha,0.5,alpha:1; beta:1,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1640 n=1 alpha:1 | L1845 n=1 beta:1
N2688,3,37,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L258 n=1 ductal:1 | N2512 n=2 ductal:2
N2689,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1410 n=1 beta:1 | L1519 n=1 beta:1
N2690,2,41,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L9 n=1 delta:1 | L25 n=1 delta:1
N2691,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1393 n=1 beta:1 | L1429 n=1 beta:1
N2692,2,31,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1683 n=1 beta:1 | L1694 n=1 beta:1
N2693,2,38,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L746 n=1 alpha:1 | L965 n=1 alpha:1
N2694,2,25,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1926 n=1 beta:1 | L1943 n=1 beta:1
N2695,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L542 n=1 beta:1 | L1575 n=1 beta:1
N2696,2,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1447 n=1 beta:1 | L1543 n=1 beta:1
N2697,2,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1431 n=1 beta:1 | L1456 n=1 beta:1
N2698,2,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1715 n=1 alpha:1 | L1889 n=1 alpha:1
N2699,2,46,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L409 n=1 alpha:1 | L644 n=1 alpha:1
N2700,3,43,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L861 n=1 acinar:1 | N2609 n=2 acinar:2
N2701,2,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1773 n=1 alpha:1 | L1777 n=1 alpha:1
N2702,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L181 n=1 beta:1 | L926 n=1 beta:1
N2703,2,41,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L246 n=1 delta:1 | L794 n=1 delta:1
N2704,3,41,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L322 n=1 delta:1 | N2571 n=2 delta:2
N2705,2,37,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L478 n=1 beta:1 | L1416 n=1 beta:1
N2706,2,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1405 n=1 alpha:1 | L1445 n=1 alpha:1
N2707,3,31,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L1259 n=1 ductal:1 | N2572 n=2 ductal:2
N2708,2,35,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2309 n=1 alpha:1 | L2358 n=1 alpha:1
N2709,3,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1599 n=1 beta:1 | N2560 n=2 beta:2
N2710,2,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L61 n=1 alpha:1 | L629 n=1 alpha:1
N2711,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L57 n=1 beta:1 | L1053 n=1 beta:1
N2712,2,43,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L521 n=1 alpha:1 | L563 n=1 alpha:1
N2713,2,23,within_final_cluster,1,19,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L996 n=1 endothelial:1 | L1370 n=1 endothelial:1
N2714,2,46,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L238 n=1 alpha:1 | L1013 n=1 alpha:1
N2715,4,41,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1837 n=1 alpha:1 | N2559 n=3 alpha:3
N2716,2,41,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1639 n=1 alpha:1 | L1829 n=1 alpha:1
N2717,3,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L11 n=1 beta:1 | N2513 n=2 beta:2
N2718,2,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1571 n=1 alpha:1 | L1574 n=1 alpha:1
N2719,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L147 n=1 beta:1 | L243 n=1 beta:1
N2720,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L135 n=1 beta:1 | L139 n=1 beta:1
N2721,3,21,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2195 n=1 beta:1 | N2543 n=2 beta:2
N2722,2,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L497 n=1 beta:1 | L635 n=1 beta:1
