method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2584,L229,0.046355829009340474,2,1,0.9999999999993252,0.31731050786307446,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2584,L1474,0.046355829009340474,2,1,0.9999999999993252,0.31731050786307446,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2585,L384,0.046363680700379946,2,1,0.9999999999982654,0.317310507863331,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2585,L639,0.046363680700379946,2,1,0.9999999999982654,0.317310507863331,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2586,L1632,0.04652193449323373,2,1,0.9999999993477156,0.31731050802074495,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2586,L1885,0.04652193449323373,2,1,0.9999999993477156,0.31731050802074495,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2587,L1442,0.04652409881400166,2,1,0.9999999999988842,0.31731050786318127,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2587,L1576,0.04652409881400166,2,1,0.9999999999988842,0.31731050786318127,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2588,L1112,0.04654437690327746,2,1,0.9999999999968598,0.31731050786367104,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2588,L1133,0.04654437690327746,2,1,0.9999999999968598,0.31731050786367104,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2589,L8,0.04657634478632812,2,1,0.9999999999988205,0.3173105078631967,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2589,L297,0.04657634478632812,2,1,0.9999999999988205,0.3173105078631967,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2590,L1232,0.04658877265735333,3,1,1.999999999965258,0.3678794411778328,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2590,N2506,0.010901594709777552,3,2,1.9999999985989618,0.3678794414291489,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2591,L926,0.04659135629333237,2,1,0.9999999999614881,0.31731050787223,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2591,L1054,0.04659135629333237,2,1,0.9999999999614881,0.31731050787223,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2592,L880,0.0466157248746312,2,1,0.9999999999987257,0.31731050786321957,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2592,L1240,0.0466157248746312,2,1,0.9999999999987257,0.31731050786321957,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2593,L385,0.04669487826684507,2,1,0.9999999999985214,0.31731050786326903,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2593,L527,0.04669487826684507,2,1,0.9999999999985214,0.31731050786326903,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2594,L1055,0.046705244815214896,2,1,0.9999999999992435,0.31731050786309434,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2594,L1234,0.046705244815214896,2,1,0.9999999999992435,0.31731050786309434,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2595,L1621,0.04675236610287348,2,1,0.9999999999888816,0.31731050786560155,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2595,L1989,0.04675236610287348,2,1,0.9999999999888816,0.31731050786560155,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2596,L38,0.046840389630868756,2,1,0.9999999963603625,0.31731050874359695,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2596,L115,0.046840389630868756,2,1,0.9999999963603625,0.31731050874359695,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2597,L6,0.04684684358134626,2,1,0.999999999999327,0.3173105078630741,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2597,L285,0.04684684358134626,2,1,0.999999999999327,0.3173105078630741,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2598,L1701,0.04686809551069071,2,1,0.9999999999991813,0.31731050786310927,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2598,L1708,0.04686809551069071,2,1,0.9999999999991813,0.31731050786310927,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2599,L884,0.04691477640894123,2,1,0.999999999999192,0.3173105078631067,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2599,L945,0.04691477640894123,2,1,0.999999999999192,0.3173105078631067,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2600,L1805,0.04692383299083155,3,1,1.9999999999977651,0.36787944117185334,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2600,N2501,0.01569889680311687,3,2,1.9999999999469897,0.3678794411811929,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2601,N2510,0.009818767695299465,4,2,2.9999999999009024,0.39162517628636795,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2601,N2516,0.007647677608569636,4,2,2.9999999999009024,0.39162517628636795,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2602,L2177,0.04700993486797125,2,1,0.9999999999993909,0.3173105078630586,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2602,L2212,0.04700993486797125,2,1,0.9999999999993909,0.3173105078630586,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2603,L26,0.04706076778372438,3,1,1.9999999999986102,0.367879441171698,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2603,N2569,0.0017785608124076954,3,2,1.9999999999882694,0.36787944117360005,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2604,L483,0.04706524137483897,2,1,0.9999999999908444,0.3173105078651266,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2604,L1433,0.04706524137483897,2,1,0.9999999999908444,0.3173105078651266,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2605,L821,0.04715240746685909,2,1,0.999999999983205,0.3173105078669751,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2605,L1000,0.04715240746685909,2,1,0.999999999983205,0.3173105078669751,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2606,L2050,0.04715728328562023,2,1,0.9999999999991878,0.3173105078631077,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2606,L2100,0.04715728328562023,2,1,0.9999999999991878,0.3173105078631077,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2607,L494,0.047318825959615174,2,1,0.9999999999966387,0.31731050786372456,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2607,L539,0.047318825959615174,2,1,0.9999999999966387,0.31731050786372456,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2608,L427,0.04733703547684768,2,1,0.9999999999979217,0.31731050786341414,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2608,L464,0.04733703547684768,2,1,0.9999999999979217,0.31731050786341414,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2609,L627,0.04742891143388356,3,1,1.999999999513701,0.3678794412608921,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2609,N2527,0.005969224994401062,3,2,1.9999999798150223,0.3678794448842616,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2610,L596,0.04749675333306597,2,1,0.9999999999970797,0.3173105078636178,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2610,L655,0.04749675333306597,2,1,0.9999999999970797,0.3173105078636178,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2611,L1388,0.04752386728494911,2,1,0.9999999999923279,0.31731050786476767,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2611,L1419,0.04752386728494911,2,1,0.9999999999923279,0.31731050786476767,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2612,L133,0.04753159263881056,2,1,0.9999999999910063,0.31731050786508735,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2612,L277,0.04753159263881056,2,1,0.9999999999910063,0.31731050786508735,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2613,L966,0.047679537393339584,2,1,0.9999999999983931,0.31731050786330006,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2613,L1358,0.047679537393339584,2,1,0.9999999999983931,0.31731050786330006,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2614,L721,0.04768100835569829,2,1,0.9999999999644382,0.3173105078715161,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2614,L917,0.04768100835569829,2,1,0.9999999999644382,0.3173105078715161,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2615,L484,0.047724544698502715,3,1,1.9999999999951592,0.36787944117233273,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2615,N2504,0.013193152765439572,3,2,1.9999999998388722,0.3678794412010802,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2616,L18,0.047775640202426105,2,1,0.9999999999992448,0.317310507863094,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2616,L24,0.047775640202426105,2,1,0.9999999999992448,0.317310507863094,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2617,L1910,0.047816733635160716,2,1,0.999999999998042,0.317310507863385,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2617,L1941,0.047816733635160716,2,1,0.999999999998042,0.317310507863385,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2618,L1559,0.04788429537179802,2,1,0.9999999999994464,0.3173105078630451,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2618,L1580,0.04788429537179802,2,1,0.9999999999994464,0.3173105078630451,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2619,L1099,0.04790637501814383,2,1,0.9999999999966376,0.3173105078637249,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2619,L1272,0.04790637501814383,2,1,0.9999999999966376,0.3173105078637249,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2620,L1134,0.04793719564191923,2,1,0.9999999999976701,0.31731050786347503,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2620,L1155,0.04793719564191923,2,1,0.9999999999976701,0.31731050786347503,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2621,L710,0.04795923390986163,2,1,0.9999999999872422,0.3173105078659981,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2621,L728,0.04795923390986163,2,1,0.9999999999872422,0.3173105078659981,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2622,L480,0.04805832675925041,3,1,1.9999999999175553,0.36787944118660726,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2622,N2593,0.0013634484924053437,3,2,1.9999999966150073,0.367879441794077,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2623,L481,0.04806481862965141,2,1,0.999999999999323,0.317310507863075,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2623,L520,0.04806481862965141,2,1,0.999999999999323,0.317310507863075,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2624,L838,0.04812454497502548,2,1,0.9999999999932687,0.31731050786454,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2624,L1007,0.04812454497502548,2,1,0.9999999999932687,0.31731050786454,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2625,L674,0.04812864767396683,2,1,0.9999999999202669,0.31731050788220433,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2625,L1595,0.04812864767396683,2,1,0.9999999999202669,0.31731050788220433,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2626,L291,0.04814092512660015,2,1,0.999999999994519,0.31731050786423737,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2626,L311,0.04814092512660015,2,1,0.999999999994519,0.31731050786423737,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2627,L299,0.048172765791435215,2,1,0.9999999999524198,0.3173105078744242,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2627,L1092,0.048172765791435215,2,1,0.9999999999524198,0.3173105078744242,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2628,L126,0.04834542827790492,2,1,0.9999999999993099,0.3173105078630782,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2628,L590,0.04834542827790492,2,1,0.9999999999993099,0.3173105078630782,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2629,L964,0.04843261750006564,2,1,0.9999999999993054,0.31731050786307924,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2629,L1269,0.04843261750006564,2,1,0.9999999999993054,0.31731050786307924,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2630,L1039,0.04849724926029322,3,1,1.9999999999865101,0.36787944117392357,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2630,N2505,0.013054403155555288,3,2,1.9999999994774103,0.3678794412675674,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2631,L751,0.048611537995629485,2,1,0.9999999999988369,0.31731050786319265,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2631,L1245,0.048611537995629485,2,1,0.9999999999988369,0.31731050786319265,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2632,L307,0.048630811815490414,2,1,0.9999999997224449,0.31731050793007143,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2632,L1600,0.048630811815490414,2,1,0.9999999997224449,0.31731050793007143,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2633,L146,0.04863566956061382,2,1,0.9999999999732543,0.3173105078693829,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2633,L210,0.04863566956061382,2,1,0.9999999999732543,0.3173105078693829,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2634,L1131,0.04871173985413516,2,1,0.9999999999994518,0.3173105078630438,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2634,L1308,0.04871173985413516,2,1,0.9999999999994518,0.3173105078630438,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2635,L2393,0.04872052261718482,2,1,0.9999999999986842,0.3173105078632296,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2635,L2397,0.04872052261718482,2,1,0.9999999999986842,0.3173105078632296,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2636,L492,0.04886937200145563,3,1,1.9999999999969877,0.36787944117199645,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2636,N2585,0.0025056913010756787,3,2,1.9999999999170348,0.367879441186703,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2637,L444,0.04887427990577547,3,1,1.9999999999966767,0.36787944117205357,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2637,N2520,0.00857722930534106,3,2,1.999999999902149,0.367879441189441,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2638,L17,0.049000323467676285,2,1,0.9999999999949578,0.31731050786413134,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2638,L243,0.049000323467676285,2,1,0.9999999999949578,0.31731050786413134,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2639,L370,0.04902857566905887,2,1,0.999999999985663,0.3173105078663803,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2639,L376,0.04902857566905887,2,1,0.999999999985663,0.3173105078663803,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2640,L1687,0.04907861515592809,2,1,0.9999999999991351,0.3173105078631205,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2640,L1954,0.04907861515592809,2,1,0.9999999999991351,0.3173105078631205,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2641,L1174,0.04910767255859883,2,1,0.9999999999979099,0.31731050786341697,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2641,L1331,0.04910767255859883,2,1,0.9999999999979099,0.31731050786341697,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2642,L445,0.04912698022379474,2,1,0.9999999999982294,0.31731050786333964,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2642,L653,0.04912698022379474,2,1,0.9999999999982294,0.31731050786333964,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2643,L414,0.04915763479951985,2,1,0.9999999965686779,0.31731050869319066,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2643,L451,0.04915763479951985,2,1,0.9999999965686779,0.31731050869319066,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2644,L182,0.04915768990632328,2,1,0.9999999999981146,0.31731050786336745,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2644,L325,0.04915768990632328,2,1,0.9999999999981146,0.31731050786336745,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2645,L1204,0.04916239573452306,2,1,0.9999999999984164,0.31731050786329446,,False,1.0,False,False,True
