method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2577,L552,0.0027251396710057385,2,1,0.9999999999999483,0.31731050786292375,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2577,L614,0.0027251396710057385,2,1,0.9999999999999483,0.31731050786292375,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2578,L262,0.0027383890550631684,2,1,0.9999999999850271,0.31731050786653425,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2578,L306,0.0027383890550631684,2,1,0.9999999999850271,0.31731050786653425,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2579,L134,0.00274194019009662,2,1,0.9999999999994469,0.317310507863045,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2579,L641,0.00274194019009662,2,1,0.9999999999994469,0.317310507863045,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2580,L1682,0.002759495016448451,4,1,2.999999999999293,0.3916251762711981,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2580,N2552,0.0005032985751805837,4,3,2.9999999999390092,0.39162517628049265,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2581,L972,0.0027628354759808025,2,1,0.999999999999656,0.3173105078629945,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2581,L1060,0.0027628354759808025,2,1,0.999999999999656,0.3173105078629945,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2582,L810,0.002804849475976529,2,1,0.9999999999813194,0.31731050786743137,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2582,L1197,0.002804849475976529,2,1,0.9999999999813194,0.31731050786743137,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2583,L1825,0.0028144368814690232,3,1,1.999999999999417,0.3678794411715497,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2583,N2511,0.0018380700466599943,3,2,1.9999999999905234,0.3678794411731855,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L805,0.002821763744565298,2,1,0.9999999999946365,0.3173105078642091,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L1103,0.002821763744565298,2,1,0.9999999999946365,0.3173105078642091,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2585,L393,0.0028345969314099314,2,1,0.9999999999991458,0.31731050786311793,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2585,L1498,0.0028345969314099314,2,1,0.9999999999991458,0.31731050786311793,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L1869,0.0028529154396751432,2,1,0.9999999999999061,0.3173105078629339,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L1996,0.0028529154396751432,2,1,0.9999999999999061,0.3173105078629339,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L19,0.002856198674399449,2,1,0.9999999999998734,0.31731050786294185,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L441,0.002856198674399449,2,1,0.9999999999998734,0.31731050786294185,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2588,L440,0.0028654497206396495,3,1,1.9999999999990308,0.3678794411716205,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2588,N2537,0.0009970645950268607,3,2,1.9999999999737335,0.3678794411762738,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L2457,0.002894056069148262,2,1,0.999999999999962,0.3173105078629204,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L2487,0.002894056069148262,2,1,0.999999999999962,0.3173105078629204,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2590,L434,0.00290091079931079,2,1,0.9999999999992353,0.3173105078630963,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2590,L600,0.00290091079931079,2,1,0.9999999999992353,0.3173105078630963,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2591,L101,0.002909426317174934,2,1,0.9999999999989015,0.317310507863177,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2591,L878,0.002909426317174934,2,1,0.9999999999989015,0.317310507863177,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2592,L2385,0.0029100451038374187,6,1,4.999999999977933,0.41588018699820095,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2592,N2566,0.0003492630452113603,6,5,4.999999963371646,0.4158801914656882,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2593,L2201,0.002933144133594932,2,1,0.9999999999995985,0.3173105078630084,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2593,L2280,0.002933144133594932,2,1,0.9999999999995985,0.3173105078630084,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L739,0.0029372281295660468,2,1,0.9999999999847724,0.31731050786659587,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L754,0.0029372281295660468,2,1,0.9999999999847724,0.31731050786659587,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L424,0.0029389941432924113,2,1,0.9999999999994449,0.3173105078630455,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L461,0.0029389941432924113,2,1,0.9999999999994449,0.3173105078630455,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2596,L80,0.0029724090297775685,2,1,0.999999999999722,0.31731050786297854,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2596,L738,0.0029724090297775685,2,1,0.999999999999722,0.31731050786297854,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2597,L1951,0.002978835531274789,3,1,1.9999999999936613,0.36787944117260835,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2597,N2527,0.0013985944653322146,3,2,1.9999999997617126,0.3678794412152729,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2598,L1709,0.0029815559198221554,2,1,0.9999999999993061,0.3173105078630791,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2598,L1785,0.0029815559198221554,2,1,0.9999999999993061,0.3173105078630791,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L1128,0.0029874054481963197,2,1,0.9999999999996685,0.3173105078629914,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L1158,0.0029874054481963197,2,1,0.9999999999996685,0.3173105078629914,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L535,0.0029917570392655733,2,1,0.9999999999998375,0.3173105078629505,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L595,0.0029917570392655733,2,1,0.9999999999998375,0.3173105078629505,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2601,L564,0.0029928787667199757,3,1,1.9999999999968594,0.36787944117202,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2601,N2517,0.001631832959770576,3,2,1.9999999998809614,0.36787944119333815,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L2272,0.003023412492038605,2,1,0.9999999999997886,0.3173105078629624,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L2277,0.003023412492038605,2,1,0.9999999999997886,0.3173105078629624,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2603,L1887,0.003046088682734928,2,1,0.9999999999892755,0.31731050786550624,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2603,L1893,0.003046088682734928,2,1,0.9999999999892755,0.31731050786550624,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L1807,0.0030796426384086966,2,1,0.9999999999930376,0.31731050786459597,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L1879,0.0030796426384086966,2,1,0.9999999999930376,0.31731050786459597,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L1494,0.003092254703831996,2,1,0.9999999999998344,0.3173105078629513,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L1564,0.003092254703831996,2,1,0.9999999999998344,0.3173105078629513,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L2373,0.003110913760614577,2,1,0.999999999999043,0.3173105078631428,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L2399,0.003110913760614577,2,1,0.999999999999043,0.3173105078631428,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L628,0.0031448255293497155,2,1,0.99999999995938,0.31731050787274,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L1590,0.0031448255293497155,2,1,0.99999999995938,0.31731050787274,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L483,0.0031620057300035197,2,1,0.9999999999979376,0.31731050786341025,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L612,0.0031620057300035197,2,1,0.9999999999979376,0.31731050786341025,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L877,0.0031717828370246225,2,1,0.9999999999995066,0.3173105078630306,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L1156,0.0031717828370246225,2,1,0.9999999999995066,0.3173105078630306,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2610,L1992,0.0031871444117988574,5,1,3.860097837330827,0.2769727065234188,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2610,N2580,0.00042764939535040616,5,4,3.8600978371931878,0.27697270653907735,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L1783,0.003189177551572674,4,1,2.96712323544744,0.22682837205149772,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2611,N2522,0.0017077389597271219,4,3,2.9671232354336676,0.2268283720530597,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L41,0.003223550739609535,2,1,0.9999999999996878,0.31731050786298676,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L762,0.003223550739609535,2,1,0.9999999999996878,0.31731050786298676,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L543,0.0032261981306718184,2,1,0.9999999999997997,0.31731050786295967,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L1563,0.0032261981306718184,2,1,0.9999999999997997,0.31731050786295967,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L505,0.0032382303532924746,2,1,0.9999999999292253,0.3173105078800367,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L598,0.0032382303532924746,2,1,0.9999999999292253,0.3173105078800367,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2615,L2303,0.003242923020283988,2,1,0.999999999999823,0.3173105078629541,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2615,L2392,0.003242923020283988,2,1,0.999999999999823,0.3173105078629541,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2616,L686,0.0032517220914153985,2,1,0.9999999999999183,0.31731050786293097,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2616,L981,0.0032517220914153985,2,1,0.9999999999999183,0.31731050786293097,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L491,0.0032887476610769886,3,1,1.9999999999990967,0.36787944117160865,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2617,N2519,0.0018567161004364133,3,2,1.9999999999781415,0.36787944117546295,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2618,L1802,0.00329871055741075,3,1,1.9999999999992957,0.36787944117157195,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2618,N2521,0.0018278839199347794,3,2,1.9999999999857792,0.367879441174058,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1637,0.0033011443961208165,2,1,0.9999999999989544,0.3173105078631642,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1878,0.0033011443961208165,2,1,0.9999999999989544,0.3173105078631642,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1614,0.003354713642684923,2,1,0.9999999999999569,0.31731050786292164,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1935,0.003354713642684923,2,1,0.9999999999999569,0.31731050786292164,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L148,0.003358184404433174,2,1,0.9999999999997451,0.31731050786297293,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L162,0.003358184404433174,2,1,0.9999999999997451,0.31731050786297293,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2622,L1862,0.0033592625442428205,2,1,0.9999999999996712,0.3173105078629908,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2622,L1890,0.0033592625442428205,2,1,0.9999999999996712,0.3173105078629908,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2623,L782,0.003359342536410887,2,1,0.999999999999913,0.3173105078629323,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2623,L1108,0.003359342536410887,2,1,0.999999999999913,0.3173105078629323,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2624,L327,0.0033594678455139016,4,1,2.999999999998529,0.39162517627131554,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2624,N2562,0.0008943708462856273,4,3,2.999999999870073,0.39162517629112115,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2625,L1681,0.0033689472437768843,3,1,1.9048881429667315,0.1675321993306552,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2625,N2556,0.0010503695207972326,3,2,1.9048881429557307,0.16753219933188193,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2626,L260,0.003369119637181174,2,1,0.999999999999615,0.31731050786300435,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2626,L300,0.003369119637181174,2,1,0.999999999999615,0.31731050786300435,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2627,L2141,0.003377064740583481,3,1,1.9557054208638536,0.16197336163725193,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2627,N2593,0.0004439206069885493,3,2,1.9557054208628541,0.1619733616373592,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2628,L486,0.0033841496876897206,2,1,0.9999999999995495,0.3173105078630202,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2628,L566,0.0033841496876897206,2,1,0.9999999999995495,0.3173105078630202,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2629,L1676,0.0033901882495234663,2,1,0.9999999999997597,0.3173105078629694,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2629,L1899,0.0033901882495234663,2,1,0.9999999999997597,0.3173105078629694,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2630,L416,0.003393292094718143,2,1,0.9999999999525593,0.31731050787439047,,False,1.0,False,False,True
