method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L1154,0.041826065502205,2,1,2.0,1.0,0.5,1.8940364803170877,1.8940364803170877,45.28363970111502,0.5659320808359624,0.45187994234751594,,False,1.0,False,False,True,2.0,1.0,0.5,0.013560266467017938,0.013560266467017938,0.006780133233508969,N2530,2.0,2.0,0.027120532934035883,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L899,0.041839168809611534,2,1,2.0,1.0,0.5,1.8952233971101307,1.8952233971101307,45.297826200475306,0.5658551329204643,0.45191069320966315,,False,1.0,False,False,True,2.0,1.0,0.5,0.009825945769573883,0.009825945769573883,0.0049129728847869415,N2531,2.0,2.0,0.019651891539147766,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1073,0.041839168809611534,2,1,2.0,1.0,0.5,1.8952233971101307,1.8952233971101307,45.297826200475306,0.5658551329204643,0.45191069320966315,,False,1.0,False,False,True,2.0,1.0,0.5,0.009825945769573883,0.009825945769573883,0.0049129728847869415,N2531,2.0,2.0,0.019651891539147766,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L4,0.04189188815165783,2,1,2.0,1.0,0.5,1.9000025493807182,1.9000025493807182,45.35490361528447,0.5655457549750916,0.4520343636401022,,False,1.0,False,False,True,2.0,1.0,0.5,0.0072087416337037365,0.0072087416337037365,0.0036043708168518682,N2532,2.0,2.0,0.014417483267407475,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L27,0.04189188815165783,2,1,2.0,1.0,0.5,1.9000025493807182,1.9000025493807182,45.35490361528447,0.5655457549750916,0.4520343636401022,,False,1.0,False,False,True,2.0,1.0,0.5,0.007208741633703737,0.007208741633703737,0.0036043708168518687,N2532,2.0,2.0,0.014417483267407475,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L617,0.04189913050066275,2,1,2.0,1.0,0.5,1.9006595582504109,1.9006595582504109,45.36274465696482,0.5655032804347951,0.4520513465046351,,False,1.0,False,False,True,2.0,1.0,0.5,0.0066338075036795245,0.0066338075036795245,0.0033169037518397623,N2533,2.0,2.0,0.013267615007359053,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1404,0.04189913050066275,2,1,2.0,1.0,0.5,1.9006595582504109,1.9006595582504109,45.36274465696482,0.5655032804347951,0.4520513465046351,,False,1.0,False,False,True,2.0,1.0,0.5,0.006633807503679529,0.006633807503679529,0.0033169037518397644,N2533,2.0,2.0,0.013267615007359053,0.5000000000000002,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2099,0.04195370957013099,2,1,2.0,1.0,0.5,1.9056144961593295,1.9056144961593295,45.42183553456343,0.565183393125554,0.4521792811584817,,False,1.0,False,False,True,2.0,1.0,0.5,0.010478328396754253,0.010478328396754253,0.0052391641983771265,N2534,2.0,2.0,0.020956656793508506,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2105,0.04195370957013099,2,1,2.0,1.0,0.5,1.9056144961593295,1.9056144961593295,45.42183553456343,0.565183393125554,0.4521792811584817,,False,1.0,False,False,True,2.0,1.0,0.5,0.010478328396754253,0.010478328396754253,0.0052391641983771265,N2534,2.0,2.0,0.020956656793508506,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L746,0.04212134031210578,2,1,2.0,1.0,0.5,1.9208731111170565,1.9208731111170565,45.60332356197585,0.5642031699994415,0.4525716614382336,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302442533036504,0.010302442533036504,0.005151221266518252,N2535,2.0,2.0,0.020604885066073008,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L965,0.04212134031210578,2,1,2.0,1.0,0.5,1.9208731111170565,1.9208731111170565,45.60332356197585,0.5642031699994415,0.4525716614382336,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302442533036504,0.010302442533036504,0.005151221266518252,N2535,2.0,2.0,0.020604885066073008,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L649,0.04220447651494896,2,1,2.0,1.0,0.5,1.9284631684146867,1.9284631684146867,45.693332263737915,0.5637182900838825,0.4527659545158107,,False,1.0,False,False,True,2.0,1.0,0.5,0.010742954056051414,0.010742954056051414,0.005371477028025707,N2536,2.0,2.0,0.021485908112102832,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1261,0.04220447651494896,2,1,2.0,1.0,0.5,1.9284631684146867,1.9284631684146867,45.693332263737915,0.5637182900838825,0.4527659545158107,,False,1.0,False,False,True,2.0,1.0,0.5,0.010742954056051416,0.010742954056051416,0.005371477028025708,N2536,2.0,2.0,0.021485908112102832,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L837,0.04231052107328331,2,1,2.0,1.0,0.5,1.9381664019515406,1.9381664019515406,45.808143052518034,0.5631010086970326,0.4530134904654195,,False,1.0,False,False,True,2.0,1.0,0.5,0.010481394078977952,0.010481394078977952,0.005240697039488976,N2537,2.0,2.0,0.020962788157955905,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L841,0.04231052107328331,2,1,2.0,1.0,0.5,1.9381664019515406,1.9381664019515406,45.808143052518034,0.5631010086970326,0.4530134904654195,,False,1.0,False,False,True,2.0,1.0,0.5,0.010481394078977952,0.010481394078977952,0.005240697039488976,N2537,2.0,2.0,0.020962788157955905,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1276,0.04234147360506009,2,1,2.0,1.0,0.5,1.941003195216182,1.941003195216182,45.8416542919805,0.5629210899714531,0.4530856795739996,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563604126923419,0.008563604126923419,0.004281802063461709,N2538,2.0,2.0,0.017127208253846834,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1297,0.04234147360506009,2,1,2.0,1.0,0.5,1.941003195216182,1.941003195216182,45.8416542919805,0.5629210899714531,0.4530856795739996,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563604126923415,0.008563604126923415,0.004281802063461708,N2538,2.0,2.0,0.017127208253846834,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2290,0.04263257302466941,2,1,2.0,1.0,0.5,1.9677838969893662,1.9677838969893662,46.15681760166586,0.5612346158869076,0.4537632243901387,,False,1.0,False,False,True,2.0,1.0,0.5,0.00934985962771123,0.00934985962771123,0.004674929813855615,N2539,2.0,2.0,0.018699719255422458,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2345,0.04263257302466941,2,1,2.0,1.0,0.5,1.9677838969893662,1.9677838969893662,46.15681760166586,0.5612346158869076,0.4537632243901387,,False,1.0,False,False,True,2.0,1.0,0.5,0.009349859627711227,0.009349859627711227,0.0046749298138556135,N2539,2.0,2.0,0.018699719255422458,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1072,0.04269115224228243,2,1,2.0,1.0,0.5,1.9731952727081654,1.9731952727081654,46.22023930180693,0.5608964598904328,0.4538992706277184,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517927595008144,0.011517927595008144,0.005758963797504072,N2540,2.0,2.0,0.02303585519001629,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1113,0.04269115224228243,2,1,2.0,1.0,0.5,1.9731952727081654,1.9731952727081654,46.22023930180693,0.5608964598904328,0.4538992706277184,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517927595008142,0.011517927595008142,0.005758963797504071,N2540,2.0,2.0,0.02303585519001629,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L801,0.04274116841878787,2,1,2.0,1.0,0.5,1.9778215004177526,1.9778215004177526,46.27439009244201,0.5606080574912561,0.45401535068624566,,False,1.0,False,False,True,2.0,1.0,0.5,0.008524620716625795,0.008524620716625795,0.004262310358312898,N2541,2.0,2.0,0.017049241433251587,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1253,0.04274116841878787,2,1,2.0,1.0,0.5,1.9778215004177526,1.9778215004177526,46.27439009244201,0.5606080574912561,0.45401535068624566,,False,1.0,False,False,True,2.0,1.0,0.5,0.008524620716625794,0.008524620716625794,0.004262310358312897,N2541,2.0,2.0,0.017049241433251587,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1363,0.04277676233106692,2,1,2.0,1.0,0.5,1.981117045238947,1.981117045238947,46.31292639462214,0.5604029970566986,0.45409791450338155,,False,1.0,False,False,True,2.0,1.0,0.5,0.012202607385499999,0.012202607385499999,0.0061013036927499995,N2542,2.0,2.0,0.024405214770999994,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1372,0.04277676233106692,2,1,2.0,1.0,0.5,1.981117045238947,1.981117045238947,46.31292639462214,0.5604029970566986,0.45409791450338155,,False,1.0,False,False,True,2.0,1.0,0.5,0.012202607385499997,0.012202607385499997,0.006101303692749999,N2542,2.0,2.0,0.024405214770999994,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L168,0.04287208841049278,3,1,3.0,1.0,0.3333333333333333,2.7405854911122436,2.7405854911122436,63.92470235813135,1.0957990520905807,0.2951898887272952,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.017004135988614485,0.017004135988614485,0.0056680453295381615,N2543,3.0,2.0,0.025506203982921725,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2543,N2522,0.0021646693146359303,3,2,3.0,2.0,0.6666666666666666,0.685146372778061,1.370292745556122,633.0263640229906,1.8825636553688474,0.1700430574557474,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.004251033997153619,0.008502067994307238,0.002834022664769079,N2543,3.0,2.0,0.025506203982921725,0.33333333333333315,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L163,0.042884395611053505,2,1,2.0,1.0,0.5,1.9910992121830549,1.9910992121830549,46.42945723758426,0.5597838216047443,0.4543473572331107,,False,1.0,False,False,True,2.0,1.0,0.5,0.009931064713526842,0.009931064713526842,0.004965532356763421,N2544,2.0,2.0,0.01986212942705368,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L232,0.042884395611053505,2,1,2.0,1.0,0.5,1.9910992121830549,1.9910992121830549,46.42945723758426,0.5597838216047443,0.4543473572331107,,False,1.0,False,False,True,2.0,1.0,0.5,0.009931064713526838,0.009931064713526838,0.004965532356763419,N2544,2.0,2.0,0.01986212942705368,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1189,0.043028325333947286,2,1,2.0,1.0,0.5,2.004486798256681,2.004486798256681,46.58528498842685,0.558957980764626,0.45468039285037265,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814821176402264,0.015814821176402264,0.007907410588201132,N2545,2.0,2.0,0.03162964235280453,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1371,0.043028325333947286,2,1,2.0,1.0,0.5,2.004486798256681,2.004486798256681,46.58528498842685,0.558957980764626,0.45468039285037265,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814821176402264,0.015814821176402264,0.007907410588201132,N2545,2.0,2.0,0.03162964235280453,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L673,0.04317328721368437,2,1,2.0,1.0,0.5,2.0180157302924737,2.0180157302924737,46.74223021991329,0.5581286769301538,0.455015211165111,,False,1.0,False,False,True,2.0,1.0,0.5,0.007681069178346544,0.007681069178346544,0.003840534589173272,N2546,2.0,2.0,0.015362138356693087,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L683,0.04317328721368437,2,1,2.0,1.0,0.5,2.0180157302924737,2.0180157302924737,46.74223021991329,0.5581286769301538,0.455015211165111,,False,1.0,False,False,True,2.0,1.0,0.5,0.007681069178346544,0.007681069178346544,0.003840534589173272,N2546,2.0,2.0,0.015362138356693087,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L534,0.043208211670175446,2,1,2.0,1.0,0.5,2.021281944809974,2.021281944809974,46.780041725382674,0.5579292473914166,0.4550957855008354,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764699679264195,0.011764699679264195,0.005882349839632098,N2547,2.0,2.0,0.023529399358528387,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L610,0.043208211670175446,2,1,2.0,1.0,0.5,2.021281944809974,2.021281944809974,46.780041725382674,0.5579292473914166,0.4550957855008354,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764699679264193,0.011764699679264193,0.005882349839632097,N2547,2.0,2.0,0.023529399358528387,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1395,0.04323517726932013,2,1,2.0,1.0,0.5,2.023805635769499,2.023805635769499,46.809236450282825,0.5577753628861248,0.4551579738824808,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344293830110255,0.015344293830110255,0.0076721469150551275,N2548,2.0,2.0,0.030688587660220513,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1521,0.04323517726932013,2,1,2.0,1.0,0.5,2.023805635769499,2.023805635769499,46.809236450282825,0.5577753628861248,0.4551579738824808,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344293830110257,0.015344293830110257,0.007672146915055128,N2548,2.0,2.0,0.030688587660220513,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L973,0.04336213101090495,2,1,2.0,1.0,0.5,2.035708300779532,2.035708300779532,46.94668489119183,0.557052015452353,0.4554504749024808,,False,1.0,False,False,True,2.0,1.0,0.5,0.009648116200495518,0.009648116200495518,0.004824058100247759,N2549,2.0,2.0,0.019296232400991035,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1223,0.04336213101090495,2,1,2.0,1.0,0.5,2.035708300779532,2.035708300779532,46.94668489119183,0.557052015452353,0.4554504749024808,,False,1.0,False,False,True,2.0,1.0,0.5,0.009648116200495518,0.009648116200495518,0.004824058100247759,N2549,2.0,2.0,0.019296232400991035,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L248,0.04352577226385506,2,1,2.0,1.0,0.5,2.0511021215698655,2.0511021215698655,47.123853636323744,0.5561223958047292,0.45582682101136973,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605621844796256,0.014605621844796256,0.007302810922398128,N2550,2.0,2.0,0.029211243689592516,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L252,0.04352577226385506,2,1,2.0,1.0,0.5,2.0511021215698655,2.0511021215698655,47.123853636323744,0.5561223958047292,0.45582682101136973,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605621844796262,0.014605621844796262,0.007302810922398131,N2550,2.0,2.0,0.029211243689592516,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L892,0.04358111998122974,2,1,2.0,1.0,0.5,2.056321833640135,2.056321833640135,47.18377670252134,0.5558086761099464,0.45595393739776424,,False,1.0,False,False,True,2.0,1.0,0.5,0.009395682294135687,0.009395682294135687,0.0046978411470678435,N2551,2.0,2.0,0.018791364588271374,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1056,0.04358111998122974,2,1,2.0,1.0,0.5,2.056321833640135,2.056321833640135,47.18377670252134,0.5558086761099464,0.45595393739776424,,False,1.0,False,False,True,2.0,1.0,0.5,0.009395682294135687,0.009395682294135687,0.0046978411470678435,N2551,2.0,2.0,0.018791364588271374,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L74,0.04360394832924179,2,1,2.0,1.0,0.5,2.0584766532035634,2.0584766532035634,47.208492168198966,0.5556793844669783,0.4560063414456941,,False,1.0,False,False,True,2.0,1.0,0.5,0.013526107771016658,0.013526107771016658,0.006763053885508329,N2552,2.0,2.0,0.02705221554203332,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L183,0.04360394832924179,2,1,2.0,1.0,0.5,2.0584766532035634,2.0584766532035634,47.208492168198966,0.5556793844669783,0.4560063414456941,,False,1.0,False,False,True,2.0,1.0,0.5,0.01352610777101666,0.01352610777101666,0.00676305388550833,N2552,2.0,2.0,0.02705221554203332,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1182,0.04384172943646538,2,1,2.0,1.0,0.5,2.0809884420322544,2.0809884420322544,47.46592957853052,0.5543362445134248,0.4565513000151371,,False,1.0,False,False,True,2.0,1.0,0.5,0.01635977341062442,0.01635977341062442,0.00817988670531221,N2553,2.0,2.0,0.03271954682124885,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1338,0.04384172943646538,2,1,2.0,1.0,0.5,2.0809884420322544,2.0809884420322544,47.46592957853052,0.5543362445134248,0.4565513000151371,,False,1.0,False,False,True,2.0,1.0,0.5,0.016359773410624424,0.016359773410624424,0.008179886705312212,N2553,2.0,2.0,0.03271954682124885,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L776,0.04388809423289817,2,1,2.0,1.0,0.5,2.0853922657570445,2.0853922657570445,47.51612714579552,0.554075102570514,0.45665737353602054,,False,1.0,False,False,True,2.0,1.0,0.5,0.011434647279458547,0.011434647279458547,0.005717323639729274,N2554,2.0,2.0,0.0228692945589171,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1251,0.04388809423289817,2,1,2.0,1.0,0.5,2.0853922657570445,2.0853922657570445,47.51612714579552,0.554075102570514,0.45665737353602054,,False,1.0,False,False,True,2.0,1.0,0.5,0.011434647279458551,0.011434647279458551,0.0057173236397292755,N2554,2.0,2.0,0.0228692945589171,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L723,0.04403215557061339,2,1,2.0,1.0,0.5,2.0991052087186204,2.0991052087186204,47.672097391469556,0.5532652688620617,0.4569865679340589,,False,1.0,False,False,True,2.0,1.0,0.5,0.010468616202256437,0.010468616202256437,0.005234308101128219,N2555,2.0,2.0,0.020937232404512878,0.49999999999999994,none,0.0,,True,False
