method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2576,L374,0.1148670923995203,3,1,1.2099946971177489,0.5460758745258213,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2576,N2508,0.04644071406515144,3,2,1.5823196670625554,0.4533187160119547,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2577,L1658,0.05580800989611972,2,1,0.7591801457564336,0.3835852157588372,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2577,L1843,0.07195863022374094,2,1,0.7097182312377706,0.3995373681619363,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2578,L722,0.11476655414260181,3,1,1.2104131719802533,0.5459616269654166,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2578,N2551,0.03337740388482842,3,2,1.6810737711254917,0.4314788064900704,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2579,L882,0.07326212112818788,2,1,0.7060058448175064,0.4007729720134662,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2579,L1246,0.08421216980467228,2,1,0.6762886798171918,0.41086764085300387,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2580,L108,0.058135064844699574,2,1,0.7516325613694081,0.3859598439316715,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2580,L1194,0.07655826431525992,2,1,0.6967893290970936,0.40386463376355064,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2581,L1901,0.056340345035326235,2,1,0.7574402258585884,0.384130786451348,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2581,L1961,0.07630327423248355,2,1,0.697493723659324,0.403627123026421,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2582,L327,0.06880247365215879,2,1,0.718870869495297,0.39651453433886064,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2582,L348,0.0699814776360365,2,1,0.7154243496252101,0.39764891931798607,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2583,L310,0.06162708603298477,2,1,0.7405839508638594,0.3894738820338165,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2583,L326,0.07651163585935294,2,1,0.6969180310501581,0.4038212222876636,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L229,0.0677437987051963,2,1,0.7219940569770917,0.39549060029197614,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L1474,0.06487545958463842,2,1,0.7305939109859024,0.39269074655172276,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2585,L384,0.07726449797712602,2,1,0.6948458080048281,0.40452101617625813,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2585,L639,0.06169575967221543,2,1,0.7403699260936745,0.38954240336858503,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L1632,0.08268889099960021,2,1,0.6802719981606541,0.4094930782785572,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L1885,0.12128656161864738,2,1,0.591930400955261,0.4416736140075922,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L1442,0.07190359424870625,2,1,0.7098758347648976,0.39948503482321374,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L1576,0.06726723301064147,2,1,0.7234088441861886,0.3950280178041601,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2588,L1112,0.07211502593236988,2,1,0.7092707511078836,0.39968601119038494,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2588,L1133,0.051382208120082665,2,1,0.773961251718297,0.3789943902108516,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L8,0.07320154700807263,2,1,0.7061775013041443,0.40071571695230535,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L297,0.0612625757032446,2,1,0.7417220398802368,0.3891098051633822,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2590,L1232,0.1508913482175565,3,1,1.0538903369738832,0.3046128056049937,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2590,N2506,0.039459357832442414,3,2,1.5991125804458979,0.20602901636090834,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2591,L926,0.08419697133558783,2,1,0.6763281928518324,0.4108539723945299,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2591,L1054,0.07128006104003308,2,1,0.711666314048178,0.39889119043446064,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2592,L880,0.0811799664096715,2,1,0.6842643144547802,0.4081221789723688,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2592,L1240,0.07937255991550768,2,1,0.6891084716781349,0.40646778815723206,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2593,L385,0.05546380420807591,2,1,0.7603094323565422,0.38323170393681805,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2593,L527,0.07725586935451643,2,1,0.694869488134196,0.4045130093612531,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L1055,0.05576576048739926,2,1,0.7593185790078417,0.3835418557498256,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L1234,0.04785246557051616,2,1,0.7861688146688479,0.3752611117066478,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L1621,0.06680372074865558,2,1,0.7247902086211009,0.39457711485903846,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L1989,0.0737503121967083,2,1,0.7046254371819403,0.4012338313612729,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2596,L38,0.04809777614994737,2,1,0.785307972470023,0.37552267315320453,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2596,L115,0.05673582015455786,2,1,0.7561527820547325,0.3845351877880855,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2597,L6,0.07690084154502366,2,1,0.695845217044187,0.4041832931308251,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2597,L285,0.05732756090248945,2,1,0.7542345630864742,0.38513884584525915,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2598,L1701,0.09315928892165243,2,1,0.6538026428431495,0.41875640745461107,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2598,L1708,0.08462950011100613,2,1,0.6752055040756749,0.41124259687891374,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L884,0.08355792595966556,2,1,0.6779937740374437,0.41027841796427145,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L945,0.11341857428942963,2,1,0.6080260081884528,0.43553202246033573,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L1805,0.0807010910930098,3,1,1.3692314313484455,0.24194397831656342,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2600,N2501,0.05770730205059598,3,2,1.5039843880096126,0.2200593150874708,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2601,N2510,0.05909569038529299,4,2,2.123941262925164,0.14501295356638405,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2601,N2516,0.034835895814050756,4,2,2.368409035160787,0.1238131770551543,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L2177,0.08189817885873647,2,1,0.6823582386393955,0.40877585409135664,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L2212,0.0842933027209841,2,1,0.676077828267121,0.41094059052314535,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2603,L26,0.08027870954352725,3,1,1.373342586686351,0.5032484505555526,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2603,N2569,0.0371875257486695,3,2,1.6510200058621733,0.4380115483177155,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L483,0.07332930642787924,2,1,0.7058155510020615,0.40083645733144346,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L1433,0.09254797956498328,2,1,0.6552912942920852,0.4182272319593554,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L821,0.08102857231289826,2,1,0.6846674614534254,0.4079841190195015,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2605,L1000,0.057089644570150214,2,1,0.7550046348753746,0.38489634475293577,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L2050,0.07450233564009202,2,1,0.7025095483840074,0.4019417322916857,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L2100,0.07040457085148141,2,1,0.7141955873974822,0.398054487309324,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L494,0.075747678816802,2,1,0.6990334652376186,0.4031086546193099,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2607,L539,0.07481724990178938,2,1,0.7016272775201645,0.4022374450772672,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L427,0.08200291070845707,2,1,0.682081175858404,0.4088709986598953,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L464,0.08075455380764458,2,1,0.6853983540305776,0.40773399527668575,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L627,0.07553720054356944,3,1,1.343101669015317,0.24648772246583434,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2609,N2527,0.035800506815529626,3,2,1.5951649184226884,0.20658976041229624,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2610,L596,0.06129334919885286,2,1,0.7416258224460923,0.3891405664773534,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2610,L655,0.06179543657125836,2,1,0.7400594981296194,0.3896418194103166,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L1388,0.06835862044758081,2,1,0.7201769814132186,0.39608586218111397,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L1419,0.04711438171669137,2,1,0.7887703095953874,0.3744722160322531,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L133,0.07080357407353922,2,1,0.7130406491438628,0.3984362344132839,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2612,L277,0.06990806789971944,2,1,0.7156379793451764,0.39757846918068096,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L966,0.07638677470978841,2,1,0.6972629019106812,0.40370493004957064,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L1358,0.10976685642534904,2,1,0.6157975690814587,0.43261323609503255,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L721,0.06990097572059088,2,1,0.7156586250544862,0.3975716616595655,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2614,L917,0.07217612541313698,2,1,0.7090960862309234,0.3997440527589041,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2615,L484,0.09612552024193441,3,1,1.2364150716405387,0.2661630771621122,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2615,N2504,0.04101813510300148,3,2,1.5504736959798657,0.21306552414749058,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2616,L18,0.06692840947486377,2,1,0.7244180914565229,0.3946985078394848,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2616,L24,0.05955859961980075,2,1,0.747088994574655,0.3873994402255353,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L1910,0.07396834777498185,2,1,0.704010662702551,0.4014393261358584,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L1941,0.052548960236443565,2,1,0.7700090006207334,0.3802142679252434,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2618,L1559,0.060116421634216155,2,1,0.7453235108390938,0.3879608860338851,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2618,L1580,0.0552705077054029,2,1,0.7609450831618684,0.38303292304682235,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1099,0.0852828582218525,2,1,0.6735166717906986,0.41182821542740544,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1272,0.07077146783718834,2,1,0.7131334443214593,0.39840554282844276,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1134,0.06268938824254498,2,1,0.73728701969359,0.39053133080165214,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1155,0.07222890686264347,2,1,0.7089452693318364,0.39979417941560724,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L710,0.07844091653645255,2,1,0.6916323213453994,0.405609722075561,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L728,0.07092942813385296,2,1,0.7126771317000424,0.3985564991212619,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2622,L480,0.06924762150211003,3,1,1.435131395000679,0.4879386015695718,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2622,N2593,0.0427059759964922,3,2,1.609348377682899,0.4472336165271026,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2623,L481,0.08550780930023237,2,1,0.6729371605658193,0.41202944964589794,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2623,L520,0.12062338521980712,2,1,0.5932541064689693,0.4411635275563368,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2624,L838,0.07697789903062531,2,1,0.6956332058959851,0.40425490214178483,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2624,L1007,0.07122112455802915,2,1,0.7118360178223606,0.39883497149189606,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2625,L674,0.060210011607666154,2,1,0.7450281195080394,0.38805493749941955,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2625,L1595,0.07108843786131046,2,1,0.7122183769086026,0.3987083467845719,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2626,L291,0.07149602632344719,2,1,0.7110451469593232,0.39909706664648414,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2626,L311,0.0670933107921022,2,1,0.7239265514959285,0.39485894165938495,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2627,L299,0.07198771329127533,2,1,0.709634975891862,0.3995650176844249,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2627,L1092,0.07242073082799783,2,1,0.7083976943100485,0.3999762522583643,,False,1.0,False,False,True
