method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L899,0.07332044388491975,2,1,2.0,1.0,0.5,1.8952233971101307,1.8952233971101307,25.848498681824438,0.7058406471551792,0.4008280839837499,,False,1.0,False,False,True,2.0,1.0,0.5,0.009825945769573883,0.009825945769573883,0.0049129728847869415,N2531,2.0,2.0,0.019651891539147766,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1073,0.0670921584914747,2,1,2.0,1.0,0.5,1.8952233971101307,1.8952233971101307,28.248061170232795,0.7239299839736663,0.394857821006789,,False,1.0,False,False,True,2.0,1.0,0.5,0.009825945769573883,0.009825945769573883,0.0049129728847869415,N2531,2.0,2.0,0.019651891539147766,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L4,0.07171505042965014,2,1,2.0,1.0,0.5,1.9000025493807182,1.9000025493807182,26.493776940790855,0.7104162884886848,0.39930564884514064,,False,1.0,False,False,True,2.0,1.0,0.5,0.0072087416337037365,0.0072087416337037365,0.0036043708168518682,N2532,2.0,2.0,0.014417483267407475,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L27,0.06427595794087936,2,1,2.0,1.0,0.5,1.9000025493807182,1.9000025493807182,29.560081409106797,0.7324172856808636,0.39210077254183695,,False,1.0,False,False,True,2.0,1.0,0.5,0.007208741633703737,0.007208741633703737,0.0036043708168518687,N2532,2.0,2.0,0.014417483267407475,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L617,0.07713325720402893,2,1,2.0,1.0,0.5,1.9006595582504109,1.9006595582504109,24.64124590541903,0.6952061556947258,0.4043991990585073,,False,1.0,False,False,True,2.0,1.0,0.5,0.0066338075036795245,0.0066338075036795245,0.0033169037518397623,N2533,2.0,2.0,0.013267615007359053,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1404,0.07436353459911269,2,1,2.0,1.0,0.5,1.9006595582504109,1.9006595582504109,25.55902659141608,0.7028991213991138,0.40181125879086765,,False,1.0,False,False,True,2.0,1.0,0.5,0.006633807503679529,0.006633807503679529,0.0033169037518397644,N2533,2.0,2.0,0.013267615007359053,0.5000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2099,0.07337743240260301,2,1,2.0,1.0,0.5,1.9056144961593295,1.9056144961593295,25.97003511520702,0.7056793033427616,0.40088192088288666,,False,1.0,False,False,True,2.0,1.0,0.5,0.010478328396754253,0.010478328396754253,0.0052391641983771265,N2534,2.0,2.0,0.020956656793508506,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2105,0.12456678937284882,2,1,2.0,1.0,0.5,1.9056144961593295,1.9056144961593295,15.297933789202137,0.5854689592721033,0.4441766122759554,,False,1.0,False,False,True,2.0,1.0,0.5,0.010478328396754253,0.010478328396754253,0.0052391641983771265,N2534,2.0,2.0,0.020956656793508506,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L746,0.06421178974850315,2,1,2.0,1.0,0.5,1.9208731111170565,1.9208731111170565,29.914648363493622,0.7326129915813145,0.39203752523410196,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302442533036504,0.010302442533036504,0.005151221266518252,N2535,2.0,2.0,0.020604885066073008,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L965,0.06828472646890708,2,1,2.0,1.0,0.5,1.9208731111170565,1.9208731111170565,28.130347889607656,0.7203948877314585,0.39601440936988175,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302442533036504,0.010302442533036504,0.005151221266518252,N2535,2.0,2.0,0.020604885066073008,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L649,0.07112299626632905,2,1,2.0,1.0,0.5,1.9284631684146867,1.9284631684146867,27.114481527090234,0.7121187514930171,0.39874133382659394,,False,1.0,False,False,True,2.0,1.0,0.5,0.010742954056051414,0.010742954056051414,0.005371477028025707,N2536,2.0,2.0,0.021485908112102832,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1261,0.06242096953526571,2,1,2.0,1.0,0.5,1.9284631684146867,1.9284631684146867,30.89447637184121,0.7381173017751185,0.390264641715371,,False,1.0,False,False,True,2.0,1.0,0.5,0.010742954056051416,0.010742954056051416,0.005371477028025708,N2536,2.0,2.0,0.021485908112102832,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L837,0.08609219953590416,2,1,2.0,1.0,0.5,1.9381664019515406,1.9381664019515406,22.512683058390692,0.6714363246758356,0.4125512866985849,,False,1.0,False,False,True,2.0,1.0,0.5,0.010481394078977952,0.010481394078977952,0.005240697039488976,N2537,2.0,2.0,0.020962788157955905,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L841,0.14280729753314556,2,1,2.0,1.0,0.5,1.9381664019515406,1.9381664019515406,13.5719002840292,0.5519644816470403,0.45751611718142615,,False,1.0,False,False,True,2.0,1.0,0.5,0.010481394078977952,0.010481394078977952,0.005240697039488976,N2537,2.0,2.0,0.020962788157955905,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1276,0.06338344669191079,2,1,2.0,1.0,0.5,1.941003195216182,1.941003195216182,30.62318785929796,0.7351487682249049,0.3912193462144459,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563604126923419,0.008563604126923419,0.004281802063461709,N2538,2.0,2.0,0.017127208253846834,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1297,0.07989474818198004,2,1,2.0,1.0,0.5,1.941003195216182,1.941003195216182,24.294502947741535,0.6877018871834255,0.40694715570870477,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563604126923415,0.008563604126923415,0.004281802063461708,N2538,2.0,2.0,0.017127208253846834,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2290,0.10690080504378965,2,1,2.0,1.0,0.5,1.9677838969893662,1.9677838969893662,18.407568550894496,0.6220376399004086,0.43029109266377874,,False,1.0,False,False,True,2.0,1.0,0.5,0.00934985962771123,0.00934985962771123,0.004674929813855615,N2539,2.0,2.0,0.018699719255422458,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2345,0.0721176748681676,2,1,2.0,1.0,0.5,1.9677838969893662,1.9677838969893662,27.285736826464667,0.7092631768199605,0.39968852789152354,,False,1.0,False,False,True,2.0,1.0,0.5,0.009349859627711227,0.009349859627711227,0.0046749298138556135,N2539,2.0,2.0,0.018699719255422458,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1072,0.0703433534740973,2,1,2.0,1.0,0.5,1.9731952727081654,1.9731952727081654,28.0509127764965,0.714373115661002,0.39799585498267454,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517927595008144,0.011517927595008144,0.005758963797504072,N2540,2.0,2.0,0.02303585519001629,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1113,0.08035290133031242,2,1,2.0,1.0,0.5,1.9731952727081654,1.9731952727081654,24.5566151320014,0.6864725104330919,0.40736680849742124,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517927595008142,0.011517927595008142,0.005758963797504071,N2540,2.0,2.0,0.02303585519001629,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L801,0.12622844226014254,2,1,2.0,1.0,0.5,1.9778215004177526,1.9778215004177526,15.668588354609385,0.5822493431045531,0.44543199843474857,,False,1.0,False,False,True,2.0,1.0,0.5,0.008524620716625795,0.008524620716625795,0.004262310358312898,N2541,2.0,2.0,0.017049241433251587,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1253,0.07459674604037872,2,1,2.0,1.0,0.5,1.9778215004177526,1.9778215004177526,26.513509038948843,0.7022448132863981,0.402030430965717,,False,1.0,False,False,True,2.0,1.0,0.5,0.008524620716625794,0.008524620716625794,0.004262310358312897,N2541,2.0,2.0,0.017049241433251587,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1363,0.06099080098483859,2,1,2.0,1.0,0.5,1.981117045238947,1.981117045238947,32.4822270448854,0.7425728648459342,0.3888379422613496,,False,1.0,False,False,True,2.0,1.0,0.5,0.012202607385499999,0.012202607385499999,0.0061013036927499995,N2542,2.0,2.0,0.024405214770999994,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1372,0.07416332858003881,2,1,2.0,1.0,0.5,1.981117045238947,1.981117045238947,26.712892789067293,0.7034618015066085,0.40162291793171556,,False,1.0,False,False,True,2.0,1.0,0.5,0.012202607385499997,0.012202607385499997,0.006101303692749999,N2542,2.0,2.0,0.024405214770999994,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L168,0.06814791772117433,3,1,3.0,1.0,0.3333333333333333,2.7405854911122436,2.7405854911122436,40.21524916322883,1.4108137547709754,0.2349213522985556,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.017004135988614485,0.017004135988614485,0.0056680453295381615,N2543,3.0,2.0,0.025506203982921725,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,N2522,0.04243201323682065,3,2,3.0,2.0,0.6666666666666666,0.685146372778061,1.370292745556122,32.29384233805437,1.5769586455897227,0.20919932049799295,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.004251033997153619,0.008502067994307238,0.002834022664769079,N2543,3.0,2.0,0.025506203982921725,0.33333333333333315,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L163,0.07729188909961542,2,1,2.0,1.0,0.5,1.9910992121830549,1.9910992121830549,25.760778205548636,0.6947706473340403,0.4045464313186693,,False,1.0,False,False,True,2.0,1.0,0.5,0.009931064713526842,0.009931064713526842,0.004965532356763421,N2544,2.0,2.0,0.01986212942705368,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L232,0.09066706735045141,2,1,2.0,1.0,0.5,1.9910992121830549,1.9910992121830549,21.960556025121527,0.6599144816669656,0.41659013608441775,,False,1.0,False,False,True,2.0,1.0,0.5,0.009931064713526838,0.009931064713526838,0.004965532356763419,N2544,2.0,2.0,0.01986212942705368,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1189,0.073830217046607,2,1,2.0,1.0,0.5,2.004486798256681,2.004486798256681,27.149951313177144,0.704400012367034,0.40130916420721396,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814821176402264,0.015814821176402264,0.007907410588201132,N2545,2.0,2.0,0.03162964235280453,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1371,0.07040691916121032,2,1,2.0,1.0,0.5,2.004486798256681,2.004486798256681,28.470025703965533,0.7141887791316046,0.39805673612657944,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814821176402264,0.015814821176402264,0.007907410588201132,N2545,2.0,2.0,0.03162964235280453,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L673,0.08748036797577992,2,1,2.0,1.0,0.5,2.0180157302924737,2.0180157302924737,23.068212640019848,0.6678979159356758,0.41378545052780236,,False,1.0,False,False,True,2.0,1.0,0.5,0.007681069178346544,0.007681069178346544,0.003840534589173272,N2546,2.0,2.0,0.015362138356693087,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L683,0.059043434448514315,2,1,2.0,1.0,0.5,2.0180157302924737,2.0180157302924737,34.17849502051201,0.7487269164772424,0.3868795961001884,,False,1.0,False,False,True,2.0,1.0,0.5,0.007681069178346544,0.007681069178346544,0.003840534589173272,N2546,2.0,2.0,0.015362138356693087,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L534,0.05291446893042326,2,1,2.0,1.0,0.5,2.021281944809974,2.021281944809974,38.19904055859917,0.7687791679339416,0.3805949916430814,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764699679264195,0.011764699679264195,0.005882349839632098,N2547,2.0,2.0,0.023529399358528387,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L610,0.08881271083021026,2,1,2.0,1.0,0.5,2.021281944809974,2.021281944809974,22.758926350916212,0.6645367034381007,0.4149628704465639,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764699679264193,0.011764699679264193,0.005882349839632097,N2547,2.0,2.0,0.023529399358528387,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1395,0.08457125971470818,2,1,2.0,1.0,0.5,2.023805635769499,2.023805635769499,23.930181986133167,0.6753564579496585,0.41119031193230393,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344293830110255,0.015344293830110255,0.0076721469150551275,N2548,2.0,2.0,0.030688587660220513,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1521,0.09688211715450518,2,1,2.0,1.0,0.5,2.023805635769499,2.023805635769499,20.88936219820614,0.6448808919927068,0.4219488621691041,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344293830110257,0.015344293830110257,0.007672146915055128,N2548,2.0,2.0,0.030688587660220513,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L973,0.15300824727147064,2,1,2.0,1.0,0.5,2.035708300779532,2.035708300779532,13.304565845837924,0.5348472923708827,0.4645760559123391,,False,1.0,False,False,True,2.0,1.0,0.5,0.009648116200495518,0.009648116200495518,0.004824058100247759,N2549,2.0,2.0,0.019296232400991035,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1223,0.08929335356779147,2,1,2.0,1.0,0.5,2.035708300779532,2.035708300779532,22.797982374287503,0.6633324344526481,0.4153859279848292,,False,1.0,False,False,True,2.0,1.0,0.5,0.009648116200495518,0.009648116200495518,0.004824058100247759,N2549,2.0,2.0,0.019296232400991035,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L248,0.08174808983402304,2,1,2.0,1.0,0.5,2.0511021215698655,2.0511021215698655,25.090520472518854,0.6827556841600471,0.40863942629358374,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605621844796256,0.014605621844796256,0.007302810922398128,N2550,2.0,2.0,0.029211243689592516,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L252,0.06217170594736628,2,1,2.0,1.0,0.5,2.0511021215698655,2.0511021215698655,32.990925539445556,0.7388900089224509,0.3900166799816439,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605621844796262,0.014605621844796262,0.007302810922398131,N2550,2.0,2.0,0.029211243689592516,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L892,0.05551329125456131,2,1,2.0,1.0,0.5,2.056321833640135,2.056321833640135,37.04197296122621,0.7601468661268381,0.3832825651812728,,False,1.0,False,False,True,2.0,1.0,0.5,0.009395682294135687,0.009395682294135687,0.0046978411470678435,N2551,2.0,2.0,0.018791364588271374,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1056,0.060573080996841056,2,1,2.0,1.0,0.5,2.056321833640135,2.056321833640135,33.94778340146466,0.7438844022962863,0.38841939975625106,,False,1.0,False,False,True,2.0,1.0,0.5,0.009395682294135687,0.009395682294135687,0.0046978411470678435,N2551,2.0,2.0,0.018791364588271374,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L74,0.0778273750287736,2,1,2.0,1.0,0.5,2.0584766532035634,2.0584766532035634,26.449262260772933,0.6933045443291261,0.40504265193132394,,False,1.0,False,False,True,2.0,1.0,0.5,0.013526107771016658,0.013526107771016658,0.006763053885508329,N2552,2.0,2.0,0.02705221554203332,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L183,0.127572842047257,2,1,2.0,1.0,0.5,2.0584766532035634,2.0584766532035634,16.135696439537178,0.5796702361335179,0.4464416068683418,,False,1.0,False,False,True,2.0,1.0,0.5,0.01352610777101666,0.01352610777101666,0.00676305388550833,N2552,2.0,2.0,0.02705221554203332,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1182,0.06824640297318615,2,1,2.0,1.0,0.5,2.0809884420322544,2.0809884420322544,30.492280198999936,0.7205079520131625,0.39597734222756187,,False,1.0,False,False,True,2.0,1.0,0.5,0.01635977341062442,0.01635977341062442,0.00817988670531221,N2553,2.0,2.0,0.03271954682124885,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1338,0.07502931379655135,2,1,2.0,1.0,0.5,2.0809884420322544,2.0809884420322544,27.735672055791945,0.7010344021067116,0.4024363383055596,,False,1.0,False,False,True,2.0,1.0,0.5,0.016359773410624424,0.016359773410624424,0.008179886705312212,N2553,2.0,2.0,0.03271954682124885,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L776,0.11002365570621223,2,1,2.0,1.0,0.5,2.0853922657570445,2.0853922657570445,18.954035406035846,0.6152445622849243,0.43281994557287573,,False,1.0,False,False,True,2.0,1.0,0.5,0.011434647279458547,0.011434647279458547,0.005717323639729274,N2554,2.0,2.0,0.0228692945589171,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1251,0.09157200232142855,2,1,2.0,1.0,0.5,2.0853922657570445,2.0853922657570445,22.77325178974542,0.657682081984031,0.4173794500857404,,False,1.0,False,False,True,2.0,1.0,0.5,0.011434647279458551,0.011434647279458551,0.0057173236397292755,N2554,2.0,2.0,0.0228692945589171,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L723,0.08595208143836569,2,1,2.0,1.0,0.5,2.0991052087186204,2.0991052087186204,24.421807751378793,0.6717955666793932,0.4124262904057098,,False,1.0,False,False,True,2.0,1.0,0.5,0.010468616202256437,0.010468616202256437,0.005234308101128219,N2555,2.0,2.0,0.020937232404512878,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L1288,0.0762564630774152,2,1,2.0,1.0,0.5,2.0991052087186204,2.0991052087186204,27.526915411584444,0.6976231913771197,0.40358349070093913,,False,1.0,False,False,True,2.0,1.0,0.5,0.01046861620225644,0.01046861620225644,0.00523430810112822,N2555,2.0,2.0,0.020937232404512878,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L120,0.1274712036486244,3,1,3.0,1.0,0.3333333333333333,3.1381816102294313,3.1381816102294313,24.618749336358814,1.1597288427233325,0.5599742819696837,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.017162288982058745,0.017162288982058745,0.005720762994019581,N2556,3.0,2.0,0.02574343347308812,0.6666666666666666,none,0.0,,True,False
