distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Gate_P_Value_Calibration,Sibling_Gate_P_Value_Role,Sibling_Projection_Dimension,Sibling_Fixed_Coordinate_BH_P_Value,Sibling_Fixed_Block_BH_P_Value,Sibling_Fixed_Global_P_Value,Sibling_Sparse_Evidence_P_Value,Sibling_Sparse_Evidence_Method,Sibling_Sparse_Evidence_Calibration,Sibling_Dense_Evidence_P_Value,Sibling_Dense_Evidence_Method,Sibling_Dense_Evidence_Calibration,Sibling_Dense_Evidence_Test_Statistic,Sibling_Dense_Evidence_Degrees_of_Freedom
"[ 6.16963053  5.42481613 -9.70942879 -1.81483269 -1.08679128 -3.80033064
 -4.85929871 -1.59400916  0.28510201  1.2604655   3.42421389  3.36144853
 -1.55111086  4.17765856  3.9143002   4.12973738 -0.18167594 -0.36628267
  0.02622163  4.03180933  2.40535259 -4.97914505  2.96670246  2.28713393
 -2.67274308  0.52817833  3.40872622 -2.98769903 -0.41866893  4.59243631]",1,True,0.2920007837825253,0.5889412247086954,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.86315775 -1.19893563  0.30731279 -1.59057724 -0.58693844 -2.28835106
 -0.87432456 -0.1949275  -1.64408767 -1.80916178  4.54300308 -0.97298121
 -2.45228529 -1.35703707 -0.83333683  0.08939348 -2.05314064 -0.53885752
  1.50534153  0.9564411   0.26521105  0.54178727 -0.06317493 -0.59227145
 -0.10966861 -1.18014562  1.89084709 -1.32503259 -1.70565712  1.84548771]",1,True,0.4775573003264083,0.4895308474686231,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 3.32187438  9.76990986 -7.72825193 -1.28715801  0.78989178 -2.11964297
 -6.24541092 -0.8694334  -3.11635065 -7.09253168 -7.78405237 -3.58548546
 -1.98731709 -2.44737792 -5.90338039  2.55978632  0.31138858  0.86288935
  4.30571604 -5.74849367  4.3099885   8.78488445 -0.46387967  0.8058607
 -2.37696123  0.23895429  3.45004296 -1.00160348  0.7522887   2.73546934]",1,True,0.2633995695447742,0.6077941657313272,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.35609436  0.09835768  0.07356594  0.86228424 -0.32235289 -1.27024853
 -1.71371031 -0.12480375  1.44263828  1.49520791  1.21997416 -0.18682691
  0.78658795  0.56581753 -0.66785109 -2.48862243  1.96170759 -1.24707174
  1.36176574  0.02434448 -0.39722484 -0.39099318  0.69803059  1.06471157
  0.42934519 -1.01005268  0.79831994 -0.37683558 -1.07416523 -0.65746886]",1,True,0.5191629974862306,0.47119894195506806,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.69282627e+00 -3.01807731e-01  4.80268240e-01  5.51050961e-01
 -3.73657405e-01 -1.00403118e+00 -1.89291596e+00  5.54903448e-01
  6.61363482e-01  1.79625583e+00  6.02342069e-01 -7.96965212e-02
 -5.45281172e-01  5.96925080e-01 -4.59285706e-01 -1.84768355e+00
  1.88899076e+00 -1.36547732e+00  2.29318285e+00 -2.21377373e+00
 -2.05200613e-02 -8.79452884e-01  7.56004632e-01  3.48686129e-01
 -3.07439625e-01 -3.79569739e-01 -5.80183370e-03  4.76861596e-01
 -1.53078425e+00 -4.54919815e-01]",1,True,0.5939940490486314,0.4408787875224006,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.65478849 -2.22093797  1.44300413 -1.27343893  0.00745209 -2.09860849
 -1.7122004  -0.05522444 -2.50285506  5.70312786 -1.5656234  -1.18176901
 -1.80180097 -0.89157647 -0.23322926 -0.05653016 -0.79266524 -0.58678794
 -0.09877144 -0.46211815 -0.38534081 -0.58840656  0.06139759  0.46859828
  0.65617025  0.48109153  1.08100843 -0.23779882 -0.24552417  1.37911582]",1,True,0.544926083543105,0.46039833724796486,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.5178318  -0.62206393  0.89953071  0.87019694 -0.32938835 -1.4029814
 -3.81548595 -0.31249738 -1.71478891  3.95873165 -0.33656788 -0.15277998
  1.02146399 -1.89349186  1.17092896  0.21246773 -0.66282403  0.07598734
  0.30706069  1.3014009   0.37977856  0.45870113 -0.10583363 -0.31940675
 -0.01583734 -1.52782607 -0.95106006  1.99026287 -0.01004599  0.5359813 ]",1,True,0.40025665556587103,0.5269567390256267,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.71679211e+00  2.35783332e-03 -7.18969628e-02 -5.64747632e-01
 -4.46479023e-01 -2.12871742e+00 -9.99647021e-01 -1.04106426e-01
 -1.20271039e+00 -1.62585735e+00  4.70173979e+00 -5.31151116e-01
 -6.44970238e-02 -9.79254723e-01 -5.69167912e-01  1.03616643e+00
 -1.68946850e+00 -9.88656878e-01  1.94830108e+00  5.18294156e-01
  8.58327329e-01  8.28488231e-01 -1.51263988e+00 -1.62537229e+00
 -2.17655554e-01 -4.04100806e-01  2.62352872e+00 -1.46881437e+00
 -1.20139551e+00  1.62484157e+00]",1,True,0.8823846074854091,0.6432689916432568,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.84111023e+00 -9.91727829e-01  7.81256240e-03  4.83962297e-01
 -3.11731398e-01 -1.42996645e+00 -8.71451378e-01 -1.16835602e-01
  5.07022560e-01  1.14718628e+00  1.95765209e+00  4.60307211e-01
  1.19407785e+00  3.25827897e-01 -9.17315423e-01 -2.32895923e+00
  2.15672398e+00 -1.40075147e+00  2.54950500e+00 -3.76703024e-01
  1.28088927e+00 -8.98404121e-01 -1.89755297e+00  3.64206970e-01
 -5.08887291e-01  2.04487192e-03  1.18381250e+00 -7.31443942e-01
  5.63378036e-01  2.10477543e+00]",1,True,0.5198985145159141,0.4708849760159197,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.92797041 -1.85137975  0.92820656 -0.4567945   0.02165266 -1.23878193
 -2.34790826  0.07543227 -1.5272212   5.94436884 -0.5924145  -1.10923409
 -1.67299867 -0.22936948 -0.53708792  0.08756506  0.20724511  0.72389829
  0.56557667 -0.6031583  -0.86439687  0.0193944  -0.20091467  0.64478546
 -0.76275057 -0.20887797  0.9982509   0.77422667  1.32089639  0.54344666]",1,True,0.5145164934162011,0.47319020981275994,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 3.39901114 10.06931782 -7.58064461  1.04598546 -1.16062617  0.87934661
 -5.53467941 -1.34765875 -3.69211125 -5.79688978 -7.36999559 -1.11695039
 -2.72351122 -4.11184359 -2.88257909  0.38881823 -0.63566607  0.97132444
  1.22122777 -3.16920137  0.96429771  5.04569817 -0.49369377  2.28311563
 -1.34780204  1.17000663  0.76221591 -1.60208392  0.63003784  1.24007058]",1,True,0.2633995695447742,0.6077941657313272,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.64498663 -0.7690745   0.27064186 -0.8571775   0.7857796  -1.33469594
 -2.92905998 -0.12940814 -1.18194246  4.6467762  -0.51366353 -0.89540035
 -0.29201341  0.38539672 -0.2431628  -0.03560914  0.36657232 -0.12686001
 -0.09328961 -1.56411719  0.12220535  1.06666183 -0.37319955  0.25288296
 -0.96131611  0.40226337  1.08705735 -0.72887439 -0.67924446  1.71474195]",1,True,0.4882126832407178,0.48472567058469773,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.47802877 -2.18286967  0.88408512 -1.49876058  0.27379969 -2.4485476
 -1.55038202 -0.84942669 -2.09907627  1.0729506   1.9095397  -0.421886
 -0.40054283 -0.25953797 -0.63077295  0.0312642   0.78129691 -1.33052838
  2.05246758  1.10446894  1.05901551 -0.23804316 -2.38093591  0.39586863
 -0.52076215 -0.06443935  0.06359731 -0.77482218 -0.13495997  0.53257257]",1,True,0.4089181051556534,0.522519143798591,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.99054432e+00 -1.75466731e-01  5.75977266e-01  3.62660944e-01
 -2.18405768e-01 -2.13677382e+00 -2.14524007e+00  4.15211879e-02
 -9.43720996e-01  5.01700687e+00  1.20025955e-01 -3.18782777e-01
  2.13912070e-01  5.96782506e-01 -6.20868385e-01 -7.34404862e-01
 -2.35262308e-02  2.25299984e-01 -8.27733934e-01 -1.83123314e+00
 -9.72239792e-01 -5.52407622e-01 -9.08956945e-01  2.65057117e-01
 -9.22398746e-01  4.74387974e-01  6.14649534e-01 -8.54672253e-01
 -1.31067296e-03  1.20618916e+00]",1,True,0.5673391680316561,0.45131820163464986,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  8.24224663  21.51400566  18.69873047  -0.81884152  -9.20888805
  -1.33210349   1.34762752  -1.62122214  -2.41154671  -0.10943604
  -1.4667145   25.49009895  -5.18291807   0.98288101 -14.97880936
   3.56636167   2.55510378  -1.94604361  -2.15597725   2.62867594
   1.5772723    2.58553028  -1.62563419   1.37099993   0.95772153
  -0.42924911  -0.89533389   1.67135298   0.65426219   0.31832063]",1,True,0.7288818100379957,0.6945848812600293,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.6698513  -0.11208466 -0.26499167 -3.12074637 -0.12101046 -3.3007443
  0.53905118  0.68565083 -3.33434224 -0.83968323  2.90757489 -0.26073739
 -2.9945066  -1.54640317 -1.60720956 -0.14907099 -1.72600627 -0.61704153
  1.5405829   0.80914265  2.36155367 -0.66638112 -0.11241054 -0.38992256
 -0.62316632  0.58445787  1.85604584 -1.99559546 -0.81631619  2.2386992 ]",1,True,0.3698759753744581,0.8311558241489712,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.97147417 -2.2857058   0.4498899   1.43116796 -0.34346813  0.31672072
 -2.11355066 -0.07097842  1.02161205  1.84964764  2.36128616 -0.07580523
  0.53537232  1.51547348 -0.19691832 -3.03846884  2.91798258 -1.78511763
  2.73087049 -0.36977845 -0.49766594 -0.51185805 -0.4886283   0.37368685
  0.76280653 -2.4758718   1.44381452  0.27420932 -2.2230618  -0.85886407]",1,True,0.8107863175329217,0.6667146346200797,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.59782839 -1.65683961  0.24087943 -1.51019597 -0.09100745 -2.26185012
 -1.16448236 -0.68410903 -0.95355767  2.38269377  1.43202841 -0.00747123
 -0.15726431  0.3321068  -0.75655764 -2.01196742  1.2979213  -2.22753787
  3.73842072  0.00757426  1.50118327 -0.60238159 -2.10995936  1.23782432
  0.49342111 -0.19438846  1.56155729 -0.2284144   0.28663003  2.83871317]",1,True,1.2548244422569217,0.5339718156329265,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.25523376 -1.39774299  0.05602393 -1.45861566 -0.24826877 -1.79301918
 -1.46851289 -0.24467352 -1.39269292 -2.98860359  3.80690813 -1.45420933
 -3.51940346 -1.57414436 -1.05200994  0.40123996 -2.92985487  0.05118833
  1.85289013  1.0955416   1.7806561   0.85993356  0.58327532 -1.25330281
  0.11763119 -0.74565148  1.2536515  -0.05330558 -0.53850782  0.81377882]",1,True,0.5156261924824094,0.472713410784363,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 7.00389147 12.23871899 -6.03176403 -1.48222208  1.32374084 -1.73117208
 -6.43500233 -2.22965384 -2.14808106 -6.22528791 -6.98021746 -3.57155371
 -1.1088655  -0.33052015 -5.14118767  2.75725913 -1.9140079  -0.14224063
  5.24160433 -2.44899106 -4.75623083 -0.45088691 -1.79987681  0.89805728
 -2.9608562  -2.23522568  3.28567457 -1.65992343  0.72124398  4.48016787]",1,True,0.9033194233087041,0.6365707504806126,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.99436903 -1.21380246  1.10714853  1.2522881  -0.19914244 -1.67756736
 -1.42450631 -0.08084388 -1.40842831  5.14303112 -0.89674318 -0.99727398
 -2.8036356  -0.46530527 -1.07971525 -0.7849775  -1.20914674  0.1056274
  0.33373606  0.02576479  0.37161231 -0.33224115  2.62460852  0.25630373
  0.43081722  1.68626225 -0.87411147  0.40630424 -0.2089339   1.75419021]",1,True,0.878831108067095,0.6444129355871663,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.61281204e+00 -1.39957249e+00  1.44191527e+00 -8.30563486e-01
 -2.74584591e-01 -2.00234652e+00 -2.78732157e+00 -1.73063558e-02
 -2.04260087e+00  4.36674976e+00  1.44226290e-02 -1.82579696e-01
  2.45470881e+00  3.56311793e-04 -3.99253458e-01  7.05893636e-01
  4.66380149e-01 -7.89050639e-01 -8.60119760e-01 -1.24211848e+00
 -1.80032444e+00  1.09365261e+00 -9.79163826e-01 -2.22405225e-01
 -8.63810778e-01  2.05410391e-01  1.67844057e+00 -1.71573684e-01
 -1.57209122e+00  1.96946716e+00]",1,True,0.9992407860070606,0.6067609467011442,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.56062126  0.12559271  0.40510753  0.686387   -0.17394236 -0.76572305
 -1.93179393 -0.18480472  0.76539057  1.97556114  3.32644296  0.35244739
 -0.52937961  0.87101787  0.23561616 -2.18836236  2.20752144 -1.20149732
  2.76576591 -0.48920101  0.91758806 -0.05785011  0.09443358  1.19775283
  0.78842461  0.0978859   0.16496895 -0.29569483  0.85623461  0.93542713]",1,True,0.9249738591965174,0.629715638094194,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.56158924 -1.51204169  0.51796478 -0.30381292 -0.04200618 -1.33913851
 -2.38878584 -0.49408111 -1.32001269  4.61639118 -0.22758657 -0.71419847
 -0.66658068 -0.85598862 -0.40651473 -0.20456491 -0.98090404  0.18565673
 -0.04377572 -0.67833561  0.18113932  0.50142854 -0.19354814 -0.62765539
  0.15231024  0.52571827  0.97553557 -0.63684487 -0.10406961  1.32095957]",1,True,0.5463363393054748,0.45981853997714406,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.83177471 -0.99757528 -0.07890033 -0.47237143 -0.03712722 -2.96964836
 -1.3343215  -0.16405801 -2.29170299  3.48449445  1.130759   -0.51849061
  0.65727788 -0.27542764 -0.49936718  0.23341733 -0.9468866  -1.33999145
 -0.52812284 -0.01836265 -0.46254951  0.43111497 -0.54589593 -0.21691571
 -0.54056215 -0.27858105  1.14090371 -1.35285378 -1.82277453  0.77095592]",1,True,0.9530903604293389,0.6209248739984894,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.31378603 -1.45593989  0.33173651 -1.60499489  0.48496631 -1.1667316
 -1.06600845  0.07840749  0.35942924 -2.35730648  3.71356249 -0.20861585
  0.88494444 -0.28865686 -0.37478936 -0.1055781   0.37032881  0.20969576
  1.13928783  0.99191993 -0.71698523  0.75386322 -0.96832633  0.30090597
  0.35725778 -0.35131654  1.3353622   0.48783836 -0.67760825  1.35311913]",1,True,0.5002530443074403,0.4793889578185102,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.0972085  -1.47298253  0.98123509 -1.35052013  0.11548924 -0.72228706
 -2.74294519 -0.06497473 -1.67632115 -1.99933028  1.92338812 -1.20291054
 -1.59690583 -1.53498423 -2.32196379 -2.77292705 -2.24039102 -1.14789593
  1.80439425  1.9389559   1.84877908  0.25737265  2.01157951  0.39675283
  2.11972547  2.27261758  0.22713861  0.52191865 -0.68965936  1.60903215]",1,True,2.1615252147080817,0.33933664632386634,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.49331474  6.97025204 -7.75468302  6.14812803 -1.76634312 10.42287064
  8.04493713 -0.96687257 -1.09189618  1.11558044  1.55517471 -0.19387534
  0.62916654  3.68689203  0.38004372  0.89200717  0.31284976 -0.28337294
  0.43179002 -0.77833658 -2.31344938  0.40105128  0.34852892 -0.12456428
  0.06755374 -0.20129141 -0.89557427 -1.01083565 -0.83990818 -1.24949241]",1,True,0.8866984384053298,0.6418830100701409,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.16861057 -0.99893886  0.83239865  0.5574525  -0.09750931 -0.70495653
 -2.62775207 -0.5909875  -0.10884072  5.22103643  0.13308428 -0.35045904
  0.54835624  0.13251871 -0.19260436  0.55891412  0.66335082  0.50434393
 -0.0636043  -2.00632882 -2.08368111  0.01012503 -0.90123522  0.17250945
 -1.67420101 -0.70895243  0.62989694  0.38367876  0.22845986  0.72603679]",1,True,0.5556792473385538,0.4560063970311541,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.32459259 -0.17541704  0.50892162  0.24029356 -0.52677894 -1.64045107
 -1.10710824 -0.3191134   0.64556849  1.32323837  1.72699952 -0.87274349
  0.20762344  0.94382739 -1.0163846  -2.42986894  1.33281982 -0.78153664
  1.22856629 -2.16460085 -0.3270455  -0.58021551  0.07895973 -0.15108104
  0.1982913  -0.9898653   1.26783156 -0.63256222 -2.68707824 -0.91927069]",1,True,1.4453416082248476,0.48545397053778794,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.27463245  6.77628088 -7.35569859  5.93917179 -1.480196    9.50268078
  8.82888985 -0.79441583 -2.50914311  2.26598096  0.86801028  0.52341706
 -1.18009031  3.63090158  0.83947897  1.80919063 -1.87594819  0.25206503
  2.30213761 -1.5590694  -1.32371438 -0.81138647  0.86595434  1.40991497
 -1.37492192 -0.21395616  0.89895952  0.32659316 -1.60113037  2.20188475]",1,True,0.7854296165706368,0.6752212876462265,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.07286596 -1.34601676 -0.58434784 -1.23913169 -0.05661319 -2.43712378
 -1.02817225 -0.46105078  0.0887851   0.99312985  2.55583358  0.35111418
  1.46468699 -0.4071717  -0.89390123 -1.73242688  2.93225503 -1.2026087
  2.84075665 -1.08340526  0.87080389 -0.63987297 -1.94571984  1.27428603
 -0.85606593  0.49201095  0.95429814 -2.118819    1.26314521  0.94435149]",1,True,0.9873967658685474,0.6103648517857725,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 4.55214119e+00  1.06170034e+01 -1.11861143e+01 -7.79081583e-01
  4.17657524e-01 -3.45918965e+00 -6.04536724e+00 -6.91063225e-01
  1.02701545e+00 -2.05463600e+00 -2.43528271e+00 -2.69871950e-02
  1.45961463e+00  1.75742280e+00  4.44284314e-03  4.25565052e+00
  5.96543252e-01  1.03538609e+00  3.03184080e+00  4.74872708e-01
  1.34888935e+00 -6.16308689e-01  2.18783021e+00  1.42305315e+00
 -2.46359468e+00 -8.81096184e-01 -1.79790571e-01 -1.06220436e+00
  4.98056710e-01  2.70114017e+00]",1,True,0.310681314184067,0.5772624044013428,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 2.90720344  8.68705273 -5.02480268  0.78152317 -0.18249708 -1.52803671
 -6.99353027 -2.52725935 -1.0580641  -6.17368126 -7.47872972 -3.04368544
 -5.00144672 -1.06597865 -5.48382854 -0.03768831 -1.44475842 -0.8517248
  2.89642262 -1.20565093 -2.20619583 -0.0252646   1.54678607  2.30389309
 -1.27147353 -0.97250026  0.73633248  0.59196079  2.45359945  1.31996047]",1,True,0.287169482244963,0.5920401283967175,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 6.19975042e+00  2.18424397e+01  1.58538666e+01 -3.35397315e+00
  3.67255974e+01  1.97312284e+00  3.59370303e+00 -4.25271511e+00
  4.69355518e-03 -4.08427805e-01  4.23912287e+00 -1.90866899e+00
  2.35935640e+00 -7.64995754e-01  2.56263256e+00  4.10461187e+00
  4.87980276e-01 -3.05505490e+00  3.40051889e+00  5.41905090e-02
 -8.27776968e-01  1.29915500e+00  3.15760827e+00 -4.36100769e+00
  8.44122112e-01  5.47639465e+00  7.12760210e+00  2.35623789e+00
 -4.47029209e+00 -5.80489302e+00]",1,True,0.29842769295714716,0.5848697990775444,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.52497482  0.11701028  0.27783418  0.99532783 -0.27303293 -1.28031731
 -2.02117991  0.27697971  0.29200071  4.06635904 -0.34651667 -0.69577211
 -0.44802475  0.79535413 -0.39522043 -0.87099057 -0.28516471  0.62301093
  0.63142759 -3.12038755 -0.78237683  0.52627319  1.14677894 -0.3484692
  0.27544615 -0.6520133  -0.47012341  1.50202572 -0.28565991 -0.0511477 ]",1,True,0.548475774112802,0.4589411616290878,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.84337139  0.5508219  -0.1219743   0.96508723 -0.51658159 -0.79625911
 -1.66426837  0.06288683  2.71114159  1.36204791  1.35316336  0.24370714
  2.35269523  2.55757618 -0.73679888 -1.18732679  0.44908854  0.27470335
  0.74149251 -2.06951308 -1.74171722 -0.65798312 -0.94791609  1.25673008
 -0.72898209 -0.69509989  0.20093802  1.98795295 -1.29342544  0.45944929]",1,True,0.34684296107828844,0.8407831664110297,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 1.38689053 14.54627895  9.49650192 -0.07902778 -4.3380003   0.1309216
 -3.47527313 -2.40803146 -0.11697388 -2.57241511 -1.77188921 13.89101982
 -4.86931467 -0.18007006 -8.91869164 -0.5803377  -2.66358662 -0.4590458
 -0.81632018 -0.9246074  -0.40517479 -0.33491266  0.17693058  4.00930929
 -0.99378312 -1.53421855  2.24562478  3.0404129   0.16985422 -1.42807972]",1,True,0.331997514781463,0.5644852395983526,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 10.07573318  24.25871468  24.48056602  -1.36386335 -18.01060486
  -1.72950566  -0.86065501  -1.01593626   1.17105663   0.15180928
   1.83279097   1.37050045  -0.36960471   0.16898881   3.12177253
   2.33414316   0.33309984  -0.53730267   4.67155027  -3.91765189
  -4.79251909   2.55837798   1.2257309   -3.41095662  -1.39877713
   0.33152813   5.11314011  -1.40891063   1.52418709   1.62355971]",1,True,0.27142960234638935,0.6023743912983055,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.39847422  6.16813135 -6.31925631  5.11933565 -0.99060154  8.32062626
  4.72208214 -1.03666997 -0.6263119   1.55209196  0.68950105  0.02783113
 -1.28781903  1.17310345  0.24465506  0.83345526  0.75790918  1.39840961
  0.83739078 -3.84675407 -0.98724067  3.0433042   0.57559097  0.86545515
 -2.3912549   1.32684863 -0.95328462 -3.58533239 -0.51129884 -0.07416456]",1,True,0.42905197845337556,0.5124544949464918,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.1060977   0.79895407 -0.48686448 -0.77612776 -0.03498779 -2.01840305
 -1.82389891 -0.52950025  0.27107486 -0.98748499  3.37429142 -0.70153773
 -0.32871601 -0.44090179 -1.09019232 -0.12720858 -0.64421058 -0.4254142
  1.23281884  0.08394766  0.28161928 -0.07568654  1.29283237  0.732714
 -1.01790321  0.52714372 -0.80547822  0.67381746  0.37270474 -0.57182139]",1,True,0.4920912371198126,0.48299593160439913,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-1.99096501 11.35431671  0.90853995  0.8477782   5.83450794  2.05032492
 -2.10106564 28.079319    0.56679547 -1.25003338 -3.55183387 -1.11179852
  1.05045283 -1.58879983  2.40648103  3.49352217  1.41376448 -7.15441275
  0.25419202 -2.46608973 -0.82939219 -0.60591626  5.8262248   2.02977085
 -3.14574528  3.65848875 -2.48106718  0.81950623 -3.05150795 -1.64970994]",1,True,0.2121504458642179,0.645087102652526,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
