,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N134,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 1.  ... 0.5 0.  0.5],2.0,0.0,1059.9985288387747,[0.00787418 0.00195695 0.63252254 ... 0.00195695 0.63252254 0.05137987],585.8478992845878,[0.14384104 0.14384104 0.         ... 0.         0.28768205 0.        ],3.1540818206956936e-46,7.802202398563033e-46,1.0,1.0,3.1540818206956936e-46,Features Dependent,3.1540818206956936e-46,Features Dependent,2.736554487007697,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.1251128073390058,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N135,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 1.  ... 0.5 0.5 0.5],2.0,0.0,1067.6173201922322,[0.00787418 0.00195695 0.63252254 ... 0.00195695 0.00195695 0.05137987],592.4135147129998,[0.         0.         0.         ... 0.         0.14384104 0.14384104],3.4383305974934115e-48,1.1161345591445688e-47,1.0,1.0,3.4383305974934115e-48,Features Dependent,3.4383305974934115e-48,Features Dependent,2.7562236064419663,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.11382251832494751,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N136,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  1.  0.  ... 0.  0.5 0.5],2.0,0.0,1051.842391089575,[0.82667855 0.75768568 0.75768568 ... 0.75768568 0.00195695 0.05137987],769.4338708909524,[0.69314716 0.40546509 0.40546509 ... 0.18232154 0.05889152 0.05889152],3.654141153986058e-44,8.377787035968035e-44,1.0,1.0,3.654141153986058e-44,Features Dependent,3.654141153986058e-44,Features Dependent,2.715498122543987,774.6957233055767,Significant,0.15778336853235084,1.0,0.0,0.0,0.12292732497415366,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N137,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 1.         1.         ... 0.33333333 0.33333333 0.66666667],3.0,0.0,683.5722146289881,"[1.06392929e-01 7.57685680e-01 6.32522537e-01 ... 7.94504858e-02
 3.77294381e-02 2.41685090e-04]",307.84684039001377,[0.00946649 0.         0.22314353 ... 0.14462153 0.14462153 0.00946649],9.851584464043875e-38,1.8898957951431105e-37,1.0,1.0,9.851584464043875e-38,Features Dependent,9.851584464043875e-38,Features Dependent,1.7647501956309493,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.0922775457967579,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N138,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.         0.         0.         ... 0.66666667 0.66666667 1.        ],3.0,0.0,690.3001780999762,[0.82667855 0.63252254 0.75768568 ... 0.03772944 0.07945049 0.42121344],314.77692302475657,[0.5108256  0.5108256  0.5108256  ... 0.0487275  0.00946649 0.        ],3.914438688026829e-40,8.176827481656044e-40,1.0,1.0,3.914438688026829e-40,Features Dependent,3.914438688026829e-40,Features Dependent,1.7821195014592563,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09642568989574936,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N139,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         1.         0.33333333 ... 0.66666667 0.66666667 0.66666667],3.0,0.0,684.3879239927809,"[5.75364123e-01 7.57685680e-01 7.94504858e-02 ... 3.77294381e-02
 7.94504858e-02 2.41685090e-04]",506.73934401712654,[0.40546509 0.25131441 0.         ... 0.23104906 0.         0.        ],5.078466528758801e-38,9.945330285485986e-38,1.0,1.0,5.078466528758801e-38,Features Dependent,5.078466528758801e-38,Features Dependent,1.766856078855171,774.6957233055767,Not Significant,0.29864648885568407,1.0,0.0,0.0,0.0979202550422175,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N140,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.         0.66666667 ... 0.66666667 0.33333333 1.        ],3.0,0.0,696.5976756318607,[0.02262145 0.63252254 0.03772944 ... 0.03772944 0.03772944 0.42121344],312.9714436191979,[0.14462153 0.         0.0487275  ... 0.00946649 0.0487275  0.22314353],1.9490575318281495e-42,4.2607304184150244e-42,1.0,1.0,1.9490575318281495e-42,Features Dependent,1.9490575318281495e-42,Features Dependent,1.798377491125221,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08678977907232106,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N141,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 1.  ... 0.5 1.  0.5],2.0,0.0,1055.5026450053256,[0.57536412 0.00195695 0.63252254 ... 0.00195695 0.75768568 0.05137987],588.7132571925486,[0.69314716 0.         0.69314716 ... 0.         0.         0.14384104],4.3785345243961255e-45,1.0289556132330895e-44,1.0,1.0,4.3785345243961255e-45,Features Dependent,4.3785345243961255e-45,Features Dependent,2.7249476491274893,774.6957233055767,Significant,1.0,1.0,0.0,0.0,0.12365601133427859,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N142,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.66666667 0.66666667 ... 0.         0.66666667 0.66666667],3.0,0.0,692.1229568605384,"[2.26214527e-02 7.94504858e-02 3.77294381e-02 ... 7.57685680e-01
 7.94504858e-02 2.41685090e-04]",196.24555262157384,[0.017372   0.05663301 0.05663301 ... 0.28768205 0.017372   0.017372  ],8.542961621863738e-41,1.8250872555799804e-40,1.0,1.0,8.542961621863738e-41,Features Dependent,8.542961621863738e-41,Features Dependent,1.7868252942130474,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09747476139918015,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N143,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.66666667 0.66666667 ... 0.66666667 0.33333333 1.        ],3.0,0.0,689.9896720386562,[0.02262145 0.07945049 0.03772944 ... 0.03772944 0.03772944 0.42121344],435.3442857533066,[0.00538831 0.01899564 0.11488967 ... 0.01899564 0.01899564 0.33647222],5.067939202354969e-40,1.0356223587421025e-39,1.0,1.0,5.067939202354969e-40,Features Dependent,5.067939202354969e-40,Features Dependent,1.7813178807661794,774.6957233055767,Not Significant,0.9999999167393654,1.0,0.0,0.0,0.09959301479572134,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N144,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.  ... 0.5 0.  0.5],2.0,0.0,1048.4632480773082,[0.00787418 0.00195695 0.75768568 ... 0.00195695 0.63252254 0.05137987],702.9834008787566,[0.020411   0.22314355 0.5108256  ... 0.020411   0.5108256  0.020411  ],2.5499194174480956e-43,5.706962505717166e-43,1.0,1.0,2.5499194174480956e-43,Features Dependent,2.5499194174480956e-43,Features Dependent,2.7067743283868486,774.6957233055767,Significant,0.9932810641516268,1.0,0.0,0.0,0.13247477985438375,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N145,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.         0.66666667 ... 0.66666667 0.66666667 0.66666667],3.0,0.0,683.0498597541789,"[1.06392929e-01 6.32522537e-01 3.77294381e-02 ... 3.77294381e-02
 7.94504858e-02 2.41685090e-04]",311.5116389124463,[0.00946649 0.22314353 0.14462153 ... 0.00946649 0.14462153 0.00946649],1.5041964148049793e-37,2.827889259833361e-37,1.0,1.0,1.5041964148049793e-37,Features Dependent,1.5041964148049793e-37,Features Dependent,1.7634016535928432,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09357968752052677,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N146,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.25 0.5  0.75 ... 0.75 0.25 0.75],4.0,0.0,495.6750389246024,[0.20151482 0.00195695 0.1014782  ... 0.1014782  0.1014782  0.02053511],183.83058795106638,[0.01641676 0.05889152 0.02234589 ... 0.01641676 0.02234589 0.01641676],4.1331894891264284e-30,7.194811332923782e-30,1.0,1.0,4.1331894891264284e-30,Features Dependent,4.1331894891264284e-30,Features Dependent,1.279663806093027,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09329933963427349,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N147,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.33333333 0.66666667 ... 1.         0.33333333 1.        ],3.0,0.0,673.5196971304665,[0.02262145 0.03772944 0.03772944 ... 0.63252254 0.03772944 0.42121344],392.721066604277,[0.         0.05663301 0.05663301 ... 0.         0.08228669 0.40546509],2.9092435506036473e-34,5.25901718762967e-34,1.0,1.0,2.9092435506036473e-34,Features Dependent,2.9092435506036473e-34,Features Dependent,1.7387980257761109,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09115733240342604,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N148,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.33333333 0.33333333 ... 0.66666667 1.         0.33333333],3.0,0.0,679.2614485215333,[0.10639293 0.03772944 0.07945049 ... 0.03772944 0.75768568 0.21578407],466.11434849061374,[0.00376467 0.14565394 0.17403988 ... 0.00376467 0.69314716 0.17403988],3.1548612318944134e-36,5.814842270550488e-36,1.0,1.0,3.1548612318944134e-36,Features Dependent,3.1548612318944134e-36,Features Dependent,1.7536212685495887,774.6957233055767,Not Significant,0.9962954032113459,1.0,0.0,0.0,0.10968120768194463,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N149,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.5  0.5  ... 0.25 0.75 0.75],4.0,0.0,484.3886679945874,[0.07585761 0.00195695 0.00195695 ... 0.16405977 0.16405977 0.02053511],182.64043717762547,[0.13081204 0.05889152 0.05889152 ... 0.02234589 0.01641676 0.01641676],1.8200422852931645e-25,2.8997283867382623e-25,1.0,1.0,1.8200422852931645e-25,Features Dependent,1.8200422852931645e-25,Features Dependent,1.2505262477188648,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.10091054614829062,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N150,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.         0.33333333 ... 0.66666667 0.66666667 0.33333333],3.0,0.0,671.9923256396792,[0.10639293 0.63252254 0.07945049 ... 0.03772944 0.07945049 0.21578407],308.0481635247361,[0.14462153 0.22314353 0.00946649 ... 0.00946649 0.14462153 0.14462153],9.518670917071981e-34,1.6882171060467287e-33,1.0,1.0,9.518670917071981e-34,Features Dependent,9.518670917071981e-34,Features Dependent,1.7348548737879466,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09541101546564583,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N151,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.5  0.25 ... 0.5  0.75 0.75],4.0,0.0,489.2812883217211,[0.00787418 0.00195695 0.16405977 ... 0.00195695 0.16405977 0.02053511],188.23966530688267,[0.         0.         0.01641676 ... 0.         0.13081204 0.01641676],1.9453129838553355e-27,3.324716736043664e-27,1.0,1.0,1.9453129838553355e-27,Features Dependent,1.9453129838553355e-27,Features Dependent,1.263157323843197,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.0939411545330755,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N152,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.4 1.  0.8 ... 0.6 0.6 0.6],5.0,0.0,372.6361110174898,[0.05314113 0.75768568 0.15715276 ... 0.00957615 0.03460878 0.00685266],202.21316239072132,[0.         0.5108256  0.09151622 ... 0.         0.02013551 0.        ],1.3838121587041008e-18,1.9414678047490372e-18,1.0,1.0,1.3838121587041008e-18,Features Dependent,1.3838121587041008e-18,Features Dependent,0.9620192801051631,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08424493573025486,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N153,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.5  0.5  ... 0.25 0.25 0.75],4.0,0.0,483.0094985209512,[0.07585761 0.00195695 0.00195695 ... 0.16405977 0.1014782  0.02053511],264.6133828070689,[0.03537489 0.03226926 0.         ... 0.         0.03537489 0.03537489],6.366551259658275e-25,9.974263640131296e-25,1.0,1.0,6.366551259658275e-25,Features Dependent,6.366551259658275e-25,Features Dependent,1.2469657027664507,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09004743616928049,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N154,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.33333333 0.83333333 ... 0.66666667 0.16666667 0.66666667],6.0,0.0,304.93495201803205,[0.10639293 0.03772944 0.20282187 ... 0.03772944 0.20282187 0.00024169],147.61247175484863,[0.00200955 0.00200955 0.09469321 ... 0.00888265 0.09469321 0.06551566],8.260401316834911e-16,1.1253300344673647e-15,1.0,1.0,8.260401316834911e-16,Features Dependent,8.260401316834911e-16,Features Dependent,0.7872379899475739,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08977564644424646,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N155,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.25 1.   ... 0.5  0.25 0.5 ],4.0,0.0,484.68488158618504,[0.07585761 0.1014782  0.63252254 ... 0.00195695 0.1014782  0.05137987],273.414307557396,[0.05767379 0.03537489 0.47000361 ... 0.03226926 0.13081204 0.        ],1.3886718700882257e-25,2.2506061342809175e-25,1.0,1.0,1.3886718700882257e-25,Features Dependent,1.3886718700882257e-25,Features Dependent,1.2512909701322885,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.0987403400033943,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N156,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.5  1.   ... 0.5  0.5  0.5 ],4.0,0.0,475.68440662828027,[0.07585761 0.00195695 0.63252254 ... 0.00195695 0.00195695 0.05137987],232.55653807919867,[0.00320977 0.01030964 0.15415066 ... 0.01030964 0.01030964 0.10147042],4.0150114016957434e-22,6.087275350958063e-22,1.0,1.0,4.0150114016957434e-22,Features Dependent,4.0150114016957434e-22,Features Dependent,1.2280548151177744,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08824872463137683,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N157,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.5  1.   ... 0.5  0.25 0.25],4.0,0.0,474.8561220025115,[0.00787418 0.00195695 0.63252254 ... 0.00195695 0.1014782  0.34384869],262.46598640628395,[0.03226926 0.14384104 0.28768205 ... 0.03226926 0.13081204 0.2907877 ],8.142722668674103e-22,1.2149459219926439e-21,1.0,1.0,8.142722668674103e-22,Features Dependent,8.142722668674103e-22,Features Dependent,1.2259164668583196,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.0876748649520391,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N158,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.   0.5  0.25 ... 0.75 0.75 0.5 ],4.0,0.0,484.9318006490242,[0.57536412 0.00195695 0.16405977 ... 0.1014782  0.16405977 0.05137987],272.0885117354801,[0.13353137 0.03226926 0.2907877  ... 0.03537489 0.13081204 0.        ],1.1078601545347418e-25,1.8269974478292233e-25,1.0,1.0,1.1078601545347418e-25,Features Dependent,1.1078601545347418e-25,Features Dependent,1.2519284308937486,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.09886217625025896,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N159,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.6 0.2 0.4 ... 0.6 0.4 0.6],5.0,0.0,367.6685282317691,[0.00287825 0.15715276 0.03460878 ... 0.00957615 0.00957615 0.00685266],218.06419343749775,[0.00605276 0.01421716 0.00281977 ... 0.00605276 0.23393962 0.00281977],1.6417361060684442e-16,2.26945873485932e-16,1.0,1.0,1.6417361060684442e-16,Features Dependent,1.6417361060684442e-16,Features Dependent,0.9491946764929878,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08905317479285697,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
