,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N134,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.         0.33333333 0.33333333 ... 1.         0.66666667 0.33333333],3.0,0.0,754.3911966633198,[0.90078652 0.07139876 0.032275   ... 0.65232516 0.11634158 0.14929558],303.73392279074835,[0.5108256  0.14462153 0.0487275  ... 0.         0.00946649 0.00946649],6.345515839618185e-66,1.6121040241192146e-65,1.0,1.0,6.345515839618185e-66,Features Dependent,6.345515839618185e-66,Features Dependent,2.0025497030475723,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.08958585074331199,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N135,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.         0.66666667 0.33333333 ... 1.         0.66666667 0.66666667],3.0,0.0,774.6127966448373,[0.5212969  0.04360489 0.032275   ... 0.65232516 0.11634158 0.0083433 ],186.14784549374772,[0.28768205 0.05663301 0.017372   ... 0.         0.05663301 0.017372  ],4.520026771606919e-75,2.236223771216055e-74,1.0,1.0,4.520026771606919e-75,Features Dependent,4.520026771606919e-75,Features Dependent,2.0562284299696834,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.08997410613405049,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N136,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 0.  0.  ... 1.  0.  0.5],2.0,0.0,1099.9773704916506,[0.01789455 0.73570677 0.61310445 ... 0.65232516 0.55701498 0.02218643],746.5773053147528,[0.29389333 0.40546509 0.18232154 ... 0.69314716 0.18232154 0.29389333],6.90525182355457e-57,1.1801703116620538e-56,1.0,1.0,6.90525182355457e-57,Features Dependent,6.90525182355457e-57,Features Dependent,2.9199165716407247,753.430684407236,Significant,0.5668683444902706,1.0,0.0,0.0,0.1491851669039331,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N137,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 0.  0.5 ... 0.  1.  0.5],2.0,0.0,1065.103432115689,[0.01789455 0.73570677 0.00348433 ... 0.73570677 0.8507761  0.02218643],566.6899402151353,[0.14384104 0.69314716 0.14384104 ... 0.69314716 0.69314716 0.14384104],1.540151624499986e-47,1.8096781587874837e-47,1.0,1.0,1.540151624499986e-47,Features Dependent,1.540151624499986e-47,Features Dependent,2.8273428575680124,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.12300443746360135,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N138,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.33333333 0.66666667 1.         ... 0.66666667 0.66666667 1.        ],3.0,0.0,773.0709026512702,[0.13777584 0.04360489 0.78015854 ... 0.04360489 0.11634158 0.50390516],371.37153633809385,[0.         0.08228669 0.18232154 ... 0.         0.05663301 0.        ],2.3359897484665557e-74,1.0456335064564583e-73,1.0,1.0,2.3359897484665557e-74,Features Dependent,2.3359897484665557e-74,Features Dependent,2.0521354350187804,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.08689552371440375,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N139,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.75 1.   0.25 ... 0.5  0.25 0.75],4.0,0.0,552.581606471214,[0.05383418 0.65232516 0.09253285 ... 0.00086881 0.06812014 0.04728425],182.67003474786918,[0.02234589 0.40546509 0.02234589 ... 0.05889152 0.13081204 0.02234589],2.4687505065102812e-58,4.6412509522393285e-58,1.0,1.0,2.4687505065102812e-58,Features Dependent,2.4687505065102812e-58,Features Dependent,1.466841258014224,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.07675708015284785,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N140,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 1.  0.  ... 1.  1.  1. ],2.0,0.0,1090.7865564108824,[0.01789455 0.65232516 0.61310445 ... 0.65232516 0.8507761  0.50390516],730.5223803085775,[0.29389333 0.40546509 0.40546509 ... 0.         0.18232154 0.18232154],2.3319985278826757e-54,3.5935715019831395e-54,1.0,1.0,2.3319985278826757e-54,Features Dependent,2.3319985278826757e-54,Features Dependent,2.895519333059981,753.430684407236,Significant,0.8428008369993547,1.0,0.0,0.0,0.10489134697413954,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N141,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  0.5 1.  ... 0.5 0.5 0.5],2.0,0.0,1093.964520844659,[0.5212969  0.00086881 0.78015854 ... 0.00086881 0.01074838 0.02218643],756.7141244729409,[0.40546509 0.05889152 0.69314716 ... 0.05889152 0.05889152 0.29389333],3.151912065117821e-55,5.021690408831783e-55,1.0,1.0,3.151912065117821e-55,Features Dependent,3.151912065117821e-55,Features Dependent,2.9039553166203715,753.430684407236,Significant,0.36156190000826166,1.0,0.0,0.0,0.15163102717271995,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N142,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.   0.5  0.5  ... 1.   0.75 0.75],4.0,0.0,554.671703385896,[0.5212969  0.00086881 0.00348433 ... 0.65232516 0.2150007  0.04728425],179.5135157370558,[0.18232154 0.05889152 0.05889152 ... 0.         0.02234589 0.02234589],1.6441478849307394e-59,3.219789607989365e-59,1.0,1.0,1.6441478849307394e-59,Features Dependent,1.6441478849307394e-59,Features Dependent,1.4723894708968104,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.07300956303952569,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N143,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.66666667 0.33333333 0.33333333 ... 1.         0.66666667 0.33333333],3.0,0.0,720.6224504744099,[0.0112793  0.07139876 0.032275   ... 0.65232516 0.11634158 0.14929558],192.38859862629516,[0.017372   0.017372   0.017372   ... 0.         0.017372   0.05663301],1.0650679009325178e-51,1.4302340383950952e-51,1.0,1.0,1.0650679009325178e-51,Features Dependent,1.0650679009325178e-51,Features Dependent,1.9129097484033637,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.08984886343758584,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N144,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.33333333 0.33333333 0.33333333 ... 0.66666667 0.33333333 0.66666667],3.0,0.0,699.5043150805545,[0.13777584 0.07139876 0.032275   ... 0.04360489 0.01842121 0.0083433 ],301.88413860348476,[0.00946649 0.0487275  0.00946649 ... 0.00946649 0.0487275  0.0487275 ],1.6183292824199098e-43,1.7485396844536957e-43,1.0,1.0,1.6183292824199098e-43,Features Dependent,1.6183292824199098e-43,Features Dependent,1.856851146514936,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.08687783434076063,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N145,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.33333333 0.66666667 0.66666667 ... 0.66666667 0.         1.        ],3.0,0.0,702.78744039348,[0.13777584 0.04360489 0.08795969 ... 0.04360489 0.55701498 0.50390516],422.9460954228577,[0.11488967 0.01899564 0.00538831 ... 0.01899564 0.33647222 0.55961577],9.438595719921037e-45,1.0316604624099739e-44,1.0,1.0,9.438595719921037e-45,Features Dependent,9.438595719921037e-45,Features Dependent,1.8655662821760446,753.430684407236,Not Significant,0.9999999998486192,1.0,0.0,0.0,0.09558729037908653,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N146,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.   0.5  0.25 ... 0.25 0.25 1.  ],4.0,0.0,565.8977492661744,"[9.00786523e-01 8.68809949e-04 9.25328494e-02 ... 1.52526248e-01
 6.81201412e-02 5.03905160e-01]",184.34945096597414,[0.18232154 0.05889152 0.02234589 ... 0.13081204 0.02234589 0.18232154],5.509225802164902e-66,1.4796206440100023e-65,1.0,1.0,5.509225802164902e-66,Features Dependent,5.509225802164902e-66,Features Dependent,1.502189281583073,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.10540808716248096,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N147,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.75 0.5  0.25 ... 1.   0.5  0.75],4.0,0.0,581.0363648201799,[0.05383418 0.00086881 0.09253285 ... 0.65232516 0.01074838 0.04728425],179.05792703260778,[0.02234589 0.05889152 0.01641676 ... 0.18232154 0.05889152 0.01641676],4.0522535853169314e-75,2.1161768723321754e-74,1.0,1.0,4.0522535853169314e-75,Features Dependent,4.0522535853169314e-75,Features Dependent,1.5423751032314594,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.06761671280435336,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N148,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.  0.  0.5 ... 0.5 0.5 0. ],2.0,0.0,1087.3368409111113,"[9.00786523e-01 7.35706773e-01 3.48433466e-03 ... 8.68809949e-04
 1.07483849e-02 9.26762010e-01]",564.3749329582547,[0.69314716 0.28768205 0.14384104 ... 0.14384104 0.14384104 0.        ],2.0183033129528796e-53,2.9187770987318564e-53,1.0,1.0,2.0183033129528796e-53,Features Dependent,2.0183033129528796e-53,Features Dependent,2.886361979713043,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.15400591021149387,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N149,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.   0.75 0.25 ... 0.5  0.5  0.25],4.0,0.0,532.1302669284094,[0.5212969  0.11083544 0.09253285 ... 0.00086881 0.01074838 0.25871267],182.28052922228233,[0.18232154 0.02234589 0.02234589 ... 0.05889152 0.         0.01641676],2.541607306860563e-47,2.913549839571865e-47,1.0,1.0,2.541607306860563e-47,Features Dependent,2.541607306860563e-47,Features Dependent,1.412552681862339,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.08702706573948144,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N150,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.         1.         0.66666667 ... 0.         0.66666667 0.33333333],3.0,0.0,755.1941957399465,[0.5212969  0.65232516 0.08795969 ... 0.73570677 0.11634158 0.14929558],366.5040032568688,[0.         0.40546509 0.         ... 0.40546509 0.         0.05663301],2.8050469294302097e-66,7.755129746071756e-66,1.0,1.0,2.8050469294302097e-66,Features Dependent,2.8050469294302097e-66,Features Dependent,2.0046812835452754,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.10416650777921162,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N151,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.2 0.2 0.6 ... 0.2 0.4 0.6],5.0,0.0,449.58854174035514,"[3.24486197e-01 2.18628050e-01 4.03252567e-02 ... 2.18628050e-01
 1.50778664e-03 3.62542402e-05]",122.76003306559079,[0.01210015 0.01210015 0.00167695 ... 0.01210015 0.02997686 0.00167695],1.063925253005979e-63,2.4392432629893174e-63,1.0,1.0,1.063925253005979e-63,Features Dependent,1.063925253005979e-63,Features Dependent,1.193443673173652,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.07908594390826608,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N152,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.83333333 0.66666667 0.33333333 ... 1.         0.83333333 0.83333333],6.0,0.0,370.19351776986645,[0.13398399 0.04360489 0.032275   ... 0.65232516 0.35125473 0.12382011],185.2609980871464,[0.00714801 0.00538831 0.00124747 ... 0.33647222 0.08923599 0.00714801],7.344697843507187e-60,1.5342257717548346e-59,1.0,1.0,7.344697843507187e-60,Features Dependent,7.344697843507187e-60,Features Dependent,0.982687659080722,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.06285725848935547,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N153,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.6 0.4 0.4 ... 0.2 0.6 0.8],5.0,0.0,422.9426255887594,"[8.11053060e-05 2.93424844e-02 6.91443974e-03 ... 2.18628050e-01
 6.02600103e-02 8.80741275e-02]",204.65102368816946,[0.         0.02258242 0.02013551 ... 0.         0.19204199 0.19274476],1.4847111432236234e-45,1.6419158525061245e-45,1.0,1.0,1.4847111432236234e-45,Features Dependent,1.4847111432236234e-45,Features Dependent,1.1227114433798535,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.0756208583402923,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N154,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.33333333 1.         0.66666667 ... 0.66666667 0.33333333 1.        ],3.0,0.0,753.7573496408479,[0.13777584 0.65232516 0.08795969 ... 0.04360489 0.01842121 0.50390516],366.31089175755494,[0.         0.18232154 0.08228669 ... 0.         0.05663301 0.        ],1.2072420618852028e-65,2.9863356267686598e-65,1.0,1.0,1.2072420618852028e-65,Features Dependent,1.2072420618852028e-65,Features Dependent,2.00086714077452,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.1037319668530543,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N155,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 1.  0.5 ... 0.5 0.  0.5],2.0,0.0,1073.6535139285347,[0.01789455 0.65232516 0.00348433 ... 0.00086881 0.55701498 0.02218643],851.7570195104875,[0.18454873 1.09861227 0.00621126 ... 0.18454873 0.25131441 0.00621126],9.079866842585242e-50,1.1380099776040169e-49,1.0,1.0,9.079866842585242e-50,Features Dependent,9.079866842585242e-50,Features Dependent,2.850039256824893,753.430684407236,Significant,2.294126856521351e-07,1.0897102568476418e-05,1.0,1.0,0.15328156184354652,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N156,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.6 0.2 0.6 ... 0.2 0.  0.2],5.0,0.0,411.6739034698677,"[8.11053060e-05 2.18628050e-01 4.03252567e-02 ... 2.18628050e-01
 5.57014985e-01 3.41788238e-01]",204.01549969812132,[0.         0.02573209 0.02013551 ... 0.         0.35667492 0.19274476],1.231706921021904e-38,1.3009039390568425e-38,1.0,1.0,1.231706921021904e-38,Features Dependent,1.231706921021904e-38,Features Dependent,1.092798347584565,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.07931425890171985,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N157,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 1.  1.  ... 0.  0.5 0.5],2.0,0.0,1072.0030722798988,[0.01789455 0.65232516 0.78015854 ... 0.73570677 0.01074838 0.02218643],822.5816378985244,[0.14384104 0.28768205 0.98082923 ... 0.69314716 0.         0.14384104],2.4640895529805494e-49,3.0476897102654168e-49,1.0,1.0,2.4640895529805494e-49,Features Dependent,2.4640895529805494e-49,Features Dependent,2.8456581194945643,753.430684407236,Significant,0.00013519647012527196,0.0051374658647603344,0.0,0.0,0.10818339686669783,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N158,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.75 0.5  0.75 ... 0.5  0.25 0.75],4.0,0.0,586.479227575294,[0.05383418 0.00086881 0.17605989 ... 0.00086881 0.06812014 0.04728425],325.65943417519355,[0.09233152 0.020411   0.00616426 ... 0.020411   0.13081204 0.04985676],1.6413220844950886e-78,9.075545643678724e-78,1.0,1.0,1.6413220844950886e-78,Features Dependent,1.6413220844950886e-78,Features Dependent,1.5568233142421282,753.430684407236,Not Significant,0.9999999507747824,1.0,0.0,0.0,0.06441620464317585,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N159,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.83333333 0.83333333 0.16666667 ... 0.33333333 0.5        0.33333333],6.0,0.0,337.7369755976448,[0.13398399 0.21566091 0.19038561 ... 0.07139876 0.01074838 0.14929558],152.85834205299258,[0.09469321 0.18596152 0.03136406 ... 0.03039549 0.03864584 0.09116934],6.313469966331589e-35,6.594068631501882e-35,1.0,1.0,6.313469966331589e-35,Features Dependent,6.313469966331589e-35,Features Dependent,0.8965309817806544,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,0.08175776830528494,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
