,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L23,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 0.
 0. 0. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0.]",1.0,1.0,,,4.158882953020079,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999995687406196,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L24,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.]",1.0,1.0,,,10.240859381212594,"[0.         1.09861227 0.40546509 0.         0.         0.
 1.09861227 0.40546509 0.         0.40546509 0.         1.09861227
 1.09861227 0.40546509 0.40546509 0.40546509 0.         0.
 0.40546509 0.         0.         0.         0.         0.
 0.         0.40546509 0.         0.         0.         1.09861227
 1.09861227 0.         0.         0.         0.40546509 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9823793497126231,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L25,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1. 0. 1. 1.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.]",1.0,1.0,,,6.931471588366799,"[0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9996771387495066,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L26,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 1. 0. 0.
 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 0. 1.]",1.0,1.0,,,6.238324429530118,"[0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999079978582182,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L27,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 1. 0.
 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0.]",1.0,1.0,,,6.238324429530118,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999079978582182,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L28,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0.
 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 1. 0.]",1.0,1.0,,,12.843549000794033,"[0.         0.         1.09861227 0.         0.         1.09861227
 0.40546509 0.         0.         0.         0.         1.09861227
 0.         1.09861227 1.09861227 0.40546509 0.         1.09861227
 0.         0.40546509 0.40546509 0.40546509 0.40546509 1.09861227
 0.40546509 0.         0.40546509 0.40546509 0.         0.
 0.         0.40546509 0.         0.         1.09861227 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.8988582297442247,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L29,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 1. 0. 0.
 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1.]",1.0,1.0,,,6.238324429530119,"[0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999079978582182,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L30,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0.
 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0.]",1.0,1.0,,,6.931471588366799,"[0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9996771387495066,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L31,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 1. 0. 1. 1.
 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0.]",1.0,1.0,,,11.914835831655504,"[0.         0.         0.         0.         0.         0.
 0.         1.09861227 1.09861227 0.         0.40546509 0.
 0.         0.         0.         0.40546509 0.         0.
 1.09861227 0.         1.09861227 0.         1.09861227 1.09861227
 0.         1.09861227 0.         0.         0.         1.09861227
 0.40546509 0.         1.09861227 0.40546509 0.40546509 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9402399094426521,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L32,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 1. 1. 0. 1. 0. 1. 0. 1. 0. 0.]",1.0,1.0,,,6.931471588366797,"[0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9996771387495066,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L33,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0. 1. 1. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.]",1.0,1.0,,,5.545177270693438,"[0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999789913246557,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L34,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 1.
 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0.]",1.0,1.0,,,6.931471588366798,"[0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9996771387495066,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L35,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1.
 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0.]",1.0,1.0,,,6.931471588366798,"[0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9996771387495066,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L36,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1. 0.
 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0.]",1.0,1.0,,,6.238324429530119,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999079978582182,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L37,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 0. 1. 0.
 0. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0.]",1.0,1.0,,,12.868562896935186,"[1.38629434 0.28768205 0.69314716 0.         0.         0.
 0.28768205 0.28768205 1.38629434 0.28768205 0.         0.28768205
 0.28768205 0.28768205 0.28768205 0.69314716 1.38629434 0.
 0.69314716 0.         0.         1.38629434 0.         0.
 0.         0.28768205 0.         0.         1.38629434 0.69314716
 0.28768205 0.         0.         0.         0.28768205 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.8975441234493563,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L38,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0.
 0. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1.]",1.0,1.0,,,10.240859381212596,"[1.09861227 0.         0.         0.         0.40546509 0.
 0.40546509 0.40546509 0.40546509 0.         0.40546509 1.09861227
 1.09861227 0.         0.         0.         1.09861227 0.
 0.         1.09861227 0.         0.         0.         0.
 0.         0.         0.         0.40546509 0.         0.40546509
 1.09861227 0.40546509 0.         0.         0.40546509 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9823793497126231,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L39,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0.
 1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 1.]",1.0,1.0,,,15.301353580241805,"[0.28768205 0.         0.         1.38629434 0.69314716 0.
 0.         0.         0.28768205 0.         1.38629434 1.38629434
 0.         0.         0.28768205 0.69314716 1.38629434 0.
 0.69314716 0.         0.         0.         0.         1.38629434
 0.         0.28768205 0.69314716 1.38629434 0.69314716 0.
 0.         0.         0.28768205 0.         1.38629434 0.69314716]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.722833204596492,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L40,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 1.
 1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1. 1.]",1.0,1.0,,,5.545177270693438,"[0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999789913246557,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L41,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1.
 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1.]",1.0,1.0,,,6.931471588366799,"[0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9996771387495066,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L42,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 1. 1.
 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0.]",1.0,1.0,,,17.66847712920363,"[0.         1.38629434 0.         0.         1.38629434 0.69314716
 0.         1.38629434 0.69314716 0.         0.         1.38629434
 1.38629434 0.28768205 0.28768205 0.28768205 0.         0.
 1.38629434 0.28768205 1.38629434 0.         0.         0.28768205
 0.69314716 0.         0.69314716 0.         0.69314716 0.28768205
 0.         0.         0.         1.38629434 0.69314716 0.69314716]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.4999343406335829,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
