,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N140,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.  0.5 0.5 ... 0.5 0.5 0. ],2.0,0.0,1120.216896680629,"[9.00786523e-01 1.95694966e-03 5.45499629e-03 ... 2.17060998e-04
 1.07483849e-02 9.26762010e-01]",545.254494377033,[0.28768205 0.14384104 0.14384104 ... 0.         0.         0.        ],1.2961605249448617e-62,1.997362120406836e-62,1.0,1.0,1.2961605249448617e-62,Features Dependent,1.2961605249448617e-62,Features Dependent,3.0821380358081205,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.15590186510125148,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N141,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 0.  0.5 ... 0.  1.  0.5],2.0,0.0,1068.9238856485283,[0.01789455 0.75768568 0.005455   ... 0.71420057 0.8507761  0.02218643],828.2869205978008,[0.41333929 0.13353137 0.03226926 ... 0.69314716 0.98082923 0.03226926],1.57205733885449e-48,1.6419265539146895e-48,1.0,1.0,1.57205733885449e-48,Features Dependent,1.57205733885449e-48,Features Dependent,2.9410116693503268,726.9089727105061,Significant,4.453623467486216e-05,0.0012088406554605444,0.0,0.0,0.1206813440412194,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N142,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 0.5 0.5 ... 0.5 0.  1. ],2.0,0.0,1148.9339095760806,"[1.78945539e-02 1.95694966e-03 5.45499629e-03 ... 2.17060998e-04
 5.57014985e-01 5.03905160e-01]",651.7088766184884,[0.020411   0.020411   0.020411   ... 0.22314355 0.5108256  0.22314353],4.231845420795979e-71,8.287363949058792e-71,1.0,1.0,4.231845420795979e-71,Features Dependent,4.231845420795979e-71,Features Dependent,3.1611493397637487,726.9089727105061,Significant,0.9999999444084322,1.0,0.0,0.0,0.0835957066171686,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N143,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.66666667 0.66666667 1.         ... 0.33333333 0.33333333 1.        ],3.0,0.0,824.0379310386229,[0.0112793  0.03772944 0.80314805 ... 0.06379552 0.01842121 0.50390516],377.8023024270761,[0.         0.08228669 0.         ... 0.05663301 0.05663301 0.18232154],3.03547363447224e-99,1.2969750983654115e-98,1.0,1.0,3.03547363447224e-99,Features Dependent,3.03547363447224e-99,Features Dependent,2.2672382979836976,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.08289680708231864,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N144,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.8 0.6 0.6 ... 0.6 0.6 0.6],5.0,0.0,528.4455364496575,"[9.67924244e-02 9.57614892e-03 4.64996896e-02 ... 1.61853049e-02
 6.02600103e-02 3.62542402e-05]",69.82823347860108,[0.00380672 0.00971231 0.02013551 ... 0.02013551 0.00971231 0.02013551],7.684089022283094e-130,5.556187446881622e-129,1.0,1.0,7.684089022283094e-130,Features Dependent,7.684089022283094e-130,Features Dependent,1.4539524377562272,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.07884139445787686,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N145,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.         1.         0.33333333 ... 0.66666667 0.         1.        ],3.0,0.0,760.0236084138152,[0.5212969  0.63252254 0.02723938 ... 0.04990462 0.55701498 0.50390516],290.8809748992916,[0.22314353 0.22314353 0.00946649 ... 0.0487275  0.5108256  0.22314353],1.996852979266702e-68,3.6804741186484312e-68,1.0,1.0,1.996852979266702e-68,Features Dependent,1.996852979266702e-68,Features Dependent,2.091110818400909,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.08450876014873882,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N146,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.   0.5  1.   ... 0.25 0.   0.5 ],4.0,0.0,551.0737590307582,[0.90078652 0.00195695 0.80314805 ... 0.14144727 0.55701498 0.02218643],183.15853342553777,[0.         0.05889152 0.40546509 ... 0.02234589 0.         0.        ],1.71993853804999e-57,2.3431046750246243e-57,1.0,1.0,1.71993853804999e-57,Features Dependent,1.71993853804999e-57,Features Dependent,1.5162111893485326,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.08701434482915915,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N147,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.33333333 0.66666667 0.         ... 1.         0.66666667 0.33333333],3.0,0.0,757.3523526107363,[0.13777584 0.03772944 0.59405626 ... 0.67252787 0.11634158 0.14929558],299.76314313199714,[0.14462153 0.00946649 0.         ... 0.5108256  0.14462153 0.0487275 ],3.100858741091662e-67,5.3977911419002996e-67,1.0,1.0,3.100858741091662e-67,Features Dependent,3.100858741091662e-67,Features Dependent,2.0837611889332237,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.08968596209779411,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N148,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.   0.75 0.25 ... 0.25 0.5  0.25],4.0,0.0,546.3739170398422,[0.5212969  0.1014782  0.08399408 ... 0.14144727 0.01074838 0.25871267],108.94126986439505,[0.         0.007382   0.007382   ... 0.007382   0.020411   0.04985676],6.79168445955235e-55,8.512244522638946e-55,1.0,1.0,6.79168445955235e-55,Features Dependent,6.79168445955235e-55,Features Dependent,1.5032801562553761,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.08724665136073381,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N149,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 1.  0.5 ... 0.5 1.  0.5],2.0,0.0,1098.93102952056,"[1.78945539e-02 6.32522537e-01 5.45499629e-03 ... 2.17060998e-04
 8.50776103e-01 2.21864258e-02]",786.1378434955955,[0.10147042 0.15415066 0.01030964 ... 0.10147042 0.55961577 0.10147042],1.3469113356323545e-56,1.7343789801293334e-56,1.0,1.0,1.3469113356323545e-56,Features Dependent,1.3469113356323545e-56,Features Dependent,3.023572608886238,726.9089727105061,Significant,0.032477665329717485,0.5609778556951202,0.0,0.0,0.09960403958322313,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N150,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 0.5 0.5 ... 0.5 0.5 1. ],4.0,0.0,537.8803681191723,"[1.78945539e-02 1.95694966e-03 5.45499629e-03 ... 2.17060998e-04
 1.07483849e-02 5.03905160e-01]",352.6888160494165,[0.14384104 0.14384104 0.01408544 ... 0.         0.01408544 0.53899648],2.525130149050052e-50,2.8597859519362032e-50,1.0,1.0,2.525130149050052e-50,Features Dependent,2.525130149050052e-50,Features Dependent,1.4799112084516393,726.9089727105061,Not Significant,0.9904351219466153,1.0,0.0,0.0,0.07857972691034727,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N151,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.  1.  1.  ... 0.  0.  0.5],2.0,0.0,1105.2958421433134,[0.90078652 0.63252254 0.80314805 ... 0.71420057 0.55701498 0.02218643],729.0112647455012,[0.18232154 0.69314716 0.18232154 ... 0.40546509 0.40546509 0.29389333],2.2661567457903584e-58,3.227556577337783e-58,1.0,1.0,2.2661567457903584e-58,Features Dependent,2.2661567457903584e-58,Features Dependent,3.04108460244169,726.9089727105061,Significant,0.8611510822760056,1.0,0.0,0.0,0.1528638855722365,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N152,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.25 0.25 0.75 ... 0.5  0.5  0.  ],4.0,0.0,579.430593223598,"[2.43578995e-01 1.64059771e-01 1.88539982e-01 ... 2.17060998e-04
 1.07483849e-02 9.26762010e-01]",180.61501314824545,[0.02234589 0.13081204 0.02234589 ... 0.05889152 0.05889152 0.18232154],3.960482084303731e-74,8.461029907376153e-74,1.0,1.0,3.960482084303731e-74,Features Dependent,3.960482084303731e-74,Features Dependent,1.5942315062173764,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.1103828928449149,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N153,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.   0.25 0.25 ... 0.75 0.5  0.25],4.0,0.0,583.1178090517287,[0.90078652 0.16405977 0.08399408 ... 0.12061092 0.01074838 0.25871267],110.97430027211502,[0.22314353 0.04985676 0.04985676 ... 0.007382   0.020411   0.04985676],2.0749295988642676e-76,5.001112366493363e-76,1.0,1.0,2.0749295988642676e-76,Features Dependent,2.0749295988642676e-76,Features Dependent,1.6043764238523366,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.11831071686174789,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N154,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5  0.25 0.5  ... 0.25 0.25 1.  ],4.0,0.0,583.2491904793579,[0.01789455 0.16405977 0.005455   ... 0.14144727 0.06812014 0.50390516],262.82018903101977,[0.14384104 0.         0.03226926 ... 0.         0.         0.28768205],1.7189241888435572e-76,4.252075625034063e-76,1.0,1.0,1.7189241888435572e-76,Features Dependent,1.7189241888435572e-76,Features Dependent,1.604737903576928,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.10899925514604826,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N155,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.8 0.8 0.4 ... 0.8 0.4 0.8],5.0,0.0,463.4787866901376,[0.09679242 0.15715276 0.00468133 ... 0.18046001 0.00150779 0.08807413],120.03697808222529,[0.01932796 0.01210015 0.00167695 ... 0.01932796 0.05921336 0.01932796],4.448770838176953e-74,9.292987973080746e-74,1.0,1.0,4.448770838176953e-74,Features Dependent,4.448770838176953e-74,Features Dependent,1.2752044728844463,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.06531846490095147,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N156,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.         0.66666667 0.         ... 0.66666667 0.33333333 0.66666667],3.0,0.0,749.0418110219559,[0.5212969  0.03772944 0.59405626 ... 0.04990462 0.01842121 0.0083433 ],408.6722872014012,[0.         0.11488967 0.15415066 ... 0.11488967 0.11488967 0.00538831],1.3977707434522814e-63,2.1898408314085742e-63,1.0,1.0,1.3977707434522814e-63,Features Dependent,1.3977707434522814e-63,Features Dependent,2.06089576313502,726.9089727105061,Significant,0.999999999999978,1.0,0.0,0.0,0.08565332198525615,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N157,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  0.8 0.2 ... 0.2 0.4 0.4],5.0,0.0,432.27898859195136,[0.5212969  0.15715276 0.13547221 ... 0.20546363 0.00150779 0.08460762],117.54675413152094,[0.         0.01210015 0.01210015 ... 0.01932796 0.00167695 0.00167695],1.2316334513827607e-51,1.4654879041769558e-51,1.0,1.0,1.2316334513827607e-51,Features Dependent,1.2316334513827607e-51,Features Dependent,1.1893620929731126,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.06602475412478474,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N158,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.         0.16666667 0.33333333 ... 0.66666667 0.16666667 0.33333333],6.0,0.0,359.0800540666854,[0.5212969  0.28626397 0.02723938 ... 0.04990462 0.15541398 0.14929558],86.65225903345745,[0.13353137 0.00728854 0.00376467 ... 0.05663301 0.10458002 0.00376467],1.0246855739750529e-50,1.1746395604104264e-50,1.0,1.0,1.0246855739750529e-50,Features Dependent,1.0246855739750529e-50,Features Dependent,0.9879642913960569,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.07138130485927194,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N159,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.8 1.  0.4 ... 0.6 0.6 0.8],5.0,0.0,523.6361564483751,[0.09679242 0.63252254 0.00468133 ... 0.0161853  0.06026001 0.08807413],226.22242413425974,[0.00108375 0.20067068 0.00605276 ... 0.00605276 0.00281977 0.06350586],2.411726803087555e-125,1.5113487966015345e-124,1.0,1.0,2.411726803087555e-125,Features Dependent,2.411726803087555e-125,Features Dependent,1.4407200243954479,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.07828526922898363,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N160,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.25  0.25  0.375 ... 0.25  0.25  0.75 ],8.0,0.0,327.5838723416449,[0.243579   0.16405977 0.01090246 ... 0.14144727 0.06812014 0.04728425],165.50007429040028,[0.0053121  0.03294544 0.00219495 ... 0.08123741 0.0053121  0.19280918],8.302128478825786e-126,5.574286264354457e-125,1.0,1.0,8.302128478825786e-126,Features Dependent,8.302128478825786e-126,Features Dependent,0.9013064486469237,726.9089727105061,Not Significant,0.9999988583193293,1.0,0.0,0.0,0.08292279825226546,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N161,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.2 0.4 0.4 ... 0.8 0.4 0.4],5.0,0.0,464.56296023835716,[0.3244862  0.03460878 0.00468133 ... 0.18046001 0.00150779 0.08460762],258.4383488220777,[0.00061623 0.00393575 0.05921336 ... 0.19274476 0.02997686 0.00393575],6.504456098589995e-75,1.4557592220653798e-74,1.0,1.0,6.504456098589995e-75,Features Dependent,6.504456098589995e-75,Features Dependent,1.2781874421114647,726.9089727105061,Not Significant,0.9999999908228249,1.0,0.0,0.0,0.07493497096132597,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N162,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.6 0.4 0.6 ... 0.8 0.4 0.8],5.0,0.0,522.7394536846463,"[8.11053060e-05 3.46087775e-02 4.64996896e-02 ... 1.80460009e-01
 1.50778664e-03 8.80741275e-02]",312.3845765319894,[0.03777377 0.23393962 0.00281977 ... 0.09923563 0.04251707 0.01421716],1.6395037195825478e-124,9.632084352547469e-124,1.0,1.0,1.6395037195825478e-124,Features Dependent,1.6395037195825478e-124,Features Dependent,1.4382528578109297,726.9089727105061,Not Significant,0.05637720147489513,0.8926390233525062,0.0,0.0,0.07500709026928222,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N163,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.16666667 0.5        0.83333333 ... 0.33333333 0.33333333 0.16666667],6.0,0.0,391.3052465123019,[0.38697707 0.00195695 0.31773823 ... 0.06379552 0.01842121 0.40572468],111.09410805028458,[0.00954705 0.05889152 0.07042843 ... 0.         0.03238792 0.07042843],8.206795288332689e-79,2.14288543639798e-78,1.0,1.0,8.206795288332689e-79,Features Dependent,8.206795288332689e-79,Features Dependent,1.0766279168441095,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,0.09118252198471144,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N164,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.75 0.75 0.5  ... 0.75 1.   1.  ],4.0,0.0,556.4444745278173,[0.05383418 0.1014782  0.005455   ... 0.12061092 0.8507761  0.50390516],320.42349733311744,[0.0013259  0.0143549  0.0041494  ... 0.0013259  0.31845371 0.20067068],1.624885721976733e-60,2.3865509041533266e-60,1.0,1.0,1.624885721976733e-60,Features Dependent,1.624885721976733e-60,Features Dependent,1.5309880477962492,726.9089727105061,Not Significant,0.9999999984595233,1.0,0.0,0.0,0.06914308609833388,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N165,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.         0.85714286 0.14285714 ... 0.28571429 0.42857143 0.42857143],7.0,0.0,307.15270733772604,"[5.21296902e-01 2.40286689e-01 2.13810216e-01 ... 1.04024516e-01
 4.52376125e-06 6.26295624e-02]",175.83493438278987,"[1.71850237e-01 3.22046581e-01 7.98290017e-02 ... 3.92608981e-02
 1.15772147e-04 1.91517904e-02]",3.927545367540645e-50,4.292898424986287e-50,1.0,1.0,3.927545367540645e-50,Features Dependent,3.927545367540645e-50,Features Dependent,0.8450926288402018,726.9089727105061,Not Significant,0.999999999999935,1.0,0.0,0.0,0.06413207659791331,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N166,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5  0.   0.5  ... 0.25 0.25 0.75],4.0,0.0,525.5806029499506,[0.01789455 0.75768568 0.005455   ... 0.14144727 0.06812014 0.04728425],316.26525930915204,[0.22314355 0.5108256  0.020411   ... 0.007382   0.09233152 0.04985676],5.412640619795175e-44,5.412640619795175e-44,1.0,1.0,5.412640619795175e-44,Features Dependent,5.412640619795175e-44,Features Dependent,1.4460699280961136,726.9089727105061,Not Significant,0.9999999999255955,1.0,0.0,0.0,0.09927294775858958,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
