,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L36,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,1211.3680689184002,[1.09861227 0.         0.40546509 ... 1.09861227 0.40546509 0.40546509],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,0.9999999999999993,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L37,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,824.1519718568122,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L38,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,839.4012093512191,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L39,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,831.083443445179,[0.69314716 0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L40,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,838.7080621923825,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L41,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,859.5024769574829,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L42,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,854.6504468456261,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L43,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,838.7080621923825,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L44,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,846.3326809395859,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L45,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,1174.2237162743659,[0.         0.40546509 1.09861227 ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L46,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,859.5024769574828,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L47,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,1188.231544434263,[0.         1.09861227 0.         ... 1.09861227 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L48,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,1200.8530782358134,[1.09861227 0.         0.40546509 ... 0.         0.40546509 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L49,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,831.083443445179,[0.69314716 0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L50,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,854.6504468456261,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L51,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,824.1519718568122,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L52,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,846.332680939586,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L53,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,842.8669451454026,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L54,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,1209.34074348301,[0.         0.40546509 0.         ... 0.40546509 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,0.9999999999999996,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L55,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,839.4012093512191,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L56,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,842.8669451454025,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L57,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,856.0367411632994,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L58,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,838.7080621923825,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L59,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 0. 1. 0.],1.0,1.0,,,819.9930889037922,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L60,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,835.9354735570357,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L61,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,830.3902962863424,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L62,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,847.7189752572593,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L63,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,834.5491792393623,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L64,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,1208.8831622938014,[1.09861227 0.40546509 0.40546509 ... 1.09861227 0.40546509 0.40546509],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,0.9999999999999997,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L65,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,1156.947152897155,[1.09861227 0.         1.09861227 ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L66,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,1221.6610444017438,[1.09861227 0.40546509 1.09861227 ... 1.09861227 0.40546509 0.40546509],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,0.9999999999999919,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L67,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,1199.8451473831021,[0.         0.40546509 0.         ... 0.40546509 0.40546509 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L68,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,826.2314133333223,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L69,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,847.0258280984226,[0.         0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L70,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,830.3902962863423,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L71,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,834.5491792393624,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
