,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N133,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  0.5 ... 0.5 0.5 0. ],2.0,0.0,1054.1731017991315,[0.63252254 0.67252787 0.005455   ... 0.         0.00195695 0.90078652],692.4880745856399,[0.5108256  0.91629071 0.020411   ... 0.020411   0.22314355 0.91629071],9.482842318714403e-45,2.1741150681930583e-44,1.0,1.0,9.482842318714403e-45,Features Dependent,9.482842318714403e-45,Features Dependent,2.717930420637191,775.7175046092544,Significant,0.9988200170337811,1.0,0.0,0.0,0.11439239954740452,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N134,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         0.66666667 0.33333333 ... 0.33333333 0.33333333 0.66666667],3.0,0.0,697.0836789435992,[0.63252254 0.04990462 0.09693664 ... 0.05663301 0.03772944 0.0112793 ],503.80177860782146,[0.58778664 0.10003486 0.02565368 ... 0.         0.         0.03238792],1.287946499977989e-42,2.815510953440255e-42,1.0,1.0,1.287946499977989e-42,Features Dependent,1.287946499977989e-42,Features Dependent,1.7972616959178593,775.7175046092544,Not Significant,0.38119539670941915,1.0,0.0,0.0,0.09451074502026433,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N135,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.         0.66666667 ... 0.33333333 1.         1.        ],3.0,0.0,687.6669219068413,[0.07945049 0.71420057 0.02723938 ... 0.05663301 0.75768568 0.5212969 ],307.8737793021526,[0.14462153 0.5108256  0.00946649 ... 0.00946649 0.22314353 0.5108256 ],3.46501494839899e-39,6.93002989679798e-39,1.0,1.0,3.46501494839899e-39,Features Dependent,3.46501494839899e-39,Features Dependent,1.7729828650785284,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09906515812983015,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N136,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.5  0.75 ... 0.25 0.   0.5 ],4.0,0.0,522.9152557842776,"[1.95694966e-03 2.17060998e-04 8.39940828e-02 ... 1.30812036e-01
 6.32522537e-01 1.78945539e-02]",190.61055114691186,[0.         0.05889152 0.13081204 ... 0.13081204 0.18232154 0.05889152],1.1461634427167444e-42,2.5652229432231902e-42,1.0,1.0,1.1461634427167444e-42,Features Dependent,1.1461634427167444e-42,Features Dependent,1.348210534575164,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.07329886470987836,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N137,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.         0.33333333 1.         ... 1.         0.66666667 0.        ],3.0,0.0,684.5167846178292,[0.75768568 0.06379552 0.59405626 ... 0.69314716 0.07945049 0.90078652],503.8869729292291,[0.40546509 0.03238792 0.40546509 ... 0.58778664 0.10003486 0.        ],4.572861058897445e-38,8.596978790727197e-38,1.0,1.0,4.572861058897445e-38,Features Dependent,4.572861058897445e-38,Features Dependent,1.7648609978516212,775.7175046092544,Not Significant,0.37869569818249105,1.0,0.0,0.0,0.10808755974075303,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N138,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.66666667 1.         ... 0.66666667 0.66666667 0.66666667],3.0,0.0,674.3014619010971,[0.07945049 0.04990462 0.59405626 ... 0.05663301 0.07945049 0.0112793 ],305.380007945689,[0.14462153 0.00946649 0.22314353 ... 0.00946649 0.14462153 0.0487275 ],1.5812623192663092e-34,2.804502981340247e-34,1.0,1.0,1.5812623192663092e-34,Features Dependent,1.5812623192663092e-34,Features Dependent,1.7385232585173058,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09509929750917229,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N139,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  0.5 ... 0.5 0.5 0. ],2.0,0.0,1061.614929400776,[0.63252254 0.67252787 0.005455   ... 0.         0.00195695 0.90078652],594.0353752441614,[0.69314716 0.28768205 0.         ... 0.14384104 0.14384104 0.28768205],1.2169691063083637e-46,3.2684313140853196e-46,1.0,1.0,1.2169691063083637e-46,Features Dependent,1.2169691063083637e-46,Features Dependent,2.7371173735096623,775.7175046092544,Significant,1.0,1.0,0.0,0.0,0.13772024779116904,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N140,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.66666667 0.33333333 ... 0.         0.         1.        ],3.0,0.0,690.5670980446041,[0.03772944 0.04990462 0.09693664 ... 0.69314716 0.63252254 0.5212969 ],307.48508801039634,[0.0487275  0.00946649 0.00946649 ... 0.5108256  0.5108256  0.22314353],3.134349612053535e-40,6.547308078511829e-40,1.0,1.0,3.134349612053535e-40,Features Dependent,3.134349612053535e-40,Features Dependent,1.7804602679230697,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09754244738032353,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N141,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.  ... 0.  0.  0.5],2.0,0.0,1070.4528962737443,"[6.32522537e-01 2.17060998e-04 8.03148054e-01 ... 6.93147159e-01
 6.32522537e-01 1.78945539e-02]",767.2230682441942,[0.40546509 0.29389333 0.69314716 ... 0.40546509 0.40546509 0.        ],6.273318033654193e-49,2.0334203281499798e-48,1.0,1.0,6.273318033654193e-49,Features Dependent,6.273318033654193e-49,Features Dependent,2.759903933875914,775.7175046092544,Significant,0.18639282646086405,1.0,0.0,0.0,0.1400113538725383,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N142,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.33333333 0.66666667 ... 0.33333333 0.33333333 1.        ],3.0,0.0,687.5287799127906,[0.07945049 0.06379552 0.02723938 ... 0.05663301 0.03772944 0.5212969 ],312.5838775761983,[0.14462153 0.14462153 0.14462153 ... 0.00946649 0.14462153 0.        ],3.882632611395055e-39,7.603488863981983e-39,1.0,1.0,3.882632611395055e-39,Features Dependent,3.882632611395055e-39,Features Dependent,1.7726266993526556,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.10395522742345682,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N143,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.25 0.25 ... 0.25 0.25 0.  ],4.0,0.0,504.04153219290606,[0.1014782  0.14144727 0.18853998 ... 0.13081204 0.1014782  0.90078652],188.09366683389086,[0.13081204 0.02234589 0.13081204 ... 0.01641676 0.01641676 0.        ],9.065486616933784e-34,1.549374076348683e-33,1.0,1.0,9.065486616933784e-34,Features Dependent,9.065486616933784e-34,Features Dependent,1.2995492023782618,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09752182071516025,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N144,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.66666667 0.66666667 ... 0.         0.33333333 0.66666667],3.0,0.0,678.1101981917477,[0.03772944 0.04990462 0.02723938 ... 0.69314716 0.03772944 0.0112793 ],574.3744385329667,[0.01899564 0.05663301 0.00124747 ... 0.55961577 0.00538831 0.00538831],7.882308038042748e-36,1.4248787607231121e-35,1.0,1.0,7.882308038042748e-36,Features Dependent,7.882308038042748e-36,Features Dependent,1.7483431640061453,775.7175046092544,Not Significant,1.83167635659308e-08,3.4801850775268525e-06,1.0,1.0,0.07780768223319946,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N145,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         1.         0.66666667 ... 1.         0.33333333 0.66666667],3.0,0.0,671.1862828754166,[0.63252254 0.67252787 0.02723938 ... 0.69314716 0.03772944 0.0112793 ],445.6351401401341,[0.15415066 0.33647222 0.01899564 ... 0.33647222 0.11488967 0.11488967],1.7738150743031897e-33,2.925238894464909e-33,1.0,1.0,1.7738150743031897e-33,Features Dependent,1.7738150743031897e-33,Features Dependent,1.7304915227187185,775.7175046092544,Not Significant,0.9999936583261841,1.0,0.0,0.0,0.10093484898044612,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N146,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.  ... 0.  0.5 0.5],2.0,0.0,1059.2163144854494,"[6.32522537e-01 2.17060998e-04 8.03148054e-01 ... 6.93147159e-01
 1.95694966e-03 1.78945539e-02]",784.2387772199177,[0.         0.05889152 0.69314716 ... 0.40546509 0.05889152 0.        ],4.994374015945612e-46,1.304086548608021e-45,1.0,1.0,4.994374015945612e-46,Features Dependent,4.994374015945612e-46,Features Dependent,2.7309331249885855,775.7175046092544,Significant,0.04002064746973258,0.9504903774061487,0.0,0.0,0.13588249340076125,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N147,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.25 0.75 0.   ... 0.5  0.25 1.  ],4.0,0.0,483.62858602469186,[0.16405977 0.12061092 0.80314805 ... 0.         0.1014782  0.5212969 ],293.65624370472915,[0.00217003 0.00217003 0.40546509 ... 0.18454873 0.08123741 0.58778664],3.634441477799879e-25,5.600614736281781e-25,1.0,1.0,3.634441477799879e-25,Features Dependent,3.634441477799879e-25,Features Dependent,1.2469193569850043,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.0927568970418709,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N148,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.66666667 0.33333333 ... 1.         0.66666667 0.33333333],3.0,0.0,681.7262791644863,[0.07945049 0.04990462 0.09693664 ... 0.69314716 0.07945049 0.13777584],315.05729512693756,[0.0487275  0.0487275  0.14462153 ... 0.         0.00946649 0.0487275 ],4.3785943988150355e-37,8.070350460561047e-37,1.0,1.0,4.3785943988150355e-37,Features Dependent,4.3785943988150355e-37,Features Dependent,1.7576663543460618,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08943762014509976,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N149,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         0.         0.66666667 ... 0.33333333 0.33333333 0.33333333],3.0,0.0,689.647553060983,[0.63252254 0.71420057 0.02723938 ... 0.05663301 0.03772944 0.13777584],191.37093759076876,[0.         0.28768205 0.017372   ... 0.05663301 0.017372   0.05663301],6.733814497842251e-40,1.3760403539068947e-39,1.0,1.0,6.733814497842251e-40,Features Dependent,6.733814497842251e-40,Features Dependent,1.7780894435491004,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09896866550953629,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N150,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  1.   0.75 ... 0.5  0.5  0.5 ],4.0,0.0,503.6746598524202,[0.00195695 0.67252787 0.08399408 ... 0.         0.00195695 0.01789455],184.4275662819186,[0.05889152 0.18232154 0.13081204 ... 0.05889152 0.05889152 0.        ],1.3231297444560586e-33,2.2209677853369556e-33,1.0,1.0,1.3231297444560586e-33,Features Dependent,1.3231297444560586e-33,Features Dependent,1.298603310766158,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.10624157061074284,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N151,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.25 0.75 ... 0.25 0.25 1.  ],4.0,0.0,491.89414593574554,[0.00195695 0.14144727 0.08399408 ... 0.13081204 0.1014782  0.5212969 ],181.6793395750679,[0.05889152 0.01641676 0.13081204 ... 0.01641676 0.01641676 0.18232154],1.621422070748761e-28,2.5832826211929414e-28,1.0,1.0,1.621422070748761e-28,Features Dependent,1.621422070748761e-28,Features Dependent,1.2682301044206117,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09795163949605416,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N152,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.         1.         0.66666667 ... 0.33333333 0.66666667 1.        ],3.0,0.0,673.7662637835858,[0.75768568 0.67252787 0.02723938 ... 0.05663301 0.07945049 0.5212969 ],547.185554022396,[0.18232154 0.18232154 0.12679716 ... 0.23104906 0.05663301 0.40546509],2.4008447879781795e-34,4.1792483346286825e-34,1.0,1.0,2.4008447879781795e-34,Features Dependent,2.4008447879781795e-34,Features Dependent,1.737143379594035,775.7175046092544,Not Significant,0.00018935984719258068,0.011992790322196776,0.0,0.0,0.09660349061779362,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N153,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.         0.         0.66666667 ... 0.66666667 0.33333333 0.33333333],3.0,0.0,686.284593733582,[0.75768568 0.71420057 0.02723938 ... 0.05663301 0.03772944 0.13777584],421.29923604338364,[0.15415066 0.15415066 0.01899564 ... 0.11488967 0.01899564 0.11488967],1.0791103076761515e-38,2.0701299779909845e-38,1.0,1.0,1.0791103076761515e-38,Features Dependent,1.0791103076761515e-38,Features Dependent,1.7694188661612795,775.7175046092544,Not Significant,0.9999999999403725,1.0,0.0,0.0,0.10508974090871666,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N154,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.   0.25 0.75 ... 0.5  0.25 0.5 ],4.0,0.0,492.91938777972587,[0.63252254 0.14144727 0.08399408 ... 0.         0.1014782  0.01789455],186.90170404255247,[0.         0.01641676 0.13081204 ... 0.05889152 0.01641676 0.        ],6.046485737657533e-29,9.799476885169105e-29,1.0,1.0,6.046485737657533e-29,Features Dependent,6.046485737657533e-29,Features Dependent,1.2708734425891806,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08626476776121557,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N155,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.25 0.25 0.5  ... 0.25 0.5  0.75],4.0,0.0,490.02191982923387,[0.16405977 0.14144727 0.005455   ... 0.13081204 0.00195695 0.05383418],226.21322111474765,[0.0397554  0.0397554  0.01030964 ... 0.06920116 0.01030964 0.06920116],9.659838386993318e-28,1.513374680628953e-27,1.0,1.0,9.659838386993318e-28,Features Dependent,9.659838386993318e-28,Features Dependent,1.2634030221506176,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.10978646840389468,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N156,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.6 0.6 0.8 ... 0.6 0.4 0.8],5.0,0.0,367.29402995409873,[0.00957615 0.0161853  0.13547221 ... 0.02013551 0.00957615 0.09679242],229.60329133571187,[0.00605276 0.04251707 0.06350586 ... 0.00605276 0.03777377 0.01421716],2.327981101475221e-16,3.0393086602593164e-16,1.0,1.0,2.327981101475221e-16,Features Dependent,2.327981101475221e-16,Features Dependent,0.9469788364234802,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08778321015800794,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N157,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.8 0.6 0.4 ... 0.4 0.4 0.8],5.0,0.0,377.97715009228546,[0.15715276 0.0161853  0.04649969 ... 0.02013551 0.00957615 0.09679242],121.49451192372354,[0.01932796 0.05921336 0.05921336 ... 0.05921336 0.00167695 0.01932796],6.080619498376263e-21,8.793511274574903e-21,1.0,1.0,6.080619498376263e-21,Features Dependent,6.080619498376263e-21,Features Dependent,0.9745226782852623,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.09332205687071272,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N158,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.6 0.6 0.4 ... 0.4 0.6 1. ],5.0,0.0,373.11580644075724,[0.00957615 0.0161853  0.04649969 ... 0.02013551 0.03460878 0.5212969 ],117.18433336445071,[0.05921336 0.00167695 0.05921336 ... 0.00167695 0.00167695 0.33647222],8.604080205348836e-19,1.2071396108996874e-18,1.0,1.0,8.604080205348836e-19,Features Dependent,8.604080205348836e-19,Features Dependent,0.9619888792601211,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.0840568353124104,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
