,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 3.47234279e-05 7.27048710e-01]",589.0780688652831,[0.         0.14384104 0.         ... 0.14384104 0.         0.28768205],1.7346116740069092e-53,5.679071097091113e-53,1.0,1.0,1.7346116740069092e-53,Features Dependent,1.7346116740069092e-53,Features Dependent,2.7190430821458196,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11952106287322782,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N643,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5 0.  0.5 ... 0.5 0.  0.5],2.0,0.0,1086.8723965788486,"[7.81311042e-05 6.97322530e-01 1.05145200e-03 ... 7.03619849e-04
 7.01515408e-01 5.55864426e-04]",589.6534328039402,[0.14384104 0.69314716 0.         ... 0.14384104 0.         0.14384104],2.6957240900563195e-53,8.36724750030468e-53,1.0,1.0,2.6957240900563195e-53,Features Dependent,2.6957240900563195e-53,Features Dependent,2.717274632825506,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11783213069178503,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N644,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5 1.  0.5 ... 0.5 1.  0. ],2.0,0.0,1083.8940841361214,"[7.81311042e-05 6.88989149e-01 1.05145200e-03 ... 7.03619849e-04
 6.84848356e-01 6.60357336e-01]",589.3928529522561,[0.14384104 0.69314716 0.14384104 ... 0.         0.69314716 0.28768205],1.7134086116585734e-52,4.550051757626656e-52,1.0,1.0,1.7134086116585734e-52,Features Dependent,1.7134086116585734e-52,Features Dependent,2.7098285951170085,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11707904343209982,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N645,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1.  1.  0.5 ... 0.5 1.  0. ],2.0,0.0,1080.5457480771129,"[7.05725941e-01 6.88989149e-01 1.05145200e-03 ... 7.03619849e-04
 6.84848356e-01 6.60357336e-01]",583.8987475689225,[0.28768205 0.28768205 0.         ... 0.14384104 0.28768205 0.        ],1.3520710331988935e-51,3.280659664310006e-51,1.0,1.0,1.3520710331988935e-51,Features Dependent,1.3520710331988935e-51,Features Dependent,2.701457466487781,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11546527645400774,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N646,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.  0.5 0.5 ... 0.5 1.  1. ],2.0,0.0,1084.8139927193038,"[6.80724639e-01 8.68063091e-06 1.05145200e-03 ... 7.03619849e-04
 6.84848356e-01 7.27048710e-01]",588.4109796049913,[0.         0.         0.         ... 0.14384104 0.28768205 0.69314716],9.689512764983016e-53,2.6618316676217712e-52,1.0,1.0,9.689512764983016e-53,Features Dependent,9.689512764983016e-53,Features Dependent,2.7121284458312855,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.118320597883375,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N647,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1.  0.  1.  ... 0.  0.5 0.5],2.0,0.0,1087.7104136871562,"[7.05725941e-01 6.97322530e-01 6.48333143e-01 ... 7.31368372e-01
 3.47234279e-05 5.55864426e-04]",602.4438219433669,[0.28768205 0.28768205 0.         ... 0.28768205 0.         0.        ],1.5988349413219013e-53,5.344357356306775e-53,1.0,1.0,1.5988349413219013e-53,Features Dependent,1.5988349413219013e-53,Features Dependent,2.719369747797094,799.9724307945164,Significant,0.9999999999999999,1.0,0.0,0.0,0.11678968925821619,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N648,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1.  1.  1.  ... 0.5 0.5 0. ],2.0,0.0,1084.540786110724,"[7.05725941e-01 6.88989149e-01 6.48333143e-01 ... 7.03619849e-04
 3.47234279e-05 6.60357336e-01]",590.8969305313585,[0.         0.28768205 0.28768205 ... 0.14384104 0.         0.28768205],1.147820263568098e-52,3.0997631976584797e-52,1.0,1.0,1.147820263568098e-52,Features Dependent,1.147820263568098e-52,Features Dependent,2.7114454057712463,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.1191952830960164,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N649,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5 1.  0.5 ... 0.  0.  1. ],2.0,0.0,1086.1505294328729,"[7.81311042e-05 6.88989149e-01 1.05145200e-03 ... 7.31368372e-01
 7.01515408e-01 7.27048710e-01]",588.2535875202555,[0.         0.69314716 0.         ... 0.28768205 0.         0.28768205],4.224684167615769e-53,1.2316862290431286e-52,1.0,1.0,4.224684167615769e-53,Features Dependent,4.224684167615769e-53,Features Dependent,2.7154699027668494,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.12072868163544527,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N650,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5 1.  0.5 ... 0.5 0.5 0. ],2.0,0.0,1082.8718290051174,"[7.81311042e-05 6.88989149e-01 1.05145200e-03 ... 7.03619849e-04
 3.47234279e-05 6.60357336e-01]",378.1181671080692,[0.05889152 0.         0.05889152 ... 0.05889152 0.05889152 0.40546509],3.2241556246698807e-52,8.28573327200109e-52,1.0,1.0,3.2241556246698807e-52,Features Dependent,3.2241556246698807e-52,Features Dependent,2.707272869215333,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11626401417208686,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N651,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.66666667 0.33333333 0.33333333 ... 0.33333333 0.66666667 0.33333333],3.0,0.0,719.3414090308536,[0.06087803 0.05803059 0.07297295 ... 0.0698425  0.05388989 0.04607365],443.44096667400305,[0.00538831 0.11488967 0.11488967 ... 0.00538831 0.00538831 0.00538831],3.466115070686676e-51,7.92728709946522e-51,1.0,1.0,3.466115070686676e-51,Features Dependent,3.466115070686676e-51,Features Dependent,1.798415498685169,799.9724307945164,Not Significant,0.9999973098315077,1.0,0.0,0.0,0.09379940917801396,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N652,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5 0.5 0.5 ... 0.5 1.  0. ],2.0,0.0,1082.4725745133585,"[7.81311042e-05 8.68063091e-06 1.05145200e-03 ... 7.03619849e-04
 6.84848356e-01 6.60357336e-01]",585.1683030711379,[0.         0.         0.         ... 0.         0.         0.69314716],4.125631109984429e-52,1.0489636545598707e-51,1.0,1.0,4.125631109984429e-52,Features Dependent,4.125631109984429e-52,Features Dependent,2.706274698587472,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11629626922766981,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N653,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1.  0.5 0.  ... 1.  1.  0.5],2.0,0.0,1082.1445421566134,"[7.05725941e-01 8.68063091e-06 7.40064079e-01 ... 6.56333186e-01
 6.84848356e-01 5.55864426e-04]",580.5528834331182,[0.28768205 0.14384104 0.28768205 ... 0.28768205 0.         0.        ],5.05124188117647e-52,1.2707861153696593e-51,1.0,1.0,5.05124188117647e-52,Features Dependent,5.05124188117647e-52,Features Dependent,2.705454589433412,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.12082021271039142,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N654,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5 1.  0.5 ... 1.  0.5 0.5],2.0,0.0,1087.8191588950835,"[7.81311042e-05 6.88989149e-01 1.05145200e-03 ... 6.56333186e-01
 3.47234279e-05 5.55864426e-04]",587.5083244818304,[0.14384104 0.69314716 0.         ... 0.28768205 0.         0.14384104],1.4939479530767775e-53,5.04768174412602e-53,1.0,1.0,1.4939479530767775e-53,Features Dependent,1.4939479530767775e-53,Features Dependent,2.7196416201860445,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.12113380187503328,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N655,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.66666667 0.66666667 0.33333333 ... 0.66666667 0.66666667 1.        ],3.0,0.0,720.242527038486,[0.06087803 0.0552528  0.07297295 ... 0.04483077 0.05388989 0.72704871],317.04173351958343,[0.0487275  0.14462153 0.14462153 ... 0.14462153 0.14462153 0.5108256 ],1.5120801113579777e-51,3.613871466145567e-51,1.0,1.0,1.5120801113579777e-51,Features Dependent,1.5120801113579777e-51,Features Dependent,1.8006683713416365,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,0.0885330834504052,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N656,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5 0.5 1.  ... 1.  0.5 0. ],2.0,0.0,1084.164703378737,"[7.81311042e-05 8.68063091e-06 6.48333143e-01 ... 6.56333186e-01
 3.47234279e-05 6.60357336e-01]",585.546665874881,[0.         0.14384104 0.28768205 ... 0.28768205 0.14384104 0.28768205],1.449046222333857e-52,3.869520079751864e-52,1.0,1.0,1.449046222333857e-52,Features Dependent,1.449046222333857e-52,Features Dependent,2.710505166539218,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11596176902618076,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N657,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5 0.  0.5 ... 1.  1.  0.5],2.0,0.0,1085.213181276301,"[7.81311042e-05 6.97322530e-01 1.05145200e-03 ... 6.56333186e-01
 6.84848356e-01 5.55864426e-04]",589.0780688240338,[0.         0.28768205 0.         ... 0.28768205 0.28768205 0.        ],7.563633380923726e-53,2.114278804726047e-52,1.0,1.0,7.563633380923726e-53,Features Dependent,7.563633380923726e-53,Features Dependent,2.713126451616562,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.117968127179465,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N658,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.  1.  0.5 ... 1.  0.5 1. ],2.0,0.0,1086.5151561607954,"[6.80724639e-01 6.88989149e-01 1.05145200e-03 ... 6.56333186e-01
 3.47234279e-05 7.27048710e-01]",378.64141523080366,[0.         0.40546509 0.05889152 ... 0.         0.05889152 0.        ],3.367226181643297e-53,1.0181237297570117e-52,1.0,1.0,3.367226181643297e-53,Features Dependent,3.367226181643297e-53,Features Dependent,2.7163815010017047,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.1191561000756284,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N659,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.  0.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1086.0022525125526,"[6.80724639e-01 6.97322530e-01 1.05145200e-03 ... 7.03619849e-04
 3.47234279e-05 7.27048710e-01]",580.4736650646416,[0.         0.         0.         ... 0.14384104 0.         0.28768205],4.632738043484409e-53,1.3340052920394865e-52,1.0,1.0,4.632738043484409e-53,Features Dependent,4.632738043484409e-53,Features Dependent,2.7150991976909933,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11610692638815984,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N660,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1.  0.5 0.5 ... 0.5 1.  0. ],2.0,0.0,1083.3825480145742,"[7.05725941e-01 8.68063091e-06 1.05145200e-03 ... 7.03619849e-04
 6.84848356e-01 6.60357336e-01]",588.3077919205418,[0.28768205 0.14384104 0.14384104 ... 0.14384104 0.28768205 0.28768205],2.3513658221880395e-52,6.141818923529414e-52,1.0,1.0,2.3513658221880395e-52,Features Dependent,2.3513658221880395e-52,Features Dependent,2.708549710740858,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11975378921181555,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N661,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.  0.5 0.5 ... 1.  0.5 0. ],2.0,0.0,1083.1905556101285,"[6.80724639e-01 8.68063091e-06 1.05145200e-03 ... 6.56333186e-01
 3.47234279e-05 6.60357336e-01]",587.9794565581876,[0.         0.         0.         ... 0.28768205 0.14384104 0.69314716],2.647737381919159e-52,6.841180911120854e-52,1.0,1.0,2.647737381919159e-52,Features Dependent,2.647737381919159e-52,Features Dependent,2.708069713188305,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11669091611355464,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N662,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5 0.5 1.  ... 1.  0.5 0.5],2.0,0.0,1085.645585377752,"[7.81311042e-05 8.68063091e-06 6.48333143e-01 ... 6.56333186e-01
 3.47234279e-05 5.55864426e-04]",601.030425446175,[0.14384104 0.14384104 0.69314716 ... 0.28768205 0.14384104 0.        ],5.78241769001604e-53,1.6258797975456868e-52,1.0,1.0,5.78241769001604e-53,Features Dependent,5.78241769001604e-53,Features Dependent,2.714207499124716,799.9724307945164,Significant,0.9999999999999999,1.0,0.0,0.0,0.11672291951995696,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N663,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.5 0.  0.  ... 0.5 0.  1. ],2.0,0.0,1084.6805286064111,"[7.81311042e-05 6.97322530e-01 7.40064079e-01 ... 7.03619849e-04
 7.01515408e-01 7.27048710e-01]",580.4079981159186,[0.14384104 0.69314716 0.         ... 0.         0.         0.28768205],1.052562000095445e-52,2.8586627048046746e-52,1.0,1.0,1.052562000095445e-52,Features Dependent,1.052562000095445e-52,Features Dependent,2.711794774050222,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.11681572341522854,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N664,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 1. ... 0. 0. 1.],2.0,0.0,1083.682134708214,[0.70572594 0.69732253 0.64833314 ... 0.73136837 0.70151541 0.72704871],576.943306417087,[0.         0.         0.69314716 ... 0.28768205 0.         0.        ],1.953588923642752e-52,5.15920168785213e-52,1.0,1.0,1.953588923642752e-52,Features Dependent,1.953588923642752e-52,Features Dependent,2.7092987032863696,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.12147587619720181,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
N665,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0.  1.  0.5 ... 0.  1.  0. ],2.0,0.0,1086.3937761018533,[0.68072464 0.68898915 0.00105145 ... 0.73136837 0.68484836 0.66035734],578.9820946036946,[0.69314716 0.28768205 0.14384104 ... 0.28768205 0.         0.        ],3.63142612487091e-53,1.0781501165765807e-52,1.0,1.0,3.63142612487091e-53,Features Dependent,3.63142612487091e-53,Features Dependent,2.71607804039664,799.9724307945164,Significant,1.0,1.0,0.0,0.0,0.12035139897361999,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
