,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N159,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.25 0.25 ... 0.75 0.75 0.5 ],4.0,0.0,482.8296042011419,[0.06077942 0.12061092 0.14144727 ... 0.1014782  0.16405977 0.02697333],275.25867477759874,[0.03537489 0.         0.         ... 0.13081204 0.13081204 0.        ],7.489497660052635e-25,1.1541193115490947e-24,1.0,1.0,7.489497660052635e-25,Features Dependent,7.489497660052635e-25,Features Dependent,1.2416000885486023,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.10731069836234326,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N160,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.5  0.5  ... 0.25 0.5  0.75],4.0,0.0,486.2590880772227,[0.06077942 0.00021706 0.00021706 ... 0.16405977 0.00195695 0.04113049],184.44188229494898,[0.01641676 0.         0.05889152 ... 0.02234589 0.05889152 0.01641676],3.2675742883790423e-26,5.205965815383559e-26,1.0,1.0,3.2675742883790423e-26,Features Dependent,3.2675742883790423e-26,Features Dependent,1.2504190330523532,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08780818015679782,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N161,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.   0.75 1.   ... 0.25 0.5  0.75],4.0,0.0,497.78941070552133,[0.53899648 0.14144727 0.67252787 ... 0.16405977 0.00195695 0.04113049],181.37984364871267,[0.         0.01641676 0.         ... 0.02234589 0.         0.01641676],5.113465968063665e-31,8.739378199963354e-31,1.0,1.0,5.113465968063665e-31,Features Dependent,5.113465968063665e-31,Features Dependent,1.2800693475146903,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08404406745948938,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N162,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.83333333 0.66666667 ... 0.66666667 0.83333333 0.66666667],6.0,0.0,306.9741869441166,[0.01463974 0.25669393 0.04990462 ... 0.03772944 0.28626397 0.00583642],138.1251012782868,[0.00946649 0.0036314  0.00946649 ... 0.0025934  0.12784193 0.0487275 ],8.50773454465722e-17,1.110732009996915e-16,1.0,1.0,8.50773454465722e-17,Features Dependent,8.50773454465722e-17,Features Dependent,0.7893865131210381,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.0791554030792341,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N163,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.6 0.6 0.  ... 0.8 0.6 0.6],5.0,0.0,377.39473022251934,"[5.73728372e-04 2.45198442e-02 7.14200568e-01 ... 1.57152764e-01
 3.46087775e-02 4.46893057e-04]",190.69731219909852,[0.00971231 0.14834175 0.11778302 ... 0.0014646  0.00971231 0.00971231],1.1149911196396418e-20,1.5643158991959155e-20,1.0,1.0,1.1149911196396418e-20,Features Dependent,1.1149911196396418e-20,Features Dependent,0.9704734887524689,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08177961337417797,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N164,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.   0.25 ... 0.75 0.75 0.75],4.0,0.0,474.64622607565116,[0.06077942 0.67252787 0.14144727 ... 0.1014782  0.16405977 0.04113049],300.50979752476644,[0.01641676 0.40546509 0.07530828 ... 0.00217003 0.01641676 0.01641676],9.73369176846342e-22,1.386313676114487e-21,1.0,1.0,9.73369176846342e-22,Features Dependent,9.73369176846342e-22,Features Dependent,1.2205564679486458,777.7538172787293,Not Significant,0.9999999999999999,1.0,0.0,0.0,0.0993705583983118,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N165,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.5  0.75 ... 0.25 0.5  0.5 ],4.0,0.0,477.09476528772666,[0.06077942 0.00021706 0.12061092 ... 0.16405977 0.00195695 0.02697333],265.9967968362658,[0.13081204 0.         0.03537489 ... 0.         0.14384104 0.14384104],1.1921338182265577e-22,1.7509465455202567e-22,1.0,1.0,1.1921338182265577e-22,Features Dependent,1.1921338182265577e-22,Features Dependent,1.2268529056071396,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.09494772034480972,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N166,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.14285714 0.28571429 0.57142857 ... 0.28571429 0.28571429 0.71428571],7.0,0.0,251.268812589513,[0.41728496 0.08616479 0.00747952 ... 0.12365522 0.07001387 0.02186103],99.41143551389031,[0.00542258 0.01360576 0.02741145 ... 0.05995809 0.01360576 0.00042107],1.1277850427449279e-10,1.3948920265529371e-10,1.0,1.0,1.1277850427449279e-10,Features Dependent,1.1277850427449279e-10,Features Dependent,0.6461397090114543,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.0914261233166751,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N167,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.5        0.66666667 ... 0.16666667 0.33333333 0.66666667],6.0,0.0,297.72678854636814,"[1.46397446e-02 2.17060998e-04 4.99046239e-02 ... 2.86263969e-01
 3.77294381e-02 5.83642302e-03]",112.7333800484841,[0.03238792 0.00621126 0.         ... 0.17441605 0.         0.02565368],1.4961238176650014e-12,1.926515600828906e-12,1.0,1.0,1.4961238176650014e-12,Features Dependent,1.4961238176650014e-12,Features Dependent,0.7656067561020266,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08517135576948749,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N168,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5   0.5   0.625 ... 0.25  0.25  0.75 ],8.0,0.0,209.7906316142217,[0.01408544 0.00021706 0.02659192 ... 0.16405977 0.1014782  0.04113049],75.88238050372811,[0.01408544 0.05889152 0.00361035 ... 0.01641676 0.         0.        ],4.454427063416675e-06,5.106294438550822e-06,1.0,1.0,4.454427063416675e-06,Features Independent,4.454427063416675e-06,Features Dependent,0.5394782435096361,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.09455344958102593,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N169,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.42857143 0.71428571 0.85714286 ... 0.57142857 0.57142857 0.57142857],7.0,0.0,254.48684425009174,[0.04835825 0.10402452 0.26836482 ... 0.0032558  0.02113625 0.00388244],82.26240711022373,[0.01023908 0.02840321 0.06760118 ... 0.01023908 0.00168828 0.01023908],3.346314877925868e-12,4.250724304392319e-12,1.0,1.0,3.346314877925868e-12,Features Dependent,3.346314877925868e-12,Features Dependent,0.654414902495784,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08750170114712298,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N170,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.         0.66666667 1.         ... 0.16666667 0.5        0.66666667],6.0,0.0,307.1082101552447,[0.53899648 0.06379552 0.67252787 ... 0.28626397 0.00195695 0.00583642],172.72871750608542,[0.08701136 0.017372   0.18232154 ... 0.144514   0.05889152 0.01463974],7.310400616863541e-17,9.678558563171447e-17,1.0,1.0,7.310400616863541e-17,Features Dependent,7.310400616863541e-17,Features Dependent,0.7897311548525234,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08511356769842125,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N171,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.   0.5  ... 0.5  0.25 0.75],4.0,0.0,467.74922875814354,"[6.07794153e-02 6.72527872e-01 2.17060998e-04 ... 1.95694966e-03
 1.01478200e-01 4.11304858e-02]",341.6095811669528,[0.06077942 0.40546509 0.01408544 ... 0.05889152 0.         0.        ],2.914991689199181e-19,3.971148098329319e-19,1.0,1.0,2.914991689199181e-19,Features Dependent,2.914991689199181e-19,Features Dependent,1.202820785617598,777.7538172787293,Not Significant,0.999805841278841,1.0,0.0,0.0,0.09072698813460739,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N172,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.55555556 0.33333333 0.44444444 ... 0.44444444 0.55555556 0.55555556],9.0,0.0,190.25689541654157,[0.00157814 0.04990462 0.00871781 ... 0.01509606 0.01509606 0.00723563],121.70009653555317,[0.00051291 0.         0.01261569 ... 0.00839276 0.06233807 0.02656895],7.555486566972059e-08,8.877696716192169e-08,1.0,1.0,7.555486566972059e-08,Features Dependent,7.555486566972059e-08,Features Dependent,0.4892470887053398,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08996951255957866,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N173,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.625 0.25  0.25  ... 0.5   0.5   0.5  ],8.0,0.0,216.18461717955557,[0.00361035 0.12061092 0.14144727 ... 0.00195695 0.00195695 0.02697333],100.25290773117385,[0.03158394 0.06920116 0.00364766 ... 0.10147042 0.01030964 0.01030964],7.755379834874576e-09,9.346226980489874e-09,1.0,1.0,7.755379834874576e-09,Features Dependent,7.755379834874576e-09,Features Dependent,0.5559204272014004,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.10224766202689523,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N174,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.83333333 0.83333333 0.66666667 ... 0.66666667 0.16666667 0.5       ],6.0,0.0,291.0178952050211,[0.144514   0.25669393 0.04990462 ... 0.03772944 0.20282187 0.02697333],170.35313088284195,[0.03609938 0.02022291 0.08228669 ... 0.12679716 0.07042843 0.01408544],7.455864117466039e-10,9.101963987555944e-10,1.0,1.0,7.455864117466039e-10,Features Dependent,7.455864117466039e-10,Features Dependent,0.7483547846110458,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.09654649592044269,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N175,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.77777778 0.44444444 0.66666667 ... 0.44444444 0.33333333 0.55555556],9.0,0.0,182.5622068915422,[0.08406191 0.00408752 0.04990462 ... 0.01509606 0.03772944 0.00723563],123.43389067596016,[0.06491574 0.00018962 0.15447789 ... 0.05493795 0.04307719 0.01196564],0.0001646871140391895,0.00018429272285337873,0.0,0.0,0.0001646871140391895,Features Independent,0.0001646871140391895,Features Independent,0.4694601372200428,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.09619094380211494,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N176,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.6 0.7 ... 0.5 0.6 0.5],10.0,0.0,172.23760268536148,[0.01408544 0.02451984 0.0741654  ... 0.00195695 0.03460878 0.02697333],88.73843290275445,[0.00502517 0.02258242 0.00563038 ... 0.020411   0.         0.04715534],2.0238903901644777e-08,2.4081733756387456e-08,1.0,1.0,2.0238903901644777e-08,Features Dependent,2.0238903901644777e-08,Features Dependent,0.4429103370729852,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.0731268740615344,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N177,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.6 0.8 0.6 ... 0.7 0.6 0.8],10.0,0.0,176.84468512828045,[0.00057373 0.20546363 0.0161853  ... 0.0592072  0.03460878 0.07973223],90.02656457171852,[0.00509361 0.02573209 0.00538693 ... 0.02160085 0.         0.05418833],2.6068279698027832e-11,3.267224388819489e-11,1.0,1.0,2.6068279698027832e-11,Features Dependent,2.6068279698027832e-11,Features Dependent,0.45475748546510397,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.07494497526442373,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N178,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.18181818 0.36363636 0.45454545 ... 0.45454545 0.36363636 0.72727273],11.0,0.0,148.95817492088827,[0.34015265 0.03219983 0.00624922 ... 0.01178413 0.02255466 0.028118  ],107.15424450542675,[0.14691836 0.00086884 0.00413794 ... 0.00478297 0.00027663 0.00377466],0.00024969956073259906,0.00027613833775134484,0.0,0.0,0.00024969956073259906,Features Independent,0.00024969956073259906,Features Independent,0.38304710722494606,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08397518284706183,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N179,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.58333333 0.33333333 0.58333333 ... 0.33333333 0.25       0.75      ],12.0,0.0,131.31871673289578,[0.         0.04990462 0.01069825 ... 0.07945049 0.1014782  0.04113049],65.76639334380403,[0.00029005 0.         0.00714647 ... 0.00489485 0.03861489 0.01641676],0.026537807232766965,0.028673033102070058,0.0,0.0,0.026537807232766965,Features Independent,0.026537807232766965,Features Independent,0.3376871030793903,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08175264942266458,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N180,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.33333333 0.11111111 ... 0.77777778 0.66666667 0.66666667],9.0,0.0,181.11475635506739,[0.01463974 0.04990462 0.36073819 ... 0.13063039 0.07945049 0.00583642],114.45978740215715,[0.05710125 0.11488967 0.38251523 ... 0.09383894 0.07365312 0.00489485],0.0005309520950285488,0.000580342987589344,0.0,0.0,0.0005309520950285488,Features Independent,0.0005309520950285488,Features Independent,0.46573800688955014,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.092592159103434,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N181,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5        0.42857143 0.21428571 ... 0.71428571 0.57142857 0.42857143],14.0,0.0,119.47663347647975,[0.01408544 0.00747952 0.18569089 ... 0.07001387 0.02113625 0.07054238],49.88457368724742,"[2.42060819e-02 7.85813961e-05 7.15354941e-02 ... 2.44052270e-02
 1.74002483e-02 4.97005158e-03]",8.29338221056449e-06,9.392505154133277e-06,1.0,1.0,8.29338221056449e-06,Features Independent,8.29338221056449e-06,Features Dependent,0.3072350937331678,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.09694302153714303,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N182,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.55 0.7  0.65 ... 0.6  0.6  0.65],20.0,0.0,85.15864518104047,[0.00227019 0.09083448 0.0396667  ... 0.00957615 0.03460878 0.00268094],45.982166105720054,[0.03849356 0.00962513 0.00876577 ... 0.00044276 0.00815934 0.00054511],2.393231643361873e-07,2.7773305490866185e-07,1.0,1.0,2.393231643361873e-07,Features Dependent,2.393231643361873e-07,Features Dependent,0.21898611948701383,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.068891612026782,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N183,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.91666667 0.75       0.83333333 ... 0.41666667 0.33333333 0.58333333],12.0,0.0,127.5221286176301,[0.28019987 0.14144727 0.22891213 ... 0.02634113 0.03772944 0.00204229],62.27825440456648,[0.04504969 0.06920116 0.21195099 ... 0.04823706 0.04188306 0.00267474],0.21627059486711836,0.23101631724442187,0.0,0.0,0.21627059486711836,Features Independent,0.21627059486711836,Features Independent,0.32792414716475526,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.08078908314576706,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
N184,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.57142857 0.33333333 0.52380952 ... 0.38095238 0.38095238 0.66666667],21.0,0.0,66.83995575044753,[0.00029078 0.04990462 0.00035907 ... 0.04547607 0.01567532 0.00583642],28.557570647645804,"[3.60642849e-02 2.41685090e-04 1.13421573e-03 ... 1.33595991e-03
 7.54282160e-05 9.98401268e-04]",0.9943734989563024,1.0,0.0,0.0,0.9943734989563024,Features Independent,0.9943734989563024,Features Independent,0.17187946690975509,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,0.07896519148570559,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
