,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N131,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.66666667 0.11111111 0.66666667 ... 0.33333333 0.66666667 0.66666667],9.0,0.0,76.03866384669058,[0.07671621 0.4127649  0.032275   ... 0.07671621 0.032275   0.05663301],49.70992433255245,[0.00489485 0.24274837 0.04188306 ... 0.00489485 0.         0.01899564],0.00047041319108137656,0.0005677400582016613,0.0,0.0,0.00047041319108137656,Features Independent,0.00047041319108137656,Features Independent,0.482486597947062,315.19492632636184,Not Significant,0.9999999999960463,1.0,0.0,0.0,0.09334331953205693,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N132,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.25 0.75 0.5  ... 0.5  0.75 0.25],8.0,0.0,85.25672360607068,[0.10455122 0.09253285 0.00348433 ... 0.0015456  0.09253285 0.13081204],45.41197813486559,[0.00072001 0.007382   0.05889152 ... 0.05889152 0.04985676 0.00072001],0.0006371170052514119,0.0007559015316542175,0.0,0.0,0.0006371170052514119,Features Independent,0.0006371170052514119,Features Independent,0.5409777663603216,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.09346635728340816,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N133,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.8 0.5 0.7 ... 0.7 0.4 0.4],10.0,0.0,65.44632741600167,[0.22765804 0.00348433 0.0523564  ... 0.06158335 0.04032526 0.02013551],59.68149997376131,[0.28935902 0.01030964 0.04862767 ... 0.00254496 0.00558583 0.00558583],0.014888705931254135,0.01654300659028237,0.0,0.0,0.014888705931254135,Features Independent,0.014888705931254135,Features Independent,0.415275259527729,315.19492632636184,Not Significant,0.5464285318677029,1.0,0.0,0.0,0.08975607411718127,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N134,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.4 0.4 0.6 ... 0.7 0.2 0.5],10.0,0.0,65.8253125644429,[0.01055855 0.04032526 0.00691444 ... 0.06158335 0.24634532 0.        ],31.07699611145162,[0.00476073 0.00028656 0.00476073 ... 0.00629451 0.05614281 0.04523879],0.010203046288743241,0.011519568390516563,0.0,0.0,0.010203046288743241,Features Independent,0.010203046288743241,Features Independent,0.4176800263357379,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.0852153494499732,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N135,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.26666667 0.8        0.33333333 ... 0.66666667 0.6        0.26666667],15.0,0.0,39.26686662209677,[0.08882496 0.14611287 0.08795969 ... 0.039641   0.00691444 0.11323201],27.042596371970124,[0.00503357 0.09679242 0.05663301 ... 0.00024169 0.03460878 0.08598423],0.669340744575132,0.7208284941578345,0.0,0.0,0.669340744575132,Features Independent,0.669340744575132,Features Independent,0.24915925570095462,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.08289921098536934,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N136,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.35294118 0.41176471 0.64705882 ... 0.64705882 0.35294118 0.64705882],17.0,0.0,34.28506004148511,[0.02908771 0.03387718 0.02281638 ... 0.02908771 0.07194994 0.04389883],21.103225512736135,[0.00372416 0.06703171 0.04389883 ... 0.00018646 0.02744943 0.06426212],0.7559877326824463,0.801805171026837,0.0,0.0,0.7559877326824463,Features Independent,0.7559877326824463,Features Independent,0.21754829902296954,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.08923885790359606,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N137,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.58333333 0.66666667 0.41666667 ... 0.41666667 0.66666667 0.5       ],12.0,0.0,50.32858263844719,[0.02476831 0.032275   0.03135942 ... 0.02476831 0.032275   0.        ],27.07790704046492,[0.00267474 0.11488967 0.0230315  ... 0.00267474 0.         0.01030964],0.4308454687836246,0.47123723148208946,0.0,0.0,0.4308454687836246,Features Independent,0.4308454687836246,Features Independent,0.3193489389250862,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.10415379966390087,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N138,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.3125  0.59375 0.5     ... 0.65625 0.46875 0.46875],32.0,0.0,12.73297627314476,[0.0527516  0.00550561 0.00348433 ... 0.03382222 0.01065917 0.0019544 ],5.524480119784824,[0.02843006 0.00102205 0.00455584 ... 0.0002429  0.00053976 0.00053976],1.0,1.0,0.0,0.0,1.0,Features Independent,1.0,Features Independent,0.08079429717698357,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.10361793784792772,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N139,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.61904762 0.42857143 0.52380952 ... 0.38095238 0.66666667 0.57142857],21.0,0.0,24.569845851285777,[0.04340549 0.02565585 0.00064107 ... 0.04340549 0.032275   0.01023908],10.652677738993614,"[1.49493227e-02 1.02390759e-02 1.82072031e-04 ... 4.99273824e-03
 0.00000000e+00 4.62128746e-05]",0.999835634729219,1.0,0.0,0.0,0.999835634729219,Features Independent,0.999835634729219,Features Independent,0.1559025466409028,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.08332808920386525,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N140,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.53333333 0.5        0.53333333 ... 0.33333333 0.66666667 0.56666667],30.0,0.0,13.57151839799597,[0.00747699 0.00348433 0.00013974 ... 0.07671621 0.032275   0.00891542],13.57151839799597,[0.00747699 0.00348433 0.00013974 ... 0.07671621 0.032275   0.00891542],1.0,1.0,0.0,0.0,1.0,Features Independent,1.0,Features Independent,0.08611508158569553,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.08760075806667521,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N141,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.42857143 0.57142857 0.54761905 ... 0.66666667 0.45238095 0.45238095],42.0,0.0,6.864765507868308,"[3.83998392e-03 1.79097590e-03 7.14064872e-05 ... 3.96410027e-02
 1.59813193e-02 4.54202824e-03]",6.864765507868308,"[3.83998392e-03 1.79097590e-03 7.14064872e-05 ... 3.96410027e-02
 1.59813193e-02 4.54202824e-03]",1.0,1.0,0.0,0.0,1.0,Features Independent,1.0,Features Independent,0.0435588579288255,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,0.08755561186071444,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N142,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.47222222 0.54166667 0.54166667 ... 0.52777778 0.54166667 0.5       ],72.0,0.0,,,,,,,0.0,0.0,,,,,,315.19492632636184,Not Significant,,,0.0,0.0,0.10398855531757417,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
__summary__,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
