,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N159,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.8 0.6 0.4 ... 0.8 0.8 1. ],5.0,0.0,411.0535070688034,[0.08807413 0.0161853  0.00957615 ... 0.18046001 0.27601326 0.47000361],121.39491969897767,[0.11674978 0.02997686 0.00167695 ... 0.01932796 0.01932796 0.        ],2.868166131247952e-38,3.693255018319281e-38,1.0,1.0,2.868166131247952e-38,Features Dependent,2.868166131247952e-38,Features Dependent,1.0886636398760545,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.08500016147510697,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N160,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.75 0.75 0.25 ... 1.   0.5  0.5 ],4.0,0.0,524.4325415640149,[0.04728425 0.12061092 0.1014782  ... 0.67252787 0.00787418 0.03226926],270.4048492193632,[0.         0.03537489 0.03537489 ... 0.69314716 0.03226926 0.03226926],2.025548970615898e-43,2.8418149736999164e-43,1.0,1.0,2.025548970615898e-43,Features Dependent,2.025548970615898e-43,Features Dependent,1.3889448204439394,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.10504439737198272,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N161,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.57142857 0.42857143 0.57142857 ... 0.42857143 0.28571429 0.71428571],7.0,0.0,277.9004972988997,[0.00222144 0.01343276 0.02113625 ... 0.01343276 0.04889868 0.01768422],99.66988936884914,[0.00891236 0.02741145 0.00136551 ... 0.00136551 0.00042107 0.05995809],3.071982024033372e-26,3.3577477937108955e-26,1.0,1.0,3.071982024033372e-26,Features Dependent,3.071982024033372e-26,Features Dependent,0.7360116425479025,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.0724385413201756,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N162,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.83333333 0.83333333 0.83333333 ... 0.16666667 0.5        0.5       ],6.0,0.0,361.7228657618074,[0.12382011 0.22891213 0.28626397 ... 0.25669393 0.00787418 0.03226926],130.55538662874733,[0.0210034  0.0036314  0.12784193 ... 0.04733005 0.08717669 0.        ],7.775871938434029e-53,1.8741845184943556e-52,1.0,1.0,7.775871938434029e-53,Features Dependent,7.775871938434029e-53,Features Dependent,0.9580128253247872,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.06260526201461258,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N163,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.83333333 0.66666667 0.16666667 ... 0.33333333 0.33333333 0.5       ],6.0,0.0,321.98475931842074,[0.12382011 0.04990462 0.20282187 ... 0.06379552 0.02262145 0.03226926],174.94371258653172,[0.01246519 0.08529216 0.05231861 ... 0.0339086  0.00566152 0.08004271],6.555429301666347e-25,7.08287763628318e-25,1.0,1.0,6.555429301666347e-25,Features Dependent,6.555429301666347e-25,Features Dependent,0.8527675692730046,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.09124617637588815,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N164,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.5  0.   0.5  ... 0.75 0.25 1.  ],4.0,0.0,486.60827928510366,[0.02218643 0.71420057 0.00195695 ... 0.12061092 0.07585761 0.47000361],230.91621640441835,[0.10147042 0.33647222 0.01030964 ... 0.06920116 0.06920116 0.15415066],2.3655044207500293e-26,2.615969594711797e-26,1.0,1.0,2.3655044207500293e-26,Features Dependent,2.3655044207500293e-26,Features Dependent,1.2887683267756989,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.09069688763691983,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N165,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.75 0.5  0.5  ... 0.   0.25 0.25],4.0,0.0,505.72964746147994,"[4.72842490e-02 2.17060998e-04 1.95694966e-03 ... 7.14200568e-01
 7.58576074e-02 2.90787702e-01]",266.33596829241367,[0.         0.03226926 0.03226926 ... 0.69314716 0.03537489 0.03537489],1.5754247944407194e-34,1.9232458529536053e-34,1.0,1.0,1.5754247944407194e-34,Features Dependent,1.5754247944407194e-34,Features Dependent,1.3394107320108393,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.10700885388940128,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N166,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.   0.75 0.25 ... 0.5  1.   0.5 ],4.0,0.0,537.0963140749748,"[5.03905160e-01 1.20610923e-01 1.01478200e-01 ... 2.17060998e-04
 8.26678551e-01 3.22692606e-02]",309.9816465527316,[0.1053605  0.007382   0.25258931 ... 0.08717669 0.35667492 0.        ],6.548183440837933e-50,1.2310584868775315e-49,1.0,1.0,6.548183440837933e-50,Features Dependent,6.548183440837933e-50,Features Dependent,1.4224844653788657,755.1524493196122,Not Significant,0.9999999999995304,1.0,0.0,0.0,0.07127608205088062,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N167,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.         0.28571429 0.28571429 ... 0.14285714 0.42857143 1.        ],7.0,0.0,301.1912929719516,"[9.26762010e-01 1.04024516e-01 7.00138681e-02 ... 2.98131029e-01
 1.62223752e-04 4.70003608e-01]",121.8587680195082,[0.16705406 0.00114954 0.06481267 ... 0.14253487 0.00402984 0.36772476],9.502544570763589e-45,1.353392711593602e-44,1.0,1.0,9.502544570763589e-45,Features Dependent,9.502544570763589e-45,Features Dependent,0.7976966591138601,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.08326263527696143,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N168,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.         0.66666667 0.16666667 ... 0.66666667 0.5        0.5       ],6.0,0.0,333.01771057427334,[0.50390516 0.04990462 0.20282187 ... 0.04990462 0.00787418 0.03226926],204.32047103214472,[0.26826397 0.00084917 0.04365694 ... 0.02463482 0.04523879 0.09289388],9.002328232229304e-32,1.0711631061133601e-31,1.0,1.0,9.002328232229304e-32,Features Dependent,9.002328232229304e-32,Features Dependent,0.881988030031076,755.1524493196122,Not Significant,0.9999999999999785,1.0,0.0,0.0,0.07158818109741573,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N169,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.57142857 0.71428571 0.42857143 ... 0.71428571 0.71428571 1.        ],7.0,0.0,282.10692166163506,[0.00222144 0.08616479 0.0032558  ... 0.08616479 0.15660486 0.47000361],97.58880755635766,[0.00891236 0.01360576 0.00891236 ... 0.03213751 0.00042107 0.20067068],2.8766493962154074e-29,3.338333867212942e-29,1.0,1.0,2.8766493962154074e-29,Features Dependent,2.8766493962154074e-29,Features Dependent,0.7471522390367976,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.07063128486403696,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N170,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.  0.2 0.8 ... 0.2 0.4 0.2],5.0,0.0,372.35176919588696,[0.92676201 0.20546363 0.23225065 ... 0.20546363 0.00287825 0.3782617 ],270.9470742666465,[0.57536412 0.12522461 0.07176633 ... 0.07176633 0.01706473 0.12522461],1.8319114533946944e-18,1.9133297402122362e-18,1.0,1.0,1.8319114533946944e-18,Features Dependent,1.8319114533946944e-18,Features Dependent,0.9861631768032366,755.1524493196122,Not Significant,0.9999456831904704,1.0,0.0,0.0,0.09222140682171652,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N171,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.5        0.66666667 0.66666667 ... 0.66666667 0.33333333 1.        ],6.0,0.0,365.5800035450968,[0.02218643 0.04990462 0.07945049 ... 0.04990462 0.02262145 0.47000361],232.90246519542268,[0.11572118 0.00200955 0.00200955 ... 0.03039549 0.09116934 0.38299223],5.432824058352179e-56,1.702284871617016e-55,1.0,1.0,5.432824058352179e-56,Features Dependent,5.432824058352179e-56,Features Dependent,0.96822834614251,755.1524493196122,Not Significant,0.9965641016662529,1.0,0.0,0.0,0.06687946927208491,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N172,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.75  0.625 0.375 ... 0.5   0.375 0.375],8.0,0.0,246.7106862314424,[0.04728425 0.02659192 0.0178955  ... 0.00021706 0.00804382 0.12770641],144.33980000567692,"[2.81368797e-01 7.78538451e-02 5.93332695e-03 ... 1.03096436e-02
 7.52730220e-05 7.78538451e-02]",3.7216355456204956e-29,4.266265137662519e-29,1.0,1.0,3.7216355456204956e-29,Features Dependent,3.7216355456204956e-29,Features Dependent,0.6534063061140231,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.10071032132094405,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N173,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.63636364 0.54545455 0.54545455 ... 0.45454545 0.27272727 0.54545455],11.0,0.0,177.92289712722706,[0.00218953 0.00246079 0.01178413 ... 0.00624922 0.05795183 0.01318786],51.427394635228794,[0.07980973 0.0234355  0.01318786 ... 0.01318786 0.00377466 0.0234355 ],1.933100881386739e-27,2.163231938694684e-27,1.0,1.0,1.933100881386739e-27,Features Dependent,1.933100881386739e-27,Features Dependent,0.4712237834560016,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.06377388269322205,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N174,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.71428571 0.28571429 0.42857143 ... 0.57142857 0.42857143 0.85714286],7.0,0.0,257.2471028644377,[0.02645184 0.10402452 0.0032558  ... 0.00747952 0.00016222 0.1328624 ],123.1839654337333,[0.00808691 0.06481267 0.0323582  ... 0.02421721 0.00402984 0.07345564],1.3587162209564842e-13,1.373326072794726e-13,1.0,1.0,1.3587162209564842e-13,Features Dependent,1.3587162209564842e-13,Features Dependent,0.6813117089038532,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.0812886671954118,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N175,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.63636364 0.63636364 0.36363636 ... 0.81818182 0.72727273 0.81818182],11.0,0.0,182.67798450400437,[0.00218953 0.03219983 0.02255466 ... 0.20596543 0.17218566 0.0887417 ],56.49342233066788,[0.04138403 0.00024932 0.01117719 ... 0.00842558 0.01467522 0.03334352],5.0728212209796e-33,6.113399932975415e-33,1.0,1.0,5.0728212209796e-33,Features Dependent,5.0728212209796e-33,Features Dependent,0.483817498489467,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.06835173006901027,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N176,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.15384615 0.30769231 0.46153846 ... 0.38461538 0.38461538 0.69230769],13.0,0.0,179.50343062823055,"[4.32384110e-01 8.41364519e-02 1.04487165e-04 ... 3.18941872e-02
 5.74509798e-03 9.93897452e-03]",53.0348005590764,"[1.24943568e-01 3.08915790e-02 2.20645305e-03 ... 3.98429646e-03
 2.84131479e-05 3.08915790e-02]",1.4125525718854147e-76,2.65559883514458e-75,1.0,1.0,1.4125525718854147e-76,Features Dependent,1.4125525718854147e-76,Features Dependent,0.4754097819320114,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.06946086988778619,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N177,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.9 0.8 0.6 ... 0.3 0.7 0.5],10.0,0.0,229.5463548341918,[0.22110789 0.18046001 0.03460878 ... 0.09083448 0.14041994 0.03226926],67.82981460390647,[0.0291901  0.07176633 0.00132221 ... 0.08228288 0.01238701 0.00787418],9.773062177691962e-71,1.531113074505074e-69,1.0,1.0,9.773062177691962e-71,Features Dependent,9.773062177691962e-71,Features Dependent,0.6079470576861975,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.05887987547455174,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N178,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.4 0.2 0.4 ... 0.2 0.  0.6],5.0,0.0,396.55309079488853,[0.08460762 0.20546363 0.00957615 ... 0.20546363 0.57536412 0.00132221],125.33218904073695,[0.05921336 0.01932796 0.00167695 ... 0.11674978 0.15415066 0.02997686],4.067457020041222e-30,4.7792619985484354e-30,1.0,1.0,4.067457020041222e-30,Features Dependent,4.067457020041222e-30,Features Dependent,1.0502596956473635,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.0883229834006378,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N179,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.76923077 0.46153846 0.30769231 ... 0.46153846 0.38461538 0.69230769],13.0,0.0,140.05294188328804,[0.06128339 0.00478136 0.05379253 ... 0.00478136 0.0057451  0.00993897],74.73641047511609,[0.07425681 0.00035498 0.06323243 ... 0.00465375 0.00344529 0.04135437],4.157301183565634e-15,4.294355068738127e-15,1.0,1.0,4.157301183565634e-15,Features Dependent,4.157301183565634e-15,Features Dependent,0.3709262732564131,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.0676359175633509,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N180,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.8125 0.625  0.625  ... 0.5    0.625  0.5625],16.0,0.0,163.6858839458124,[0.10061328 0.02659192 0.04918628 ... 0.00021706 0.07087242 0.00817563],29.874357194695744,[0.01978165 0.00027781 0.00027781 ... 0.0041494  0.01294315 0.03111432],1.7172706101176894e-125,5.380781245035427e-124,1.0,1.0,1.7172706101176894e-125,Features Dependent,1.7172706101176894e-125,Features Dependent,0.4335174549014372,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.04493386993936532,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N181,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.76470588 0.64705882 0.29411765 ... 0.76470588 0.64705882 0.70588235],17.0,0.0,127.071389538042,[0.05780634 0.03798755 0.06353775 ... 0.13673866 0.08873101 0.01444896],78.73189188943357,"[1.19141558e-03 7.92882445e-05 7.71181363e-02 ... 3.55191285e-02
 6.90336722e-03 4.36167875e-04]",1.7707068262058753e-51,3.7828736741670975e-51,1.0,1.0,1.7707068262058753e-51,Features Dependent,1.7707068262058753e-51,Features Dependent,0.33654499737776805,755.1524493196122,Not Significant,0.9999922919097048,1.0,0.0,0.0,0.04958665574084693,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N182,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.72727273 0.63636364 0.63636364 ... 0.54545455 0.54545455 0.68181818],22.0,0.0,133.5022572223403,[0.03327716 0.03219983 0.05669006 ... 0.00246079 0.0234355  0.0070477 ],47.04960219362607,"[6.88853383e-04 4.71365429e-05 4.49887860e-02 ... 1.92304443e-02
 4.01523431e-03 2.56671014e-04]",4.5514786758483436e-189,4.278389955297443e-187,1.0,1.0,4.5514786758483436e-189,Features Dependent,4.5514786758483436e-189,Features Dependent,0.353576969372542,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.046648073979268366,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N183,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.4375 0.4375 0.625  ... 0.375  0.3125 0.4375],16.0,0.0,118.65462520755355,[0.05644795 0.01065458 0.04918628 ... 0.03701009 0.03281353 0.07202884],48.93314416987157,[0.04469079 0.00023512 0.04080294 ... 0.00313426 0.00234982 0.02619004],9.965664481046998e-22,1.0645141604754749e-21,1.0,1.0,9.965664481046998e-22,Features Dependent,9.965664481046998e-22,Features Dependent,0.3142534340303356,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,0.05958613329972916,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N184,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.57142857 0.28571429 0.42857143 ... 0.42857143 0.14285714 0.71428571],7.0,0.0,259.65342014424795,[0.00222144 0.10402452 0.0032558  ... 0.01343276 0.20114989 0.01768422],237.7600752377964,[0.00029078 0.03686184 0.00383998 ... 0.00029078 0.07180973 0.03686184],7.247626316574093e-15,7.40518341041266e-15,1.0,1.0,7.247626316574093e-15,Features Dependent,7.247626316574093e-15,Features Dependent,0.6876847724673186,755.1524493196122,Not Significant,2.0168054360805378e-05,0.0006386550547588369,0.0,0.0,0.07963021259020421,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
