,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N158,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.   0.25 0.25 ... 0.   0.25 0.5 ],4.0,0.0,506.8121391712506,[0.5212969  0.12061092 0.12061092 ... 0.73570677 0.08399408 0.03226926],365.756364641748,[0.61903919 0.00102232 0.09524173 ... 0.36772476 0.00102232 0.00296737],5.084774363950225e-35,8.240841210540021e-35,1.0,1.0,5.084774363950225e-35,Features Dependent,5.084774363950225e-35,Features Dependent,1.331110735130811,761.4875694341765,Not Significant,0.8299614465614764,1.0,0.0,0.0,0.0966454829351712,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N159,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75 0.25 0.5  ... 0.75 0.5  0.75],4.0,0.0,485.50706674756293,[0.05383418 0.12061092 0.00021706 ... 0.11083544 0.005455   0.03537489],183.342927602279,[0.01641676 0.01641676 0.05889152 ... 0.13081204 0.05889152 0.02234589],6.535110497861403e-26,8.531949816652388e-26,1.0,1.0,6.535110497861403e-26,Features Dependent,6.535110497861403e-26,Features Dependent,1.2751542802158125,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.09597661734101305,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N160,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.33333333 0.33333333 ... 0.5        0.33333333 0.83333333],6.0,0.0,304.04988842957573,[0.0112793  0.04990462 0.04990462 ... 0.00086881 0.02723938 0.10458002],131.12673331100626,[0.0025934  0.05663301 0.00946649 ... 0.020411   0.00946649 0.04733005],2.1706185935754533e-15,2.3725366022801467e-15,1.0,1.0,2.1706185935754533e-15,Features Dependent,2.1706185935754533e-15,Features Dependent,0.7985682252318316,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.09350298079455215,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N161,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5        0.66666667 0.66666667 ... 0.5        0.83333333 0.66666667],6.0,0.0,339.1165170436982,[0.01789455 0.06379552 0.06379552 ... 0.00086881 0.31773823 0.00376467],115.40174051762017,[0.00621126 0.         0.02565368 ... 0.00621126 0.07042843 0.03238792],7.150083046671197e-36,1.2001925114055224e-35,1.0,1.0,7.150083046671197e-36,Features Dependent,7.150083046671197e-36,Features Dependent,0.8906685562725043,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.06670974689944391,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N162,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.57142857 0.14285714 0.42857143 ... 0.14285714 0.42857143 0.42857143],7.0,0.0,263.13883968639675,[0.00102723 0.26836482 0.00747952 ... 0.31367882 0.00075894 0.07899588],101.77427410704374,[0.00891236 0.12181392 0.00891236 ... 0.04845588 0.00891236 0.00891236],8.306891341307935e-17,9.407804651601758e-17,1.0,1.0,8.306891341307935e-17,Features Dependent,8.306891341307935e-17,Features Dependent,0.6911178862234668,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.08310961700932794,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N163,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.4 0.2 0.6 ... 0.4 0.  0.4],5.0,0.0,382.27386905531296,[0.07597903 0.18046001 0.02451984 ... 0.02934248 0.59405626 0.10348734],181.38306148755714,[0.00971231 0.0014646  0.00403242 ... 0.00403242 0.25131441 0.04866113],6.230376545994537e-23,7.808738604313154e-23,1.0,1.0,6.230376545994537e-23,Features Dependent,6.230376545994537e-23,Features Dependent,1.0040186718723765,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.08952790497593645,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N164,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.83333333 0.5        0.5        ... 0.83333333 0.33333333 0.66666667],6.0,0.0,318.17069669765795,[0.13398399 0.00021706 0.00021706 ... 0.21566091 0.02723938 0.00376467],161.9019175754811,[0.         0.01408544 0.05889152 ... 0.24258597 0.01463974 0.        ],1.0367186437512274e-22,1.265604578085914e-22,1.0,1.0,1.0367186437512274e-22,Features Dependent,1.0367186437512274e-22,Features Dependent,0.8356556547182372,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.07164138565537259,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N165,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5  0.5  0.   ... 0.75 0.75 0.5 ],4.0,0.0,504.5048709285244,"[1.78945539e-02 2.17060998e-04 6.72527872e-01 ... 1.10835444e-01
 1.88539982e-01 3.22692606e-02]",322.45616531499684,[0.22314355 0.08717669 0.22314353 ... 0.00616426 0.04985676 0.08717669],5.617115730222527e-34,8.655883256408484e-34,1.0,1.0,5.617115730222527e-34,Features Dependent,5.617115730222527e-34,Features Dependent,1.3250508378052628,761.4875694341765,Not Significant,0.9999999938106222,1.0,0.0,0.0,0.10979618463031467,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N166,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.85714286 0.85714286 0.42857143 ... 0.57142857 0.42857143 0.71428571],7.0,0.0,272.84566277658956,[0.16539341 0.29813103 0.00747952 ... 0.00515206 0.00075894 0.01768422],112.80407009295172,[0.03451037 0.03451037 0.00029078 ... 0.01962008 0.04835825 0.04389137],8.53757133942992e-23,1.0559627709294901e-22,1.0,1.0,8.53757133942992e-23,Features Dependent,8.53757133942992e-23,Features Dependent,0.716612256663172,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.08257622198479664,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N167,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.25 0.   0.75 ... 0.75 0.5  0.5 ],4.0,0.0,473.30157956061504,[0.243579   0.67252787 0.14144727 ... 0.11083544 0.005455   0.03226926],410.3076512354321,[0.1619909  0.53062823 0.10309938 ... 0.02451688 0.04523879 0.04523879],3.032701043639666e-21,3.6547935654119055e-21,1.0,1.0,3.032701043639666e-21,Features Dependent,3.032701043639666e-21,Features Dependent,1.243097323078568,761.4875694341765,Not Significant,0.0001951511919042466,0.018539363230903428,0.0,0.0,0.08941367247811584,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N168,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.25 0.25 0.5  ... 0.5  0.5  0.75],4.0,0.0,501.88593705732643,"[2.43578995e-01 1.20610923e-01 2.17060998e-04 ... 8.68809949e-04
 5.45499629e-03 3.53748906e-02]",293.69598214204814,[0.01641676 0.00217003 0.00621126 ... 0.00621126 0.18454873 0.08123741],8.266473880285223e-33,1.1954592996104784e-32,1.0,1.0,8.266473880285223e-33,Features Dependent,8.266473880285223e-33,Features Dependent,1.3181723699843264,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.10439874514271644,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N169,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.6 1.  0.8 ... 0.8 0.2 1. ],5.0,0.0,373.0712997904318,"[8.11053060e-05 7.14200568e-01 2.05463627e-01 ... 1.68599084e-01
 1.35472214e-01 4.70003608e-01]",224.25934557344164,[0.00605276 0.20067068 0.00108375 ... 0.06350586 0.01421716 0.60613578],8.992833418371253e-19,1.0436127670702442e-18,1.0,1.0,8.992833418371253e-19,Features Dependent,8.992833418371253e-19,Features Dependent,0.9798486929146919,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.09426425697187692,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N170,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.55555556 0.66666667 0.55555556 ... 0.55555556 0.66666667 0.77777778],9.0,0.0,222.82068910440535,[0.0029974  0.06379552 0.00871781 ... 0.0024221  0.09693664 0.05381424],60.96700504794781,[0.00743674 0.0339086  0.0177169  ... 0.00743674 0.00152068 0.0182253 ],1.4310765159465951e-32,2.038199886348181e-32,1.0,1.0,1.4310765159465951e-32,Features Dependent,1.4310765159465951e-32,Features Dependent,0.5852247575622864,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.0837376975104909,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N171,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.6 0.6 0.4 ... 0.8 0.8 1. ],5.0,0.0,378.5303640060895,"[8.11053060e-05 2.45198442e-02 1.61853049e-02 ... 1.68599084e-01
 2.60927293e-01 4.70003608e-01]",230.63299273346044,[0.05411532 0.05411532 0.00057373 ... 0.04369212 0.10588852 0.18232154],3.407356278362408e-21,4.054322660329953e-21,1.0,1.0,3.407356278362408e-21,Features Dependent,3.407356278362408e-21,Features Dependent,0.9941865874116804,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.09418640430978857,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N172,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5        0.66666667 0.83333333 ... 0.5        0.33333333 0.16666667],6.0,0.0,297.22702193052476,[0.01789455 0.06379552 0.25669393 ... 0.00086881 0.02723938 0.44513044],149.15861536203664,[0.0041494  0.06551566 0.00078905 ... 0.03864584 0.00888265 0.30750923],2.439001410036412e-12,2.605296960720713e-12,1.0,1.0,2.439001410036412e-12,Features Dependent,2.439001410036412e-12,Features Dependent,0.7806483883942567,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.09443412973958046,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N173,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.63636364 0.36363636 0.36363636 ... 0.27272727 0.36363636 0.36363636],11.0,0.0,160.51906841239003,[0.00381138 0.03219983 0.03219983 ... 0.12701374 0.01460789 0.13959271],77.33774758499234,[0.00203685 0.00874568 0.0006396  ... 0.00855263 0.0006396  0.05179732],3.9814595730589704e-11,4.205137077163407e-11,1.0,1.0,3.9814595730589704e-11,Features Dependent,3.9814595730589704e-11,Features Dependent,0.42159340442461524,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.0745931821443227,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N174,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.83333333 0.66666667 0.83333333 ... 0.16666667 0.5        0.66666667],6.0,0.0,330.4102074629472,[0.13398399 0.06379552 0.25669393 ... 0.27124865 0.005455   0.00376467],163.28168982547436,[0.         0.01463974 0.07042843 ... 0.24258597 0.01408544 0.        ],4.3828128386791204e-30,6.058594218174078e-30,1.0,1.0,4.3828128386791204e-30,Features Dependent,4.3828128386791204e-30,Features Dependent,0.8678019726794978,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.08831670185825168,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N175,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.2 0.3 0.2 ... 0.7 0.6 0.7],10.0,0.0,195.90058495753283,[0.3244862  0.0741654  0.18046001 ... 0.06647537 0.04649969 0.01238701],102.63196711001908,[0.08440101 0.00385273 0.05276332 ... 0.10063123 0.08852487 0.01812241],1.2478427290578103e-27,1.675674521877631e-27,1.0,1.0,1.2478427290578103e-27,Features Dependent,1.2478427290578103e-27,Features Dependent,0.5145207691390072,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.08507236266883596,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N176,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.7 0.5 0.4 ... 0.4 0.4 0.7],10.0,0.0,171.66451130676646,[0.02427951 0.00021706 0.0161853  ... 0.02934248 0.00468133 0.01238701],93.47106965688384,[0.00254496 0.01030964 0.00076454 ... 0.00971231 0.00076454 0.06435592],4.311232571194163e-08,4.502842907691681e-08,1.0,1.0,4.311232571194163e-08,Features Dependent,4.311232571194163e-08,Features Dependent,0.4508662207954932,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.08269798972556854,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N177,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.75       0.75       0.41666667 ... 0.66666667 0.58333333 0.83333333],12.0,0.0,154.9815005893692,[0.05383418 0.14144727 0.01069825 ... 0.04360489 0.03683323 0.10458002],83.07435002192864,[0.00502997 0.01641676 0.03135942 ... 0.01463974 0.01395391 0.02022291],2.7040892741715093e-18,3.099809655757584e-18,1.0,1.0,2.7040892741715093e-18,Features Dependent,2.7040892741715093e-18,Features Dependent,0.40704932505865654,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.07210446736197772,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N178,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.33333333 0.22222222 0.55555556 ... 0.44444444 0.22222222 0.55555556],9.0,0.0,204.13487340766545,[0.13777584 0.15208229 0.00871781 ... 0.01168673 0.11081492 0.01007566],62.22853635291242,[0.08529216 0.00020758 0.0177169  ... 0.04117663 0.00020758 0.00058905],2.0268269897352204e-16,2.241432200413067e-16,1.0,1.0,2.0268269897352204e-16,Features Dependent,2.0268269897352204e-16,Features Dependent,0.536147618428881,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.08569403916763714,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N179,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.83333333 0.58333333 0.66666667 ... 0.5        0.41666667 0.66666667],12.0,0.0,161.69864855418962,[0.13398399 0.0176437  0.06379552 ... 0.00086881 0.00198459 0.00376467],82.40706931893573,[0.00555382 0.01508317 0.032275   ... 0.01408544 0.01395391 0.017372  ],9.531662858811256e-26,1.2273648064770658e-25,1.0,1.0,9.531662858811256e-26,Features Dependent,9.531662858811256e-26,Features Dependent,0.4246914987051984,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.06950452225488961,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N180,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.53846154 0.23076923 0.46153846 ... 0.30769231 0.23076923 0.53846154],13.0,0.0,141.64462562919266,[0.0062603  0.14194053 0.00157577 ... 0.09280915 0.10210409 0.01558363],58.37066811523767,[0.04416115 0.00241224 0.02738541 ... 0.06011853 0.05819415 0.01017402],9.286430170481642e-17,1.0391957571729457e-16,1.0,1.0,9.286430170481642e-17,Features Dependent,9.286430170481642e-17,Features Dependent,0.3720208479159856,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.08132792833045056,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N181,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.61538462 0.53846154 0.46153846 ... 0.61538462 0.69230769 0.69230769],13.0,0.0,158.39455326854358,[0.00097603 0.00478136 0.00157577 ... 0.01811659 0.12157037 0.00993897],33.83300291368111,[0.01501149 0.03249831 0.00922473 ... 0.00216878 0.00457963 0.00457963],1.0008791943870695e-38,1.8092816206227795e-38,1.0,1.0,1.0008791943870695e-38,Features Dependent,1.0008791943870695e-38,Features Dependent,0.41601349680924843,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.07424466117051501,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N182,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.54545455 0.81818182 0.81818182 ... 0.63636364 0.27272727 0.54545455],11.0,0.0,148.40638296007614,[0.00478297 0.23248442 0.23248442 ... 0.027164   0.0651287  0.01318786],108.1561684946438,[0.01318786 0.14691836 0.18114018 ... 0.07980973 0.01161371 0.00040566],0.0004294022909219636,0.00043873712333331066,0.0,0.0,0.0004294022909219636,Features Independent,0.0004294022909219636,Features Independent,0.38978018530322045,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.07699350701269168,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N183,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.42857143 0.38095238 ... 0.33333333 0.38095238 0.52380952],21.0,0.0,80.8061402787703,[0.0112793  0.00747952 0.02387477 ... 0.07139876 0.00918186 0.02124096],29.199819659293127,[0.00376467 0.03606428 0.04547607 ... 0.02262145 0.00301918 0.00011109],5.137170940370726e-07,5.306528224119211e-07,1.0,1.0,5.137170940370726e-07,Features Dependent,5.137170940370726e-07,Features Dependent,0.2122323292521067,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.06743503701147774,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
