,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L38,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,834.5491792393624,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L39,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,834.5491792393624,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L40,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 1. 0. ... 0. 1. 0.],1.0,1.0,,,826.9245604921589,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L41,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,1162.8321285247707,[0.         1.09861227 0.40546509 ... 0.         0.40546509 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L42,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,829.0040019686691,[0.         0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L43,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,1184.516691757709,[0.40546509 0.40546509 0.         ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L44,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,828.3108548098323,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L45,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,851.8778582102794,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L46,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,862.9682127516663,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L47,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,1170.9414302663315,[1.09861227 0.40546509 0.         ... 0.40546509 0.         0.40546509],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L48,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,845.6395337807493,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L49,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,844.9463866219126,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L50,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 0. 1. ... 1. 1. 0.],1.0,1.0,,,844.9463866219127,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L51,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,844.9463866219127,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L52,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,859.5024769574829,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L53,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 0. 0. ... 0. 1. 0.],1.0,1.0,,,844.2532394630759,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L54,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,862.9682127516662,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L55,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,849.1052695749327,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L56,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,844.2532394630759,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L57,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,851.8778582102796,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L58,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,817.9136474272821,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L59,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,825.5382661744856,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L60,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,833.162884921689,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L61,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,844.9463866219126,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L62,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,838.0149150335458,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L63,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,840.0943565100558,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L64,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,1200.6696283479791,[0.40546509 0.         0.40546509 ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L65,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 1. 0. ... 1. 0. 1.],1.0,1.0,,,837.3217678747092,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L66,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,1188.1523267506905,[0.40546509 0.         0.         ... 1.09861227 0.         1.09861227],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L67,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,845.6395337807493,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L68,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,822.0725303803022,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L69,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,833.162884921689,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L70,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,838.0149150335458,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L71,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,840.0943565100558,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L72,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,849.1052695749327,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L73,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,822.0725303803022,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L74,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,1479.8310101049,[0.22314353 0.5108256  0.22314353 ... 0.22314353 0.22314353 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,0.6965477767414455,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L75,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,1193.3191406784435,[0.40546509 0.40546509 0.40546509 ... 0.40546509 1.09861227 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
