,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L40,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,239.25461844444385,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L41,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,223.75626372193764,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L42,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,163.5827294854564,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L43,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,158.03755221476297,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L44,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,164.9690238031298,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L45,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 0. ... 1. 1. 0.],1.0,1.0,,,263.77948105550877,[0.         0.         0.28768205 ... 0.         0.         1.38629434],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L46,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 0. ... 0. 1. 1.],1.0,1.0,,,160.116993691273,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L47,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,155.26496357941625,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L48,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,153.8786692617429,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L49,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,157.3444050559263,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L50,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,160.11699369127302,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L51,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,255.47526634235112,[0.         0.         0.28768205 ... 0.         1.38629434 0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L52,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,155.95811073825294,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L53,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 0. 1. 0.],1.0,1.0,,,162.88958232661975,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L54,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 0. 1. 0.],1.0,1.0,,,224.90699209032002,[0.         0.         0.         ... 0.         1.09861227 0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L55,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,164.2758766442931,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L56,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,296.7468008095274,[0.         0.         0.         ... 0.22314353 0.         0.5108256 ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L57,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,163.5827294854564,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L58,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,164.9690238031298,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L59,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,163.5827294854564,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L60,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,156.65125789708964,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L61,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,167.7416124384765,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L62,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,160.8101408501097,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L63,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,227.39189871491908,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L64,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,244.52566457645844,[0.         0.         0.         ... 0.         0.         1.09861227],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L65,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,148.33349199104947,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L66,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,212.87437326368212,[0.         0.40546509 0.40546509 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L67,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 0. 1. 1.],1.0,1.0,,,221.9645042765123,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L68,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,160.8101408501097,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L69,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 1. 1.],1.0,1.0,,,169.82105391498652,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L70,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,173.9799368680066,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L71,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,158.73069937359966,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L72,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,146.94719767337608,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L73,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,168.4347595973132,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L74,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,169.82105391498652,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L75,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,153.8786692617429,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L76,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,155.26496357941625,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L77,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,153.8786692617429,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L78,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,167.7416124384765,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L79,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,168.4347595973132,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
L80,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,168.4347595973132,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,510.9435022131252,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
