,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L22,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0.
 1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1.]",1.0,1.0,,,7.6246187472034785,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9998628748887495,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L23,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0.
 1. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0.]",1.0,1.0,,,8.317765906040156,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L24,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 1.
 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0.]",1.0,1.0,,,8.317765906040158,"[0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L25,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0.
 1. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1. 0. 1. 1.]",1.0,1.0,,,6.238324429530119,"[0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.99999096750576,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L26,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0. 1. 1.
 1. 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",1.0,1.0,,,12.438083913715992,"[0.         0.         0.         0.         0.         1.09861227
 1.09861227 0.40546509 0.         0.         0.40546509 0.
 0.40546509 0.         0.         0.         0.         0.
 1.09861227 1.09861227 0.40546509 0.         1.09861227 0.40546509
 0.         1.09861227 0.         0.         0.40546509 0.
 0.         1.09861227 1.09861227 0.         0.         0.
 0.40546509 0.40546509 0.         0.40546509]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.970700996864447,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L27,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1.
 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0.]",1.0,1.0,,,8.317765906040158,"[0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L28,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 1.]",1.0,1.0,,,9.704060223713515,"[0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9975127552633665,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L29,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.
 0. 1. 0. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0.]",1.0,1.0,,,14.753091441201825,"[0.40546509 0.         0.         0.         0.         0.40546509
 0.40546509 0.         0.40546509 0.         0.40546509 1.09861227
 1.09861227 0.         0.40546509 1.09861227 0.40546509 1.09861227
 0.         0.40546509 0.         1.09861227 0.         0.
 0.         0.         0.         1.09861227 0.         0.
 1.09861227 0.40546509 0.40546509 0.         1.09861227 0.
 1.09861227 0.40546509 0.         0.40546509]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.8885285312299064,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L30,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1.
 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1.]",1.0,1.0,,,9.010913064876835,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L31,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1.
 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0.]",1.0,1.0,,,8.317765906040158,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L32,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1.
 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1.]",1.0,1.0,,,10.397207382550196,"[0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9947730996401957,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L33,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 0. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0.]",1.0,1.0,,,6.238324429530116,"[0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.99999096750576,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L34,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0. 1.
 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0.]",1.0,1.0,,,8.317765906040156,"[0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L35,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1.
 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 0.]",1.0,1.0,,,9.704060223713515,"[0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9975127552633665,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L36,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 0. 1. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0.]",1.0,1.0,,,8.317765906040156,"[0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L37,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0.]",1.0,1.0,,,10.397207382550196,"[0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9947730996401957,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L38,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1.
 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1.]",1.0,1.0,,,11.090354541386876,"[0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9899265158606684,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L39,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 1.]",1.0,1.0,,,9.010913064876839,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L40,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0.
 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 1.]",1.0,1.0,,,8.317765906040158,"[0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L41,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1.
 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0.]",1.0,1.0,,,6.931471588366798,"[0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.999961120697287,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L42,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 0.
 0. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0.]",1.0,1.0,,,9.704060223713515,"[0.         0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9975127552633665,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
