,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L35,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,974.5649053243717,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L36,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,1349.4575903933946,[0.         0.         0.40546509 ... 0.40546509 1.09861227 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999704693298751,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L37,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,949.6116076062513,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L38,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,950.9979019239246,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L39,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,960.7019621476381,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L40,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 0. 1. 0.],1.0,1.0,,,950.9979019239246,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L41,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,1353.3287913763406,[1.09861227 1.09861227 0.         ... 0.         0.40546509 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999537268284354,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L42,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 1. ... 1. 0. 0.],1.0,1.0,,,926.0446042058041,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L43,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,977.3374939597185,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L44,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,966.2471394183316,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L45,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,946.1458718120679,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L46,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,955.8499320357813,[0.         0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L47,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,965.5539922594949,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L48,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,948.9184604474145,[0.         0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L49,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,946.1458718120678,[0.69314716 0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L50,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 1. ... 1. 1. 0.],1.0,1.0,,,952.3841962415979,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L51,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,955.8499320357814,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L52,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,1345.1017066397976,[0.40546509 0.         0.         ... 0.40546509 0.40546509 1.09861227],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999824353981894,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L53,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,1373.1694790617232,[1.09861227 1.09861227 0.40546509 ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.999614800721412,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L54,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,1353.7728217748286,[0.         0.         0.40546509 ... 0.40546509 1.09861227 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999513172616192,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L55,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,977.3374939597185,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L56,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,955.1567848769447,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L57,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,955.8499320357813,[0.         0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L58,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,974.5649053243717,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L59,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,1557.53702849541,[1.38629434 1.38629434 0.69314716 ... 0.28768205 0.28768205 1.38629434],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.07002586902791257,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L60,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,969.712875212515,[0.         0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L61,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,951.6910490827613,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L62,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,965.5539922594949,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L63,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,973.8717581655351,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L64,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 1. 0. 1.],1.0,1.0,,,1370.8273699527954,[0.40546509 0.40546509 1.09861227 ... 0.         1.09861227 1.09861227],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9996953134327534,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L65,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 1. 0. 1.],1.0,1.0,,,956.543079194618,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L66,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,950.9979019239246,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L67,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,1350.137186781847,[0.         1.09861227 0.40546509 ... 0.40546509 0.         1.09861227],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999680193563875,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L68,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,952.3841962415979,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L69,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,969.712875212515,[0.         0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
