gene,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52,mode_53,mode_54,mode_55
C8G,-0.09922991899502537,-0.09812382727321609,-0.08796308524946851,0.08543102694054365,-0.1989322081707933,0.09039569879904734,0.05815758394037497,-0.06204530677676838,0.02745209484010402,-0.04884114921627432,0.06253402698555734,0.0034114249039791074,0.05573574181845909,0.11477205781013426,-0.03944891986566329
PGM3,0.05877416900574546,0.012432433907215434,0.05985789260028683,0.06559501115436724,0.050648345966643867,-0.0257390261206155,0.055023169467963186,-0.022650298757837785,0.04324610831678789,-0.020695358208512385,-0.0047757097825894355,-0.01436160284295419,0.007327513933611046,-0.04179541711238189,-0.07905058024232853
PIK3R1,-0.054888963363292305,-0.056067064537382534,-0.04284678908792947,0.010308237715253712,0.031292183948355645,0.03269603074590485,0.006629147770921543,0.007885413677053222,-0.029825105681915497,0.025278331560820936,-0.030573511387535963,0.051256448043138364,-0.05074012025193579,0.017454601980759422,-0.017065206854543786
PIK3CD,-0.0226543116687351,-0.023259496519471904,0.0016433849488497528,0.03153285800317828,0.03179173527343628,0.018241161109819635,-0.011536787235282045,0.02688170232422444,0.02811294814735349,-0.0015335608075440906,0.015961832669631495,0.03782022997124763,-0.08048955652534091,0.0233011971588404,-0.0051711046476917
RAB27A,0.015919035173689894,-0.05085522111570961,-0.07197669005230174,0.0007365068805617935,0.06386192222049879,-0.06687218369488276,0.05903163285810339,0.15942368503324492,-0.006031872607882776,0.0019741107603002805,0.028471945770613186,-0.06688567429341069,-0.01653367858582197,-0.016829188484824405,-0.11293778055083925
CD27,-0.04563315817600907,-0.028459201062346052,0.03875771884356687,-0.0717071629993299,-0.0025119789476717095,0.04692378487762925,-0.055567057941825794,0.03248366902400102,-0.053962048498350526,0.1057703556215054,-0.0805167239087137,0.06952997001016262,0.019756857387465635,-0.023396368793326665,-0.015785739754767207
WDR1,-0.052589562062362594,0.12952410410157653,0.10539615392602608,0.005591473495441378,0.06779438923395734,-0.03518996058611321,-0.039487428299439346,0.029901344115059594,0.039706091970174565,-0.06463601127931846,-0.03663031349982008,-0.04017219268633971,-0.06946266305933817,-0.06562627711239144,0.07765324283380945
HPS1,-0.21401316493548372,-0.156454615294344,0.09218566291975692,-0.01926155911529498,0.02246091144646209,0.0027707952295476933,-0.021692916629607328,-0.12679726941652272,0.04968078109373253,-0.005829064262591116,0.04609938412978905,0.015286953246567135,0.010883550734262365,0.016883500320610097,0.1350325557303775
CD3G,0.18270093085497371,0.003751690372106379,0.008963694560933048,0.08472510739886509,-0.02907498747661374,-0.24750175639499003,0.03805175133973879,-0.0837675679822508,-6.851923394268536e-05,-0.08201204782442087,0.012820483826436116,0.006975604040108992,-0.13181180361437964,0.1341711663261878,-0.04695084195461533
PRKDC,-0.07875519168419802,0.02002289014855913,-0.010153507912546654,0.004596062738088204,-0.045806365332496296,0.06378831994967003,0.0176268690030326,-0.010002786261265807,-0.018171639775548375,0.013351267703885852,-0.0780821471222491,0.008874610894712656,-2.0334729033171894e-05,0.02684897380823264,0.021151105402634547
C1QC,0.017889509917018175,-0.08526227836071688,0.11188893813120365,-0.20579560110372783,0.036333134284869915,-0.058877092832031595,-0.008429550895584361,-0.01842975727281483,0.11618994433049759,0.11842558322953636,-0.00852585506476634,0.03594735042541701,0.07802382257404374,-0.10167219666968388,0.05602054634498101
TRIM22,-0.046350144682187545,-0.11175040011632516,0.18397965590305937,0.028190693863180374,-0.04381387930206757,0.043819403212101864,-0.12136913247463041,-0.004651246904780025,0.05356105365116797,0.04694951212858382,0.014941740210493602,0.05004037063146972,-0.040221745190397486,0.032261979542362006,0.016889621750936924
CD70,-0.05898880405145585,0.0017181806321920543,0.14718337728900205,-0.12194399800793002,-0.10495616196079864,0.0038187929775775693,0.05936577654113004,0.0711580050457564,-0.09600767127115292,-0.11954492383950542,-0.05124417140345688,-0.0050251501542071695,-0.0483985588653587,0.025964058442604396,0.01916616326745558
IFIH1,0.05577842374020597,0.0010937450243245547,-0.05677055904564899,-0.10064365884950587,0.029174513904705764,-0.060849398198481564,-0.0210373614885223,0.015617878098771453,-0.04046466534728522,-0.103298089688025,0.08856802936230443,0.07988625724453838,-0.0254039647702192,-0.024618867927215706,0.05000924025790993
DOCK8,-0.07206061952881465,0.15964432405597906,0.03630526129748353,0.08822583139544407,-0.13659584752814036,0.07028249460214965,0.19789797931640923,-0.2411944088083501,-0.028096013324703423,0.011983737493073467,-0.03834374200554109,0.013882980137413143,0.002590324361215704,-0.003615665696348033,0.017545471796773914
ADA,-0.06846780789232786,0.08186617361491957,0.16503860979713594,0.0899521330147556,0.05391180549409554,-0.10104929594131513,-0.0038331697379169727,0.09893888253284636,0.06066587027729692,-0.08257491869072263,0.06231255021564153,-0.012355575916698953,-0.09686877437586003,-0.1298128179734583,0.11879161732807475
DNASE1L3,0.0032307789536066374,0.03113140474549788,0.03965917823939807,0.011193406059380535,-0.029628913567824926,-0.019023407112495165,-0.07152408247381188,0.04649601627264151,-0.006720544947039173,0.0010537501343960603,-0.051892123665879517,-0.0644642816975858,0.023888693694931518,0.08345476061861502,0.042714670861275256
IL2RG,0.07328561336342525,0.014110465915379605,0.0882303713007188,0.07929796412477286,-0.1011366499031293,0.12679193305118922,0.051791626071868706,0.006081238239619234,-0.05147474160222531,-0.02780985369891443,0.0036262270834300932,-0.08702909389661327,0.02241666023177602,-0.0828039658414309,-0.011957384754262052
HPS4,-0.20754814165531044,-0.15586618922073797,0.10903448858503241,-0.01981848991344408,0.004993497999034972,0.0063502681070948435,-0.02727746413591391,-0.11121388117007874,0.05324160504040476,-0.023836245057097,0.04941862354144842,-0.0014640970903453292,0.008086961321735558,0.011175560535359577,0.15034897122593222
AICDA,-0.0686856331425922,0.025274130618552253,0.06120688498107807,0.043583245724254524,0.01423373916090998,0.0034943156290035515,-0.05815829171296458,0.05029814409306833,0.020529058491106904,-0.00489045952978007,-0.005625456505502097,-0.04557354715865287,-0.0005639969668586129,0.06009397962470842,0.021964608072151313
LPIN2,-0.033096600886913616,-0.017380891461777122,0.029091647842575123,-0.0963964968769499,-0.08923465744804347,-0.09697189441919322,0.07823919260800184,-0.01137640854637199,-0.17655595372282906,0.014073170202090174,0.05851999161079485,-0.009416080186648444,-0.12371354081187728,-0.14877823515169097,-0.018854153509730624
RFX5,0.16005285093970748,-0.13325156875115313,-0.04939076304689761,-0.08117085431797572,0.05451866228589819,0.126146764175144,0.16473095407589577,0.07159160482503672,0.027013771321582586,0.06859211105781883,0.13606643413926936,0.17963952356196372,-0.07719161415334164,0.0036403544600171127,0.04065147285094582
CDC42,0.021989821674218826,-0.06582801513292301,-0.02070744939999954,-0.05918075855516708,-0.01703152147274497,0.08177062198580504,-0.010044062967855665,-0.02833272112691114,0.012251599764145069,0.0058548350921813755,-0.027898460986821878,-0.036148375782786415,0.01867648352548757,-0.02641342889395856,-0.05932327787995734
IL10RB,-0.28067823612584086,-0.00696818066546457,-0.16067179554319813,-0.08872363260899517,0.0409290818705285,-0.06894267267764545,0.1916654273584207,0.12781754357351807,-0.07928066679744539,0.108318752436391,0.08975067735679033,-0.03236527379239945,0.004712875998740712,0.02025939017220264,0.040109830073604656
OTULIN,0.02873213122720578,0.013443817577364995,-0.043783700057102574,0.0665496200156397,0.03409910936153422,0.050891111422608486,-0.062472339281643495,0.01314604694032918,-0.06706291435457398,-0.008162679998738171,0.047577528173300195,0.05390408061291842,0.1037549148819204,0.029125894871700198,-0.06113024663311802
RIGI,0.0787303597084534,0.06099271402307292,-0.016065773735589695,-0.06669300385216873,0.09496806070820224,-0.03305418023152096,-0.002383760345897212,0.02187014711073006,0.01564048560746365,-0.11781289463652445,-0.00036268324616167273,0.03907464422307851,-0.0023698997026379734,0.06609231943115801,-0.0049619357668039855
SERPING1,0.026646739942042103,0.03086654230681871,0.0007297828556700345,0.025694011273584207,0.032535423408675976,0.01463730620945213,0.04422559259930787,0.0070875370258686315,-0.031377733689497825,-0.0369347947544403,-0.027458531438112707,-0.004388522242909069,0.005882030220945891,0.024999278391921273,-0.003187553965858189
AIRE,-0.06269169862993607,0.05739436116855855,0.024370517060439568,-0.019955966629065063,0.01903259753154706,-0.009518028111885185,0.0669720353333787,0.010484058539638142,-0.020655101170679074,-0.16860278728088715,0.0016451522717832437,-0.008862624796608556,-0.05157321735408707,-0.020955139677488882,0.09753981307927914
SLC37A4,0.018559185318113666,0.036596499973392725,0.008426834347074412,0.009919601970481322,-0.020225368565761143,0.01726538722582292,-0.07626952413359424,-0.07821398352512049,-0.05821838800734077,0.052179197264558594,-0.052109325474984314,0.11123175098119857,-0.09147530302154924,-0.05578815704564071,-0.0843273012773946
XIAP,-0.014381112670778635,-0.046742991077136135,0.015281690863169828,-0.00489485716740876,0.0025755466973960872,0.030054901898764304,0.0569864897570232,0.02498304668980668,-0.039784895385549204,0.024176238609428847,0.029512874275283908,-0.06889088399991648,-0.03117401787556966,-0.008536843916716172,0.03693880139826394
KRAS,-0.05698883258156218,0.006839161379363545,0.03263838700375493,0.0023909540299519453,0.10132719708281106,0.06270573235530358,0.09847723995403322,-0.004792140869505989,0.03578108048510858,0.020516036367106017,-0.02076245127408872,0.009334304433161276,-0.09268801282946879,0.09562992802873296,0.06626249417499702
BACH2,-0.05479594236863861,-0.020975023153195188,-0.005016191433126122,0.0021376945033532413,0.04848660630978966,-0.006898253295082245,-0.028350996143353905,0.01919778466499531,0.04121316806835959,-0.1267384601115507,-0.05455207014559455,0.010314338713368506,0.008761108474562913,0.0611479848143046,-0.012478551563988752
AP3B1,-0.030530263583805083,0.07566894341143268,-0.018673547695370763,-0.052459988382004025,0.011945741370283198,-0.035615005803778924,-0.1258647630368471,0.16296984702649675,-0.08508970250657875,-0.049208715188542654,0.08398448064049406,-0.11480350333860595,-0.04966146993932988,-0.06452744559521018,-0.04837057194465764
ADAR,-0.032307083741789366,-0.03755765345588396,-0.047112335245979686,-0.031521011001340374,0.04767097859901071,0.06644990292194684,0.0459972166208434,-0.001040481286729692,-0.03774849599189967,-0.02686170235360251,-0.049377241884060896,0.004660265546288904,0.034856548325303154,0.018353277897495017,0.03441398723399277
C1QA,0.0421487534493514,-0.09431580638445392,0.07443410759385968,-0.12155125535212573,-0.014049985871076283,-0.023807321788516564,-0.040668272097293574,0.04155829709399776,0.11664175307625496,0.057512761842824986,-0.005722764538786038,0.04520483352941798,-0.0011966901177846159,-0.06866945508375945,0.03785992845910881
C6,-0.1423926764299428,-0.10623670975657219,-0.08101498793952405,0.05643227601796015,-0.14577806952457917,0.09872932336586326,0.08590007560738093,-0.005033059213538608,-0.004407669027157113,-0.029077099535419967,0.005378066870047329,-0.03579377695033777,-0.013458879312461345,0.10296382920940864,-0.061563889788508894
MVK,-0.00921730237224833,-0.032232284887043744,-0.19780456621685236,-0.050161013047465154,-0.0714253179401024,0.043698688284956,-0.09125867316455075,0.1560441671470903,0.1640611562801965,-0.07867018106114207,0.030752592389550953,-0.031155198418037208,0.10490693071221219,0.1227565823170383,0.015275972730256255
NLRC4,-0.001996538965900851,-0.06360160562153873,-0.03344384170039345,0.01793059638890437,-0.04515804477154175,-0.012780565492085842,-0.018231050766779725,0.023192062664806147,0.06396195467587656,-0.0013922257102515713,-0.0018368185671110888,-0.03939849404667891,-0.0628940642474306,-0.013014672014509544,0.032279462041476276
NCF1,-0.005903495771407574,-0.0008332431307268733,0.02900562614837379,-0.041839203419129285,-0.14341968043588071,-0.14293631794218165,-0.0252409209516136,-0.01571205603318102,-0.07363767335903823,-0.027866439276583263,0.072663574788431,0.03174246274058238,-0.02992615727039999,-0.031591156478524604,-0.00879006718621794
AP1S3,-0.004374599412523899,0.07188795019455757,-0.04533744045991739,0.015644653382224774,0.06391228891670762,-0.07361604905985666,0.00216390498963542,0.10956177061681853,0.00680715522913185,-0.08493190091996954,0.017378991358843316,-0.02183381393420814,-0.012469384985405283,-0.07447483779774673,-0.043465904637490275
ZBTB24,-0.006566477922648484,0.04929817653038548,0.07282552890798431,0.0850669563134606,-0.11561379883564628,0.00638751440873269,-0.0715366000181656,-0.03475794875245551,0.06563225421389854,0.04066554549780994,0.02453654834827886,-0.03438049181053534,-0.04325558609744226,-0.0619926971598256,-0.047877263918548414
STAT5B,0.055304235927080114,0.05069094270075456,0.05345872805130963,0.04709982521416607,0.04064940944914067,-0.02321646633192304,-0.00034084077834149723,-0.009126968351835124,0.003742532662831324,0.005704568423399576,0.06275473842792299,-0.025476562360474173,-0.010347396480485225,-0.01760765346860997,-0.013505841277523948
STX11,0.005212142437063912,0.021254714477152933,-0.14806147506644726,-0.06836703221324446,-0.06117092580412605,-0.024883039498835018,-0.1123483458049734,0.18953403084415787,-0.03663169452881202,-0.04565656401460405,-0.09291954876115928,0.09142121208051317,-0.006058344740582667,0.039690230416184476,0.08483869974799396
CFI,-0.013430631526615583,-0.00984780632052459,-0.005871652246422564,-0.006771918815936106,-0.010048267080093383,0.06408737197979669,0.01651223174051303,-0.03034069290303112,-0.07941649399497665,0.0048029968825650665,-0.1052215432603065,-0.026642875552701888,0.06454056800643207,0.04581904577095111,0.02590277742258683
ATM,-0.12594838733290928,-0.016194205824678853,0.05062301273940913,0.020121782744459377,-0.02677798120530759,0.08982580783329651,-0.02745774906699962,-0.05230305945182847,-0.001451830380408159,0.029262321141605666,-0.059565587127307126,-0.003545334576668929,0.0470768896486736,-0.005763996505973042,-0.04863801472845499
CASP8,-0.014320055457952329,-0.015890062109001863,-0.011699144150470379,-0.0005672480170256148,0.018865280157199606,-0.03003205209460461,0.018496344109047092,0.014851283560409639,0.035047028838586694,0.011564524775258302,0.003293069022470497,-0.014995382590572698,-0.02018001931026691,-0.0062952077548414824,0.015020301670441329
THBD,-0.0025022772352224863,0.006655993574049998,-0.01935075058850492,-0.010890488320696562,0.005254318014563547,-0.02376017873703572,0.017953697459224323,-0.08350031165246415,0.06118379695812961,0.09387219973259003,0.00566980788927653,0.01899209141287273,0.1003083544937683,-0.1187829435249908,0.07249638130353592
TAP2,0.03672782291103531,0.04378168589077947,-0.07782692293931555,0.008240339573698232,-0.05756191834807919,0.061655874208356526,-0.14865910343170588,-0.06258439612473851,0.06177585892014426,-0.05719603460156215,0.10442848482142017,-0.1301081476083161,-0.035183395388487415,0.07456181680383801,0.005112067141909795
