input_path,n_samples,n_features,edge_alpha,sibling_alpha,diffusion_k_neighbors,diffusion_time,diffusion_components,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,method_version,tree_geometry,method_family,run_id,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,diffusion_mode,diffusion_metadata,cluster_id,cluster_size
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",45,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",46,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",47,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",48,6
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",49,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",50,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",51,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",52,4
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",53,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",54,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",55,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",56,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",57,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",58,4
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",59,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",60,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",61,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",62,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",63,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",64,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",65,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",66,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",67,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",68,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",69,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",70,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",71,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",72,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",73,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",74,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",75,4
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",76,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",77,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",78,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",79,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",80,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",81,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",82,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",83,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",84,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",85,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",86,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",87,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",88,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",89,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",90,9
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",91,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",92,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",93,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",94,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",95,14
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",96,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",97,2
