schema_version,study_role,action,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.006235561198169901,0,5,5,8,0.0,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.005751637217576501,1,5,5,8,0.2,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.004077800928989001,1,6,5,8,0.2,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.0032525221316864004,1,7,5,8,0.2,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.001847738960343401,1,8,5,8,0.2,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.0001617191466579005,1,8,5,8,0.2,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,0.0004694127128172989,2,8,5,8,0.4,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,0.0026258814739607006,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,0.003416971677080301,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,0.0035772597136879006,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,0.005891635558781199,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,greater_equal,0.1428571428571428,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,greater_equal,0.2,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,greater_equal,0.2631578947368421,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,greater_equal,0.3333333333333333,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,greater_equal,0.5,2,7,5,8,0.4,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,greater_equal,0.6,2,4,5,8,0.4,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,greater_equal,0.7142857142857143,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,greater_equal,0.8461538461538461,1,1,5,8,0.2,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,less_equal,0.1428571428571428,0,0,5,8,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,less_equal,0.2,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,less_equal,0.2631578947368421,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,less_equal,0.3333333333333333,3,1,5,8,0.6,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,less_equal,0.5,3,4,5,8,0.6,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,less_equal,0.6,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,less_equal,0.7142857142857143,4,7,5,8,0.8,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,less_equal,0.8461538461538461,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_null,greater_equal,1.0,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_null,greater_equal,2.0,3,4,5,8,0.6,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_null,greater_equal,3.0,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_null,greater_equal,4.0,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_null,less_equal,1.0,2,4,5,8,0.4,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_null,less_equal,2.0,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_null,less_equal,3.0,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_null,less_equal,4.0,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,106.5,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,141.5,5,7,5,8,1.0,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,169.0,5,6,5,8,1.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,189.0,5,5,5,8,1.0,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,200.0,5,4,5,8,1.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,244.5,4,4,5,8,0.8,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,253.0,4,3,5,8,0.8,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,271.0,3,3,5,8,0.6,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,296.0,3,2,5,8,0.6,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,300.0,3,1,5,8,0.6,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,304.0,3,1,5,8,0.6,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,358.0,2,1,5,8,0.4,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,449.0,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,451.0,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,greater_equal,500.5,0,0,5,8,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,106.5,0,1,5,8,0.0,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,141.5,0,2,5,8,0.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,169.0,0,3,5,8,0.0,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,189.0,0,4,5,8,0.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,200.0,1,4,5,8,0.2,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,244.5,1,5,5,8,0.2,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,253.0,2,5,5,8,0.4,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,271.0,2,6,5,8,0.4,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,296.0,2,7,5,8,0.4,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,300.0,2,7,5,8,0.4,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,304.0,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,358.0,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,449.0,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,451.0,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,less_equal,500.5,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.3344370860927152,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.335,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.3648648648648648,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.4361702127659574,3,7,5,8,0.6,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.4378698224852071,3,6,5,8,0.6,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.4380952380952381,3,5,5,8,0.6,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.4461538461538462,3,4,5,8,0.6,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.4469273743016759,2,4,5,8,0.4,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.4519774011299435,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.4612546125461255,2,3,5,8,0.4,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.4664310954063604,2,2,5,8,0.4,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,greater_equal,0.4779005524861878,2,1,5,8,0.4,0.125
