test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.20532722071219212,1.621136707208698,6.882185108928814,,,,,,0.0,0.0,0.0,0.0002577920095063746,0.04582391696749255,0.157759084017016,0.06079554260941222,0.0013551710289902985,0.002849995973519981,0.0006374579970724881,0.08929658296983689,0.03990978992078453,0.03192333405604586,0.01403112499974668,0.6308844999875873,0.0,0.0,0.0,0.0,0.005998916982207447,ok,,40
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,11,160,24,1.0,0.3515649287483579,0.5372828991203191,0.5096202344845845,0.825,0.7179108471065461,0.42927609063724836,0.5372828991203191,0.48934173272144627,0.8250000000000001,0.8215262518735775,0.65,0.0,0.0,12.0,0.14375,10.159455248738196,2.318404823462702,0.22045454545454546,0.0,0.059245000460393916,2.578061599087125,6.539907307669662,,,,,,7.0,1.0,0.0,0.0007118330104276538,0.0014172079972922802,0.03824349999194965,0.014736375364009291,0.00044016848551109433,0.00737065845169127,0.001953582977876067,0.010212666005827487,0.0014338719774968922,0.0047837490565143526,0.001672753889579326,0.06935545796295628,0.014497000025585294,0.00036891596391797066,0.04286016698461026,0.010159459023270756,0.011842957988847047,ok,,160
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,14,160,24,1.0,0.3500144370317463,0.5556440530128064,0.5207428618617957,0.8625,0.7743120872769556,0.43328350400775223,0.5556440530128064,0.4900146182921701,0.8625,0.8580700896438697,0.65,0.0,0.0,10.0,0.20625,11.910475373209954,2.4774182963582443,0.30178571428571427,0.0,0.05568397836403358,2.3058097777779616,5.746519163047716,,,,,,10.0,1.0,0.0,0.0007419159519486129,0.0013895840384066105,0.03734687500400469,0.014390377211384475,0.0004223620053380728,0.0072208570200018585,0.0019141670200042427,0.010046000010333955,0.0014088309253565967,0.00474720454076305,0.0016376592102460563,0.027415000018663704,0.0,0.0,0.0,0.0,0.012404125009197742,ok,,160
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,72,1.0,0.0009785802922182233,0.010109615617810045,0.0009102726647922728,0.29375,0.0075476335961248645,0.015304654435156191,0.010109615617810047,0.35312378288165214,0.29375,0.19556691645073185,0.0,0.0,0.0,80.0,0.56875,1.9811233668094592,0.6836640407948004,0.06875,0.0,0.038432021515305184,4.528585470025972,7.53399210218951,,,,,,2.0,0.0,1.0,0.0008045840077102184,0.002489333041012287,0.06467074999818578,0.0321957822307013,0.0005687960656359792,0.009569161687977612,0.001756542013026774,0.016500833036843687,0.00274037808412686,0.008081366016995162,0.001976905099581927,0.09048866597004235,0.02288424997823313,0.00035975000355392694,0.05123791698133573,0.014448792033363134,0.012814874993637204,ok,,160
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,160,72,1.0,0.014347932053958398,0.05239153176861979,0.02969249960237031,0.35625,0.04838968338391513,0.057114964816980515,0.05239153176861979,0.3003788982648875,0.33125,0.29593811836661266,0.05,0.0,0.0,40.0,0.43125,3.236570689461065,1.1745143400938343,0.334375,0.0,0.019615920707428437,4.253309784028806,4.322550665740542,,,,,,0.0,0.0,0.0,0.0009364589932374656,0.002108332992065698,0.059247208992019296,0.03049507935065776,0.0005181182059459388,0.008204572135582566,0.0015950839733704925,0.014663957990705967,0.0026419199421070516,0.007372546009719372,0.0019650831818580627,0.03770729200914502,0.0,0.0,0.0,0.0,0.013579957943875343,ok,,160
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,272,1.0,-0.008227517001949874,0.001206493586058616,-0.008034899943065102,0.2625,0.000904326024453131,0.0018119209735073388,0.001206493586058616,0.34366750734882634,0.2625,0.174916573971079,0.0,0.0,0.0,80.0,0.525,1.9975005204422753,0.6918966592050799,0.025,0.0,0.03700300594008472,4.6398767257492946,7.3118283198083445,,,,,,2.0,0.0,1.0,0.0007360419840551913,0.004794667009264231,0.13626054202904925,0.09473246574634686,0.000612584175541997,0.008417698205448687,0.0024215829907916486,0.026182290981523693,0.007703492126893252,0.012017039873171598,0.002654331794474274,0.1225075830006972,0.05522645800374448,0.0003525000065565109,0.044530624989420176,0.020715416001621634,0.017965042032301426,ok,,160
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,160,272,1.0,-0.010049045826890599,0.004749369572831925,-0.012370917724860294,0.26875,0.003981860004686367,0.005883404788273691,0.004749369572831926,0.31252830131254916,0.26875,0.21423024934571916,0.0,0.0,0.0,69.0,0.475,2.5554730215007577,0.9382373421369193,0.25416666666666665,0.0,0.022142331949698286,4.800460764494467,4.700002972227782,,,,,,1.0,0.0,1.0,0.0007625420112162828,0.0049906669883057475,0.13712800003122538,0.09487491106847301,0.0006772480555810034,0.008672615920659155,0.002617000020109117,0.026231667026877403,0.007816032972186804,0.011768157943151891,0.0026039188378490508,0.06348058301955462,0.0,0.0,0.0,0.0,0.017762333969585598,ok,,160
20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,9,180,36,1.0,0.06627506639872964,0.19259961881130536,0.13775412604568926,0.36666666666666664,0.2098384440863503,0.17797820299956135,0.19259961881130533,0.19990181953412942,0.3499999999999999,0.34389070986545783,0.2,0.0,0.0,18.0,0.20555555555555555,8.268937182131069,2.1125059859196718,0.22098765432098766,0.0,0.0324110792743019,3.1752856533016307,4.993191125972699,,,,,,3.0,1.0,0.0,0.0007972089806571603,0.0017448330181650817,0.04846070898929611,0.020703626854810864,0.0005067504243925214,0.008248429803643376,0.0026175419916398823,0.012697209022007883,0.0019125861581414938,0.005775909114163369,0.0018626373494043946,0.09256141702644527,0.018511915986891836,0.00037395901745185256,0.05744150001555681,0.014771124988328665,0.018000915995799005,ok,,180
20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,9,180,36,1.0,0.06627506639872964,0.19259961881130536,0.13775412604568926,0.36666666666666664,0.2098384440863503,0.17797820299956135,0.19259961881130533,0.19990181953412942,0.3499999999999999,0.34389070986545783,0.2,0.0,0.0,18.0,0.20555555555555555,8.268937182131069,2.1125059859196718,0.22098765432098766,0.0,0.0324110792743019,3.1752856533016307,4.993191125972699,,,,,,3.0,1.0,0.0,0.0008606670307926834,0.0017278339946642518,0.04758487502112985,0.020431993005331606,0.0004959950456395745,0.008212970686145127,0.0025820420123636723,0.012207458028569818,0.00185816379962489,0.005869369662832469,0.0018916238914243877,0.03579566697590053,0.0,0.0,0.0,0.0,0.018371666956227273,ok,,180
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,2,180,136,1.0,0.01324566294129525,0.027993663246835134,0.016740657763915492,0.23333333333333334,0.019353051837283714,0.05057323955136797,0.02799366324683513,0.2976084243786274,0.2333333333333333,0.11714172327660667,0.0,0.0,0.0,90.0,0.5611111111111111,1.9850802404974022,0.6856593367465331,0.06111111111111111,0.0,0.02884144834266213,5.212907533116885,6.439747301519399,,,,,,4.0,0.0,1.0,0.0008552499930374324,0.0033636249718256295,0.09394804103067145,0.057498171692714095,0.0006805370794609189,0.009284984087571502,0.0023908339790068567,0.01976137497695163,0.004595367179717869,0.009573238668963313,0.002315377234481275,0.11137641698587686,0.037251625035423785,0.0004075830220244825,0.05147029098588973,0.020720000029541552,0.021642208041157573,ok,,180
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,180,136,1.0,0.03815627310820804,0.09610133937976498,0.05465492345384029,0.31666666666666665,0.09265219960002091,0.09981720914039044,0.09610133937976496,0.2103482050846799,0.29444444444444445,0.27135513838875697,0.0,0.0,0.0,33.5,0.25,5.275875494745658,1.6631446361584366,0.2537037037037037,0.0,0.012674210577480784,4.560055354808097,3.45161502204655,,,,,,0.0,0.0,0.0,0.0008599580032750964,0.003399041946977377,0.09459066699491814,0.057465668709483,0.0006901621236465871,0.00915398559300229,0.002416374976746738,0.020842541998717934,0.004887960152700543,0.010048331751022488,0.002474796143360436,0.048432250041514635,0.0,0.0,0.0,0.0,0.022290791966952384,ok,,180
22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,2,180,536,1.0,-0.004912280701754386,0.0053912441955028065,-0.006083072162080961,0.19444444444444445,0.0037384310735099975,0.009663704136554077,0.0053912441955028065,0.27950806400852946,0.19444444444444442,0.09722222222222221,0.0,0.0,0.0,90.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.04528306485533687,4.254592509986822,9.819604861892202,,,,,,4.0,0.0,1.0,0.0008481669938191772,0.01019366696709767,0.27478829195024446,0.2079782118089497,0.0009515401907265186,0.00979523203568533,0.0033104169997386634,0.04823587497230619,0.01788341614883393,0.020582909637596458,0.003890919266268611,0.20508612500270829,0.11332733300514519,0.00038129102904349566,0.0572369999717921,0.03249162499560043,0.020350250008050352,ok,,180
22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,25,180,536,1.0,-0.001212364915807992,0.1817072888692245,0.009819027074183688,0.32222222222222224,0.19614447728839496,0.1692496878823244,0.1817072888692245,0.20839717465359126,0.3222222222222222,0.32383848980577173,0.13333333333333333,6.0,0.03333333333333333,3.0,0.5,7.976348965150137,2.0764807836019163,0.6773333333333333,0.0,0.004470513676431876,2.2589086158296556,1.6127356915754232,,,,,,19.0,1.0,0.0,0.0009132919949479401,0.010098833008669317,0.2698175419936888,0.20525185868609697,0.0007737446576356888,0.009452856029383838,0.0031262910342775285,0.046921166009269655,0.017199916357640177,0.02053603471722454,0.0036579215666279197,0.1103531249682419,0.0,0.0,0.0,0.0,0.024529292015358806,ok,,180
23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3679910613473738,1.07962911351017,68.33865341267163,,,,,,0.0,0.0,0.0,0.0008255830034613609,0.003237416036427021,0.04445891600335017,0.01743558602174744,0.0005933366483077407,0.008261480194050819,0.000833250000141561,0.012785084021743387,0.0026316226576454937,0.005884453130420297,0.001733826007694006,0.0239160000346601,0.01664074999280274,0.0003831670037470758,0.0030930410139262676,0.002400042023509741,0.0014057090156711638,ok,,160
23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3679910613473738,1.07962911351017,68.33865341267163,,,,,,0.0,0.0,0.0,0.0007661249837838113,0.0033830839674919844,0.043370582978241146,0.017394125752616674,0.0005355467437766492,0.008195446978788823,0.0008673340198583901,0.011608541011810303,0.002417583775240928,0.005240065976977348,0.0015511594829149544,0.01960150001104921,0.0,0.0,0.0,0.0,0.0014007920399308205,ok,,160
24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0007253329968079925,0.00808487500762567,0.10484275000635535,0.06749579834286124,0.0007482559885829687,0.011026111140381545,0.0008282080525532365,0.019754874985665083,0.005128043121658266,0.00989795895293355,0.0019899941398762167,0.04393595800502226,0.04224454204086214,0.0,0.0,0.0001739170402288437,0.00030808401061221957,ok,,160
24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0007763750036247075,0.007587957952637225,0.10323787503875792,0.06641092000063509,0.00075070298044011,0.010804530000314116,0.0008406250271946192,0.019018375023733824,0.004926827677991241,0.009490864060353488,0.001974085986148566,0.04304591700201854,0.0,0.0,0.0,0.0,0.0003429579664953053,ok,,160
25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.4025061157105039,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,180.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,5.0,0.0,1.0,0.000845166970975697,0.017216124979313463,0.26511170802405104,0.20229850331088528,0.0009729203302413225,0.012514712638221681,0.0009557080338709056,0.04294116602977738,0.01195000286679715,0.024669371428899467,0.002915621967986226,0.11081025004386902,0.10918137500993907,0.0,0.0,0.00011345901293680072,0.00034979096380993724,ok,,180
25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.4025061157105039,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,180.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,5.0,0.0,1.0,0.0009363749995827675,0.018568792031146586,0.26362091704504564,0.20051728910766542,0.000887212110683322,0.012059078959282488,0.0009832499781623483,0.04301624995423481,0.01236162066925317,0.02439612295711413,0.0027597103035077453,0.1127840830013156,0.0,0.0,0.0,0.0,0.0003550840192474425,ok,,180
26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,15,161,40,0.006211180124223602,0.7183261100773072,0.7881888215106443,0.7665304016503075,1.0,1.0,0.6504221412557035,0.7881888215106443,0.7919871146322961,1.0,1.0,1.0,1.0,0.006211180124223602,4.0,0.2484472049689441,8.812598835624486,2.1761823834655076,0.5424430641821946,0.0,0.4938853191281382,0.9162582299489526,98.9678301369406,1.0,1.0,1.0,1.0,,10.0,1.0,0.0,0.0006950420211069286,0.0016073330189101398,0.03774549998342991,0.01936183520592749,0.00030854385113343596,0.004868483054451644,0.001316457986831665,0.007600291981361806,0.0017689189407974482,0.003325734520331025,0.0005365447723306715,0.035714791039936244,0.015705584024544805,0.00034095795126631856,0.01278366701444611,0.0053214579820632935,0.0059295829851180315,ok,,161
