,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human1_lib3.final_cell_0581-0,-8.084556579589844,-0.04590287059545517,1.2227433919906616,1.6330506801605225,0.11184782534837723,-1.519809365272522,-0.9068468809127808,2.593528915895149e-05,-1.1773127317428589,4.88657808303833,-0.3706109821796417,0.3559635579586029,-1.6541861295700073,1.7553263902664185,0.5872082114219666,-0.3618718683719635,0.1401195377111435,-0.048310212790966034,1.210757851600647,-2.1141369342803955,-0.0730719044804573,-1.4316874742507935,1.3543967008590698,-0.13116507232189178,-0.7401175498962402,0.743683397769928,0.717854917049408,1.0526986122131348,-0.20389574766159058,1.9697554111480713
human1_lib3.final_cell_0589-0,2.791370391845703,13.498815536499023,7.060283660888672,-1.5449843406677246,16.650409698486328,1.079541802406311,0.47187483310699463,-0.23015694320201874,-0.009064462967216969,0.8150094747543335,-0.12670084834098816,0.3103245496749878,-0.34372374415397644,0.5705903768539429,-0.7687418460845947,0.9850738048553467,1.3099339008331299,0.016380542889237404,2.4718832969665527,-0.703721284866333,-0.3488512337207794,2.12324595451355,0.45247146487236023,-0.49254539608955383,0.2175315022468567,2.4354031085968018,0.443048894405365,0.295404851436615,-3.2052502632141113,0.9422370195388794
human1_lib3.final_cell_0603-0,2.680483341217041,6.675601482391357,-6.632195949554443,-0.2966868281364441,0.192495658993721,-1.7248724699020386,-6.5232625007629395,-0.6011844277381897,-1.3626137971878052,-4.243311405181885,-4.176482677459717,-3.4433858394622803,-4.243086814880371,0.022093964740633965,-2.7107839584350586,-0.6713165044784546,-0.41962897777557373,-0.5251404643058777,0.7256785035133362,-0.24113313853740692,1.3368316888809204,0.044483330100774765,3.0827791690826416,1.8728200197219849,-1.2280330657958984,1.4799647331237793,0.43340855836868286,0.61992347240448,1.032558798789978,2.1582558155059814
human1_lib3.final_cell_0605-0,-7.510214805603027,-0.3039456307888031,-0.20229993760585785,0.3648211359977722,-0.4383114278316498,-2.532028913497925,-0.7132712006568909,-0.011422778479754925,0.5072689056396484,-2.5025413036346436,5.8620429039001465,-0.46677497029304504,-1.4740971326828003,-0.3696877360343933,0.7860755920410156,2.2701547145843506,-1.198965311050415,-0.022565973922610283,0.931020975112915,1.0430198907852173,-0.7040886878967285,1.4236578941345215,-0.01874437741935253,-0.4566572606563568,-0.8640206456184387,-1.2798728942871094,0.7551275491714478,-0.3693704903125763,-0.37338680028915405,0.977441132068634
human1_lib3.final_cell_0608-0,-9.232937812805176,0.09357275813817978,0.3226664364337921,1.1211657524108887,-0.11671572178602219,-1.1529970169067383,-3.208996057510376,-0.20660053193569183,-0.14085204899311066,5.354035377502441,0.3190807104110718,-0.3674347996711731,1.0225152969360352,1.0279637575149536,-0.622389018535614,-0.7792837619781494,0.09863615781068802,0.20384715497493744,-1.0255067348480225,-2.1243770122528076,-1.6076080799102783,0.2677755057811737,-0.7689993977546692,-0.45193734765052795,-1.2066327333450317,-0.3743794560432434,0.9495182037353516,-0.5513567328453064,0.384789377450943,1.173971176147461
human1_lib3.final_cell_0612-0,-8.547273635864258,-0.45184633135795593,1.2664942741394043,0.04836125299334526,0.08630800247192383,-2.2750861644744873,-1.6572761535644531,-0.06639677286148071,-1.6693052053451538,4.40191650390625,0.8533018231391907,-0.49465474486351013,0.45690298080444336,0.07891073822975159,-0.1050170287489891,-0.15383270382881165,-0.4695175886154175,-0.24117611348628998,-0.4581170082092285,0.2515427768230438,-1.8833171129226685,1.270616054534912,-0.6231082081794739,0.4568116068840027,-0.3508520722389221,-0.03504481539130211,0.26878440380096436,0.4963087737560272,-0.7543622851371765,0.9350502490997314
human1_lib3.final_cell_0614-0,-6.500539779663086,3.020005702972412,1.47148597240448,2.8202826976776123,-1.9971123933792114,0.21770808100700378,-1.9909507036209106,-0.6974571943283081,1.3901615142822266,0.9406635761260986,-1.1632803678512573,5.640421390533447,0.6118780970573425,1.168294906616211,-1.5418192148208618,-1.0788474082946777,0.7697356343269348,-0.026000473648309708,1.0226017236709595,-1.554355502128601,-1.6768213510513306,0.2547207772731781,1.0531833171844482,0.7332167029380798,-0.025468941777944565,-1.9482908248901367,-1.1299333572387695,1.591426134109497,0.30200904607772827,-0.6703131198883057
human1_lib3.final_cell_0619-0,-7.867588043212891,-1.3704262971878052,1.2417434453964233,1.5220601558685303,-0.09537380188703537,-1.5962793827056885,-3.235189199447632,-0.5724496245384216,-2.0541739463806152,5.279577255249023,-0.4801758825778961,-0.9618170857429504,-1.56978440284729,-0.3057118356227875,0.05884944647550583,-1.7013697624206543,-0.2814720869064331,-0.2726135849952698,0.28234902024269104,-1.1667460203170776,-1.5358508825302124,1.3220829963684082,-0.2742869555950165,0.2769002914428711,-1.6634987592697144,-0.3737833797931671,0.7346035838127136,-0.9226096272468567,0.31716933846473694,2.534661054611206
human1_lib3.final_cell_0621-0,4.316657543182373,18.60760498046875,13.645066261291504,-3.5493972301483154,33.29296875,1.866251826286316,2.397623062133789,-2.936389207839966,-0.9481003284454346,-0.013740056194365025,0.08009865134954453,-1.1591829061508179,0.6922679543495178,-0.42760178446769714,3.5572192668914795,4.11865758895874,0.1619194597005844,-3.752678155899048,2.7113301753997803,-2.0648038387298584,-0.01327648013830185,0.2051813006401062,4.200092315673828,-3.078275680541992,1.0924056768417358,2.5255942344665527,2.9720730781555176,0.33436763286590576,-3.2033987045288086,-2.887688398361206
human1_lib3.final_cell_0622-0,-9.120977401733398,0.051501598209142685,0.6353617906570435,1.5531542301177979,0.09239592403173447,-0.34689876437187195,-1.3102003335952759,-0.5474857687950134,2.643092155456543,1.2763217687606812,-0.1589348167181015,0.11284398287534714,-1.3376387357711792,1.5411291122436523,0.7511740922927856,-2.644981861114502,2.8025410175323486,-0.2910168766975403,1.7561092376708984,-4.2220635414123535,-0.6556535363197327,-0.3462235927581787,0.10358382761478424,0.6294194459915161,-1.7251543998718262,-1.5052435398101807,1.5935192108154297,0.6744197010993958,-0.6497256755828857,-0.6933279037475586
human1_lib3.final_cell_0629-0,-9.441325187683105,-0.6269003748893738,1.0762696266174316,0.9977264404296875,-0.050097860395908356,-0.9069218635559082,-1.904099941253662,-0.1088981106877327,1.4764809608459473,4.916217803955078,0.05278538912534714,-0.6210753917694092,-0.02057339809834957,0.8938187956809998,-0.0657818466424942,-1.9138262271881104,-0.5126249194145203,-0.2900336980819702,-1.0257153511047363,-3.145211696624756,-2.041775703430176,-0.13926050066947937,0.31934890151023865,0.48259955644607544,-1.1529585123062134,0.3415861129760742,0.3957236707210541,1.4099225997924805,-0.6099298000335693,1.1086703538894653
human1_lib3.final_cell_0635-0,4.7719831466674805,19.382108688354492,16.060319900512695,-0.26987284421920776,-7.434243679046631,-1.2876192331314087,-0.26089003682136536,-2.851543426513672,-0.4301128387451172,0.18909919261932373,0.9254399538040161,26.085525512695312,-5.909221649169922,1.1995550394058228,-14.229230880737305,1.1425753831863403,1.5526000261306763,-3.0285208225250244,-2.6924140453338623,-0.12179075926542282,0.3554685413837433,2.3278257846832275,-0.8971099853515625,3.7713000774383545,-0.8023271560668945,-0.7659381628036499,1.6212835311889648,1.7272940874099731,1.1553183794021606,-1.0663241147994995
human1_lib3.final_cell_0636-0,-7.59214973449707,-0.36065831780433655,-0.28294146060943604,-0.12094368785619736,0.04076773300766945,-1.403182029724121,-2.073087692260742,-0.4981171786785126,-0.6461551189422607,-0.13042975962162018,3.7028095722198486,-0.7963786721229553,-2.9996540546417236,-1.2022533416748047,-0.7221399545669556,-0.22517059743404388,-1.660068392753601,-0.3101040720939636,0.9150087237358093,0.8849031329154968,2.27036190032959,0.19633956253528595,0.2849414348602295,-1.4128766059875488,0.3826884329319,1.0428217649459839,-0.6724209785461426,-0.29861360788345337,0.09948910772800446,0.5240256786346436
human1_lib3.final_cell_0638-0,5.108624458312988,18.416778564453125,14.530024528503418,0.4197070896625519,-8.823548316955566,-0.5367626547813416,-0.7703519463539124,-1.391890525817871,0.5035247206687927,-0.7514328956604004,0.7257300615310669,26.955419540405273,-7.3026652336120605,-1.1502509117126465,-16.20627784729004,2.9046366214752197,4.6099042892456055,-2.238661050796509,-3.696007490158081,0.5246310830116272,0.7462270855903625,2.546818494796753,-0.3529410660266876,2.3177618980407715,-0.24648207426071167,-1.472037672996521,0.4937962293624878,0.6527752876281738,1.4514020681381226,-1.6429387331008911
human1_lib3.final_cell_0642-0,-8.829203605651855,-0.22606505453586578,0.8282651305198669,0.6342499852180481,-0.23770883679389954,-0.5511248111724854,-2.3026914596557617,-0.1039208248257637,0.38490229845046997,2.7387397289276123,1.0063878297805786,-0.6055948138237,-1.0010756254196167,0.8751458525657654,-0.3682496249675751,-0.3399755656719208,0.17376241087913513,0.17949868738651276,-0.013276155106723309,-1.835243821144104,-1.3955957889556885,-0.40074825286865234,0.6778616905212402,0.0535786934196949,-1.0279794931411743,-1.583888292312622,-0.4145846664905548,0.6541460752487183,-0.10486035794019699,-0.07430335879325867
human1_lib3.final_cell_0644-0,-8.176956176757812,-0.7788719534873962,1.4342058897018433,0.1411401480436325,-0.3785445988178253,-0.4543417692184448,-3.3552286624908447,-0.3935033679008484,-0.28226789832115173,3.7366650104522705,-0.07407588511705399,-0.014460385777056217,-0.10321032255887985,0.3334267735481262,-0.3068132996559143,0.8280625939369202,-0.010096692480146885,1.8226150274276733,0.3104768693447113,-2.390941619873047,-2.202052593231201,0.16621093451976776,-1.3016778230667114,-1.0955177545547485,-0.34085604548454285,-1.5419203042984009,0.37151825428009033,-0.7929133772850037,0.687124490737915,0.9831002354621887
human1_lib3.final_cell_0645-0,-8.568292617797852,-0.5553565621376038,0.22418498992919922,0.27070152759552,-0.2579408586025238,-0.7933098077774048,-2.914428234100342,-0.15608878433704376,-0.7535191178321838,3.165113925933838,0.011886196210980415,-1.3273526430130005,-1.277207374572754,0.24665585160255432,-1.0206378698349,-1.5709775686264038,-0.9481531977653503,-0.07092534750699997,0.45732811093330383,-1.73519766330719,0.43305784463882446,-0.018822509795427322,1.7873634099960327,-0.18282164633274078,0.0560884065926075,-0.3199238181114197,1.2750838994979858,-0.6218394041061401,-0.10515111684799194,1.6809531450271606
human1_lib3.final_cell_0649-0,2.728945255279541,19.60093879699707,13.416805267333984,-2.3748841285705566,32.319496154785156,1.2497671842575073,1.8114732503890991,-3.4547383785247803,1.345742106437683,2.473853588104248,1.381270408630371,-1.1249672174453735,1.326883316040039,1.3251919746398926,-0.9244484901428223,0.8206073641777039,1.826064944267273,1.5414565801620483,2.4060909748077393,-0.7881790995597839,-2.1965672969818115,1.026841640472412,2.7945332527160645,-1.2382246255874634,-1.6280959844589233,2.84952712059021,4.356279373168945,2.2941370010375977,-3.58029842376709,-0.5867881774902344
human1_lib3.final_cell_0652-0,-9.687373161315918,-0.4068864583969116,1.3153144121170044,1.0921521186828613,-0.04929698631167412,-0.45624151825904846,-2.4944679737091064,-0.300945907831192,0.586449384689331,3.1251537799835205,0.7015457153320312,-0.4529866576194763,-0.8901457786560059,0.9416664838790894,-0.07309180498123169,0.0414566695690155,0.37014472484588623,-0.2908313572406769,-0.2868976891040802,-1.544842004776001,-1.6979515552520752,0.10850144177675247,1.4909899234771729,-0.09913191944360733,-0.5764539837837219,-1.0904548168182373,-0.019999533891677856,1.5716629028320312,0.0070809596218168736,-0.015580136328935623
human1_lib3.final_cell_0656-0,3.147716999053955,18.995607376098633,15.930960655212402,-0.4336271286010742,-8.648804664611816,-1.643066167831421,-0.13881443440914154,-1.5907727479934692,0.13382089138031006,0.4621647894382477,1.6562234163284302,22.120220184326172,-6.202050685882568,0.9478386044502258,-12.023331642150879,4.701938629150391,3.1142938137054443,-1.8757129907608032,-2.4683690071105957,-0.6606480479240417,1.294767141342163,-0.2747354209423065,0.4249260723590851,0.2924872636795044,-0.24426569044589996,0.9623411297798157,2.7442755699157715,0.46693047881126404,-1.5882982015609741,-0.749518632888794
human1_lib3.final_cell_0663-0,-8.519230842590332,-0.3276420831680298,-0.22036559879779816,0.9115447998046875,0.03105296567082405,-2.2502264976501465,-1.8021458387374878,-0.5094961524009705,-1.140323281288147,4.004794597625732,-0.7877075672149658,-0.937210202217102,-0.34251827001571655,0.2260073721408844,-0.8208522796630859,0.12203110009431839,-0.2140897661447525,0.6992858052253723,0.24323588609695435,-2.482410192489624,-0.7438822388648987,-0.6758291125297546,0.49205490946769714,-1.0646326541900635,-0.43982765078544617,0.28701385855674744,0.7805696129798889,-1.4204919338226318,0.2992798388004303,0.6498625874519348
human1_lib3.final_cell_0669-0,-9.109513282775879,0.04615522176027298,-0.3670862913131714,2.573521375656128,0.029253948479890823,-1.6348938941955566,-1.7389476299285889,-0.31978172063827515,-0.30097123980522156,3.835002899169922,1.069685697555542,-0.21943698823451996,-0.5521975159645081,1.7660760879516602,-0.23496082425117493,0.8458200097084045,0.2057027518749237,0.34674903750419617,0.09152621030807495,-2.013329029083252,-2.9294917583465576,0.22877237200737,-0.5337580442428589,0.16600371897220612,-1.1340285539627075,-0.6218947172164917,1.0355485677719116,-0.10425777733325958,0.7013887166976929,0.6634876728057861
human1_lib3.final_cell_0671-0,3.9232046604156494,19.855113983154297,12.36410903930664,-2.88356876373291,31.658184051513672,1.9687830209732056,2.2414944171905518,-2.1857376098632812,0.15578798949718475,1.8263384103775024,0.9191097021102905,-2.8394010066986084,2.8003110885620117,-0.835503876209259,1.207369327545166,1.3883403539657593,1.8460114002227783,-2.1999919414520264,0.25568684935569763,0.03211235627532005,-1.4723944664001465,0.9560084939002991,0.934989333152771,-1.112277626991272,-0.9537445306777954,0.8510147333145142,-3.1640143394470215,-0.5994358062744141,-0.2915908396244049,3.74688458442688
human1_lib3.final_cell_0675-0,1.3252158164978027,15.52049446105957,11.537720680236816,-0.14293451607227325,-5.7984113693237305,-2.0267105102539062,-0.29856160283088684,-0.6036612391471863,0.8497806191444397,-0.17325206100940704,2.997738838195801,21.086753845214844,-6.295196056365967,0.5554750561714172,-9.91646957397461,1.7312239408493042,1.1751620769500732,-0.8531928062438965,-3.967458724975586,0.23820176720619202,0.284158855676651,0.6960911154747009,-0.5193306803703308,1.1490145921707153,-1.3959228992462158,-0.16801591217517853,0.006623606663197279,2.2083492279052734,-2.6377816200256348,-0.52911376953125
human1_lib3.final_cell_0683-0,-8.151023864746094,-0.20123445987701416,0.33287665247917175,1.2992054224014282,0.1952902376651764,-0.602896511554718,-1.381163239479065,1.2408369779586792,0.6263201236724854,1.1915297508239746,1.2232414484024048,-0.4702017605304718,-0.6570000052452087,0.6971352696418762,0.022742655128240585,-1.2542610168457031,2.3965489864349365,-1.2085086107254028,2.0955827236175537,-0.015269426628947258,0.6003180146217346,0.8827419281005859,-0.07153468579053879,0.5091779232025146,-0.5114704966545105,0.5564770698547363,0.3476630747318268,1.5980253219604492,1.9181947708129883,2.2164392471313477
human1_lib3.final_cell_0685-0,6.947758674621582,22.664377212524414,19.394250869750977,-0.40779736638069153,-14.032527923583984,-2.3222086429595947,0.012980902567505836,0.6059423685073853,1.2168165445327759,-0.531073808670044,0.9463678002357483,5.1238813400268555,0.7207817435264587,-0.1968071013689041,2.892681360244751,-0.46194079518318176,2.3675272464752197,0.3240524232387543,2.708573818206787,-3.1567611694335938,-3.3200008869171143,0.272429883480072,-3.279738426208496,-2.7134242057800293,0.1738342046737671,-2.776350736618042,-2.6089577674865723,0.02244037203490734,-0.6024413704872131,4.33958625793457
human1_lib3.final_cell_0688-0,-9.649715423583984,0.17319674789905548,0.26157766580581665,1.5964617729187012,0.20018130540847778,-0.688574492931366,-1.99085533618927,0.21747788786888123,0.10525296628475189,2.1605911254882812,0.40969187021255493,-0.5004143118858337,1.122190237045288,-0.1375122368335724,0.01297184731811285,-0.9122234582901001,0.036347851157188416,0.1889588087797165,-1.571121096611023,-1.465079665184021,-0.922995388507843,1.5471880435943604,0.970527708530426,0.39629510045051575,0.32158195972442627,0.8001658320426941,-0.9384190440177917,1.1306554079055786,0.3533097505569458,0.8336732387542725
human1_lib3.final_cell_0689-0,-9.74598503112793,1.570160984992981,0.0145278200507164,1.7522692680358887,0.054282668977975845,0.0034943511709570885,-1.7670899629592896,0.7240718007087708,2.616856813430786,3.9498794078826904,0.5381348729133606,-0.7640814781188965,-1.008505940437317,0.4786779284477234,-0.566819429397583,-0.6368140578269958,0.36193495988845825,0.8359522819519043,0.0715281069278717,-1.9690361022949219,-1.768072247505188,-0.04672429710626602,0.8803680539131165,0.13250689208507538,-1.9639763832092285,0.6301620006561279,-0.7398384809494019,0.37631475925445557,0.8128912448883057,0.0009367465390823781
