method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L899,0.07438529590402632,2,1,2.0,1.0,0.5,1.8952233024714342,1.8952233024714342,25.4784669394432,0.7017659272894065,0.4021909525612086,,False,1.0,False,False,True,2.0,1.0,0.5,0.009825951967011503,0.009825951967011503,0.004912975983505752,N2531,2.0,2.0,0.019651903934023007,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1073,0.06847263115989918,2,1,2.0,1.0,0.5,1.8952233024714342,1.8952233024714342,27.678552296985,0.7188057455647135,0.396535925842314,,False,1.0,False,False,True,2.0,1.0,0.5,0.009825951967011503,0.009825951967011503,0.004912975983505752,N2531,2.0,2.0,0.019651903934023007,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L4,0.07318187576494102,2,1,2.0,1.0,0.5,1.899986967331698,1.899986967331698,25.962534404480486,0.7051682868847216,0.40105250519227875,,False,1.0,False,False,True,2.0,1.0,0.5,0.007208687286236215,0.007208687286236215,0.0036043436431181077,N2532,2.0,2.0,0.01441737457247243,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L27,0.06593779097523574,2,1,2.0,1.0,0.5,1.899986967331698,1.899986967331698,28.814841068080007,0.7263670398042308,0.39406331292366004,,False,1.0,False,False,True,2.0,1.0,0.5,0.007208687286236215,0.007208687286236215,0.0036043436431181077,N2532,2.0,2.0,0.01441737457247243,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L617,0.07797155778884204,2,1,2.0,1.0,0.5,1.900655561563862,1.900655561563862,24.376267647635114,0.6918186453516542,0.4055464800584875,,False,1.0,False,False,True,2.0,1.0,0.5,0.006633801441873459,0.006633801441873459,0.0033169007209367294,N2533,2.0,2.0,0.013267602883746916,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1404,0.07550265978467256,2,1,2.0,1.0,0.5,1.900655561563862,1.900655561563862,25.173359017872706,0.6986361326973513,0.40324235323077995,,False,1.0,False,False,True,2.0,1.0,0.5,0.006633801441873457,0.006633801441873457,0.0033169007209367285,N2533,2.0,2.0,0.013267602883746916,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2099,0.07421815894066239,2,1,2.0,1.0,0.5,1.9056075233416658,1.9056075233416658,25.675758473949806,0.7022364992772623,0.4020332170096309,,False,1.0,False,False,True,2.0,1.0,0.5,0.0104782865192668,0.0104782865192668,0.0052391432596334,N2534,2.0,2.0,0.0209565730385336,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2105,0.11784152087537905,2,1,2.0,1.0,0.5,1.9056075233416658,1.9056075233416658,16.170934566916383,0.5976394005149849,0.4394801217726624,,False,1.0,False,False,True,2.0,1.0,0.5,0.010478286519266798,0.010478286519266798,0.005239143259633399,N2534,2.0,2.0,0.0209565730385336,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L746,0.06594264575434823,2,1,2.0,1.0,0.5,1.9208737420654198,1.9208737420654198,29.129461217269377,0.7263524062153328,0.3940680767731196,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302475905028691,0.010302475905028691,0.0051512379525143455,N2535,2.0,2.0,0.02060495181005738,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L965,0.06914725535006107,2,1,2.0,1.0,0.5,1.9208737420654198,1.9208737420654198,27.779464742901375,0.7168198274144971,0.39718904875688943,,False,1.0,False,False,True,2.0,1.0,0.5,0.01030247590502869,0.01030247590502869,0.005151237952514345,N2535,2.0,2.0,0.02060495181005738,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L649,0.07216392026882963,2,1,2.0,1.0,0.5,1.9284697246603746,1.9284697246603746,26.723461218241972,0.708072155526848,0.4000845533606534,,False,1.0,False,False,True,2.0,1.0,0.5,0.01074301017976342,0.01074301017976342,0.00537150508988171,N2536,2.0,2.0,0.02148602035952684,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1261,0.06332771484885849,2,1,2.0,1.0,0.5,1.9284697246603746,1.9284697246603746,30.4522234737661,0.7343208097501658,0.3914862211062343,,False,1.0,False,False,True,2.0,1.0,0.5,0.01074301017976342,0.01074301017976342,0.00537150508988171,N2536,2.0,2.0,0.02148602035952684,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L837,0.0863204539040673,2,1,2.0,1.0,0.5,1.9381665844082767,1.9381665844082767,22.453155616654524,0.6697186787315613,0.413149705614028,,False,1.0,False,False,True,2.0,1.0,0.5,0.010481384412838362,0.010481384412838362,0.005240692206419181,N2537,2.0,2.0,0.02096276882567672,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L841,0.13860832384308786,2,1,2.0,1.0,0.5,1.9381665844082767,1.9381665844082767,13.983046116352915,0.5580686424281538,0.4550394641895603,,False,1.0,False,False,True,2.0,1.0,0.5,0.01048138441283836,0.01048138441283836,0.00524069220641918,N2537,2.0,2.0,0.02096276882567672,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1276,0.0644475002126242,2,1,2.0,1.0,0.5,1.940998937482711,1.940998937482711,30.117520944629305,0.7308872162788391,0.3925957582627999,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563593896312616,0.008563593896312616,0.004281796948156308,N2538,2.0,2.0,0.01712718779262523,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1297,0.08054808963759165,2,1,2.0,1.0,0.5,1.940998937482711,1.940998937482711,24.097392578965028,0.6848443944170599,0.4079235489518809,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563593896312616,0.008563593896312616,0.004281796948156308,N2538,2.0,2.0,0.01712718779262523,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2290,0.09784981647450011,2,1,2.0,1.0,0.5,1.9677802704330052,1.9677802704330052,20.110209107503163,0.6414229995208134,0.42319597773555884,,False,1.0,False,False,True,2.0,1.0,0.5,0.009349855222951071,0.009349855222951071,0.004674927611475536,N2539,2.0,2.0,0.018699710445902146,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2345,0.07292609167185483,2,1,2.0,1.0,0.5,1.9677802704330052,1.9677802704330052,26.983213076705333,0.7058957060377751,0.40080971444164215,,False,1.0,False,False,True,2.0,1.0,0.5,0.009349855222951075,0.009349855222951075,0.0046749276114755375,N2539,2.0,2.0,0.018699710445902146,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1072,0.07137011168175159,2,1,2.0,1.0,0.5,1.9731948670028185,1.9731948670028185,27.647355741876176,0.7103532619379259,0.3993265624399577,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517935378151574,0.011517935378151574,0.005758967689075787,N2540,2.0,2.0,0.02303587075630315,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1113,0.08106481941057225,2,1,2.0,1.0,0.5,1.9731948670028185,1.9731948670028185,24.340951862349797,0.6834625852862903,0.4083969392980743,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517935378151574,0.011517935378151574,0.005758967689075787,N2540,2.0,2.0,0.02303587075630315,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L801,0.12429639417375057,2,1,2.0,1.0,0.5,1.977826160796354,1.977826160796354,15.9121764870476,0.5847516742368678,0.44445582030178543,,False,1.0,False,False,True,2.0,1.0,0.5,0.0085246507680803,0.0085246507680803,0.00426232538404015,N2541,2.0,2.0,0.01704930153616061,0.4999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1253,0.07554187553516967,2,1,2.0,1.0,0.5,1.977826160796354,1.977826160796354,26.181851413995503,0.698526794343809,0.4032791558755683,,False,1.0,False,False,True,2.0,1.0,0.5,0.008524650768080304,0.008524650768080304,0.004262325384040152,N2541,2.0,2.0,0.01704930153616061,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1363,0.0629716833185173,2,1,2.0,1.0,0.5,1.9811182745937048,1.9811182745937048,31.460462388674024,0.7354192772005664,0.39113220987984554,,False,1.0,False,False,True,2.0,1.0,0.5,0.01220265962943023,0.01220265962943023,0.006101329814715115,N2542,2.0,2.0,0.024405319258860456,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1372,0.07513377697053684,2,1,2.0,1.0,0.5,1.9811182745937048,1.9811182745937048,26.367878129840136,0.6996663012982294,0.40289584456068794,,False,1.0,False,False,True,2.0,1.0,0.5,0.012202659629430228,0.012202659629430228,0.006101329814715114,N2542,2.0,2.0,0.024405319258860456,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L168,0.06908960353411579,3,1,3.0,1.0,0.3333333333333333,2.740586562487073,2.740586562487073,39.66713401581176,1.403834696007089,0.23608257129998503,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.017004209151485462,0.017004209151485462,0.005668069717161821,N2543,3.0,2.0,0.025506313727228187,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,N2522,0.04379367932753848,3,2,3.0,2.0,0.6666666666666666,0.6851466406217684,1.3702932812435369,31.289750080027297,1.566114510890275,0.21077217933083317,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.004251052287871365,0.00850210457574273,0.0028340348585809095,N2543,3.0,2.0,0.025506313727228187,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L163,0.07825635839377038,2,1,2.0,1.0,0.5,1.991097435081342,1.991097435081342,25.443267179166927,0.6910407615612052,0.4058106045942056,,False,1.0,False,False,True,2.0,1.0,0.5,0.00993106823660528,0.00993106823660528,0.00496553411830264,N2544,2.0,2.0,0.019862136473210557,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L232,0.08922863958370957,2,1,2.0,1.0,0.5,1.991097435081342,1.991097435081342,22.31455555492808,0.6623484837745687,0.41573206254261597,,False,1.0,False,False,True,2.0,1.0,0.5,0.009931068236605278,0.009931068236605278,0.004965534118302639,N2544,2.0,2.0,0.019862136473210557,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1189,0.07511081955394054,2,1,2.0,1.0,0.5,2.004491715586871,2.004491715586871,26.68712347290197,0.6997305142554117,0.40287426017387984,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814843928973595,0.015814843928973595,0.007907421964486797,N2545,2.0,2.0,0.03162968785794719,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1371,0.07158090788978105,2,1,2.0,1.0,0.5,2.004491715586871,2.004491715586871,28.00316138310721,0.709746081245265,0.39952811965212887,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814843928973595,0.015814843928973595,0.007907421964486797,N2545,2.0,2.0,0.03162968785794719,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L673,0.08575198890964274,2,1,2.0,1.0,0.5,2.018014809499662,2.018014809499662,23.533154567715663,0.6711785416841523,0.41264101532997755,,False,1.0,False,False,True,2.0,1.0,0.5,0.0076810436786731535,0.0076810436786731535,0.0038405218393365768,N2546,2.0,2.0,0.015362087357346309,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L683,0.06089310277908441,2,1,2.0,1.0,0.5,2.018014809499662,2.018014809499662,33.14028547405225,0.7418985200407668,0.3890533923865258,,False,1.0,False,False,True,2.0,1.0,0.5,0.007681043678673155,0.007681043678673155,0.0038405218393365776,N2546,2.0,2.0,0.015362087357346309,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L534,0.05494090884874013,2,1,2.0,1.0,0.5,2.0212815993108606,2.0212815993108606,36.79010124997616,0.7611002940143546,0.38298440767417496,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764723769139944,0.011764723769139944,0.005882361884569972,N2547,2.0,2.0,0.023529447538279888,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L610,0.08606182957200008,2,1,2.0,1.0,0.5,2.0212815993108606,2.0212815993108606,23.48638890624372,0.6703820582552832,0.4129184358617253,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764723769139944,0.011764723769139944,0.005882361884569972,N2547,2.0,2.0,0.023529447538279888,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1395,0.08533141820690626,2,1,2.0,1.0,0.5,2.02380289767837,2.02380289767837,23.716972484521236,0.672262703189227,0.41226383634757635,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344279280700613,0.015344279280700613,0.007672139640350306,N2548,2.0,2.0,0.030688558561401225,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1521,0.09528950152088393,2,1,2.0,1.0,0.5,2.02380289767837,2.02380289767837,21.23846662409948,0.6474981118660382,0.42100859254078205,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344279280700613,0.015344279280700613,0.007672139640350306,N2548,2.0,2.0,0.030688558561401225,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L973,0.15006341446369928,2,1,2.0,1.0,0.5,2.0357161755199824,2.0357161755199824,13.56570609029043,0.5384046002197732,0.4630946648977776,,False,1.0,False,False,True,2.0,1.0,0.5,0.00964820336879373,0.00964820336879373,0.004824101684396865,N2549,2.0,2.0,0.019296406737587455,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1223,0.0894663552012821,2,1,2.0,1.0,0.5,2.0357161755199824,2.0357161755199824,22.753985796560197,0.6617532080080387,0.4159416764526783,,False,1.0,False,False,True,2.0,1.0,0.5,0.009648203368793724,0.009648203368793724,0.004824101684396862,N2549,2.0,2.0,0.019296406737587455,0.49999999999999983,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L248,0.08181935559793896,2,1,2.0,1.0,0.5,2.0510904520037716,2.0510904520037716,25.068523664288538,0.6814548347176078,0.40908620678985985,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605507654571415,0.014605507654571415,0.007302753827285707,N2550,2.0,2.0,0.02921101530914283,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L252,0.06351757995396212,2,1,2.0,1.0,0.5,2.0510904520037716,2.0510904520037716,32.29169709378746,0.7337363576545589,0.3916747640278858,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605507654571415,0.014605507654571415,0.007302753827285707,N2550,2.0,2.0,0.02921101530914283,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L892,0.05700156543804416,2,1,2.0,1.0,0.5,2.056327128050836,2.056327128050836,36.07492377180217,0.7543411268993113,0.38510527519617954,,False,1.0,False,False,True,2.0,1.0,0.5,0.00939575455419563,0.00939575455419563,0.004697877277097815,N2551,2.0,2.0,0.018791509108391263,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1056,0.06212000784112071,2,1,2.0,1.0,0.5,2.056327128050836,2.056327128050836,33.10249305360902,0.7380603410951244,0.39028292932598996,,False,1.0,False,False,True,2.0,1.0,0.5,0.009395754554195631,0.009395754554195631,0.004697877277097816,N2551,2.0,2.0,0.018791509108391263,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L74,0.07776553937232736,2,1,2.0,1.0,0.5,2.0584793448069965,2.0584793448069965,26.470328135337287,0.6923824416746417,0.40535520426999827,,False,1.0,False,False,True,2.0,1.0,0.5,0.013526157964620426,0.013526157964620426,0.006763078982310213,N2552,2.0,2.0,0.02705231592924085,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L183,0.12558110172857925,2,1,2.0,1.0,0.5,2.0584793448069965,2.0584793448069965,16.39163310779058,0.5822526806887943,0.44543069420838355,,False,1.0,False,False,True,2.0,1.0,0.5,0.013526157964620426,0.013526157964620426,0.006763078982310213,N2552,2.0,2.0,0.02705231592924085,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1182,0.06961083224333135,2,1,2.0,1.0,0.5,2.0809855700035778,2.0809855700035778,29.894565298821494,0.7154615265994424,0.3976366579155842,,False,1.0,False,False,True,2.0,1.0,0.5,0.01635976787250545,0.01635976787250545,0.008179883936252725,N2553,2.0,2.0,0.03271953574501091,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1338,0.07553891432682469,2,1,2.0,1.0,0.5,2.0809855700035778,2.0809855700035778,27.54852367880269,0.6985350493635124,0.40327637711389774,,False,1.0,False,False,True,2.0,1.0,0.5,0.016359767872505458,0.016359767872505458,0.008179883936252729,N2553,2.0,2.0,0.03271953574501091,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L776,0.10921392093429241,2,1,2.0,1.0,0.5,2.0853901348956603,2.0853901348956603,19.094545063997078,0.6157791844801326,0.43262010570044007,,False,1.0,False,False,True,2.0,1.0,0.5,0.011434609343397954,0.011434609343397954,0.005717304671698977,N2554,2.0,2.0,0.02286921868679591,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1251,0.09231320214513657,2,1,2.0,1.0,0.5,2.0853901348956603,2.0853901348956603,22.590378043835706,0.6547065250961586,0.4184349829366203,,False,1.0,False,False,True,2.0,1.0,0.5,0.011434609343397953,0.011434609343397953,0.005717304671698976,N2554,2.0,2.0,0.02286921868679591,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L723,0.08622109862376588,2,1,2.0,1.0,0.5,2.0991000803223607,2.0991000803223607,24.345550147557123,0.6699733727780756,0.4130608906481026,,False,1.0,False,False,True,2.0,1.0,0.5,0.010468587639886905,0.010468587639886905,0.005234293819943453,N2555,2.0,2.0,0.02093717527977381,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L1288,0.07799308674130591,2,1,2.0,1.0,0.5,2.0991000803223607,2.0991000803223607,26.91392491343283,0.6917597815431941,0.40556645803099867,,False,1.0,False,False,True,2.0,1.0,0.5,0.010468587639886907,0.010468587639886907,0.0052342938199434535,N2555,2.0,2.0,0.02093717527977381,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L120,0.1230350793892468,3,1,3.0,1.0,0.3333333333333333,3.138183261847476,3.138183261847476,25.506410671050872,1.1744522431161133,0.555867055821023,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.017162283744897786,0.017162283744897786,0.005720761248299262,N2556,3.0,2.0,0.02574342561734668,0.6666666666666666,none,0.0,,True,False
