cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human1_lib2.final_cell_0574-0,ductal,-6.581108093261719,6.172948360443115,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0578-0,endothelial,5.156101226806641,-7.547248363494873,2,2,2,20,20,20,15,0,7,4,0
human1_lib2.final_cell_0580-0,quiescent_stellate,3.252244472503662,-0.6516821384429932,44,44,8,8,8,8,9,2,6,8,4
human1_lib2.final_cell_0583-0,gamma,-1.671120047569275,12.844655990600586,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0591-0,alpha,2.0519649982452393,14.90473747253418,38,38,4,45,45,38,3,4,14,14,12
human1_lib2.final_cell_0594-0,quiescent_stellate,3.798821449279785,-0.40782657265663147,44,44,8,8,8,8,9,2,6,8,4
human1_lib2.final_cell_0600-0,quiescent_stellate,4.202419281005859,-0.31941547989845276,44,44,8,8,8,8,9,2,6,8,4
human1_lib2.final_cell_0604-0,beta,-5.883589267730713,15.030577659606934,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0613-0,alpha,1.6077532768249512,12.976573944091797,38,38,4,39,39,37,4,1,14,14,12
human1_lib2.final_cell_0614-0,beta,-5.951648235321045,15.002806663513184,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0615-0,beta,-6.471510410308838,16.169116973876953,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0617-0,quiescent_stellate,3.1113975048065186,-0.8626840710639954,44,44,8,8,8,8,9,2,6,8,4
human1_lib2.final_cell_0621-0,delta,-5.860893249511719,15.254255294799805,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0623-0,alpha,1.133714199066162,13.569931983947754,38,38,4,39,39,37,4,1,14,14,12
human1_lib2.final_cell_0626-0,endothelial,3.1427695751190186,-5.926063060760498,9,9,4,22,22,22,15,0,14,4,-1
human1_lib2.final_cell_0627-0,quiescent_stellate,3.7156455516815186,-0.4780815839767456,44,44,8,8,8,8,9,2,6,8,4
human1_lib2.final_cell_0628-0,alpha,0.06209038197994232,14.547357559204102,34,34,4,44,44,38,3,4,14,14,12
human1_lib3.final_cell_0010-0,delta,-2.443881034851074,11.165283203125,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0011-0,acinar,-5.915515899658203,0.5642023086547852,19,19,4,36,36,34,1,6,5,12,11
human1_lib3.final_cell_0018-0,beta,-6.323245525360107,19.214107513427734,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0021-0,activated_stellate,3.1261231899261475,-3.218491792678833,44,44,8,12,12,12,9,2,8,8,2
human1_lib3.final_cell_0027-0,beta,-6.686049938201904,19.681154251098633,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0034-0,beta,-5.370946407318115,18.444828033447266,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0035-0,beta,-6.95288610458374,18.86594581604004,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0036-0,delta,-2.593052864074707,11.060295104980469,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0039-0,beta,-6.725844383239746,18.988317489624023,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0041-0,delta,-2.707868814468384,12.111433029174805,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0043-0,acinar,-6.656177520751953,1.6131263971328735,16,16,4,36,36,34,1,6,5,12,-1
human1_lib3.final_cell_0050-0,delta,-2.702242612838745,12.126006126403809,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0060-0,beta,-6.843687057495117,19.124868392944336,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0064-0,delta,-2.8118927478790283,12.013745307922363,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0068-0,delta,-2.6353261470794678,11.352437973022461,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0071-0,beta,-7.027000904083252,18.5470027923584,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0073-0,ductal,-4.528802394866943,8.755393028259277,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0093-0,delta,-2.5912575721740723,11.95120906829834,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0109-0,delta,-2.1131913661956787,12.268787384033203,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0111-0,ductal,-4.330105304718018,8.881516456604004,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0121-0,beta,-6.847752571105957,19.129358291625977,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0123-0,alpha,3.5650429725646973,16.19757652282715,37,37,4,45,45,38,3,4,14,14,12
human1_lib3.final_cell_0126-0,beta,-2.4171111583709717,18.178546905517578,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0127-0,beta,-6.921855449676514,18.821664810180664,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0136-0,beta,-6.840148448944092,18.562610626220703,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0137-0,beta,-5.890739440917969,17.599288940429688,27,27,4,47,47,39,2,5,1,13,12
human1_lib3.final_cell_0140-0,beta,-6.371729850769043,18.33380889892578,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0146-0,activated_stellate,3.001460552215576,-3.464871406555176,44,44,8,12,12,12,9,2,8,8,2
human1_lib3.final_cell_0158-0,beta,-6.348851203918457,19.526493072509766,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0161-0,ductal,-6.7698750495910645,6.411284923553467,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0167-0,beta,-7.085686683654785,17.654010772705078,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0173-0,beta,-2.5133109092712402,18.06344223022461,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0185-0,alpha,3.2025442123413086,16.167085647583008,37,37,4,45,45,38,3,4,14,14,12
human1_lib3.final_cell_0187-0,beta,-3.884207248687744,18.050935745239258,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0204-0,quiescent_stellate,3.213346242904663,-0.8783636689186096,44,44,8,8,8,8,9,2,6,8,4
human1_lib3.final_cell_0205-0,ductal,-7.039044380187988,6.749265193939209,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0216-0,delta,-2.847278118133545,12.307815551757812,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0220-0,beta,-5.853198051452637,17.451141357421875,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0224-0,beta,-6.6447906494140625,18.514495849609375,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0226-0,alpha,3.3922173976898193,15.750187873840332,37,37,4,39,39,37,3,4,14,14,12
human1_lib3.final_cell_0227-0,beta,-5.9808549880981445,19.712783813476562,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0231-0,acinar,-6.572597980499268,0.3199627995491028,19,19,4,36,36,34,1,6,5,12,11
human1_lib3.final_cell_0235-0,ductal,-6.938450813293457,6.454680442810059,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0238-0,alpha,2.561070680618286,16.57954216003418,37,37,4,45,45,38,3,4,14,14,12
human1_lib3.final_cell_0243-0,activated_stellate,3.3045458793640137,-3.410254955291748,44,44,8,12,12,12,9,2,8,8,2
human1_lib3.final_cell_0270-0,epsilon,-2.2470836639404297,12.208760261535645,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0275-0,alpha,3.1007237434387207,14.704373359680176,38,38,4,39,39,37,4,1,14,14,12
human1_lib3.final_cell_0281-0,alpha,3.9263012409210205,15.90279769897461,38,38,4,39,39,37,3,4,14,14,12
human1_lib3.final_cell_0287-0,beta,-5.552402019500732,18.41607666015625,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0289-0,alpha,4.207443714141846,15.098539352416992,38,38,4,39,39,37,4,4,14,14,12
human1_lib3.final_cell_0292-0,delta,-3.086726188659668,11.770313262939453,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0294-0,alpha,3.3986194133758545,16.465654373168945,37,37,4,45,45,38,3,4,14,14,12
human1_lib3.final_cell_0306-0,beta,-6.299378871917725,17.280532836914062,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0313-0,activated_stellate,3.1613118648529053,-3.6065330505371094,44,44,8,12,12,12,9,2,8,8,2
human1_lib3.final_cell_0323-0,beta,-6.307300090789795,19.20351791381836,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0325-0,beta,-6.887674331665039,17.79844093322754,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0327-0,ductal,-6.924861431121826,6.271120071411133,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0330-0,alpha,3.2343568801879883,16.444440841674805,37,37,4,45,45,38,3,4,14,14,12
human1_lib3.final_cell_0336-0,beta,-5.805093765258789,18.315690994262695,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0337-0,gamma,-0.6285983324050903,11.529997825622559,29,29,4,35,35,33,7,7,14,14,12
human1_lib3.final_cell_0339-0,beta,-3.93131422996521,16.09421730041504,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0343-0,alpha,3.3335483074188232,16.457080841064453,37,37,4,45,45,38,3,4,14,14,12
human1_lib3.final_cell_0344-0,alpha,2.6275923252105713,14.04875373840332,38,38,4,39,39,37,4,1,14,14,12
human1_lib3.final_cell_0352-0,beta,-6.699829578399658,19.5152530670166,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0353-0,quiescent_stellate,3.896148920059204,-0.9452796578407288,44,44,8,8,8,8,9,2,6,8,4
human1_lib3.final_cell_0354-0,beta,-6.318182468414307,19.02998924255371,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0366-0,alpha,2.715471029281616,16.198030471801758,28,28,4,46,46,38,3,4,14,14,-1
human1_lib3.final_cell_0373-0,beta,-6.844552993774414,18.389577865600586,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0383-0,beta,-5.50801420211792,18.320932388305664,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0384-0,alpha,4.074521541595459,15.218243598937988,38,38,4,39,39,37,4,4,14,14,12
human1_lib3.final_cell_0386-0,acinar,-6.2241644859313965,0.40410107374191284,19,19,4,36,36,34,1,6,5,12,11
human1_lib3.final_cell_0394-0,beta,-5.61976957321167,17.42978286743164,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0398-0,beta,-6.495277404785156,17.537878036499023,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0399-0,beta,-5.442052364349365,18.29832649230957,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0405-0,beta,-6.889124870300293,19.068552017211914,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0437-0,beta,-3.4891185760498047,14.774728775024414,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0443-0,beta,-6.6497111320495605,18.723257064819336,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0447-0,acinar,-5.8166375160217285,-0.7884417176246643,19,19,4,36,36,34,1,6,5,12,11
human1_lib3.final_cell_0449-0,endothelial,5.6653242111206055,-7.28286075592041,2,2,2,20,20,20,15,0,7,4,0
human1_lib3.final_cell_0457-0,epsilon,-0.7721108198165894,11.553525924682617,29,29,4,35,35,33,7,7,14,14,12
human1_lib3.final_cell_0469-0,acinar,-8.154742240905762,1.839052438735962,7,7,4,36,36,34,1,6,4,10,-1
human1_lib3.final_cell_0474-0,ductal,-6.132542610168457,7.727466106414795,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0479-0,beta,-6.806869983673096,17.72661781311035,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0481-0,delta,-2.5619490146636963,11.851139068603516,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0483-0,delta,-2.3259902000427246,11.895564079284668,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0484-0,quiescent_stellate,4.257427215576172,-0.2130603790283203,44,44,8,8,8,8,9,2,6,8,4
human1_lib3.final_cell_0487-0,alpha,2.557042360305786,16.462854385375977,33,33,4,43,43,38,3,4,14,14,12
human1_lib3.final_cell_0501-0,beta,-5.9873456954956055,16.975820541381836,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0502-0,beta,-5.991462230682373,17.551347732543945,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0507-0,beta,-5.589488983154297,17.162139892578125,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0523-0,endothelial,5.098776817321777,-7.347744941711426,2,2,2,21,21,21,15,0,7,4,0
human1_lib3.final_cell_0525-0,beta,-6.336541175842285,18.44756507873535,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0533-0,endothelial,5.790611743927002,-7.295433521270752,2,2,2,20,20,20,15,0,7,4,0
human1_lib3.final_cell_0538-0,beta,-6.193430423736572,16.405141830444336,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0539-0,acinar,-6.901139259338379,-0.19871684908866882,18,18,4,36,36,34,1,6,5,12,11
human1_lib3.final_cell_0544-0,endothelial,3.0286083221435547,-5.949862003326416,9,9,4,22,22,22,15,0,14,4,-1
human1_lib3.final_cell_0545-0,beta,-6.686075687408447,17.416837692260742,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0546-0,macrophage,4.280294418334961,20.30353546142578,0,0,0,1,1,1,5,2,13,14,-1
human1_lib3.final_cell_0548-0,quiescent_stellate,4.198154926300049,-0.6293476819992065,44,44,8,8,8,8,9,2,6,8,4
human1_lib3.final_cell_0549-0,beta,-5.918687343597412,16.464025497436523,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0556-0,beta,-2.7485945224761963,17.209646224975586,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0563-0,beta,-7.078000545501709,18.278257369995117,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0576-0,alpha,3.6325035095214844,14.584559440612793,38,38,4,39,39,37,4,1,14,14,12
human1_lib3.final_cell_0578-0,ductal,-3.864387035369873,8.154436111450195,7,7,4,33,33,31,5,3,4,10,-1
human1_lib3.final_cell_0581-0,beta,-6.078470706939697,16.581153869628906,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0589-0,endothelial,3.2331175804138184,-6.043335437774658,9,9,4,22,22,22,15,0,7,4,0
human1_lib3.final_cell_0603-0,ductal,-5.403079032897949,7.978487491607666,7,7,4,26,26,26,5,3,4,10,-1
human1_lib3.final_cell_0605-0,alpha,3.1463704109191895,14.45140552520752,38,38,4,39,39,37,4,1,14,14,12
human1_lib3.final_cell_0608-0,beta,-5.78363037109375,16.481042861938477,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0612-0,beta,-5.952728748321533,17.56270408630371,27,27,4,47,47,39,2,5,1,13,12
human1_lib3.final_cell_0614-0,delta,-3.335596799850464,13.707070350646973,27,27,4,47,47,39,0,5,1,13,-1
human1_lib3.final_cell_0619-0,beta,-6.822000026702881,17.748289108276367,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0621-0,endothelial,4.236415863037109,-7.188993453979492,2,2,2,21,21,21,15,0,7,4,0
human1_lib3.final_cell_0622-0,delta,-3.2068405151367188,12.989218711853027,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0629-0,beta,-6.018380165100098,16.14708709716797,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0635-0,quiescent_stellate,4.316489219665527,-0.5768730640411377,44,44,8,8,8,8,9,2,6,8,4
human1_lib3.final_cell_0636-0,alpha,1.8110275268554688,15.554665565490723,33,33,4,43,43,38,3,4,14,14,12
human1_lib3.final_cell_0638-0,quiescent_stellate,4.420546054840088,-0.4703664481639862,44,44,8,8,8,8,9,2,6,8,4
human1_lib3.final_cell_0642-0,beta,-6.2371907234191895,15.639084815979004,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0644-0,beta,-6.319937229156494,17.09796714782715,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0645-0,beta,-6.211467742919922,16.85352325439453,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0649-0,endothelial,4.1583991050720215,-6.998743057250977,2,2,2,21,21,21,15,0,7,4,0
human1_lib3.final_cell_0652-0,beta,-6.212212085723877,15.87404727935791,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0656-0,quiescent_stellate,4.205212116241455,-0.8092890381813049,44,44,8,8,8,8,9,2,6,8,4
human1_lib3.final_cell_0663-0,beta,-5.808536529541016,16.129432678222656,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0669-0,beta,-6.3177876472473145,15.563200950622559,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0671-0,endothelial,4.05198335647583,-7.024848937988281,2,2,2,19,19,19,15,0,7,4,0
human1_lib3.final_cell_0675-0,quiescent_stellate,3.6967263221740723,-0.440469890832901,44,44,8,8,8,8,9,2,6,8,4
human1_lib3.final_cell_0683-0,gamma,-1.3776942491531372,12.66784381866455,27,27,4,35,35,33,7,7,1,14,12
human1_lib3.final_cell_0685-0,activated_stellate,3.1603808403015137,-2.376821279525757,44,44,8,12,12,12,9,2,8,8,2
human1_lib3.final_cell_0688-0,beta,-4.435303688049316,15.5455904006958,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0689-0,beta,-5.449587821960449,14.66454029083252,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0696-0,beta,-6.383659839630127,17.026609420776367,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0701-0,beta,-4.506758689880371,14.047035217285156,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0705-0,beta,-5.229313373565674,15.488855361938477,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0713-0,beta,-6.187922477722168,18.202180862426758,27,27,4,47,47,39,2,8,1,13,12
human1_lib3.final_cell_0715-0,beta,-6.257640838623047,16.06540870666504,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0718-0,beta,-5.573915958404541,14.79992961883545,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0719-0,beta,-6.15339469909668,15.743900299072266,27,27,4,47,47,39,0,5,1,13,12
human1_lib3.final_cell_0726-0,quiescent_stellate,4.47957706451416,-0.6592183113098145,44,44,8,8,8,8,9,2,6,8,4
human1_lib3.final_cell_0739-0,beta,-5.867692470550537,16.00977897644043,27,27,4,47,47,39,0,5,1,13,12
human2_lib1.final_cell_0001-0,delta,-2.1571896076202393,11.831664085388184,27,27,4,35,35,33,7,7,1,14,12
human2_lib1.final_cell_0008-0,delta,-2.1174769401550293,13.016109466552734,27,27,4,35,35,33,7,7,1,14,12
human2_lib1.final_cell_0010-0,ductal,-7.276984214782715,3.6701841354370117,7,7,4,18,18,18,1,6,4,12,-1
human2_lib1.final_cell_0018-0,ductal,-6.494800090789795,7.190093040466309,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0019-0,alpha,4.203506946563721,13.121463775634766,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0020-0,alpha,4.446953773498535,12.186872482299805,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0026-0,alpha,3.9269933700561523,13.111018180847168,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0027-0,delta,-1.886905312538147,11.604194641113281,27,27,4,35,35,33,7,7,1,14,12
human2_lib1.final_cell_0028-0,ductal,-6.148899555206299,6.95651912689209,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0035-0,delta,-1.8640663623809814,12.763097763061523,27,27,4,35,35,33,7,7,1,14,12
human2_lib1.final_cell_0036-0,delta,-1.8421659469604492,12.944037437438965,27,27,4,35,35,33,7,7,14,14,12
human2_lib1.final_cell_0043-0,ductal,-6.595118045806885,2.7928121089935303,7,7,4,18,18,18,1,6,5,12,-1
human2_lib1.final_cell_0049-0,ductal,-7.7581562995910645,7.9786295890808105,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0058-0,beta,-5.298982620239258,18.70296287536621,27,27,4,47,47,39,2,8,1,13,12
human2_lib1.final_cell_0059-0,alpha,2.1539828777313232,12.949223518371582,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0064-0,alpha,3.5972366333007812,13.752564430236816,28,28,4,39,39,37,3,1,14,14,-1
human2_lib1.final_cell_0069-0,ductal,-4.834689140319824,8.626506805419922,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0080-0,beta,-4.537945747375488,19.032760620117188,27,27,4,47,47,39,2,8,1,13,12
human2_lib1.final_cell_0092-0,beta,-4.700676441192627,18.20404815673828,27,27,4,47,47,39,2,8,1,13,12
human2_lib1.final_cell_0093-0,alpha,4.203958034515381,12.649645805358887,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0094-0,ductal,-6.970368385314941,3.4894778728485107,7,7,4,18,18,18,1,6,10,12,-1
human2_lib1.final_cell_0107-0,beta,-4.49547815322876,19.42394256591797,27,27,4,47,47,39,2,8,1,13,12
human2_lib1.final_cell_0109-0,alpha,4.641597747802734,13.004317283630371,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0110-0,alpha,3.1952295303344727,13.28658390045166,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0114-0,alpha,5.153800010681152,12.412242889404297,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0127-0,alpha,4.284047603607178,13.436859130859375,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0128-0,beta,-4.181773662567139,19.89759063720703,27,27,4,47,47,39,2,8,1,13,12
human2_lib1.final_cell_0138-0,ductal,-7.452306747436523,3.986508369445801,7,7,4,18,18,18,1,6,4,12,-1
human2_lib1.final_cell_0144-0,alpha,2.977254867553711,13.293044090270996,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0148-0,alpha,3.4205684661865234,11.83881664276123,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0150-0,beta,-5.250101089477539,18.543420791625977,27,27,4,47,47,39,2,8,1,13,12
human2_lib1.final_cell_0153-0,alpha,3.5260040760040283,12.403715133666992,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0160-0,ductal,-7.329896926879883,7.04787015914917,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0161-0,alpha,3.327021360397339,12.680718421936035,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0163-0,alpha,3.6516003608703613,12.81867790222168,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0171-0,activated_stellate,3.091529130935669,-3.5532121658325195,44,44,8,12,12,12,9,2,8,8,2
human2_lib1.final_cell_0172-0,alpha,4.504889965057373,12.791145324707031,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0177-0,ductal,-8.46615219116211,6.407810211181641,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0192-0,ductal,-7.917181491851807,6.773552417755127,7,7,4,33,33,31,5,3,4,10,-1
human2_lib1.final_cell_0193-0,delta,-1.5987988710403442,11.620625495910645,27,27,4,35,35,33,7,7,1,14,12
human2_lib1.final_cell_0195-0,beta,-5.624284267425537,18.382125854492188,27,27,4,47,47,39,2,8,1,13,12
human2_lib1.final_cell_0210-0,alpha,3.6049792766571045,11.961466789245605,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0223-0,beta,-5.285712718963623,16.589889526367188,27,27,4,47,47,39,0,5,1,13,12
human2_lib1.final_cell_0229-0,alpha,3.666267156600952,13.51556396484375,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0235-0,alpha,5.139172077178955,12.721370697021484,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0237-0,beta,-5.2082648277282715,18.445960998535156,27,27,4,47,47,39,2,8,1,13,12
human2_lib1.final_cell_0241-0,alpha,3.1769609451293945,13.614718437194824,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0245-0,alpha,2.7668087482452393,12.039709091186523,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0248-0,gamma,-0.34858182072639465,11.963438987731934,27,27,4,35,35,33,7,7,14,14,12
human2_lib1.final_cell_0250-0,alpha,3.3323819637298584,12.150404930114746,38,38,4,39,39,37,4,1,14,14,12
human2_lib1.final_cell_0262-0,beta,-4.360374450683594,18.373252868652344,27,27,4,47,47,39,2,8,1,13,12
