method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L1154,0.04182610427095395,2,1,2.0,1.0,0.5,1.8940399826560896,1.8940399826560896,45.2836814632866,0.56593187788104,0.45188002345052536,,False,1.0,False,False,True,2.0,1.0,0.5,0.013560269428691587,0.013560269428691587,0.006780134714345794,N2530,2.0,2.0,0.02712053885738317,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L899,0.041839167862651856,2,1,2.0,1.0,0.5,1.8952233024714342,1.8952233024714342,45.29782496375182,0.5658551632233634,0.45191068109900556,,False,1.0,False,False,True,2.0,1.0,0.5,0.009825951967011503,0.009825951967011503,0.004912975983505752,N2531,2.0,2.0,0.019651903934023007,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1073,0.041839167862651856,2,1,2.0,1.0,0.5,1.8952233024714342,1.8952233024714342,45.29782496375182,0.5658551632233634,0.45191068109900556,,False,1.0,False,False,True,2.0,1.0,0.5,0.009825951967011503,0.009825951967011503,0.004912975983505752,N2531,2.0,2.0,0.019651903934023007,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L4,0.041891716469996294,2,1,2.0,1.0,0.5,1.899986967331698,1.899986967331698,45.35471752971754,0.5655467866687252,0.45203395114392086,,False,1.0,False,False,True,2.0,1.0,0.5,0.007208687286236215,0.007208687286236215,0.0036043436431181077,N2532,2.0,2.0,0.01441737457247243,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L27,0.041891716469996294,2,1,2.0,1.0,0.5,1.899986967331698,1.899986967331698,45.35471752971754,0.5655467866687252,0.45203395114392086,,False,1.0,False,False,True,2.0,1.0,0.5,0.007208687286236215,0.007208687286236215,0.0036043436431181077,N2532,2.0,2.0,0.01441737457247243,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L617,0.04189908654592586,2,1,2.0,1.0,0.5,1.900655561563862,1.900655561563862,45.362696856900236,0.5655035629463149,0.45205123354296595,,False,1.0,False,False,True,2.0,1.0,0.5,0.006633801441873459,0.006633801441873459,0.0033169007209367294,N2533,2.0,2.0,0.013267602883746916,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1404,0.04189908654592586,2,1,2.0,1.0,0.5,1.900655561563862,1.900655561563862,45.362696856900236,0.5655035629463149,0.45205123354296595,,False,1.0,False,False,True,2.0,1.0,0.5,0.006633801441873457,0.006633801441873457,0.0033169007209367285,N2533,2.0,2.0,0.013267602883746916,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2099,0.04195363291176618,2,1,2.0,1.0,0.5,1.9056075233416658,1.9056075233416658,45.421752327132204,0.5651838669171546,0.45217909162996206,,False,1.0,False,False,True,2.0,1.0,0.5,0.0104782865192668,0.0104782865192668,0.0052391432596334,N2534,2.0,2.0,0.0209565730385336,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2105,0.04195363291176618,2,1,2.0,1.0,0.5,1.9056075233416658,1.9056075233416658,45.421752327132204,0.5651838669171546,0.45217909162996206,,False,1.0,False,False,True,2.0,1.0,0.5,0.010478286519266798,0.010478286519266798,0.005239143259633399,N2534,2.0,2.0,0.0209565730385336,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L746,0.04212134732822088,2,1,2.0,1.0,0.5,1.9208737420654198,1.9208737420654198,45.60333094517264,0.5642031538081329,0.4525716679239672,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302475905028691,0.010302475905028691,0.0051512379525143455,N2535,2.0,2.0,0.02060495181005738,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L965,0.04212134732822088,2,1,2.0,1.0,0.5,1.9208737420654198,1.9208737420654198,45.60333094517264,0.5642031538081329,0.4525716679239672,,False,1.0,False,False,True,2.0,1.0,0.5,0.01030247590502869,0.01030247590502869,0.005151237952514345,N2535,2.0,2.0,0.02060495181005738,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L649,0.04220454835522917,2,1,2.0,1.0,0.5,1.9284697246603746,1.9284697246603746,45.693409829403755,0.5637178962168253,0.4527661123928265,,False,1.0,False,False,True,2.0,1.0,0.5,0.01074301017976342,0.01074301017976342,0.00537150508988171,N2536,2.0,2.0,0.02148602035952684,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1261,0.04220454835522917,2,1,2.0,1.0,0.5,1.9284697246603746,1.9284697246603746,45.693409829403755,0.5637178962168253,0.4527661123928265,,False,1.0,False,False,True,2.0,1.0,0.5,0.01074301017976342,0.01074301017976342,0.00537150508988171,N2536,2.0,2.0,0.02148602035952684,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L837,0.04231052316358295,2,1,2.0,1.0,0.5,1.9381665844082767,1.9381665844082767,45.80814510174798,0.5631010213212976,0.4530134854007961,,False,1.0,False,False,True,2.0,1.0,0.5,0.010481384412838362,0.010481384412838362,0.005240692206419181,N2537,2.0,2.0,0.02096276882567672,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L841,0.04231052316358295,2,1,2.0,1.0,0.5,1.9381665844082767,1.9381665844082767,45.80814510174798,0.5631010213212976,0.4530134854007961,,False,1.0,False,False,True,2.0,1.0,0.5,0.01048138441283836,0.01048138441283836,0.00524069220641918,N2537,2.0,2.0,0.02096276882567672,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1276,0.0423414272643043,2,1,2.0,1.0,0.5,1.940998937482711,1.940998937482711,45.84160390641954,0.5629213840326174,0.45308556157260826,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563593896312616,0.008563593896312616,0.004281796948156308,N2538,2.0,2.0,0.01712718779262523,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1297,0.0423414272643043,2,1,2.0,1.0,0.5,1.940998937482711,1.940998937482711,45.84160390641954,0.5629213840326174,0.45308556157260826,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563593896312616,0.008563593896312616,0.004281796948156308,N2538,2.0,2.0,0.01712718779262523,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2290,0.04263253383900632,2,1,2.0,1.0,0.5,1.9677802704330052,1.9677802704330052,46.15677496120578,0.5612348670294652,0.4537631233747521,,False,1.0,False,False,True,2.0,1.0,0.5,0.009349855222951071,0.009349855222951071,0.004674927611475536,N2539,2.0,2.0,0.018699710445902146,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2345,0.04263253383900632,2,1,2.0,1.0,0.5,1.9677802704330052,1.9677802704330052,46.15677496120578,0.5612348670294652,0.4537631233747521,,False,1.0,False,False,True,2.0,1.0,0.5,0.009349855222951075,0.009349855222951075,0.0046749276114755375,N2539,2.0,2.0,0.018699710445902146,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1072,0.04269114795311088,2,1,2.0,1.0,0.5,1.9731948670028185,1.9731948670028185,46.220234442279335,0.5608965094413265,0.45389925068781367,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517935378151574,0.011517935378151574,0.005758967689075787,N2540,2.0,2.0,0.02303587075630315,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1113,0.04269114795311088,2,1,2.0,1.0,0.5,1.9731948670028185,1.9731948670028185,46.220234442279335,0.5608965094413265,0.45389925068781367,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517935378151574,0.011517935378151574,0.005758967689075787,N2540,2.0,2.0,0.02303587075630315,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L801,0.04274121887444761,2,1,2.0,1.0,0.5,1.977826160796354,1.977826160796354,46.27444450300356,0.5606077915140115,0.45401545776183383,,False,1.0,False,False,True,2.0,1.0,0.5,0.0085246507680803,0.0085246507680803,0.00426232538404015,N2541,2.0,2.0,0.01704930153616061,0.4999999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1253,0.04274121887444761,2,1,2.0,1.0,0.5,1.977826160796354,1.977826160796354,46.27444450300356,0.5606077915140115,0.45401545776183383,,False,1.0,False,False,True,2.0,1.0,0.5,0.008524650768080304,0.008524650768080304,0.004262325384040152,N2541,2.0,2.0,0.01704930153616061,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1363,0.04277677570318513,2,1,2.0,1.0,0.5,1.9811182745937048,1.9811182745937048,46.312940655931484,0.5604029448587065,0.45409793552294475,,False,1.0,False,False,True,2.0,1.0,0.5,0.01220265962943023,0.01220265962943023,0.006101329814715115,N2542,2.0,2.0,0.024405319258860456,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1372,0.04277677570318513,2,1,2.0,1.0,0.5,1.9811182745937048,1.9811182745937048,46.312940655931484,0.5604029448587065,0.45409793552294475,,False,1.0,False,False,True,2.0,1.0,0.5,0.012202659629430228,0.012202659629430228,0.006101329814715114,N2542,2.0,2.0,0.024405319258860456,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L168,0.04287208074074547,3,1,3.0,1.0,0.3333333333333333,2.740586562487073,2.740586562487073,63.92473878419503,1.0961719347840382,0.2951077421132456,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.017004209151485462,0.017004209151485462,0.005668069717161821,N2543,3.0,2.0,0.025506313727228187,0.6666666666666669,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2543,N2522,0.0021647215783539386,3,2,3.0,2.0,0.6666666666666666,0.6851466406217684,1.3702932812435369,633.0113280828995,1.883202300846562,0.16997063130502918,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.004251052287871365,0.00850210457574273,0.0028340348585809095,N2543,3.0,2.0,0.025506313727228187,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L163,0.0428843765735035,2,1,2.0,1.0,0.5,1.991097435081342,1.991097435081342,46.42943640951888,0.5597839558194764,0.4543473031396795,,False,1.0,False,False,True,2.0,1.0,0.5,0.00993106823660528,0.00993106823660528,0.00496553411830264,N2544,2.0,2.0,0.019862136473210557,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L232,0.0428843765735035,2,1,2.0,1.0,0.5,1.991097435081342,1.991097435081342,46.42943640951888,0.5597839558194764,0.4543473031396795,,False,1.0,False,False,True,2.0,1.0,0.5,0.009931068236605278,0.009931068236605278,0.004965534118302639,N2544,2.0,2.0,0.019862136473210557,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1189,0.043028378212077965,2,1,2.0,1.0,0.5,2.004491715586871,2.004491715586871,46.58534202026268,0.5589577026373711,0.45468050507493873,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814843928973595,0.015814843928973595,0.007907421964486797,N2545,2.0,2.0,0.03162968785794719,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1371,0.043028378212077965,2,1,2.0,1.0,0.5,2.004491715586871,2.004491715586871,46.58534202026268,0.5589577026373711,0.45468050507493873,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814843928973595,0.015814843928973595,0.007907421964486797,N2545,2.0,2.0,0.03162968785794719,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L673,0.04317327746477677,2,1,2.0,1.0,0.5,2.018014809499662,2.018014809499662,46.74221944688063,0.5581287574585696,0.4550151786342226,,False,1.0,False,False,True,2.0,1.0,0.5,0.0076810436786731535,0.0076810436786731535,0.0038405218393365768,N2546,2.0,2.0,0.015362087357346309,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L683,0.04317327746477677,2,1,2.0,1.0,0.5,2.018014809499662,2.018014809499662,46.74221944688063,0.5581287574585696,0.4550151786342226,,False,1.0,False,False,True,2.0,1.0,0.5,0.007681043678673155,0.007681043678673155,0.0038405218393365776,N2546,2.0,2.0,0.015362087357346309,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L534,0.04320820807823415,2,1,2.0,1.0,0.5,2.0212815993108606,2.0212815993108606,46.78003761810867,0.5579292927367335,0.45509576717768574,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764723769139944,0.011764723769139944,0.005882361884569972,N2547,2.0,2.0,0.023529447538279888,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L610,0.04320820807823415,2,1,2.0,1.0,0.5,2.0212815993108606,2.0212815993108606,46.78003761810867,0.5579292927367335,0.45509576717768574,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764723769139944,0.011764723769139944,0.005882361884569972,N2547,2.0,2.0,0.023529447538279888,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1395,0.04323514812289856,2,1,2.0,1.0,0.5,2.02380289767837,2.02380289767837,46.80920467591753,0.5577755540134285,0.45515789663511186,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344279280700613,0.015344279280700613,0.007672139640350306,N2548,2.0,2.0,0.030688558561401225,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1521,0.04323514812289856,2,1,2.0,1.0,0.5,2.02380289767837,2.02380289767837,46.80920467591753,0.5577755540134285,0.45515789663511186,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344279280700613,0.015344279280700613,0.007672139640350306,N2548,2.0,2.0,0.030688558561401225,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L973,0.04336221498101941,2,1,2.0,1.0,0.5,2.0357161755199824,2.0357161755199824,46.94677558355956,0.5570515624863558,0.45545065816161157,,False,1.0,False,False,True,2.0,1.0,0.5,0.00964820336879373,0.00964820336879373,0.004824101684396865,N2549,2.0,2.0,0.019296406737587455,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1223,0.04336221498101941,2,1,2.0,1.0,0.5,2.0357161755199824,2.0357161755199824,46.94677558355956,0.5570515624863558,0.45545065816161157,,False,1.0,False,False,True,2.0,1.0,0.5,0.009648203368793724,0.009648203368793724,0.004824101684396862,N2549,2.0,2.0,0.019296406737587455,0.49999999999999983,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L248,0.04352564854724663,2,1,2.0,1.0,0.5,2.0510904520037716,2.0510904520037716,47.12371947260785,0.5561231223091927,0.45582652670307977,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605507654571415,0.014605507654571415,0.007302753827285707,N2550,2.0,2.0,0.02921101530914283,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L252,0.04352564854724663,2,1,2.0,1.0,0.5,2.0510904520037716,2.0510904520037716,47.12371947260785,0.5561231223091927,0.45582652670307977,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605507654571415,0.014605507654571415,0.007302753827285707,N2550,2.0,2.0,0.02921101530914283,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L892,0.04358117618707069,2,1,2.0,1.0,0.5,2.056327128050836,2.056327128050836,47.183837334360206,0.5558083825720077,0.4559540563628205,,False,1.0,False,False,True,2.0,1.0,0.5,0.00939575455419563,0.00939575455419563,0.004697877277097815,N2551,2.0,2.0,0.018791509108391263,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1056,0.04358117618707069,2,1,2.0,1.0,0.5,2.056327128050836,2.056327128050836,47.183837334360206,0.5558083825720077,0.4559540563628205,,False,1.0,False,False,True,2.0,1.0,0.5,0.009395754554195631,0.009395754554195631,0.004697877277097816,N2551,2.0,2.0,0.018791509108391263,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L74,0.04360397693863904,2,1,2.0,1.0,0.5,2.0584793448069965,2.0584793448069965,47.20852292220402,0.5556792473385542,0.45600639703115387,,False,1.0,False,False,True,2.0,1.0,0.5,0.013526157964620426,0.013526157964620426,0.006763078982310213,N2552,2.0,2.0,0.02705231592924085,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L183,0.04360397693863904,2,1,2.0,1.0,0.5,2.0584793448069965,2.0584793448069965,47.20852292220402,0.5556792473385542,0.45600639703115387,,False,1.0,False,False,True,2.0,1.0,0.5,0.013526157964620426,0.013526157964620426,0.006763078982310213,N2552,2.0,2.0,0.02705231592924085,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1182,0.04384169928521641,2,1,2.0,1.0,0.5,2.0809855700035778,2.0809855700035778,47.46589671320733,0.554336439297536,0.4565512209100685,,False,1.0,False,False,True,2.0,1.0,0.5,0.01635976787250545,0.01635976787250545,0.008179883936252725,N2553,2.0,2.0,0.03271953574501091,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1338,0.04384169928521641,2,1,2.0,1.0,0.5,2.0809855700035778,2.0809855700035778,47.46589671320733,0.554336439297536,0.4565512209100685,,False,1.0,False,False,True,2.0,1.0,0.5,0.016359767872505458,0.016359767872505458,0.008179883936252729,N2553,2.0,2.0,0.03271953574501091,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L776,0.043888071912836044,2,1,2.0,1.0,0.5,2.0853901348956603,2.0853901348956603,47.51610275879405,0.5540752531103448,0.4566573123768978,,False,1.0,False,False,True,2.0,1.0,0.5,0.011434609343397954,0.011434609343397954,0.005717304671698977,N2554,2.0,2.0,0.02286921868679591,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1251,0.043888071912836044,2,1,2.0,1.0,0.5,2.0853901348956603,2.0853901348956603,47.51610275879405,0.5540752531103448,0.4566573123768978,,False,1.0,False,False,True,2.0,1.0,0.5,0.011434609343397953,0.011434609343397953,0.005717304671698976,N2554,2.0,2.0,0.02286921868679591,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L723,0.044032101885129134,2,1,2.0,1.0,0.5,2.0991000803223607,2.0991000803223607,47.672039045478435,0.5532655951052042,0.45698643524209337,,False,1.0,False,False,True,2.0,1.0,0.5,0.010468587639886905,0.010468587639886905,0.005234293819943453,N2555,2.0,2.0,0.02093717527977381,0.5,none,0.0,,True,False
