method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L27,0.041891716469996294,2,1,2.0,1.0,0.5,1.899986967331698,1.899986967331698,45.35471752971754,0.9999999999953602,0.317310507864034,,False,1.0,False,False,True,2.0,1.0,0.5,0.007208687286236215,0.007208687286236215,0.0036043436431181077,N2532,2.0,2.0,0.01441737457247243,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L617,0.04189908654592586,2,1,2.0,1.0,0.5,1.900655561563862,1.900655561563862,45.362696856900236,0.9999999999991154,0.31731050786312526,,False,1.0,False,False,True,2.0,1.0,0.5,0.006633801441873459,0.006633801441873459,0.0033169007209367294,N2533,2.0,2.0,0.013267602883746916,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1404,0.04189908654592586,2,1,2.0,1.0,0.5,1.900655561563862,1.900655561563862,45.362696856900236,0.9999999999991154,0.31731050786312526,,False,1.0,False,False,True,2.0,1.0,0.5,0.006633801441873457,0.006633801441873457,0.0033169007209367285,N2533,2.0,2.0,0.013267602883746916,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2099,0.04195363291176618,2,1,2.0,1.0,0.5,1.9056075233416658,1.9056075233416658,45.421752327132204,0.9999999999981597,0.3173105078633565,,False,1.0,False,False,True,2.0,1.0,0.5,0.0104782865192668,0.0104782865192668,0.0052391432596334,N2534,2.0,2.0,0.0209565730385336,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2105,0.04195363291176618,2,1,2.0,1.0,0.5,1.9056075233416658,1.9056075233416658,45.421752327132204,0.9999999999981597,0.3173105078633565,,False,1.0,False,False,True,2.0,1.0,0.5,0.010478286519266798,0.010478286519266798,0.005239143259633399,N2534,2.0,2.0,0.0209565730385336,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L746,0.04212134732822088,2,1,2.0,1.0,0.5,1.9208737420654198,1.9208737420654198,45.60333094517264,0.9999999999990004,0.3173105078631531,,False,1.0,False,False,True,2.0,1.0,0.5,0.010302475905028691,0.010302475905028691,0.0051512379525143455,N2535,2.0,2.0,0.02060495181005738,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L965,0.04212134732822088,2,1,2.0,1.0,0.5,1.9208737420654198,1.9208737420654198,45.60333094517264,0.9999999999990004,0.3173105078631531,,False,1.0,False,False,True,2.0,1.0,0.5,0.01030247590502869,0.01030247590502869,0.005151237952514345,N2535,2.0,2.0,0.02060495181005738,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L649,0.04220454835522917,2,1,2.0,1.0,0.5,1.9284697246603746,1.9284697246603746,45.693409829403755,0.9999999999982567,0.31731050786333304,,False,1.0,False,False,True,2.0,1.0,0.5,0.01074301017976342,0.01074301017976342,0.00537150508988171,N2536,2.0,2.0,0.02148602035952684,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1261,0.04220454835522917,2,1,2.0,1.0,0.5,1.9284697246603746,1.9284697246603746,45.693409829403755,0.9999999999982567,0.31731050786333304,,False,1.0,False,False,True,2.0,1.0,0.5,0.01074301017976342,0.01074301017976342,0.00537150508988171,N2536,2.0,2.0,0.02148602035952684,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L837,0.04231052316358295,2,1,2.0,1.0,0.5,1.9381665844082767,1.9381665844082767,45.80814510174798,0.9999999999981819,0.3173105078633512,,False,1.0,False,False,True,2.0,1.0,0.5,0.010481384412838362,0.010481384412838362,0.005240692206419181,N2537,2.0,2.0,0.02096276882567672,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L841,0.04231052316358295,2,1,2.0,1.0,0.5,1.9381665844082767,1.9381665844082767,45.80814510174798,0.9999999999981819,0.3173105078633512,,False,1.0,False,False,True,2.0,1.0,0.5,0.01048138441283836,0.01048138441283836,0.00524069220641918,N2537,2.0,2.0,0.02096276882567672,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1276,0.0423414272643043,2,1,2.0,1.0,0.5,1.940998937482711,1.940998937482711,45.84160390641954,0.9999999999972429,0.31731050786357834,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563593896312616,0.008563593896312616,0.004281796948156308,N2538,2.0,2.0,0.01712718779262523,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1297,0.0423414272643043,2,1,2.0,1.0,0.5,1.940998937482711,1.940998937482711,45.84160390641954,0.9999999999972429,0.31731050786357834,,False,1.0,False,False,True,2.0,1.0,0.5,0.008563593896312616,0.008563593896312616,0.004281796948156308,N2538,2.0,2.0,0.01712718779262523,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2290,0.04263253383900632,2,1,2.0,1.0,0.5,1.9677802704330052,1.9677802704330052,46.15677496120578,0.999999999996773,0.3173105078636921,,False,1.0,False,False,True,2.0,1.0,0.5,0.009349855222951071,0.009349855222951071,0.004674927611475536,N2539,2.0,2.0,0.018699710445902146,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2345,0.04263253383900632,2,1,2.0,1.0,0.5,1.9677802704330052,1.9677802704330052,46.15677496120578,0.999999999996773,0.3173105078636921,,False,1.0,False,False,True,2.0,1.0,0.5,0.009349855222951075,0.009349855222951075,0.0046749276114755375,N2539,2.0,2.0,0.018699710445902146,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1072,0.04269114795311088,2,1,2.0,1.0,0.5,1.9731948670028185,1.9731948670028185,46.220234442279335,0.999999998991663,0.31731050810689926,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517935378151574,0.011517935378151574,0.005758967689075787,N2540,2.0,2.0,0.02303587075630315,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1113,0.04269114795311088,2,1,2.0,1.0,0.5,1.9731948670028185,1.9731948670028185,46.220234442279335,0.999999998991663,0.31731050810689926,,False,1.0,False,False,True,2.0,1.0,0.5,0.011517935378151574,0.011517935378151574,0.005758967689075787,N2540,2.0,2.0,0.02303587075630315,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L801,0.04274121887444761,2,1,2.0,1.0,0.5,1.977826160796354,1.977826160796354,46.27444450300356,0.9999999999987905,0.3173105078632039,,False,1.0,False,False,True,2.0,1.0,0.5,0.0085246507680803,0.0085246507680803,0.00426232538404015,N2541,2.0,2.0,0.01704930153616061,0.4999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1253,0.04274121887444761,2,1,2.0,1.0,0.5,1.977826160796354,1.977826160796354,46.27444450300356,0.9999999999987905,0.3173105078632039,,False,1.0,False,False,True,2.0,1.0,0.5,0.008524650768080304,0.008524650768080304,0.004262325384040152,N2541,2.0,2.0,0.01704930153616061,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1363,0.04277677570318513,2,1,2.0,1.0,0.5,1.9811182745937048,1.9811182745937048,46.312940655931484,0.9999999999970772,0.3173105078636184,,False,1.0,False,False,True,2.0,1.0,0.5,0.01220265962943023,0.01220265962943023,0.006101329814715115,N2542,2.0,2.0,0.024405319258860456,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1372,0.04277677570318513,2,1,2.0,1.0,0.5,1.9811182745937048,1.9811182745937048,46.312940655931484,0.9999999999970772,0.3173105078636184,,False,1.0,False,False,True,2.0,1.0,0.5,0.012202659629430228,0.012202659629430228,0.006101329814715114,N2542,2.0,2.0,0.024405319258860456,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L168,0.04287208074074547,3,1,3.0,1.0,0.3333333333333333,2.740586562487073,2.740586562487073,63.92473878419503,1.9579581829543922,0.1617318555488963,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.017004209151485462,0.017004209151485462,0.005668069717161821,N2543,3.0,2.0,0.025506313727228187,0.6666666666666669,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2543,N2522,0.0021647215783539386,3,2,3.0,2.0,0.6666666666666666,0.6851466406217684,1.3702932812435369,633.0113280828995,1.9579581776209622,0.16173185612017724,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.004251052287871365,0.00850210457574273,0.0028340348585809095,N2543,3.0,2.0,0.025506313727228187,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L163,0.0428843765735035,2,1,2.0,1.0,0.5,1.991097435081342,1.991097435081342,46.42943640951888,0.9999999999957194,0.317310507863947,,False,1.0,False,False,True,2.0,1.0,0.5,0.00993106823660528,0.00993106823660528,0.00496553411830264,N2544,2.0,2.0,0.019862136473210557,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L232,0.0428843765735035,2,1,2.0,1.0,0.5,1.991097435081342,1.991097435081342,46.42943640951888,0.9999999999957194,0.317310507863947,,False,1.0,False,False,True,2.0,1.0,0.5,0.009931068236605278,0.009931068236605278,0.004965534118302639,N2544,2.0,2.0,0.019862136473210557,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1189,0.043028378212077965,2,1,2.0,1.0,0.5,2.004491715586871,2.004491715586871,46.58534202026268,0.9999999999960574,0.3173105078638652,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814843928973595,0.015814843928973595,0.007907421964486797,N2545,2.0,2.0,0.03162968785794719,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1371,0.043028378212077965,2,1,2.0,1.0,0.5,2.004491715586871,2.004491715586871,46.58534202026268,0.9999999999960574,0.3173105078638652,,False,1.0,False,False,True,2.0,1.0,0.5,0.015814843928973595,0.015814843928973595,0.007907421964486797,N2545,2.0,2.0,0.03162968785794719,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L673,0.04317327746477677,2,1,2.0,1.0,0.5,2.018014809499662,2.018014809499662,46.74221944688063,0.9999999999980758,0.3173105078633769,,False,1.0,False,False,True,2.0,1.0,0.5,0.0076810436786731535,0.0076810436786731535,0.0038405218393365768,N2546,2.0,2.0,0.015362087357346309,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L683,0.04317327746477677,2,1,2.0,1.0,0.5,2.018014809499662,2.018014809499662,46.74221944688063,0.9999999999980758,0.3173105078633769,,False,1.0,False,False,True,2.0,1.0,0.5,0.007681043678673155,0.007681043678673155,0.0038405218393365776,N2546,2.0,2.0,0.015362087357346309,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L534,0.04320820807823415,2,1,2.0,1.0,0.5,2.0212815993108606,2.0212815993108606,46.78003761810867,0.9999999999926565,0.3173105078646882,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764723769139944,0.011764723769139944,0.005882361884569972,N2547,2.0,2.0,0.023529447538279888,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L610,0.04320820807823415,2,1,2.0,1.0,0.5,2.0212815993108606,2.0212815993108606,46.78003761810867,0.9999999999926565,0.3173105078646882,,False,1.0,False,False,True,2.0,1.0,0.5,0.011764723769139944,0.011764723769139944,0.005882361884569972,N2547,2.0,2.0,0.023529447538279888,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1395,0.04323514812289856,2,1,2.0,1.0,0.5,2.02380289767837,2.02380289767837,46.80920467591753,0.9999999999963176,0.3173105078638022,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344279280700613,0.015344279280700613,0.007672139640350306,N2548,2.0,2.0,0.030688558561401225,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1521,0.04323514812289856,2,1,2.0,1.0,0.5,2.02380289767837,2.02380289767837,46.80920467591753,0.9999999999963176,0.3173105078638022,,False,1.0,False,False,True,2.0,1.0,0.5,0.015344279280700613,0.015344279280700613,0.007672139640350306,N2548,2.0,2.0,0.030688558561401225,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L973,0.04336221498101941,2,1,2.0,1.0,0.5,2.0357161755199824,2.0357161755199824,46.94677558355956,0.9999999999992959,0.3173105078630816,,False,1.0,False,False,True,2.0,1.0,0.5,0.00964820336879373,0.00964820336879373,0.004824101684396865,N2549,2.0,2.0,0.019296406737587455,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1223,0.04336221498101941,2,1,2.0,1.0,0.5,2.0357161755199824,2.0357161755199824,46.94677558355956,0.9999999999992959,0.3173105078630816,,False,1.0,False,False,True,2.0,1.0,0.5,0.009648203368793724,0.009648203368793724,0.004824101684396862,N2549,2.0,2.0,0.019296406737587455,0.49999999999999983,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L248,0.04352564854724663,2,1,2.0,1.0,0.5,2.0510904520037716,2.0510904520037716,47.12371947260785,0.9999999999650357,0.3173105078713716,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605507654571415,0.014605507654571415,0.007302753827285707,N2550,2.0,2.0,0.02921101530914283,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L252,0.04352564854724663,2,1,2.0,1.0,0.5,2.0510904520037716,2.0510904520037716,47.12371947260785,0.9999999999650357,0.3173105078713716,,False,1.0,False,False,True,2.0,1.0,0.5,0.014605507654571415,0.014605507654571415,0.007302753827285707,N2550,2.0,2.0,0.02921101530914283,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L892,0.04358117618707069,2,1,2.0,1.0,0.5,2.056327128050836,2.056327128050836,47.183837334360206,0.9999999999992693,0.31731050786308806,,False,1.0,False,False,True,2.0,1.0,0.5,0.00939575455419563,0.00939575455419563,0.004697877277097815,N2551,2.0,2.0,0.018791509108391263,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1056,0.04358117618707069,2,1,2.0,1.0,0.5,2.056327128050836,2.056327128050836,47.183837334360206,0.9999999999992693,0.31731050786308806,,False,1.0,False,False,True,2.0,1.0,0.5,0.009395754554195631,0.009395754554195631,0.004697877277097816,N2551,2.0,2.0,0.018791509108391263,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L74,0.04360397693863904,2,1,2.0,1.0,0.5,2.0584793448069965,2.0584793448069965,47.20852292220402,0.9999999999949389,0.31731050786413584,,False,1.0,False,False,True,2.0,1.0,0.5,0.013526157964620426,0.013526157964620426,0.006763078982310213,N2552,2.0,2.0,0.02705231592924085,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L183,0.04360397693863904,2,1,2.0,1.0,0.5,2.0584793448069965,2.0584793448069965,47.20852292220402,0.9999999999949389,0.31731050786413584,,False,1.0,False,False,True,2.0,1.0,0.5,0.013526157964620426,0.013526157964620426,0.006763078982310213,N2552,2.0,2.0,0.02705231592924085,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1182,0.04384169928521641,2,1,2.0,1.0,0.5,2.0809855700035778,2.0809855700035778,47.46589671320733,0.9999999999975797,0.31731050786349685,,False,1.0,False,False,True,2.0,1.0,0.5,0.01635976787250545,0.01635976787250545,0.008179883936252725,N2553,2.0,2.0,0.03271953574501091,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1338,0.04384169928521641,2,1,2.0,1.0,0.5,2.0809855700035778,2.0809855700035778,47.46589671320733,0.9999999999975797,0.31731050786349685,,False,1.0,False,False,True,2.0,1.0,0.5,0.016359767872505458,0.016359767872505458,0.008179883936252729,N2553,2.0,2.0,0.03271953574501091,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L776,0.043888071912836044,2,1,2.0,1.0,0.5,2.0853901348956603,2.0853901348956603,47.51610275879405,0.9999999999963443,0.3173105078637958,,False,1.0,False,False,True,2.0,1.0,0.5,0.011434609343397954,0.011434609343397954,0.005717304671698977,N2554,2.0,2.0,0.02286921868679591,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1251,0.043888071912836044,2,1,2.0,1.0,0.5,2.0853901348956603,2.0853901348956603,47.51610275879405,0.9999999999963443,0.3173105078637958,,False,1.0,False,False,True,2.0,1.0,0.5,0.011434609343397953,0.011434609343397953,0.005717304671698976,N2554,2.0,2.0,0.02286921868679591,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L723,0.044032101885129134,2,1,2.0,1.0,0.5,2.0991000803223607,2.0991000803223607,47.672039045478435,0.9999999999980143,0.3173105078633917,,False,1.0,False,False,True,2.0,1.0,0.5,0.010468587639886905,0.010468587639886905,0.005234293819943453,N2555,2.0,2.0,0.02093717527977381,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L1288,0.044032101885129134,2,1,2.0,1.0,0.5,2.0991000803223607,2.0991000803223607,47.672039045478435,0.9999999999980143,0.3173105078633917,,False,1.0,False,False,True,2.0,1.0,0.5,0.010468587639886907,0.010468587639886907,0.0052342938199434535,N2555,2.0,2.0,0.02093717527977381,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L120,0.04420572632039926,3,1,3.0,1.0,0.3333333333333333,3.138183261847476,3.138183261847476,70.99042416139022,1.9999999999984603,0.36787944117172555,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.017162283744897786,0.017162283744897786,0.005720761248299262,N2556,3.0,2.0,0.02574342561734668,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2556,N2511,0.006931899239770081,3,2,3.0,2.0,0.6666666666666666,0.784545815461869,1.569091630923738,226.35811292833824,1.9999999999844187,0.3678794411743083,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.004290570936224448,0.008581141872448897,0.002860380624149632,N2556,3.0,2.0,0.02574342561734668,0.3333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L718,0.044229506981692784,2,1,2.0,1.0,0.5,2.117963677411137,2.117963677411137,47.88576273951668,0.9999999993221542,0.31731050802693,,False,1.0,False,False,True,2.0,1.0,0.5,0.009124857697148837,0.009124857697148837,0.0045624288485744185,N2557,2.0,2.0,0.01824971539429768,0.49999999999999983,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L876,0.044229506981692784,2,1,2.0,1.0,0.5,2.117963677411137,2.117963677411137,47.88576273951668,0.9999999993221542,0.31731050802693,,False,1.0,False,False,True,2.0,1.0,0.5,0.009124857697148844,0.009124857697148844,0.004562428848574422,N2557,2.0,2.0,0.01824971539429768,0.5000000000000002,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2558,L2231,0.044372031588922264,3,1,3.0,1.0,0.3333333333333333,2.95885474775645,2.95885474775645,66.68287751997241,1.9999999999982307,0.3678794411717678,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.014190727939016561,0.014190727939016561,0.004730242646338853,N2558,3.0,2.0,0.021286091908524842,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2558,N2529,0.002683284939942842,3,2,3.0,2.0,0.6666666666666666,0.7397136869391132,1.4794273738782264,551.3493374690727,1.9999999999777711,0.3678794411755311,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.003547681984754142,0.007095363969508284,0.002365121323169428,N2558,3.0,2.0,0.021286091908524842,0.3333333333333335,none,0.0,,True,False
