method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L2001,0.0016243022360622366,2,1,2.0,1.0,0.5,15.777221717366302,15.777221717366302,9713.230313352708,0.9999999999997569,0.31731050786297005,,False,1.0,False,False,True,2.0,1.0,0.5,0.05374039736918854,0.05374039736918854,0.02687019868459427,N2531,2.0,2.0,0.10748079473837713,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2301,0.0016707195589676853,2,1,2.0,1.0,0.5,40.75894742954101,40.75894742954101,24396.043735027204,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.2798020351903201,0.2798020351903201,0.13990101759516005,N2532,2.0,2.0,0.5596040703806402,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2335,0.0016707195589676853,2,1,2.0,1.0,0.5,40.75894742954101,40.75894742954101,24396.043735027204,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.27980203519032004,0.27980203519032004,0.13990101759516002,N2532,2.0,2.0,0.5596040703806402,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1750,0.0017327188057362662,2,1,2.0,1.0,0.5,14.148735005503067,14.148735005503067,8165.626735661239,0.9999999999998597,0.3173105078629452,,False,1.0,False,False,True,2.0,1.0,0.5,0.07240263095298358,0.07240263095298358,0.03620131547649179,N2533,2.0,2.0,0.14480526190596715,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1922,0.0017327188057362662,2,1,2.0,1.0,0.5,14.148735005503067,14.148735005503067,8165.626735661239,0.9999999999998597,0.3173105078629452,,False,1.0,False,False,True,2.0,1.0,0.5,0.07240263095298356,0.07240263095298356,0.03620131547649178,N2533,2.0,2.0,0.14480526190596715,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1939,0.0017869291023565929,2,1,2.0,1.0,0.5,8.818802181658388,8.818802181658388,4935.171837555389,0.9999999999996525,0.3173105078629953,,False,1.0,False,False,True,2.0,1.0,0.5,0.05435306998698786,0.05435306998698786,0.02717653499349393,N2534,2.0,2.0,0.10870613997397571,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1970,0.0017869291023565929,2,1,2.0,1.0,0.5,8.818802181658388,8.818802181658388,4935.171837555389,0.9999999999996525,0.3173105078629953,,False,1.0,False,False,True,2.0,1.0,0.5,0.054353069986987856,0.054353069986987856,0.027176534993493928,N2534,2.0,2.0,0.10870613997397571,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L29,0.001816576381889803,2,1,2.0,1.0,0.5,3.6405421186966276,3.6405421186966276,2004.0677369752734,0.9999999999979672,0.31731050786340315,,False,1.0,False,False,True,2.0,1.0,0.5,0.027709537223294296,0.027709537223294296,0.013854768611647148,N2535,2.0,2.0,0.0554190744465886,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L277,0.001816576381889803,2,1,2.0,1.0,0.5,3.6405421186966276,3.6405421186966276,2004.0677369752734,0.9999999999979672,0.31731050786340315,,False,1.0,False,False,True,2.0,1.0,0.5,0.0277095372232943,0.0277095372232943,0.01385476861164715,N2535,2.0,2.0,0.0554190744465886,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L785,0.001828744612393001,2,1,2.0,1.0,0.5,18.146648027698262,18.146648027698262,9923.008332996531,0.9999999999998175,0.3173105078629554,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571552880379435,0.10571552880379435,0.05285776440189718,N2536,2.0,2.0,0.2114310576075887,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1325,0.001828744612393001,2,1,2.0,1.0,0.5,18.146648027698262,18.146648027698262,9923.008332996531,0.9999999999998175,0.3173105078629554,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571552880379435,0.10571552880379435,0.05285776440189718,N2536,2.0,2.0,0.2114310576075887,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L500,0.0018482485552865924,2,1,2.0,1.0,0.5,7.139319352662039,7.139319352662039,3862.748509793914,0.9999999999994056,0.3173105078630551,,False,1.0,False,False,True,2.0,1.0,0.5,0.04381793538871328,0.04381793538871328,0.02190896769435664,N2537,2.0,2.0,0.08763587077742656,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L653,0.0018482485552865924,2,1,2.0,1.0,0.5,7.139319352662039,7.139319352662039,3862.748509793914,0.9999999999994056,0.3173105078630551,,False,1.0,False,False,True,2.0,1.0,0.5,0.04381793538871328,0.04381793538871328,0.02190896769435664,N2537,2.0,2.0,0.08763587077742656,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L7,0.001875361569635266,2,1,2.0,1.0,0.5,5.750248661942607,5.750248661942607,3066.2080075902154,0.9999999999984424,0.3173105078632881,,False,1.0,False,False,True,2.0,1.0,0.5,0.032909733779742864,0.032909733779742864,0.016454866889871432,N2538,2.0,2.0,0.06581946755948571,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L157,0.001875361569635266,2,1,2.0,1.0,0.5,5.750248661942607,5.750248661942607,3066.2080075902154,0.9999999999984424,0.3173105078632881,,False,1.0,False,False,True,2.0,1.0,0.5,0.03290973377974286,0.03290973377974286,0.01645486688987143,N2538,2.0,2.0,0.06581946755948571,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1738,0.001948622348392218,2,1,2.0,1.0,0.5,7.562388836639636,7.562388836639636,3880.8899235294416,0.9999999999997964,0.31731050786296056,,False,1.0,False,False,True,2.0,1.0,0.5,0.036305011890325437,0.036305011890325437,0.018152505945162718,N2539,2.0,2.0,0.07261002378065087,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1747,0.001948622348392218,2,1,2.0,1.0,0.5,7.562388836639636,7.562388836639636,3880.8899235294416,0.9999999999997964,0.31731050786296056,,False,1.0,False,False,True,2.0,1.0,0.5,0.03630501189032544,0.03630501189032544,0.01815250594516272,N2539,2.0,2.0,0.07261002378065087,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L116,0.001994553023635582,2,1,2.0,1.0,0.5,66.20751805829815,66.20751805829815,33194.16293963349,0.9999999999999531,0.3173105078629226,,False,1.0,False,False,True,2.0,1.0,0.5,0.5806100054349018,0.5806100054349018,0.2903050027174509,N2540,2.0,2.0,1.1612200108698034,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L365,0.001994553023635582,2,1,2.0,1.0,0.5,66.20751805829815,66.20751805829815,33194.16293963349,0.9999999999999531,0.3173105078629226,,False,1.0,False,False,True,2.0,1.0,0.5,0.5806100054349017,0.5806100054349017,0.29030500271745086,N2540,2.0,2.0,1.1612200108698034,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L879,0.001995268444296768,2,1,2.0,1.0,0.5,5.886910321084242,5.886910321084242,2950.4352348734124,0.9999999999995939,0.3173105078630095,,False,1.0,False,False,True,2.0,1.0,0.5,0.030486769711835008,0.030486769711835008,0.015243384855917504,N2541,2.0,2.0,0.060973539423670016,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1061,0.001995268444296768,2,1,2.0,1.0,0.5,5.886910321084242,5.886910321084242,2950.4352348734124,0.9999999999995939,0.3173105078630095,,False,1.0,False,False,True,2.0,1.0,0.5,0.030486769711835008,0.030486769711835008,0.015243384855917504,N2541,2.0,2.0,0.060973539423670016,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1699,0.0020380505456700257,2,1,2.0,1.0,0.5,7.1485401654194565,7.1485401654194565,3507.53821126125,0.9999999999996769,0.31731050786298937,,False,1.0,False,False,True,2.0,1.0,0.5,0.0459089333023948,0.0459089333023948,0.0229544666511974,N2542,2.0,2.0,0.0918178666047896,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1831,0.0020380505456700257,2,1,2.0,1.0,0.5,7.1485401654194565,7.1485401654194565,3507.53821126125,0.9999999999996769,0.31731050786298937,,False,1.0,False,False,True,2.0,1.0,0.5,0.0459089333023948,0.0459089333023948,0.0229544666511974,N2542,2.0,2.0,0.0918178666047896,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L1749,0.002049347714513787,2,1,2.0,1.0,0.5,14.691799847338984,14.691799847338984,7169.0127269713485,0.9999999999998985,0.3173105078629358,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780939941233967,0.08780939941233967,0.043904699706169836,N2543,2.0,2.0,0.17561879882467935,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L1945,0.002049347714513787,2,1,2.0,1.0,0.5,14.691799847338984,14.691799847338984,7169.0127269713485,0.9999999999998985,0.3173105078629358,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780939941233967,0.08780939941233967,0.043904699706169836,N2543,2.0,2.0,0.17561879882467935,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L2164,0.002102103483432229,2,1,2.0,1.0,0.5,8.49229168766698,8.49229168766698,4039.9018195817416,0.9999999999993909,0.3173105078630586,,False,1.0,False,False,True,2.0,1.0,0.5,0.0563228496192609,0.0563228496192609,0.02816142480963045,N2544,2.0,2.0,0.1126456992385218,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L2181,0.002102103483432229,2,1,2.0,1.0,0.5,8.49229168766698,8.49229168766698,4039.9018195817416,0.9999999999993909,0.3173105078630586,,False,1.0,False,False,True,2.0,1.0,0.5,0.0563228496192609,0.0563228496192609,0.02816142480963045,N2544,2.0,2.0,0.1126456992385218,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L152,0.002134349469101962,2,1,2.0,1.0,0.5,4.956139113359336,4.956139113359336,2322.0841690206694,0.9999999999996647,0.31731050786299236,,False,1.0,False,False,True,2.0,1.0,0.5,0.022519531164771508,0.022519531164771508,0.011259765582385754,N2545,2.0,2.0,0.04503906232954301,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1426,0.002134349469101962,2,1,2.0,1.0,0.5,4.956139113359336,4.956139113359336,2322.0841690206694,0.9999999999996647,0.31731050786299236,,False,1.0,False,False,True,2.0,1.0,0.5,0.0225195311647715,0.0225195311647715,0.01125976558238575,N2545,2.0,2.0,0.04503906232954301,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L530,0.002141572524047648,2,1,2.0,1.0,0.5,5.970870910861421,5.970870910861421,2788.0778464491423,0.9999999999992268,0.31731050786309833,,False,1.0,False,False,True,2.0,1.0,0.5,0.041255490568247594,0.041255490568247594,0.020627745284123797,N2546,2.0,2.0,0.08251098113649519,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L533,0.002141572524047648,2,1,2.0,1.0,0.5,5.970870910861421,5.970870910861421,2788.0778464491423,0.9999999999992268,0.31731050786309833,,False,1.0,False,False,True,2.0,1.0,0.5,0.041255490568247594,0.041255490568247594,0.020627745284123797,N2546,2.0,2.0,0.08251098113649519,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L506,0.0021669264354496234,2,1,2.0,1.0,0.5,76.25438483554848,76.25438483554848,35190.112404404805,0.9999999999998925,0.31731050786293724,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483122428709542,0.4483122428709542,0.2241561214354771,N2547,2.0,2.0,0.8966244857419085,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L1408,0.0021669264354496234,2,1,2.0,1.0,0.5,76.25438483554848,76.25438483554848,35190.112404404805,0.9999999999998925,0.31731050786293724,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483122428709542,0.4483122428709542,0.2241561214354771,N2547,2.0,2.0,0.8966244857419085,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L869,0.0021999108608785527,2,1,2.0,1.0,0.5,7.393784443384491,7.393784443384491,3360.9472887604734,0.9999999999996112,0.3173105078630053,,False,1.0,False,False,True,2.0,1.0,0.5,0.05526587634499366,0.05526587634499366,0.02763293817249683,N2548,2.0,2.0,0.11053175268998731,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1031,0.0021999108608785527,2,1,2.0,1.0,0.5,7.393784443384491,7.393784443384491,3360.9472887604734,0.9999999999996112,0.3173105078630053,,False,1.0,False,False,True,2.0,1.0,0.5,0.05526587634499366,0.05526587634499366,0.02763293817249683,N2548,2.0,2.0,0.11053175268998731,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1446,0.0022181627894708776,2,1,2.0,1.0,0.5,5.296898037783254,5.296898037783254,2387.9663219157965,0.9999999999991354,0.3173105078631204,,False,1.0,False,False,True,2.0,1.0,0.5,0.03909218994207053,0.03909218994207053,0.019546094971035266,N2549,2.0,2.0,0.07818437988414105,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1576,0.0022181627894708776,2,1,2.0,1.0,0.5,5.296898037783254,5.296898037783254,2387.9663219157965,0.9999999999991354,0.3173105078631204,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092189942070525,0.039092189942070525,0.019546094971035263,N2549,2.0,2.0,0.07818437988414105,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L192,0.002229132071181845,2,1,2.0,1.0,0.5,7.507094146191053,7.507094146191053,3367.7206672689113,0.9999999999948654,0.3173105078641536,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982892506702141,0.03982892506702141,0.019914462533510705,N2550,2.0,2.0,0.07965785013404282,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L270,0.002229132071181845,2,1,2.0,1.0,0.5,7.507094146191053,7.507094146191053,3367.7206672689113,0.9999999999948654,0.3173105078641536,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982892506702141,0.03982892506702141,0.019914462533510705,N2550,2.0,2.0,0.07965785013404282,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1857,0.0022348841751327463,3,1,3.0,1.0,0.3333333333333333,16.008827601420656,16.008827601420656,7163.1576166446175,1.999999999999471,0.3678794411715397,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07945431278722766,0.07945431278722766,0.026484770929075883,N2551,3.0,2.0,0.11918146918084149,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2551,N2514,0.0010307719392779703,3,2,3.0,2.0,0.6666666666666666,4.002206900355166,8.004413800710331,7765.455670356356,1.999999999988193,0.3678794411736141,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019863578196806914,0.03972715639361383,0.013242385464537942,N2551,3.0,2.0,0.11918146918084149,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L146,0.0022494095722414187,2,1,2.0,1.0,0.5,4.095614621346693,4.095614621346693,1820.7509525557978,0.999999999971658,0.31731050786976917,,False,1.0,False,False,True,2.0,1.0,0.5,0.028284441835023152,0.028284441835023152,0.014142220917511576,N2552,2.0,2.0,0.05656888367004631,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L475,0.0022494095722414187,2,1,2.0,1.0,0.5,4.095614621346693,4.095614621346693,1820.7509525557978,0.999999999971658,0.31731050786976917,,False,1.0,False,False,True,2.0,1.0,0.5,0.02828444183502316,0.02828444183502316,0.01414222091751158,N2552,2.0,2.0,0.05656888367004631,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1562,0.0022534243514019396,3,1,3.0,1.0,0.3333333333333333,11.234816255843253,11.234816255843253,4985.663818203461,1.9999999999993947,0.36787944117155363,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08864984012177571,0.08864984012177571,0.029549946707258568,N2553,3.0,2.0,0.13297476018266355,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2553,N2517,0.0009299620799385934,3,2,3.0,2.0,0.6666666666666666,2.808704063960814,5.617408127921628,6040.4700891594985,1.9999999999880975,0.36787944117363175,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.022162460030443917,0.04432492006088783,0.014774973353629277,N2553,3.0,2.0,0.13297476018266355,0.3333333333333332,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1803,0.002257347065829118,2,1,2.0,1.0,0.5,7.0544100718230105,7.0544100718230105,3125.0888171385127,0.9999999999908211,0.3173105078651322,,False,1.0,False,False,True,2.0,1.0,0.5,0.04849789834093574,0.04849789834093574,0.02424894917046787,N2554,2.0,2.0,0.09699579668187149,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1964,0.002257347065829118,2,1,2.0,1.0,0.5,7.0544100718230105,7.0544100718230105,3125.0888171385127,0.9999999999908211,0.3173105078651322,,False,1.0,False,False,True,2.0,1.0,0.5,0.048497898340935736,0.048497898340935736,0.024248949170467868,N2554,2.0,2.0,0.09699579668187149,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L1609,0.0023057342124041444,2,1,2.0,1.0,0.5,4.066455514614394,4.066455514614394,1763.6271746926025,0.9999999999990772,0.3173105078631345,,False,1.0,False,False,True,2.0,1.0,0.5,0.027968390730246314,0.027968390730246314,0.013984195365123157,N2555,2.0,2.0,0.05593678146049263,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L1698,0.0023057342124041444,2,1,2.0,1.0,0.5,4.066455514614394,4.066455514614394,1763.6271746926025,0.9999999999990772,0.3173105078631345,,False,1.0,False,False,True,2.0,1.0,0.5,0.027968390730246314,0.027968390730246314,0.013984195365123157,N2555,2.0,2.0,0.05593678146049263,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L1380,0.0023445885551669422,3,1,3.0,1.0,0.3333333333333333,7.9119235668432975,7.9119235668432975,3374.546697930095,1.9999999999986553,0.36787944117168964,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0452462661359841,0.0452462661359841,0.0150820887119947,N2556,3.0,2.0,0.06786939920397614,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2556,N2515,0.0011335199252648415,3,2,3.0,2.0,0.6666666666666666,1.9779808917108244,3.9559617834216487,3489.9799246999187,1.999999999964585,0.36787944117795657,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011311566533996021,0.022623133067992043,0.007541044355997347,N2556,3.0,2.0,0.06786939920397614,0.33333333333333326,none,0.0,,True,False
