method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2501,0.17296868212985297,4,2,4.0,2.0,0.5,2.5873742361602314,5.174748472320463,29.917256746141003,1.5563885794711134,0.6693183334740629,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346903554732605,0.03669380710946521,0.009173451777366302,N2530,4.0,2.0,0.07338761421893043,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2507,0.05044914181043509,4,2,4.0,2.0,0.5,2.5873742361602314,5.174748472320463,102.5735678867405,2.3612156897041894,0.5008951394438663,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346903554732615,0.03669380710946523,0.009173451777366308,N2530,4.0,2.0,0.07338761421893043,0.5000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1983,0.5803088015149124,2,1,2.0,1.0,0.5,15.777221717366302,15.777221717366302,27.187631268351304,0.24319728683237246,0.6219063429553763,,False,1.0,False,False,True,2.0,1.0,0.5,0.053740397369188585,0.053740397369188585,0.026870198684594292,N2531,2.0,2.0,0.10748079473837713,0.5000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L2001,0.7345833342472367,2,1,2.0,1.0,0.5,15.777221717366302,15.777221717366302,21.477783366177224,0.2024627413010651,0.6527402928172291,,False,1.0,False,False,True,2.0,1.0,0.5,0.05374039736918854,0.05374039736918854,0.02687019868459427,N2531,2.0,2.0,0.10748079473837713,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2301,0.2762285485044638,2,1,2.0,1.0,0.5,40.75894742954101,40.75894742954101,147.55515912535142,0.40301990268763704,0.5255337601658432,,False,1.0,False,False,True,2.0,1.0,0.5,0.2798020351903201,0.2798020351903201,0.13990101759516005,N2532,2.0,2.0,0.5596040703806402,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2335,0.15028748881431478,2,1,2.0,1.0,0.5,40.75894742954101,40.75894742954101,271.20652391697126,0.5537368361782324,0.4567948320830726,,False,1.0,False,False,True,2.0,1.0,0.5,0.27980203519032004,0.27980203519032004,0.13990101759516002,N2532,2.0,2.0,0.5596040703806402,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1750,0.09442131294880497,2,1,2.0,1.0,0.5,14.148735005503067,14.148735005503067,149.8468360969994,0.6638645533442367,0.4151989168439988,,False,1.0,False,False,True,2.0,1.0,0.5,0.07240263095298358,0.07240263095298358,0.03620131547649179,N2533,2.0,2.0,0.14480526190596715,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1922,0.23046841903272852,2,1,2.0,1.0,0.5,14.148735005503067,14.148735005503067,61.39120954135509,0.4472512421182332,0.5036431942812467,,False,1.0,False,False,True,2.0,1.0,0.5,0.07240263095298356,0.07240263095298356,0.03620131547649178,N2533,2.0,2.0,0.14480526190596715,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1939,0.06526652004062819,2,1,2.0,1.0,0.5,8.818802181658388,8.818802181658388,135.11984668661225,0.7407463964001103,0.38942188560845403,,False,1.0,False,False,True,2.0,1.0,0.5,0.05435306998698786,0.05435306998698786,0.02717653499349393,N2534,2.0,2.0,0.10870613997397571,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1970,0.24915356567464508,2,1,2.0,1.0,0.5,8.818802181658388,8.818802181658388,35.39504705774245,0.4280678470173511,0.5129385523777168,,False,1.0,False,False,True,2.0,1.0,0.5,0.054353069986987856,0.054353069986987856,0.027176534993493928,N2534,2.0,2.0,0.10870613997397571,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L29,0.0868641044406869,2,1,2.0,1.0,0.5,3.6405421186966276,3.6405421186966276,41.91077709415039,0.6822184873851131,0.4088238412199191,,False,1.0,False,False,True,2.0,1.0,0.5,0.027709537223294296,0.027709537223294296,0.013854768611647148,N2535,2.0,2.0,0.0554190744465886,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L277,0.04966323078196272,2,1,2.0,1.0,0.5,3.6405421186966276,3.6405421186966276,73.3045768745847,0.789691345690601,0.3741934720942587,,False,1.0,False,False,True,2.0,1.0,0.5,0.0277095372232943,0.0277095372232943,0.01385476861164715,N2535,2.0,2.0,0.0554190744465886,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L785,0.05062569819275072,2,1,2.0,1.0,0.5,18.146648027698262,18.146648027698262,358.4473632068692,0.786485821147019,0.37516485572720804,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571552880379435,0.10571552880379435,0.05285776440189718,N2536,2.0,2.0,0.2114310576075887,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1325,0.04378206552756567,2,1,2.0,1.0,0.5,18.146648027698262,18.146648027698262,414.4767454215456,0.8098608851777993,0.3681613832259787,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571552880379435,0.10571552880379435,0.05285776440189718,N2536,2.0,2.0,0.2114310576075887,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L500,0.06319155502162252,2,1,2.0,1.0,0.5,7.139319352662039,7.139319352662039,112.9790104107922,0.7469025445564539,0.38745867890323504,,False,1.0,False,False,True,2.0,1.0,0.5,0.04381793538871328,0.04381793538871328,0.02190896769435664,N2537,2.0,2.0,0.08763587077742656,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L653,0.07520935014224737,2,1,2.0,1.0,0.5,7.139319352662039,7.139319352662039,94.92595454101213,0.7126020335981953,0.3985813508346593,,False,1.0,False,False,True,2.0,1.0,0.5,0.04381793538871328,0.04381793538871328,0.02190896769435664,N2537,2.0,2.0,0.08763587077742656,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L7,0.11480356590430559,2,1,2.0,1.0,0.5,5.750248661942607,5.750248661942607,50.087718239829954,0.6189533797937563,0.4314364826182723,,False,1.0,False,False,True,2.0,1.0,0.5,0.032909733779742864,0.032909733779742864,0.016454866889871432,N2538,2.0,2.0,0.06581946755948571,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L157,0.06464622509512041,2,1,2.0,1.0,0.5,5.750248661942607,5.750248661942607,88.94948859707887,0.7425760696404964,0.3888369187509545,,False,1.0,False,False,True,2.0,1.0,0.5,0.03290973377974286,0.03290973377974286,0.01645486688987143,N2538,2.0,2.0,0.06581946755948571,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1738,0.0722325829242942,2,1,2.0,1.0,0.5,7.562388836639636,7.562388836639636,104.69498016657737,0.7208012483046293,0.39588121090850514,,False,1.0,False,False,True,2.0,1.0,0.5,0.036305011890325437,0.036305011890325437,0.018152505945162718,N2539,2.0,2.0,0.07261002378065087,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1747,0.05580791366596899,2,1,2.0,1.0,0.5,7.562388836639636,7.562388836639636,135.507463724649,0.7696640256292616,0.3803210087503067,,False,1.0,False,False,True,2.0,1.0,0.5,0.03630501189032544,0.03630501189032544,0.01815250594516272,N2539,2.0,2.0,0.07261002378065087,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L116,0.5190429140085231,2,1,2.0,1.0,0.5,66.20751805829815,66.20751805829815,127.5569250083452,0.26431590770354846,0.6071704522428136,,False,1.0,False,False,True,2.0,1.0,0.5,0.5806100054349018,0.5806100054349018,0.2903050027174509,N2540,2.0,2.0,1.1612200108698034,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L365,0.03614058664274788,2,1,2.0,1.0,0.5,66.20751805829815,66.20751805829815,1831.9436458728217,0.8376593014344145,0.36006707096560775,,False,1.0,False,False,True,2.0,1.0,0.5,0.5806100054349017,0.5806100054349017,0.29030500271745086,N2540,2.0,2.0,1.1612200108698034,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L879,0.06775985476062997,2,1,2.0,1.0,0.5,5.886910321084242,5.886910321084242,86.87902803039466,0.7334819195812579,0.3917568858543804,,False,1.0,False,False,True,2.0,1.0,0.5,0.030486769711835008,0.030486769711835008,0.015243384855917504,N2541,2.0,2.0,0.060973539423670016,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1061,0.08781316608816137,2,1,2.0,1.0,0.5,5.886910321084242,5.886910321084242,67.0390396261762,0.6798580041523465,0.40963562416152044,,False,1.0,False,False,True,2.0,1.0,0.5,0.030486769711835008,0.030486769711835008,0.015243384855917504,N2541,2.0,2.0,0.060973539423670016,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1699,0.06075026039010691,2,1,2.0,1.0,0.5,7.1485401654194565,7.1485401654194565,117.6709386842988,0.7542778547303645,0.3851252072374326,,False,1.0,False,False,True,2.0,1.0,0.5,0.0459089333023948,0.0459089333023948,0.0229544666511974,N2542,2.0,2.0,0.0918178666047896,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1831,0.08044456636948918,2,1,2.0,1.0,0.5,7.1485401654194565,7.1485401654194565,88.86293367019425,0.6986257701026175,0.40324584100919014,,False,1.0,False,False,True,2.0,1.0,0.5,0.0459089333023948,0.0459089333023948,0.0229544666511974,N2542,2.0,2.0,0.0918178666047896,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L1749,0.05109217545073658,2,1,2.0,1.0,0.5,14.691799847338984,14.691799847338984,287.5547912714133,0.7849415502421967,0.3756340858967452,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780939941233967,0.08780939941233967,0.043904699706169836,N2543,2.0,2.0,0.17561879882467935,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L1945,0.22833062611658475,2,1,2.0,1.0,0.5,14.691799847338984,14.691799847338984,64.34441186105892,0.44955621591823997,0.5025457757019578,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780939941233967,0.08780939941233967,0.043904699706169836,N2543,2.0,2.0,0.17561879882467935,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L2164,0.3338067764545121,2,1,2.0,1.0,0.5,8.49229168766698,8.49229168766698,25.44074083176746,0.35841927755242176,0.5493854415153813,,False,1.0,False,False,True,2.0,1.0,0.5,0.0563228496192609,0.0563228496192609,0.02816142480963045,N2544,2.0,2.0,0.1126456992385218,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L2181,0.08904338840285808,2,1,2.0,1.0,0.5,8.49229168766698,8.49229168766698,95.37251265917007,0.6768224264563685,0.41068306226067564,,False,1.0,False,False,True,2.0,1.0,0.5,0.0563228496192609,0.0563228496192609,0.02816142480963045,N2544,2.0,2.0,0.1126456992385218,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L152,0.0762916063098286,2,1,2.0,1.0,0.5,4.956139113359336,4.956139113359336,64.96309821072465,0.7096671113328014,0.3995543450129755,,False,1.0,False,False,True,2.0,1.0,0.5,0.022519531164771508,0.022519531164771508,0.011259765582385754,N2545,2.0,2.0,0.04503906232954301,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1426,0.07426026458417473,2,1,2.0,1.0,0.5,4.956139113359336,4.956139113359336,66.74012193616015,0.7151958678221522,0.3977242873000868,,False,1.0,False,False,True,2.0,1.0,0.5,0.0225195311647715,0.0225195311647715,0.01125976558238575,N2545,2.0,2.0,0.04503906232954301,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L530,0.0874741498124001,2,1,2.0,1.0,0.5,5.970870910861421,5.970870910861421,68.25869040930084,0.6806993196275475,0.4093460199203286,,False,1.0,False,False,True,2.0,1.0,0.5,0.041255490568247594,0.041255490568247594,0.020627745284123797,N2546,2.0,2.0,0.08251098113649519,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L533,0.33488558346727637,2,1,2.0,1.0,0.5,5.970870910861421,5.970870910861421,17.82958480637274,0.35767764000391805,0.5497988522133596,,False,1.0,False,False,True,2.0,1.0,0.5,0.041255490568247594,0.041255490568247594,0.020627745284123797,N2546,2.0,2.0,0.08251098113649519,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L506,0.149470858554482,2,1,2.0,1.0,0.5,76.25438483554848,76.25438483554848,510.1622187294376,0.5550828561225425,0.45624824716652723,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483122428709542,0.4483122428709542,0.2241561214354771,N2547,2.0,2.0,0.8966244857419085,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L1408,0.6000922367987718,2,1,2.0,1.0,0.5,76.25438483554848,76.25438483554848,127.07110700570314,0.23708053132970533,0.6263227063742047,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483122428709542,0.4483122428709542,0.2241561214354771,N2547,2.0,2.0,0.8966244857419085,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L869,0.13653534477689847,2,1,2.0,1.0,0.5,7.393784443384491,7.393784443384491,54.152896859535424,0.5773116881780748,0.44736798673775624,,False,1.0,False,False,True,2.0,1.0,0.5,0.05526587634499366,0.05526587634499366,0.02763293817249683,N2548,2.0,2.0,0.11053175268998731,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1031,0.07163066724782767,2,1,2.0,1.0,0.5,7.393784443384491,7.393784443384491,103.22093493563989,0.7224821530577277,0.3953309229900773,,False,1.0,False,False,True,2.0,1.0,0.5,0.05526587634499366,0.05526587634499366,0.02763293817249683,N2548,2.0,2.0,0.11053175268998731,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1446,0.12936167186908212,2,1,2.0,1.0,0.5,5.296898037783254,5.296898037783254,40.94642533024676,0.5904240448437362,0.44225519004404745,,False,1.0,False,False,True,2.0,1.0,0.5,0.03909218994207053,0.03909218994207053,0.019546094971035266,N2549,2.0,2.0,0.07818437988414105,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1576,0.05824936724652846,2,1,2.0,1.0,0.5,5.296898037783254,5.296898037783254,90.93485969324308,0.7619857918637839,0.38270778778074377,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092189942070525,0.039092189942070525,0.019546094971035263,N2549,2.0,2.0,0.07818437988414105,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L192,0.07905002917450445,2,1,2.0,1.0,0.5,7.507094146191053,7.507094146191053,94.96636781270504,0.7022948654185203,0.4020136589723604,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982892506702141,0.03982892506702141,0.019914462533510705,N2550,2.0,2.0,0.07965785013404282,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L270,0.22112314602841665,2,1,2.0,1.0,0.5,7.507094146191053,7.507094146191053,33.949834203364276,0.45750551038175896,0.4987920894668869,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982892506702141,0.03982892506702141,0.019914462533510705,N2550,2.0,2.0,0.07965785013404282,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1857,0.27640874446402514,3,1,3.0,1.0,0.3333333333333333,16.008827601420656,16.008827601420656,57.9172255655762,0.8057260264779389,0.6684036555042533,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07945431278722766,0.07945431278722766,0.026484770929075883,N2551,3.0,2.0,0.11918146918084149,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,N2514,0.03856786515286682,3,2,3.0,2.0,0.6666666666666666,4.002206900355166,8.004413800710331,207.54101293873012,1.6572493711810243,0.43664940376875383,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019863578196806914,0.03972715639361383,0.013242385464537942,N2551,3.0,2.0,0.11918146918084149,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L146,0.08601150184869925,2,1,2.0,1.0,0.5,4.095614621346693,4.095614621346693,47.61705740880085,0.684353080754636,0.40809177457445656,,False,1.0,False,False,True,2.0,1.0,0.5,0.028284441835023152,0.028284441835023152,0.014142220917511576,N2552,2.0,2.0,0.05656888367004631,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L475,0.09115635115289335,2,1,2.0,1.0,0.5,4.095614621346693,4.095614621346693,44.92955860505278,0.6716714652695788,0.4124694644957758,,False,1.0,False,False,True,2.0,1.0,0.5,0.02828444183502316,0.02828444183502316,0.01414222091751158,N2552,2.0,2.0,0.05656888367004631,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1562,0.18137601254797053,3,1,3.0,1.0,0.3333333333333333,11.234816255843253,11.234816255843253,61.942128388514746,1.01387834665835,0.6023364074871849,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08864984012177571,0.08864984012177571,0.029549946707258568,N2553,3.0,2.0,0.13297476018266355,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,N2517,0.08087640351622626,3,2,3.0,2.0,0.6666666666666666,2.808704063960814,5.617408127921628,69.45670039339232,1.3949946940611344,0.49782964089903003,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.022162460030443917,0.04432492006088783,0.014774973353629277,N2553,3.0,2.0,0.13297476018266355,0.3333333333333332,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1803,0.08671972971941652,2,1,2.0,1.0,0.5,7.0544100718230105,7.0544100718230105,81.34723314576395,0.6825790098804737,0.4087000635440242,,False,1.0,False,False,True,2.0,1.0,0.5,0.04849789834093574,0.04849789834093574,0.02424894917046787,N2554,2.0,2.0,0.09699579668187149,0.5,none,0.0,,True,False
