method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2529,N2508,0.0007534751153607253,3,2,3.0,2.0,0.6666666666666666,2.598668225536012,5.197336451072024,6897.820969951749,1.9045824361108397,0.3858559297972796,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014448007552117215,0.02889601510423443,0.00963200503474481,N2529,3.0,2.0,0.08668804531270329,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2501,0.0011578321493533623,4,2,4.0,2.0,0.5,2.5873742361602314,5.174748472320463,4469.342533985179,2.7855545170358047,0.4258834247189225,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346903554732605,0.03669380710946521,0.009173451777366302,N2530,4.0,2.0,0.07338761421893043,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2507,0.0008060304219742693,4,2,4.0,2.0,0.5,2.5873742361602314,5.174748472320463,6420.04114391312,2.847398326935406,0.415756627531927,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346903554732615,0.03669380710946523,0.009173451777366308,N2530,4.0,2.0,0.07338761421893043,0.5000000000000002,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1983,0.0016243022360622366,2,1,2.0,1.0,0.5,15.777221717366302,15.777221717366302,9713.230313352708,0.9025265243795936,0.34210515928574387,,False,1.0,False,False,True,2.0,1.0,0.5,0.053740397369188585,0.053740397369188585,0.026870198684594292,N2531,2.0,2.0,0.10748079473837713,0.5000000000000002,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L2001,0.0016243022360622366,2,1,2.0,1.0,0.5,15.777221717366302,15.777221717366302,9713.230313352708,0.9025265243795936,0.34210515928574387,,False,1.0,False,False,True,2.0,1.0,0.5,0.05374039736918854,0.05374039736918854,0.02687019868459427,N2531,2.0,2.0,0.10748079473837713,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2301,0.0016707195589676853,2,1,2.0,1.0,0.5,40.75894742954101,40.75894742954101,24396.043735027204,0.9000195399463023,0.34277647182480936,,False,1.0,False,False,True,2.0,1.0,0.5,0.2798020351903201,0.2798020351903201,0.13990101759516005,N2532,2.0,2.0,0.5596040703806402,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2335,0.0016707195589676853,2,1,2.0,1.0,0.5,40.75894742954101,40.75894742954101,24396.043735027204,0.9000195399463023,0.34277647182480936,,False,1.0,False,False,True,2.0,1.0,0.5,0.27980203519032004,0.27980203519032004,0.13990101759516002,N2532,2.0,2.0,0.5596040703806402,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1750,0.0017327188057362662,2,1,2.0,1.0,0.5,14.148735005503067,14.148735005503067,8165.626735661239,0.8966926258631303,0.34367009042076324,,False,1.0,False,False,True,2.0,1.0,0.5,0.07240263095298358,0.07240263095298358,0.03620131547649179,N2533,2.0,2.0,0.14480526190596715,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1922,0.0017327188057362662,2,1,2.0,1.0,0.5,14.148735005503067,14.148735005503067,8165.626735661239,0.8966926258631303,0.34367009042076324,,False,1.0,False,False,True,2.0,1.0,0.5,0.07240263095298356,0.07240263095298356,0.03620131547649178,N2533,2.0,2.0,0.14480526190596715,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1939,0.0017869291023565929,2,1,2.0,1.0,0.5,8.818802181658388,8.818802181658388,4935.171837555389,0.8938037612082829,0.3444486020829288,,False,1.0,False,False,True,2.0,1.0,0.5,0.05435306998698786,0.05435306998698786,0.02717653499349393,N2534,2.0,2.0,0.10870613997397571,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1970,0.0017869291023565929,2,1,2.0,1.0,0.5,8.818802181658388,8.818802181658388,4935.171837555389,0.8938037612082829,0.3444486020829288,,False,1.0,False,False,True,2.0,1.0,0.5,0.054353069986987856,0.054353069986987856,0.027176534993493928,N2534,2.0,2.0,0.10870613997397571,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L29,0.001816576381889803,2,1,2.0,1.0,0.5,3.6405421186966276,3.6405421186966276,2004.0677369752734,0.8922317185736525,0.34487324910493267,,False,1.0,False,False,True,2.0,1.0,0.5,0.027709537223294296,0.027709537223294296,0.013854768611647148,N2535,2.0,2.0,0.0554190744465886,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L277,0.001816576381889803,2,1,2.0,1.0,0.5,3.6405421186966276,3.6405421186966276,2004.0677369752734,0.8922317185736525,0.34487324910493267,,False,1.0,False,False,True,2.0,1.0,0.5,0.0277095372232943,0.0277095372232943,0.01385476861164715,N2535,2.0,2.0,0.0554190744465886,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L785,0.001828744612393001,2,1,2.0,1.0,0.5,18.146648027698262,18.146648027698262,9923.008332996531,0.8915880993842309,0.34504731063333305,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571552880379435,0.10571552880379435,0.05285776440189718,N2536,2.0,2.0,0.2114310576075887,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1325,0.001828744612393001,2,1,2.0,1.0,0.5,18.146648027698262,18.146648027698262,9923.008332996531,0.8915880993842309,0.34504731063333305,,False,1.0,False,False,True,2.0,1.0,0.5,0.10571552880379435,0.10571552880379435,0.05285776440189718,N2536,2.0,2.0,0.2114310576075887,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L500,0.0018482485552865924,2,1,2.0,1.0,0.5,7.139319352662039,7.139319352662039,3862.748509793914,0.8905584041046756,0.34532603056034994,,False,1.0,False,False,True,2.0,1.0,0.5,0.04381793538871328,0.04381793538871328,0.02190896769435664,N2537,2.0,2.0,0.08763587077742656,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L653,0.0018482485552865924,2,1,2.0,1.0,0.5,7.139319352662039,7.139319352662039,3862.748509793914,0.8905584041046756,0.34532603056034994,,False,1.0,False,False,True,2.0,1.0,0.5,0.04381793538871328,0.04381793538871328,0.02190896769435664,N2537,2.0,2.0,0.08763587077742656,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L7,0.001875361569635266,2,1,2.0,1.0,0.5,5.750248661942607,5.750248661942607,3066.2080075902154,0.8891309387761,0.34571292392535047,,False,1.0,False,False,True,2.0,1.0,0.5,0.032909733779742864,0.032909733779742864,0.016454866889871432,N2538,2.0,2.0,0.06581946755948571,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L157,0.001875361569635266,2,1,2.0,1.0,0.5,5.750248661942607,5.750248661942607,3066.2080075902154,0.8891309387761,0.34571292392535047,,False,1.0,False,False,True,2.0,1.0,0.5,0.03290973377974286,0.03290973377974286,0.01645486688987143,N2538,2.0,2.0,0.06581946755948571,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1738,0.001948622348392218,2,1,2.0,1.0,0.5,7.562388836639636,7.562388836639636,3880.8899235294416,0.8852966421637645,0.34675506394329647,,False,1.0,False,False,True,2.0,1.0,0.5,0.036305011890325437,0.036305011890325437,0.018152505945162718,N2539,2.0,2.0,0.07261002378065087,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1747,0.001948622348392218,2,1,2.0,1.0,0.5,7.562388836639636,7.562388836639636,3880.8899235294416,0.8852966421637645,0.34675506394329647,,False,1.0,False,False,True,2.0,1.0,0.5,0.03630501189032544,0.03630501189032544,0.01815250594516272,N2539,2.0,2.0,0.07261002378065087,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L116,0.001994553023635582,2,1,2.0,1.0,0.5,66.20751805829815,66.20751805829815,33194.16293963349,0.8829095592638103,0.34740601111540026,,False,1.0,False,False,True,2.0,1.0,0.5,0.5806100054349018,0.5806100054349018,0.2903050027174509,N2540,2.0,2.0,1.1612200108698034,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L365,0.001994553023635582,2,1,2.0,1.0,0.5,66.20751805829815,66.20751805829815,33194.16293963349,0.8829095592638103,0.34740601111540026,,False,1.0,False,False,True,2.0,1.0,0.5,0.5806100054349017,0.5806100054349017,0.29030500271745086,N2540,2.0,2.0,1.1612200108698034,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L879,0.001995268444296768,2,1,2.0,1.0,0.5,5.886910321084242,5.886910321084242,2950.4352348734124,0.8828724796403675,0.34741613563632623,,False,1.0,False,False,True,2.0,1.0,0.5,0.030486769711835008,0.030486769711835008,0.015243384855917504,N2541,2.0,2.0,0.060973539423670016,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1061,0.001995268444296768,2,1,2.0,1.0,0.5,5.886910321084242,5.886910321084242,2950.4352348734124,0.8828724796403675,0.34741613563632623,,False,1.0,False,False,True,2.0,1.0,0.5,0.030486769711835008,0.030486769711835008,0.015243384855917504,N2541,2.0,2.0,0.060973539423670016,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1699,0.0020380505456700257,2,1,2.0,1.0,0.5,7.1485401654194565,7.1485401654194565,3507.53821126125,0.8806607686426015,0.34802076409300964,,False,1.0,False,False,True,2.0,1.0,0.5,0.0459089333023948,0.0459089333023948,0.0229544666511974,N2542,2.0,2.0,0.0918178666047896,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1831,0.0020380505456700257,2,1,2.0,1.0,0.5,7.1485401654194565,7.1485401654194565,3507.53821126125,0.8806607686426015,0.34802076409300964,,False,1.0,False,False,True,2.0,1.0,0.5,0.0459089333023948,0.0459089333023948,0.0229544666511974,N2542,2.0,2.0,0.0918178666047896,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L1749,0.002049347714513787,2,1,2.0,1.0,0.5,14.691799847338984,14.691799847338984,7169.0127269713485,0.8800785858581246,0.348180156288036,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780939941233967,0.08780939941233967,0.043904699706169836,N2543,2.0,2.0,0.17561879882467935,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L1945,0.002049347714513787,2,1,2.0,1.0,0.5,14.691799847338984,14.691799847338984,7169.0127269713485,0.8800785858581246,0.348180156288036,,False,1.0,False,False,True,2.0,1.0,0.5,0.08780939941233967,0.08780939941233967,0.043904699706169836,N2543,2.0,2.0,0.17561879882467935,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L2164,0.002102103483432229,2,1,2.0,1.0,0.5,8.49229168766698,8.49229168766698,4039.9018195817416,0.8773700545860299,0.34892301337818044,,False,1.0,False,False,True,2.0,1.0,0.5,0.0563228496192609,0.0563228496192609,0.02816142480963045,N2544,2.0,2.0,0.1126456992385218,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L2181,0.002102103483432229,2,1,2.0,1.0,0.5,8.49229168766698,8.49229168766698,4039.9018195817416,0.8773700545860299,0.34892301337818044,,False,1.0,False,False,True,2.0,1.0,0.5,0.0563228496192609,0.0563228496192609,0.02816142480963045,N2544,2.0,2.0,0.1126456992385218,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L152,0.002134349469101962,2,1,2.0,1.0,0.5,4.956139113359336,4.956139113359336,2322.0841690206694,0.8757227090191109,0.3493758773659571,,False,1.0,False,False,True,2.0,1.0,0.5,0.022519531164771508,0.022519531164771508,0.011259765582385754,N2545,2.0,2.0,0.04503906232954301,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1426,0.002134349469101962,2,1,2.0,1.0,0.5,4.956139113359336,4.956139113359336,2322.0841690206694,0.8757227090191109,0.3493758773659571,,False,1.0,False,False,True,2.0,1.0,0.5,0.0225195311647715,0.0225195311647715,0.01125976558238575,N2545,2.0,2.0,0.04503906232954301,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L530,0.002141572524047648,2,1,2.0,1.0,0.5,5.970870910861421,5.970870910861421,2788.0778464491423,0.8753545536304699,0.3494771944721603,,False,1.0,False,False,True,2.0,1.0,0.5,0.041255490568247594,0.041255490568247594,0.020627745284123797,N2546,2.0,2.0,0.08251098113649519,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L533,0.002141572524047648,2,1,2.0,1.0,0.5,5.970870910861421,5.970870910861421,2788.0778464491423,0.8753545536304699,0.3494771944721603,,False,1.0,False,False,True,2.0,1.0,0.5,0.041255490568247594,0.041255490568247594,0.020627745284123797,N2546,2.0,2.0,0.08251098113649519,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L506,0.0021669264354496234,2,1,2.0,1.0,0.5,76.25438483554848,76.25438483554848,35190.112404404805,0.8740647244664209,0.34983247349983093,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483122428709542,0.4483122428709542,0.2241561214354771,N2547,2.0,2.0,0.8966244857419085,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L1408,0.0021669264354496234,2,1,2.0,1.0,0.5,76.25438483554848,76.25438483554848,35190.112404404805,0.8740647244664209,0.34983247349983093,,False,1.0,False,False,True,2.0,1.0,0.5,0.4483122428709542,0.4483122428709542,0.2241561214354771,N2547,2.0,2.0,0.8966244857419085,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L869,0.0021999108608785527,2,1,2.0,1.0,0.5,7.393784443384491,7.393784443384491,3360.9472887604734,0.8723923866170911,0.3502938452936115,,False,1.0,False,False,True,2.0,1.0,0.5,0.05526587634499366,0.05526587634499366,0.02763293817249683,N2548,2.0,2.0,0.11053175268998731,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1031,0.0021999108608785527,2,1,2.0,1.0,0.5,7.393784443384491,7.393784443384491,3360.9472887604734,0.8723923866170911,0.3502938452936115,,False,1.0,False,False,True,2.0,1.0,0.5,0.05526587634499366,0.05526587634499366,0.02763293817249683,N2548,2.0,2.0,0.11053175268998731,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1446,0.0022181627894708776,2,1,2.0,1.0,0.5,5.296898037783254,5.296898037783254,2387.9663219157965,0.8714697459814157,0.35054874196888497,,False,1.0,False,False,True,2.0,1.0,0.5,0.03909218994207053,0.03909218994207053,0.019546094971035266,N2549,2.0,2.0,0.07818437988414105,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1576,0.0022181627894708776,2,1,2.0,1.0,0.5,5.296898037783254,5.296898037783254,2387.9663219157965,0.8714697459814157,0.35054874196888497,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092189942070525,0.039092189942070525,0.019546094971035263,N2549,2.0,2.0,0.07818437988414105,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L192,0.002229132071181845,2,1,2.0,1.0,0.5,7.507094146191053,7.507094146191053,3367.7206672689113,0.8709161836841641,0.3507017951111503,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982892506702141,0.03982892506702141,0.019914462533510705,N2550,2.0,2.0,0.07965785013404282,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L270,0.002229132071181845,2,1,2.0,1.0,0.5,7.507094146191053,7.507094146191053,3367.7206672689113,0.8709161836841641,0.3507017951111503,,False,1.0,False,False,True,2.0,1.0,0.5,0.03982892506702141,0.03982892506702141,0.019914462533510705,N2550,2.0,2.0,0.07965785013404282,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1857,0.0022348841751327463,3,1,3.0,1.0,0.3333333333333333,16.008827601420656,16.008827601420656,7163.1576166446175,1.741252372114598,0.41868928974900665,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07945431278722766,0.07945431278722766,0.026484770929075883,N2551,3.0,2.0,0.11918146918084149,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2551,N2514,0.0010307719392779703,3,2,3.0,2.0,0.6666666666666666,4.002206900355166,8.004413800710331,7765.455670356356,1.8717188521004005,0.39224861195475325,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019863578196806914,0.03972715639361383,0.013242385464537942,N2551,3.0,2.0,0.11918146918084149,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L146,0.0022494095722414187,2,1,2.0,1.0,0.5,4.095614621346693,4.095614621346693,1820.7509525557978,0.8698947336296988,0.3509844524651522,,False,1.0,False,False,True,2.0,1.0,0.5,0.028284441835023152,0.028284441835023152,0.014142220917511576,N2552,2.0,2.0,0.05656888367004631,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L475,0.0022494095722414187,2,1,2.0,1.0,0.5,4.095614621346693,4.095614621346693,1820.7509525557978,0.8698947336296988,0.3509844524651522,,False,1.0,False,False,True,2.0,1.0,0.5,0.02828444183502316,0.02828444183502316,0.01414222091751158,N2552,2.0,2.0,0.05656888367004631,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1562,0.0022534243514019396,3,1,3.0,1.0,0.3333333333333333,11.234816255843253,11.234816255843253,4985.663818203461,1.7393855579834439,0.4190802797383615,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08864984012177571,0.08864984012177571,0.029549946707258568,N2553,3.0,2.0,0.13297476018266355,0.6666666666666667,none,0.0,,True,False
