gene,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
ITCH,-0.02311717576379187,0.016472863727350042,-0.005369881132109237,-0.04877190391503585,-0.015145505935795129,-0.08126624868976058,0.04187626268908399,-0.03698010711847374,0.013664438846351464,0.07399624499762943,-0.0648114872543455,0.06289159483167181,-0.0609759093789443,0.05043520291387361,0.012964534000992057,0.03321830287442428,-0.09502058594056643,0.03794514792033648,-0.015023513790515797,-0.013123415739662352,0.014702947741024814,0.012556560399374491,-0.025418815307858483,0.004119293821333391,0.006781958525978096
NFAT5,-0.03245601301711021,-0.04105030409975441,-0.043296767844569116,0.060542074090689124,0.02197231742598776,0.0971164656321645,-0.03309906001093658,0.0069393722765039995,0.06195431612549549,0.008312917097484555,0.01888806942787381,0.011823447546611075,-0.021427571061473374,-0.0681521468649985,-0.016408052517136923,-0.06003279227345753,0.008397114553931322,0.08739917369632806,0.019503591859525743,-0.08374938828087386,0.13312834102287519,-0.011620165601506775,-0.04075841737334849,0.027373974487960227,0.06149077282192475
PTEN,0.010843491303080554,0.07106932030682302,0.01837064012239918,-0.00022024389701968454,-0.021565053303501634,-0.0029033353341115,0.005823727227492668,-0.07948507353201241,0.023898658987315677,-0.027540344365515383,-0.019628614833742803,-0.034584643312048254,0.02392802955990832,0.04627275972450251,0.015680403916891874,0.017166941193974824,0.027974561764636842,0.009225791872240888,0.008548267635094357,0.00576015881542985,-0.03301126511179962,-0.007339253024867781,-0.042840251115681294,-0.01293712636752236,-0.13790448572898117
IKBKG,0.024815685875141942,0.011738292081201411,0.0016198772888501487,0.013474138861144977,-0.039798962387163676,-0.027754640486434643,-0.05538100150002331,0.01533704285693157,0.03522228918762716,-0.04994434256753663,-0.03065195033695562,0.03696604816130698,-0.03540486010268037,-0.010665968606277807,0.004074279280446511,0.029286919894274396,0.06612176709040422,-0.006130335614677374,-0.03745959396910358,-0.022378687615267335,0.003543576400559509,-0.00944036737291516,-0.02725937945395996,-0.01829286952641484,0.0583948764990482
LYST,-0.042430774797001,-0.09157191783088744,0.02852956616652503,-0.03907818328074049,0.02033514467319359,0.013662162581004344,-0.002627000936393749,-0.06322241340716,0.01942290539922889,-0.023604140820206142,-0.08807014583870412,-0.035537257035229135,-0.06051433305246977,-0.05156556163405279,0.029454108994992557,-0.00890166602016628,0.00591375670233873,-0.023245416680123112,0.09652393035373383,0.10780360977609285,0.012669624363448276,-0.023807776833538363,0.021551916385161584,0.03958200627832058,0.004391603737581389
NLRP1,-0.017809133135900997,-0.03932674941876576,-0.04265969029823396,0.02061563303945606,0.03752364350991246,0.07578999737233925,0.06403082332975853,0.00034416628032666506,-0.025964659237846886,-0.02086279125178762,0.048641205946193165,-0.050920558767105696,0.012511386758998044,0.06121885472494759,-0.0361509863864354,-0.027003859583147775,0.011626410972507247,-0.022645474088148324,-0.05214039628338679,0.009776120606394325,-0.008657539842237858,0.013605223713868814,0.04548171979210828,0.07256940137668048,-0.054603848108164085
CTLA4,0.08057196185308688,-0.06775237399414315,0.041662535864049326,0.022743463340833305,-0.23745955746659558,-0.07218316392403774,0.06652949126179727,0.020220568249206736,0.13388422135560754,-0.019784284453079656,0.07202407560651007,-0.1638499265217848,0.09792695867120334,0.08169055545489128,0.0334524096853696,0.05057031898340973,0.041967509395952396,0.013456562566077891,-0.011976002597098832,0.03587926119179177,0.0273198190873656,-0.03451540255446452,0.050037308043104,0.05967000770410098,0.03604097522781984
RNASEH2A,0.06967622788953948,-0.014015678726546164,-0.056313761788429215,0.010917038747214844,0.01218424864009093,0.0030204468271171196,0.035488485894351246,-0.04599832117235196,0.11166031305866543,-0.011085627257356614,0.12021635772190883,0.03142428159062431,-0.0019536734459097167,0.0061010012234061755,0.032513857419590814,-0.020455496971209023,-0.017850174368258778,-0.051788693787525784,0.002698645160207504,-0.009175485382288986,0.0019520148851259764,-0.0015407148939695133,-0.04833010035747765,0.02227593504131458,0.01597266002005576
ACP5,0.03088041027259067,-0.048634657841348974,0.03716948902610007,0.08106585258440038,-0.0016534103805161153,0.04170856624530911,-0.04465159562588698,0.02618488276328673,-0.052030342098149815,-0.008344274449831157,-0.033695656333420095,0.019979782479715234,-0.022132852005176066,-0.0200312152201193,0.014697365769745376,0.055602083360674875,0.01786902114032193,0.04444739682883433,0.01661298302123124,0.0650453725328876,0.008308199535506905,0.04604094716336984,0.011532812562927265,0.007714245019127639,0.07401179557318167
TREX1,0.08702403585672784,0.058592018258502375,-0.03594217932375494,-0.08749437322432363,-0.03268251764428626,-0.012989767191055731,0.06535002277239492,0.09576803847700661,0.07098948140888947,0.04606054540754969,0.05537047627238021,-0.02862803194505516,-0.05732267800853161,0.004902134224664551,-0.06942737603284567,0.027643009293864332,0.015199574331519384,0.05484328605421682,-0.043581381097540735,0.05283492282913062,-0.05697290714546255,0.011465222746475557,0.026365591823804626,0.015264304875339698,-0.098853083457547
CASP10,0.006561386198461936,-0.005900323326717893,-0.037504515549733414,0.05168330326120715,0.04287179806788587,-0.02213163468848142,-0.051197384410284826,0.017976202279253065,-0.05099572146605025,-0.02176632213198551,-0.04485582051667179,-0.0025462522547397355,-0.02044290120141881,-0.01588169310456812,-0.023723563204343944,-0.025892036397570265,-0.04469358629391391,-0.0008828207229074119,0.034507243953048154,0.009945532797404236,-0.027256658148126067,-0.018011999459452532,-0.045362922711401084,-0.03962672608048284,0.03363472056363282
NLRP3,0.0125231702034906,-0.03464617069910388,-0.017950292977247734,0.0055518265714989195,0.028788797805266657,0.056333329410800596,0.037417789643991575,0.08856550096696948,0.008679139475555283,-0.010175739244274968,0.026600571098239666,-0.023779999704778402,-0.011201607117615447,-0.019459478734304328,-0.019186255262634774,0.017758255911929637,-0.052270013447087815,-0.021055386650821496,-0.07355633767487915,-0.009777703962458889,-0.11828924017258295,-0.03701578112205723,-0.01516970886150697,0.04090221216145866,-0.042076618362248575
PRF1,-0.07722438518554735,0.03572202791973295,-0.04062675646274425,0.0025516550556013676,0.005562075781025703,0.019173684397452245,0.00854664428949237,0.005884495471674301,0.07233438436228035,0.04374655448509715,-0.06905890697283248,-0.004065988556324772,-0.01997976333429611,-0.012215130591567988,0.015063130202854115,0.033264039121566,0.04178954241454783,0.01674322366278507,-0.03748193105775011,0.01565737134239246,0.011413600429213045,0.03774193898949266,0.018888881581413,-0.039270866155420865,0.0003151963598619305
TAP1,-0.005155788069402324,0.011540745776110244,-0.02579794626878537,0.006959799932101599,0.00809734533853066,0.02076298952541514,0.055424347019871076,0.0480672802811264,-0.04907426107775961,-0.061407905727434146,0.014151608620631572,0.015564579363346383,-0.0022810686001735483,-0.014473570544445362,0.06836569465293917,0.025982907949526284,-0.044390004425097385,0.02966132374866609,-0.015696492797816035,-0.0198649124519688,-0.011860428740972921,0.05058692214124128,-0.03336960438721405,0.020519771321207993,0.06894728231017523
GATA2,0.07288395942495958,0.007497665761301111,0.06642745970744655,0.027668812355285243,-0.025133658414889497,0.03713232273119612,0.0745349646034278,-0.0335876558756046,-0.04044940299540487,-0.05394919185808459,-0.05281590735956266,-0.039422849440942626,-0.10739015448906698,-0.05322164034310711,0.004618709962667556,-0.05007640613667493,-0.04922557574373499,0.0708721282187473,0.016876876776085417,-0.015541550196765218,-0.0624458601077761,-0.019392945985873676,0.039009658526856235,0.0900932497282949,0.08257233835698927
ICOS,-0.0032913033856532582,-0.07561953880253583,0.036981449418851335,0.04704572693354626,0.004058645437299586,0.01782359340830301,0.037350300488690376,-0.032788066507718774,-0.08242611368819869,-0.05401267636923255,0.034229963230009625,-0.006851107056567679,0.021083447286131558,-0.04723597028809453,0.05270547014701936,-0.0005372958012028067,-0.13450821995667464,0.0029106325624096625,0.12896022033361051,0.1070101508176035,-0.018893111981041374,-0.02153753641847912,-0.04472024084721958,-0.05458249129494027,0.04549810796596293
LCK,-0.0022651455834535443,0.026230724175610325,0.0076435683297025195,-0.007217368361017041,-0.04089167483503378,0.05272096320074207,0.014133119652658612,-0.000957807079281354,-0.0038036133191537394,-0.033196742651049396,0.009886759906678613,-0.008715736025044754,0.019465976396410626,0.03674526972612222,-0.01815997578394832,-0.035808094627693694,-0.024470844413963536,0.0259417832210166,0.029224407546996473,0.006676839441604085,0.027474158281197886,-0.011347935483102135,-0.012036457327103445,-0.004299539734440175,0.014734102505875316
RNASEH2C,-0.01987584835323109,0.020401549211807594,-0.02702996051887786,-0.04518563215501829,-0.08882349132615092,0.045674644881376826,-0.07509292313697226,0.0038922157403011816,-0.0037758016579769096,0.05823141099042348,-0.07765840995995842,-0.025610644758449614,0.07533112614035868,-0.03361252368775281,0.009891191029531473,0.004697595320243029,-0.04207189238803214,0.03336045394403687,-0.08744306032511018,0.08168648022649061,-0.050148512124966245,-0.006112382418017273,-0.01979506634359142,-0.0021238874143592796,-0.07745053639571747
NCF4,0.004440219512622674,0.005500806262378086,-0.011030794132348875,-0.08303408815027702,-0.04318890111821058,0.00029686351651538934,-0.02699412995005593,-0.015325014310632056,0.0028561128970359946,-0.01809920957263032,-0.054984575538249016,-0.004993193533369344,-0.04855735911877496,0.004858958913027914,0.03149461990403243,-0.022829321817400612,0.02895768689557021,0.01149761491156759,0.04205654933175278,-0.027759246582359263,-0.04006127967666062,0.038513444107808686,-0.020920463545927546,-0.02956692232905941,-0.015184044308995793
C8A,0.008956045141056029,-0.03326321136477557,0.022839709906559726,0.03262620983559599,-0.03129568321135305,0.008789141721776942,-0.030667320576233833,-0.034907470816098345,0.016132237256807548,0.04152595090172291,0.07129394372180561,-0.0375097185760592,0.043733647314621836,-0.027743675117920648,-0.028130801981447896,0.047956620003176575,-0.056498417584190226,-0.02495201151358926,0.04271693785770181,0.004961835771015243,0.022519088217714926,-0.0018204459912828477,-0.06076033531857411,0.02620191276479033,-0.04155001726613255
MALT1,0.038208150115618726,-0.01860827841375382,-0.01906740212999115,-0.04877028827140676,-0.005309910868905062,-0.004671454249722462,-0.03697716457375073,-0.035405530939944765,-0.020408963093274068,-0.019432351802774885,-0.05414766299551234,-0.018454876291839444,0.009748861658274528,0.010553553806875518,-0.007466534141092425,-0.011861409471394021,0.04264439919476111,-0.04833565246594424,-0.04297264023747274,0.016315703611620096,0.0015795028297215625,0.04575318059062038,-0.06343610268020623,0.04163771113512255,0.003736463182934475
SKIC3,0.0006913073694254737,0.07609929317459793,-0.04451580923300371,0.12430006966534754,0.042613405479686305,-0.018073992187296425,-0.05166640832016013,0.040796247160329736,-0.031080379277163117,0.049694726914256825,0.10627982679625195,-0.07736894244860937,-0.016245536442724164,-0.0783473016876866,-0.04896984799502359,0.021024542482706462,-0.03295099332684013,0.005887963419555958,0.007137518791042212,0.008207816362315537,-0.014050577929161104,-0.0687434252272546,-0.01762738536761394,-0.07239282515511158,-0.06857079404417063
FASLG,0.05857743839712047,-0.02562185689909985,-0.001793555682802229,-0.030785956784803194,-0.018265672857080386,0.02837364859576077,0.008167648217801108,0.02493183647567302,0.013704720319360953,0.0017343422556372057,0.06523402917579714,-0.04798772812784155,-0.0068174013244260276,-0.03884874153621542,0.04061954073085438,0.019224999017024687,-0.07394893082665965,0.07857923574594476,0.006997784260800066,-0.036160904874578376,0.030911450420830742,-0.0522979525874967,0.043029783557082445,-0.041496212744248646,0.04809342950985984
RBCK1,-0.006220075231323572,-0.008210548112430271,-0.016785313106544627,-0.030633966177175696,-0.02818349977315445,0.008360912366727553,-0.006889335766141825,0.006394306973489936,-0.01235996707388594,-0.014542996204101042,-0.08837701751602729,0.0185222197583012,-0.02540760044144638,0.008101194664247071,0.011742872132454077,-0.016875720119238432,0.006575336393169965,-0.008466078492195201,-0.03431403685116068,0.01680915298918385,0.031188602828441728,0.045936432932147525,-0.06783489695899862,0.030109326241791995,-0.004907468792167585
CFHR3,-0.044164380075981176,0.009478601000565854,0.0031330961266513944,0.01957185452591334,0.030392539372188707,0.10634155816178496,-0.007710857543140574,0.021529744525421318,0.0038538125574721274,0.04549555032106458,0.028793914046567847,-0.05750234387126215,-0.0806192272084966,-0.10334588684289663,0.12943932032932368,0.017126605604738856,0.00045685847022730776,-0.007131125656130561,0.05594327722384165,0.005029401506905208,0.03324809470640901,-0.019362864584915773,0.002348443877429021,0.07075029224162095,-0.07001274864422091
RAG2,-0.0071951685827055115,0.08943670066026643,0.046366512846150565,0.03491624750305047,-0.06646469041967915,-0.0608961075372379,-0.026537322412333378,0.024311632046838765,-0.017748471959232397,0.012695138867355637,0.031096722309577114,-0.09111958532554153,-0.140075409444655,0.02450076954353027,0.007292132885588029,-0.08742199659537936,0.030997783846790826,-0.010560891920901316,0.044244864346044806,-0.004843494337319442,0.00650451768310998,-0.006429200083636078,-0.05478475438903379,-0.0007452723955243262,-0.033561832804820405
ADAM17,-0.005307580974981162,-0.031747932749936404,0.02364667670361681,0.06338956537931481,0.0004263864786985088,0.013479767524871514,0.0658526987233725,0.03333059604046498,0.049767362842459764,0.05834169327210647,-0.05265094490292985,-0.026136845690277858,-0.00860698835570458,-0.08126459210383863,0.038455831607435174,0.041051309183949856,0.0046380419188504635,-0.04848915393770316,-0.01335008186737267,0.04821836067980357,-0.013909182637590252,0.04314150363209632,0.003592331251374607,-0.11366827913013201,-0.024528615389247072
STING1,-0.06063098894633011,-0.019882707950709264,-0.05632666773903834,-0.09961887312120181,-0.07179054338484629,-0.07140794158155792,0.05068762345186592,0.06748284406881629,0.007441154001117096,0.07263989660759684,0.09824312023123742,0.013191565832031833,0.07236218760834132,-0.02475148521130143,-0.0038302583556725036,-0.05115791168515081,-0.04119823643300979,-0.0064312420820833395,0.06300809727157866,0.06810601736917056,0.06137793443355933,0.0529183356260755,0.006445406082920557,-0.06557224413241738,-0.019909178255834714
FADD,-0.005033823105473116,-0.02229027707046288,-0.012248464866076787,-0.003380010408484499,0.021628486041144573,-0.03193587142954087,0.008789543130071499,-0.014887606754348116,-0.06503771815686261,-0.012455428652461813,0.00269793939142589,-0.008604569799965432,-0.02547563779995444,-0.04061277754215679,0.009209202202449765,-0.03151489161362744,-0.067208308335863,0.031957557526433984,0.03029723119515426,0.05627472206322441,0.0040664871316187816,0.016376166233428514,0.0026874721781927594,-0.05499627683626664,0.009447097378138817
