axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
58,mode_58,top_positive,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.05826838563829976,0.05826838563829976,positive,29
58,mode_58,top_positive,Negative Regulation Of Apoptotic Process,GO:0043066,Negative Regulation Of Apoptotic Process (GO:0043066),176,0.292358803986711,0.8717488078288526,0.05777939229189797,0.05777939229189797,positive,30
58,mode_58,top_positive,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.057148089917088106,0.057148089917088106,positive,31
58,mode_58,top_positive,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,0.05609643995813314,0.05609643995813314,positive,35
58,mode_58,top_positive,Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698,0.05447730851464934,0.05447730851464934,positive,36
58,mode_58,top_positive,Negative Regulation Of Cell Cycle,GO:0045786,Negative Regulation Of Cell Cycle (GO:0045786),34,0.05647840531561462,0.3133038952295178,0.05420973720933778,0.05420973720933778,positive,37
58,mode_58,top_positive,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,0.052896062433399504,0.052896062433399504,positive,41
58,mode_58,top_negative,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,-0.08455705332797259,0.08455705332797259,negative,2
58,mode_58,top_negative,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.08234728075000894,0.08234728075000894,negative,3
58,mode_58,top_negative,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,-0.08225881395300315,0.08225881395300315,negative,4
58,mode_58,top_negative,Regulation Of Protein Binding,GO:0043393,Regulation Of Protein Binding (GO:0043393),60,0.09966777408637874,0.46794157684224436,-0.07968274758327105,0.07968274758327105,negative,8
58,mode_58,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.07815627752759292,0.07815627752759292,negative,10
58,mode_58,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.0744794255450536,0.0744794255450536,negative,11
58,mode_58,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.07388757255380807,0.07388757255380807,negative,12
58,mode_58,top_negative,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,-0.06956152658025964,0.06956152658025964,negative,14
58,mode_58,top_negative,Endocytosis,GO:0006897,Endocytosis (GO:0006897),34,0.05647840531561462,0.3133038952295178,-0.06951725767249849,0.06951725767249849,negative,15
58,mode_58,top_negative,Nuclear Membrane,GO:0031965,Nuclear Membrane (GO:0031965),24,0.03986710963455149,0.2416825596455823,-0.06759323287902336,0.06759323287902336,negative,17
58,mode_58,top_negative,Positive Regulation Of Nucleocytoplasmic Transport,GO:0046824,Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824),73,0.1212624584717608,0.5329789088086042,-0.06508260108770794,0.06508260108770794,negative,19
58,mode_58,top_negative,Negative Regulation Of Protein Binding,GO:0032091,Negative Regulation Of Protein Binding (GO:0032091),33,0.054817275747508304,0.3065182129535989,-0.0645536519248611,0.0645536519248611,negative,21
58,mode_58,top_negative,Supramolecular Fiber,GO:0099512,Supramolecular Fiber (GO:0099512),9,0.014950166112956811,0.1120597370939862,-0.06442480504903215,0.06442480504903215,negative,22
58,mode_58,top_negative,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.05868116965979855,0.05868116965979855,negative,27
58,mode_58,top_negative,Supramolecular Fiber Organization,GO:0097435,Supramolecular Fiber Organization (GO:0097435),40,0.0664451827242525,0.35251549775695296,-0.05861679799212379,0.05861679799212379,negative,28
58,mode_58,top_negative,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.05713703878623959,0.05713703878623959,negative,32
58,mode_58,top_negative,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,-0.056383669511475526,0.056383669511475526,negative,33
58,mode_58,top_negative,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.05625966679765155,0.05625966679765155,negative,34
58,mode_58,top_negative,Organonitrogen Compound Biosynthetic Process,GO:1901566,Organonitrogen Compound Biosynthetic Process (GO:1901566),17,0.02823920265780731,0.18548319043635592,-0.0537611545474875,0.0537611545474875,negative,38
58,mode_58,top_negative,Early Endosome Membrane,GO:0031901,Early Endosome Membrane (GO:0031901),27,0.044850498338870434,0.2641057292320231,-0.053497974989135166,0.053497974989135166,negative,39
58,mode_58,top_absolute,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.11073639390949656,0.11073639390949656,positive,1
58,mode_58,top_absolute,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,-0.08455705332797259,0.08455705332797259,negative,2
58,mode_58,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.08234728075000894,0.08234728075000894,negative,3
58,mode_58,top_absolute,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,-0.08225881395300315,0.08225881395300315,negative,4
58,mode_58,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.08191431347002795,0.08191431347002795,positive,6
58,mode_58,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.08191431347002795,0.08191431347002795,positive,5
58,mode_58,top_absolute,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,0.08097294270794339,0.08097294270794339,positive,7
58,mode_58,top_absolute,Regulation Of Protein Binding,GO:0043393,Regulation Of Protein Binding (GO:0043393),60,0.09966777408637874,0.46794157684224436,-0.07968274758327105,0.07968274758327105,negative,8
58,mode_58,top_absolute,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,0.07818776634920738,0.07818776634920738,positive,9
58,mode_58,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.07815627752759292,0.07815627752759292,negative,10
58,mode_58,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.0744794255450536,0.0744794255450536,negative,11
58,mode_58,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.07388757255380807,0.07388757255380807,negative,12
58,mode_58,top_absolute,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.07151520200625619,0.07151520200625619,positive,13
58,mode_58,top_absolute,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,-0.06956152658025964,0.06956152658025964,negative,14
58,mode_58,top_absolute,Endocytosis,GO:0006897,Endocytosis (GO:0006897),34,0.05647840531561462,0.3133038952295178,-0.06951725767249849,0.06951725767249849,negative,15
58,mode_58,top_absolute,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.0691839805846189,0.0691839805846189,positive,16
58,mode_58,top_absolute,Nuclear Membrane,GO:0031965,Nuclear Membrane (GO:0031965),24,0.03986710963455149,0.2416825596455823,-0.06759323287902336,0.06759323287902336,negative,17
58,mode_58,top_absolute,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.06669480622381528,0.06669480622381528,positive,18
58,mode_58,top_absolute,Positive Regulation Of Nucleocytoplasmic Transport,GO:0046824,Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824),73,0.1212624584717608,0.5329789088086042,-0.06508260108770794,0.06508260108770794,negative,19
58,mode_58,top_absolute,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.06459181802115967,0.06459181802115967,positive,20
59,mode_59,top_positive,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.06402114726986272,0.06402114726986272,positive,10
59,mode_59,top_positive,Ubiquitin-Like Protein Ligase Activity,GO:0061659,Ubiquitin-Like Protein Ligase Activity (GO:0061659),99,0.1644518272425249,0.6448541550652478,0.0626608808572474,0.0626608808572474,positive,12
59,mode_59,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.06186632180130439,0.06186632180130439,positive,15
59,mode_59,top_positive,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.06055073964425901,0.06055073964425901,positive,17
59,mode_59,top_positive,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,0.05816120158212817,0.05816120158212817,positive,21
59,mode_59,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.057964112379851086,0.057964112379851086,positive,23
59,mode_59,top_positive,Axonogenesis,GO:0007409,Axonogenesis (GO:0007409),46,0.07641196013289037,0.38940856976154126,0.05469317158452939,0.05469317158452939,positive,27
59,mode_59,top_positive,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.05450470027691618,0.05450470027691618,positive,29
59,mode_59,top_positive,Regulation Of Cell Adhesion,GO:0030155,Regulation Of Cell Adhesion (GO:0030155),55,0.09136212624584718,0.4410001489999268,0.054124127242913656,0.054124127242913656,positive,31
59,mode_59,top_positive,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,0.05370671255182928,0.05370671255182928,positive,33
59,mode_59,top_positive,DNA-templated Transcription,GO:0006351,DNA-templated Transcription (GO:0006351),58,0.09634551495016612,0.45730292699627373,0.053099071226396115,0.053099071226396115,positive,35
59,mode_59,top_positive,Positive Regulation Of Cell Adhesion,GO:0045785,Positive Regulation Of Cell Adhesion (GO:0045785),25,0.04152823920265781,0.24925576109057995,0.05203666896201809,0.05203666896201809,positive,38
59,mode_59,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.051661466548037445,0.051661466548037445,positive,40
59,mode_59,top_positive,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,0.05109914917835339,0.05109914917835339,positive,44
59,mode_59,top_positive,Ubiquitin Protein Ligase Activity,GO:0061630,Ubiquitin Protein Ligase Activity (GO:0061630),96,0.15946843853820597,0.6330363729979879,0.050637590424425276,0.050637590424425276,positive,45
59,mode_59,top_positive,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0000079,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),38,0.06312292358803986,0.33971899858067245,0.049367939998632364,0.049367939998632364,positive,51
59,mode_59,top_positive,Negative Regulation Of Cellular Component Organization,GO:0051129,Negative Regulation Of Cellular Component Organization (GO:0051129),70,0.11627906976744186,0.5185697317883058,0.04908826463822108,0.04908826463822108,positive,52
59,mode_59,top_positive,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.04774510543031645,0.04774510543031645,positive,62
59,mode_59,top_positive,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.047099595552937405,0.047099595552937405,positive,65
59,mode_59,top_positive,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,0.046834791800117646,0.046834791800117646,positive,68
59,mode_59,top_negative,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.081486354110561,0.081486354110561,negative,1
59,mode_59,top_negative,DNA-binding Transcription Factor Binding,GO:0140297,DNA-binding Transcription Factor Binding (GO:0140297),114,0.1893687707641196,0.7001491080795208,-0.0754617627671116,0.0754617627671116,negative,2
59,mode_59,top_negative,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.07411711860281743,0.07411711860281743,negative,3
59,mode_59,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.07328543889955402,0.07328543889955402,negative,4
59,mode_59,top_negative,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010972,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),17,0.02823920265780731,0.18548319043635592,-0.0712107016587707,0.0712107016587707,negative,5
59,mode_59,top_negative,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.06979291650584202,0.06979291650584202,negative,6
59,mode_59,top_negative,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,-0.06970564243640553,0.06970564243640553,negative,7
59,mode_59,top_negative,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.06697882916759552,0.06697882916759552,negative,8
59,mode_59,top_negative,Mitotic Cell Cycle Checkpoint Signaling,GO:0007093,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),17,0.02823920265780731,0.18548319043635592,-0.06622215001114636,0.06622215001114636,negative,9
59,mode_59,top_negative,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032434,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),92,0.15282392026578073,0.6168622801562755,-0.06399299860878228,0.06399299860878228,negative,11
