cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W2848,trunk,-1.5389935970306396,0.8787645697593689,2,0,0,4,4,4,2,11,2,5,-1
W2861,trunk,-2.5313658714294434,-4.871103286743164,6,0,0,22,22,22,4,4,2,7,-1
W2864,trunk,-2.5479156970977783,-10.477252006530762,19,0,0,22,22,22,6,3,6,6,1
W2876,neurons,0.796668529510498,-6.418880939483643,5,0,0,0,0,0,4,1,1,3,-1
W2877,trunk,-1.7461365461349487,1.0021908283233643,2,0,0,4,4,4,2,11,2,5,0
W2879,trunk,-1.7135733366012573,0.7401561737060547,2,0,0,4,4,4,2,11,2,5,-1
W2882,proliferating,-1.75227952003479,-8.468223571777344,25,0,0,22,22,22,3,2,1,6,-1
W2884,proliferating,-1.4895356893539429,-8.769883155822754,4,0,0,22,22,22,3,2,1,6,-1
W2885,proliferating,-1.9928418397903442,-8.697344779968262,25,0,0,22,22,22,3,2,6,6,-1
W2887,proliferating,-2.39695405960083,-10.2193603515625,25,0,0,22,22,22,6,3,6,6,1
W2888,proliferating,-0.47370409965515137,-3.0136101245880127,4,0,0,9,9,9,2,11,2,5,-1
W2891,proliferating,-0.1474837362766266,-2.170499086380005,4,0,0,9,9,9,2,11,2,5,-1
W2892,proliferating,-0.6070095896720886,-2.7963249683380127,4,0,0,9,9,9,2,11,2,5,-1
W2894,proliferating,-1.797422170639038,-9.041130065917969,25,0,0,22,22,22,3,2,1,6,1
W2895,mesenchyme,-4.37818717956543,-6.542532920837402,10,0,0,22,22,22,4,4,3,7,-1
W2897,proliferating,-3.981308698654175,-6.1433024406433105,10,0,0,22,22,22,4,6,3,7,-1
W2898,proliferating,-0.22125400602817535,-2.898239850997925,4,0,0,9,9,9,2,11,2,5,-1
W2900,proliferating,-4.126612663269043,-5.976402282714844,10,0,0,22,22,22,4,4,3,7,-1
W2901,mesenchyme,-4.332043647766113,-4.946108818054199,4,0,0,22,22,22,1,6,3,7,-1
W2902,proliferating,-0.753020167350769,-3.161663055419922,4,0,0,9,9,9,2,11,2,5,-1
W2903,proliferating,-1.8399724960327148,-8.673599243164062,25,0,0,22,22,22,3,2,6,6,1
W2906,proliferating,-0.5117417573928833,-2.307845115661621,4,0,0,9,9,9,2,11,2,5,-1
W2909,mesenchyme,-4.897774696350098,-6.989876747131348,10,0,0,22,22,22,4,4,3,7,-1
W2914,trunk,-0.5682271718978882,-1.5727571249008179,2,0,0,9,9,9,2,11,2,5,-1
W2916,neurons,-1.4062607288360596,-2.8757920265197754,10,0,0,22,22,22,2,11,2,5,-1
W2918,trunk,-1.835050344467163,-9.422627449035645,25,0,0,22,22,22,3,2,6,6,-1
W2922,trunk,-3.5073983669281006,-9.889575004577637,15,0,0,22,22,22,0,7,6,6,-1
W2924,trunk,-0.4834234416484833,-2.650567054748535,4,0,0,9,9,9,2,11,2,5,-1
W2926,proliferating,-0.36774227023124695,-2.441037178039551,4,0,0,9,9,9,2,11,2,5,-1
W2927,mesenchyme,-3.729696273803711,-4.478370189666748,4,0,0,22,22,22,2,11,3,7,-1
W2928,neurons,-0.9947820901870728,-2.409667730331421,2,0,0,22,22,22,2,11,2,5,-1
W2946,trunk,-0.1928604394197464,-1.6538351774215698,2,0,0,9,9,9,2,11,2,5,-1
W2949,trunk,-0.13882674276828766,-1.652218222618103,2,0,0,9,9,9,2,11,2,5,-1
W2956,tip,-0.857424259185791,-2.302504062652588,2,0,0,9,9,9,2,11,2,5,-1
W2958,trunk,-0.5618764758110046,-1.6489325761795044,2,0,0,9,9,9,2,11,2,5,-1
W2962,trunk,0.04460444301366806,-1.3975962400436401,2,0,0,9,9,9,2,11,2,3,-1
W2967,mesenchyme,-0.5038066506385803,-2.033377170562744,2,0,0,9,9,9,2,11,2,5,-1
W2968,tip,-2.198542356491089,-11.247846603393555,25,0,0,22,22,22,6,3,6,6,-1
W2976,trunk,-0.741383969783783,-1.980522632598877,2,0,0,9,9,9,2,11,2,5,-1
W3002,trunk,-0.30137574672698975,-1.9570573568344116,2,0,0,9,9,9,2,11,2,5,-1
W3004,trunk,-0.624842643737793,-2.464430332183838,2,0,0,22,22,22,2,11,2,5,-1
W3006,trunk,-3.7705578804016113,-10.187305450439453,17,0,0,22,22,22,0,7,6,6,-1
W3008,trunk,-0.2858647108078003,-1.7179594039916992,2,0,0,9,9,9,2,11,2,5,-1
W3011,trunk,-0.36555200815200806,-1.5309069156646729,2,0,0,9,9,9,2,11,2,5,-1
W3013,proliferating,-1.8778921365737915,-9.240303993225098,25,0,0,22,22,22,3,2,1,6,1
W3014,proliferating,-0.07663168758153915,-3.0889081954956055,4,0,0,9,9,9,2,11,2,5,-1
W3015,proliferating,-0.38167092204093933,-2.969425916671753,4,0,0,9,9,9,2,11,5,5,-1
W3016,proliferating,-0.5397437214851379,-3.2178795337677,4,0,0,9,9,9,2,11,2,5,-1
W3017,proliferating,-0.418736070394516,-2.937892436981201,4,0,0,9,9,9,2,11,2,5,-1
W3018,proliferating,-1.9127839803695679,-8.937161445617676,25,0,0,22,22,22,3,2,6,6,-1
W3020,proliferating,-0.23555238544940948,-2.716432571411133,4,0,0,9,9,9,2,11,2,5,-1
W3022,tip,-2.028347969055176,-9.601064682006836,25,0,0,22,22,22,3,2,6,6,-1
W3024,proliferating,-2.091599464416504,-8.369525909423828,25,0,0,22,22,22,3,2,6,6,-1
W3042,trunk,-0.5696758031845093,-1.9406638145446777,2,0,0,9,9,9,2,11,2,5,-1
W3052,trunk,-0.2347554713487625,-1.751521110534668,2,0,0,9,9,9,2,11,2,3,-1
W3054,trunk,-0.20405066013336182,-1.867469310760498,2,0,0,9,9,9,2,11,2,3,-1
W3056,mesenchyme,-4.857024192810059,-6.057721138000488,10,0,0,22,22,22,4,6,3,7,1
W3064,trunk,-0.9398226737976074,-1.8193761110305786,2,0,0,9,9,9,2,11,2,5,-1
W3067,trunk,-2.542677402496338,-5.08229923248291,6,0,0,22,22,22,4,4,2,5,-1
W3068,mesenchyme,-1.7416917085647583,-9.336775779724121,25,0,0,22,22,22,3,2,1,6,1
W4034,proliferating,-7.912627696990967,-8.464016914367676,12,0,0,11,11,11,7,8,5,1,1
W4035,proliferating,-7.6460185050964355,-8.38119888305664,12,0,0,11,11,11,7,8,5,1,1
W4036,proliferating,-8.139734268188477,-8.220562934875488,12,0,0,11,11,11,7,8,5,1,1
W4038,proliferating,-7.894071102142334,-8.196037292480469,12,0,0,11,11,11,7,8,5,1,1
W4039,proliferating,-7.540794372558594,-8.956171989440918,12,0,0,11,11,11,7,8,5,1,1
W4040,proliferating,-7.266699314117432,-8.604325294494629,12,0,0,11,11,11,7,8,5,1,1
W4041,proliferating,-7.9031219482421875,-8.126630783081055,12,0,0,11,11,11,7,8,5,1,1
W4043,proliferating,-7.2254252433776855,-8.7622709274292,12,0,0,11,11,11,7,8,5,1,1
W4044,proliferating,-7.369679927825928,-8.49893569946289,12,0,0,11,11,11,7,8,5,1,1
W4046,proliferating,-7.8228535652160645,-8.478381156921387,12,0,0,11,11,11,7,8,5,1,1
W4047,proliferating,-7.654908180236816,-8.844593048095703,12,0,0,11,11,11,7,8,5,1,1
W4049,proliferating,-8.356793403625488,-8.215900421142578,12,0,0,11,11,11,7,8,5,1,1
W4050,proliferating,-8.124821662902832,-8.242103576660156,12,0,0,11,11,11,7,8,5,1,1
W4052,proliferating,-7.924075603485107,-8.290251731872559,12,0,0,11,11,11,7,8,5,1,1
W4053,proliferating,-7.890433311462402,-7.626140594482422,12,0,0,11,11,11,7,8,5,1,1
W4054,proliferating,-8.129297256469727,-8.17445182800293,12,0,0,11,11,11,7,8,5,1,1
W4055,proliferating,-7.448483943939209,-8.164186477661133,12,0,0,11,11,11,7,8,5,1,1
W4075,mesenchyme,-4.8054118156433105,-7.225647449493408,10,0,0,17,17,17,4,4,6,7,1
W4111,trunk,-5.810304164886475,-6.923571586608887,12,0,0,22,22,22,1,6,3,7,1
W4130,neurons,0.9494483470916748,-6.511351585388184,5,0,0,0,0,0,4,1,5,3,-1
W4133,proliferating,-1.8412212133407593,-1.9789760112762451,2,0,0,22,22,22,2,11,2,1,-1
W4135,neurons,0.5956559777259827,-6.585246562957764,5,0,0,0,0,0,4,1,5,3,-1
W4145,trunk,-4.599992752075195,-10.642525672912598,32,0,0,22,22,22,0,7,1,6,1
W4151,trunk,-5.2875237464904785,-11.184502601623535,12,0,0,22,22,22,0,7,5,6,-1
W4202,trunk,-1.747983694076538,-2.0603158473968506,2,0,0,22,22,22,7,11,2,1,-1
W4217,neurons,0.7997844815254211,-6.315732002258301,5,0,0,0,0,0,4,1,5,3,-1
W4219,neurons,0.5236510038375854,-6.629408836364746,5,0,0,0,0,0,4,1,5,3,-1
W4226,proliferating,-1.6264934539794922,-6.027716159820557,34,0,0,13,13,13,5,9,0,4,1
W4227,proliferating,-2.1129567623138428,-6.127006530761719,34,0,0,13,13,13,5,9,0,4,1
W4229,proliferating,-2.0419604778289795,-6.1616363525390625,34,0,0,13,13,13,5,9,0,4,1
W4230,proliferating,-1.4686570167541504,-5.963141918182373,34,0,0,13,13,13,5,9,0,4,1
W4231,proliferating,-1.8241353034973145,-5.931131839752197,34,0,0,13,13,13,5,9,0,4,1
W4232,proliferating,-2.1784110069274902,-5.754176139831543,34,0,0,13,13,13,5,9,0,4,1
W4234,proliferating,-1.8902102708816528,-6.498154640197754,34,0,0,13,13,13,5,9,0,4,1
W4235,proliferating,-2.3394980430603027,-5.992165565490723,34,0,0,13,13,13,5,9,0,4,1
W4236,proliferating,-2.1002306938171387,-6.250650882720947,34,0,0,13,13,13,5,9,0,4,1
W4237,proliferating,-1.5619618892669678,-5.870382785797119,34,0,0,13,13,13,5,9,0,4,1
W4238,proliferating,-1.7976703643798828,-6.287175178527832,34,0,0,13,13,13,5,9,0,4,1
W4239,proliferating,-1.5212280750274658,-5.819223403930664,34,0,0,13,13,13,5,9,0,4,1
W4240,proliferating,-1.4534636735916138,-6.631279468536377,34,0,0,13,13,13,5,9,0,4,1
W4241,mesenchyme,-1.8036926984786987,-5.511606216430664,34,0,0,13,13,13,5,9,0,4,1
W4242,proliferating,-1.428429365158081,-6.421558856964111,34,0,0,13,13,13,5,9,0,4,1
W4243,proliferating,-1.7915761470794678,-6.18104362487793,34,0,0,13,13,13,5,9,0,4,1
W4245,proliferating,-1.8437204360961914,-5.584662914276123,34,0,0,13,13,13,5,9,0,4,1
W4246,proliferating,-1.5347325801849365,-6.180842399597168,34,0,0,13,13,13,5,9,0,4,1
W4279,proliferating,-4.511597633361816,-8.923913955688477,32,0,0,22,22,22,0,7,6,6,1
W4280,mesenchyme,-5.149903774261475,-7.025623321533203,10,0,0,17,17,17,4,4,3,7,1
W4320,trunk,-0.49884551763534546,-1.1919262409210205,2,0,0,8,8,8,2,11,2,3,-1
W4329,trunk,-3.7623300552368164,-8.528362274169922,9,0,0,22,22,22,0,7,2,6,-1
W4336,trunk,-4.235567092895508,-9.222216606140137,17,0,0,22,22,22,0,7,6,6,1
W4347,proliferating,-3.056023597717285,-8.095523834228516,32,0,0,13,13,13,5,7,0,4,1
W4359,endocrine,-3.9199674129486084,-8.852095603942871,32,0,0,22,22,22,0,7,6,6,-1
W4361,mesenchyme,-2.8570244312286377,-5.427216053009033,0,0,0,13,13,13,5,9,2,4,-1
W4364,proliferating,-2.7070207595825195,-7.176441669464111,32,0,0,13,13,13,5,9,0,4,1
W4394,neurons,0.13773289322853088,-6.614585876464844,5,0,0,0,0,0,4,1,0,3,-1
W4409,neurons,-4.770327568054199,-5.296784400939941,5,0,0,14,14,14,1,6,3,7,-1
W4412,mesenchyme,-2.6369431018829346,-4.880632400512695,6,0,0,22,22,22,1,6,3,7,-1
W3842,proliferating,2.1802492141723633,-3.4814441204071045,2,0,0,1,1,1,9,10,7,0,1
W3843,proliferating,1.1189788579940796,-4.451506614685059,2,0,0,3,3,3,9,10,1,0,1
W3844,proliferating,1.1581388711929321,-4.288218975067139,2,0,0,3,3,3,9,10,7,0,1
W3845,proliferating,2.451282501220703,-3.1702916622161865,2,0,0,1,1,1,9,10,7,0,-1
W3848,proliferating,2.1863796710968018,-3.0156564712524414,2,0,0,1,1,1,9,10,7,0,1
W3849,proliferating,1.3237648010253906,-4.033897399902344,2,0,0,3,3,3,9,10,7,0,1
W3850,proliferating,2.377413034439087,-3.3462302684783936,2,0,0,1,1,1,9,10,7,0,1
W3851,proliferating,1.7343002557754517,-3.5287868976593018,2,0,0,1,1,1,9,10,7,0,1
W3852,proliferating,1.6052579879760742,-3.7026946544647217,2,0,0,3,3,3,9,10,7,0,1
W3856,proliferating,0.9525386691093445,-4.666143417358398,2,0,0,3,3,3,9,10,1,0,1
W3858,proliferating,1.089112639427185,-4.4219560623168945,2,0,0,3,3,3,9,10,7,0,-1
W3860,proliferating,1.134203314781189,-4.515387058258057,2,0,0,3,3,3,9,10,1,0,1
W3861,proliferating,2.3792712688446045,-3.327204942703247,2,0,0,1,1,1,9,10,7,0,1
W3862,proliferating,0.9897248148918152,-4.255214691162109,2,0,0,3,3,3,9,10,7,0,1
W3864,mesenchyme,1.3772591352462769,-4.100627899169922,2,0,0,3,3,3,9,10,7,0,1
W3865,trunk,1.9949400424957275,-1.3856565952301025,2,0,0,8,8,8,2,11,7,3,-1
W3867,trunk,1.8785265684127808,-1.144331932067871,2,0,0,8,8,8,2,11,7,3,-1
W3872,mesenchyme,-5.325802803039551,-6.916407108306885,10,0,0,17,17,17,4,4,3,7,-1
W3873,trunk,1.7906006574630737,-1.4213504791259766,2,0,0,8,8,8,2,11,7,3,-1
W3874,proliferating,1.3152204751968384,-1.7456128597259521,2,0,0,8,8,8,2,11,7,3,-1
W3875,trunk,1.0745787620544434,-1.7274996042251587,2,0,0,8,8,8,2,11,7,3,-1
W3878,mesenchyme,1.3581116199493408,-1.6938546895980835,2,0,0,8,8,8,2,11,7,3,-1
W3883,neurons,0.6176920533180237,-6.494248867034912,5,0,0,0,0,0,4,1,1,3,-1
W3885,proliferating,-0.2688088119029999,-10.297965049743652,32,0,0,22,22,22,3,2,1,0,1
W3889,trunk,2.089596748352051,-1.1493875980377197,2,0,0,8,8,8,2,11,7,3,-1
W3897,trunk,1.7464786767959595,-1.1219635009765625,2,0,0,8,8,8,2,11,7,3,-1
W3900,mesenchyme,1.9893544912338257,-1.2110117673873901,2,0,0,8,8,8,2,11,7,3,-1
W3902,trunk,1.7613829374313354,-1.3263485431671143,2,0,0,8,8,8,2,11,7,3,-1
W3905,proliferating,1.7948797941207886,-3.1303024291992188,2,0,0,1,1,1,9,10,7,0,1
W3911,trunk,-1.2162394523620605,-11.265793800354004,32,0,0,22,22,22,3,2,6,6,1
W3913,trunk,1.55858314037323,-1.0982974767684937,2,0,0,8,8,8,2,11,7,3,-1
W3919,trunk,1.4547487497329712,-1.047402024269104,2,0,0,8,8,8,2,11,7,3,-1
W3925,trunk,2.0738086700439453,-1.4130728244781494,2,0,0,8,8,8,2,11,7,3,-1
W3926,proliferating,2.2313215732574463,-1.331569790840149,2,0,0,8,8,8,2,11,7,3,-1
W3927,trunk,2.038039445877075,-1.5612404346466064,2,0,0,8,8,8,2,11,7,3,-1
W3930,trunk,1.266372799873352,-1.061926007270813,2,0,0,8,8,8,2,11,2,3,-1
W3931,trunk,2.1749727725982666,-1.461869478225708,2,0,0,8,8,8,2,11,7,3,-1
W3938,trunk,2.0106139183044434,-1.2772512435913086,2,0,0,8,8,8,2,11,7,3,-1
W3940,proliferating,1.287688970565796,-1.5998140573501587,2,0,0,8,8,8,2,11,7,3,-1
W3941,trunk,0.886675238609314,-2.2681782245635986,2,0,0,8,8,8,2,11,7,3,-1
W3943,neurons,0.8056291937828064,-6.593597888946533,5,0,0,0,0,0,4,1,1,3,-1
W3948,trunk,-3.3212859630584717,-9.91146183013916,17,0,0,22,22,22,0,7,6,6,-1
W3951,trunk,2.210928440093994,-1.3582082986831665,2,0,0,8,8,8,2,11,7,3,-1
W3952,proliferating,2.1823015213012695,-1.1359796524047852,2,0,0,8,8,8,2,11,7,3,-1
W3957,trunk,2.258692502975464,-1.2292381525039673,2,0,0,8,8,8,2,11,7,3,-1
W3959,trunk,1.4346585273742676,-1.8702837228775024,2,0,0,8,8,8,2,11,7,3,-1
W3985,proliferating,1.965299129486084,-3.1655654907226562,2,0,0,1,1,1,9,10,7,0,1
W3989,proliferating,0.6679481267929077,-3.7027552127838135,2,0,0,3,3,3,9,10,7,0,1
W3991,proliferating,1.8510663509368896,-3.1989893913269043,2,0,0,1,1,1,9,10,7,0,1
W3992,trunk,-0.05508718639612198,-11.369187355041504,26,0,0,22,22,22,3,2,1,0,1
W3994,proliferating,1.7573838233947754,-3.095150947570801,2,0,0,2,2,2,9,10,7,0,-1
W3995,proliferating,1.1381467580795288,-4.217668533325195,2,0,0,3,3,3,9,10,7,0,1
W3997,proliferating,1.62444007396698,-3.219578742980957,2,0,0,1,1,1,9,10,7,0,1
W3999,trunk,0.3123987913131714,-11.418129920959473,26,0,0,22,22,22,3,2,1,0,1
W4004,proliferating,1.6391433477401733,-3.3950562477111816,2,0,0,1,1,1,9,10,7,0,1
W4006,proliferating,1.3770488500595093,-3.674107789993286,2,0,0,3,3,3,9,10,7,0,1
W4007,proliferating,1.827944040298462,-3.0830156803131104,2,0,0,1,1,1,9,10,7,0,1
W4008,proliferating,0.37510353326797485,-11.451443672180176,26,0,0,22,22,22,3,2,1,0,1
W4015,proliferating,0.17563873529434204,-11.035172462463379,26,0,0,22,22,22,3,2,1,0,1
W4018,mesenchyme,-5.1166863441467285,-6.828536033630371,10,0,0,17,17,17,4,4,3,7,1
W4025,mesenchyme,-5.328510284423828,-6.70600700378418,10,0,0,17,17,17,4,4,3,7,-1
W4027,trunk,-1.6659009456634521,-10.92863941192627,28,0,0,22,22,22,3,2,6,6,1
W4029,trunk,2.174206256866455,-1.1390527486801147,2,0,0,8,8,8,2,11,7,3,-1
W1556,blood,0.5800886154174805,-0.6801568865776062,2,0,0,7,7,7,2,11,7,3,-1
W1613,blood,0.5570819973945618,-0.715138852596283,2,0,0,7,7,7,2,11,2,3,0
W1633,blood,0.5931995511054993,-0.8041877746582031,2,0,0,7,7,7,2,11,7,3,-1
W1680,blood,0.7171472907066345,-0.7247858643531799,2,0,0,7,7,7,2,11,2,3,-1
W1731,proliferating,-1.902637243270874,-3.602654457092285,1,0,0,5,5,5,10,5,5,3,-1
W1735,blood,-1.8512805700302124,-3.29931378364563,1,0,0,5,5,5,10,5,5,5,-1
W1746,blood,-1.6528798341751099,-3.879504680633545,1,0,0,5,5,5,10,5,5,3,-1
W1843,proliferating,-0.10835529118776321,-8.8638277053833,21,0,0,22,22,22,3,2,1,3,1
W2307,blood,-0.5182984471321106,-0.5888201594352722,2,0,0,7,7,7,2,11,2,5,-1
W2326,proliferating,-1.230561375617981,-1.1384732723236084,2,0,0,11,11,11,7,8,5,1,-1
W2358,blood,-0.7620633840560913,-0.7829317450523376,2,0,0,7,7,7,2,11,2,3,-1
W2421,blood,-0.4210091233253479,-0.8489713668823242,2,0,0,7,7,7,2,11,2,3,-1
W2465,blood,-0.5958840250968933,-0.061050377786159515,2,0,0,7,7,7,2,11,2,5,-1
W2481,trunk,-6.070303916931152,-9.54765510559082,12,0,0,22,22,22,0,7,6,1,1
W2497,blood,0.19092783331871033,-0.05120640993118286,2,0,0,7,7,7,2,11,2,3,-1
W2528,blood,-4.292507171630859,-9.598557472229004,16,0,0,22,22,22,0,7,6,6,-1
W2535,blood,0.32407620549201965,-0.6403400301933289,2,0,0,7,7,7,2,11,2,3,-1
W2558,blood,0.023415837436914444,0.3049923777580261,2,0,0,7,7,7,2,11,2,5,0
W2606,blood,0.13735197484493256,-0.3487667441368103,2,0,0,7,7,7,2,11,2,3,-1
W2609,proliferating,0.16851989924907684,-0.9020535945892334,2,0,0,13,13,13,5,9,0,4,-1
W2628,trunk,-4.426939487457275,-8.804971694946289,16,0,0,22,22,22,0,7,6,4,1
W2674,blood,-4.032168388366699,-9.560269355773926,16,0,0,22,22,22,0,7,6,6,-1
W2677,blood,-0.0860271230340004,-0.0065774861723184586,2,0,0,7,7,7,2,11,2,5,0
W2679,blood,-4.338044166564941,-8.734424591064453,16,0,0,22,22,22,0,7,6,6,-1
W2680,blood,-1.0480310916900635,-1.16471529006958,2,0,0,22,22,22,2,7,2,5,-1
W1685,blood,0.35946205258369446,-0.6556825637817383,2,0,0,7,7,7,2,11,2,3,-1
W1695,blood,0.7187761664390564,-0.7707458138465881,2,0,0,7,7,7,2,11,2,3,-1
W1719,blood,-4.825987339019775,-6.254264831542969,10,0,0,18,18,18,4,4,3,7,-1
W1879,blood,-1.5895243883132935,-0.9032076001167297,2,0,0,10,10,10,2,11,2,5,-1
W1880,blood,-0.8532677888870239,-0.40146583318710327,2,0,0,7,7,7,2,11,2,5,-1
W1893,blood,-0.5244788527488708,-0.21189293265342712,2,0,0,7,7,7,2,11,2,5,0
W1906,trunk,-1.3359556198120117,-0.7662448883056641,2,0,0,10,10,10,2,11,2,5,-1
W2694,proliferating,-2.746307134628296,0.7836883664131165,2,0,0,4,4,4,2,11,2,5,-1
W2701,trunk,-4.050864219665527,-6.963496685028076,10,0,0,22,22,22,4,3,3,7,-1
W2704,blood,-1.8338146209716797,0.6288347244262695,2,0,0,4,4,4,2,11,2,5,0
W2711,trunk,-2.639150381088257,-9.479378700256348,23,0,0,22,22,22,4,3,6,6,1
W2718,blood,-1.4703508615493774,1.0014294385910034,2,0,0,4,4,4,2,11,2,5,-1
W2721,blood,-0.9142970442771912,0.6607275009155273,2,0,0,4,4,4,2,11,2,5,0
W2723,blood,-1.4121909141540527,0.19838592410087585,2,0,0,4,4,4,2,11,2,5,-1
W2728,trunk,-2.2987277507781982,0.9006252884864807,2,0,0,4,4,4,2,11,2,5,-1
W2753,blood,-1.4425150156021118,0.8541556000709534,2,0,0,4,4,4,2,11,2,5,-1
W2758,blood,-1.3481810092926025,0.842894971370697,2,0,0,4,4,4,2,11,2,5,-1
W2760,blood,-0.865317702293396,0.5391762256622314,2,0,0,4,4,4,2,11,2,5,-1
W2762,blood,-1.1159001588821411,0.7911232709884644,2,0,0,4,4,4,2,11,2,5,0
W2778,blood,-1.4343700408935547,0.6416214108467102,2,0,0,4,4,4,2,11,2,5,0
W2782,blood,-0.3533862233161926,0.36365315318107605,2,0,0,7,7,7,2,11,2,5,0
W2810,blood,-1.323054313659668,0.6344466209411621,2,0,0,4,4,4,2,11,2,5,-1
W2812,blood,-0.542018473148346,0.4625701904296875,2,0,0,7,7,7,2,11,2,5,0
W2817,blood,-1.1411068439483643,0.9402627348899841,2,0,0,4,4,4,2,11,2,5,0
W2849,blood,-1.4726428985595703,1.105469822883606,2,0,0,4,4,4,2,11,2,5,0
W2856,blood,-0.6521021127700806,0.7275528907775879,2,0,0,4,4,4,2,11,2,5,-1
W2858,blood,-1.4467520713806152,0.4171454906463623,2,0,0,4,4,4,2,11,2,5,-1
W2859,blood,-0.311208575963974,0.5440636873245239,2,0,0,7,7,7,2,11,2,5,0
W2868,trunk,-3.2747044563293457,-8.668344497680664,17,0,0,22,22,22,4,3,6,6,-1
W2871,blood,-0.19304855167865753,0.43088656663894653,2,0,0,7,7,7,2,11,2,5,0
W2873,blood,-1.5129362344741821,0.6436826586723328,2,0,0,4,4,4,2,11,2,5,0
W2893,blood,-0.2570160925388336,-0.6356760263442993,2,0,0,7,7,7,2,11,2,3,-1
W2907,trunk,-0.12189539521932602,-1.4848301410675049,2,0,0,9,9,9,2,11,2,5,-1
W2912,blood,-0.24467231333255768,-1.0156378746032715,2,0,0,9,9,9,2,11,2,5,-1
W2942,blood,-0.6946735382080078,-1.8342772722244263,2,0,0,9,9,9,2,11,2,5,-1
W2944,blood,0.007716480176895857,-0.24409890174865723,2,0,0,7,7,7,2,11,2,5,0
W2957,trunk,0.014943687245249748,-1.237912893295288,2,0,0,9,9,9,2,11,2,3,-1
W2959,blood,-0.08673572540283203,0.0016312357038259506,2,0,0,7,7,7,2,11,2,5,0
W2970,blood,-0.1987680196762085,-0.2138468474149704,2,0,0,7,7,7,2,11,2,5,0
W3003,blood,-0.325936883687973,-1.1780294179916382,2,0,0,9,9,9,2,11,2,5,-1
W3005,trunk,-0.46459057927131653,-1.7564890384674072,2,0,0,9,9,9,2,11,2,5,-1
W3009,blood,-0.22498337924480438,-1.4633808135986328,2,0,0,9,9,9,2,11,2,3,-1
W3012,blood,-0.5010263919830322,-1.2910065650939941,2,0,0,9,9,9,2,11,2,3,-1
W3041,blood,-0.29900607466697693,-1.773320198059082,2,0,0,9,9,9,2,11,2,5,-1
W3051,blood,-0.0843881145119667,-0.8768962621688843,2,0,0,9,9,9,2,11,2,5,-1
W3057,blood,-0.6587826013565063,-1.7927331924438477,2,0,0,9,9,9,2,11,2,5,-1
W3058,blood,-0.6178379058837891,-1.8354127407073975,2,0,0,9,9,9,2,11,2,5,-1
W3060,blood,0.03970733657479286,0.08863262087106705,2,0,0,7,7,7,2,11,2,5,0
W4037,proliferating,-7.7113494873046875,-6.975006103515625,2,0,0,11,11,11,7,8,5,1,-1
W4042,proliferating,-7.87269926071167,-7.3676323890686035,2,0,0,11,11,11,7,8,5,1,1
W4058,blood,-0.28527024388313293,0.2579825222492218,2,0,0,7,7,7,2,11,2,5,0
W4074,blood,-0.18216277658939362,0.1968241035938263,2,0,0,7,7,7,2,11,2,5,0
W4077,blood,-0.40717288851737976,-0.1872026026248932,2,0,0,7,7,7,2,11,2,5,0
W4081,trunk,-1.5548055171966553,-1.6930415630340576,2,0,0,22,22,22,2,11,2,3,-1
W4225,blood,0.32614073157310486,-0.21919870376586914,2,0,0,7,7,7,2,11,2,3,-1
W4250,blood,-4.093843460083008,-9.414966583251953,16,0,0,22,22,22,0,7,6,6,1
W4251,blood,-3.730818271636963,-9.031810760498047,17,0,0,22,22,22,0,7,6,6,-1
W4266,blood,-3.44645094871521,-9.101943969726562,32,0,0,22,22,22,0,7,6,6,1
W4269,blood,-3.0913312435150146,-9.24182415008545,32,0,0,22,22,22,0,7,1,6,1
W4302,mesenchyme,-5.823967933654785,-4.981595039367676,3,0,0,22,22,22,1,6,3,7,-1
W4334,blood,-0.13675057888031006,0.0806424617767334,2,0,0,7,7,7,2,11,2,5,0
W4339,blood,0.0033264029771089554,-0.14012250304222107,2,0,0,7,7,7,2,11,2,5,0
W4399,blood,-0.14083972573280334,0.015066264197230339,2,0,0,7,7,7,2,11,2,5,0
W4401,blood,-0.1581224650144577,0.11078903079032898,2,0,0,7,7,7,2,11,2,5,0
W4402,blood,-3.8929736614227295,-8.85319995880127,17,0,0,22,22,22,0,7,2,6,-1
W4415,blood,-0.013085088692605495,0.22891460359096527,2,0,0,7,7,7,2,11,2,5,0
W3882,blood,0.7803835272789001,-1.196799397468567,2,0,0,8,8,8,2,11,7,3,0
W3918,blood,1.1572717428207397,-0.8985987305641174,2,0,0,8,8,8,2,11,2,3,-1
W3950,blood,0.5470091104507446,-1.1366502046585083,2,0,0,7,7,7,2,11,2,3,0
W4017,blood,-1.438803791999817,-11.631208419799805,28,0,0,22,22,22,3,2,6,6,1
