,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W2834,17.75938606262207,-11.370035171508789,-2.4001822471618652,0.6546807885169983,8.275967597961426,-0.06280602514743805,0.03506089374423027,-1.6894611120224,0.6664475798606873,-0.1927686184644699,-2.257378101348877,1.3163238763809204,-2.233264207839966,4.048027992248535,0.9248861074447632,0.7542608380317688,-0.6362322568893433,-0.7532147765159607,0.678662896156311,-0.5959950089454651,2.7983169555664062,-1.0082064867019653,2.6128275394439697,-0.5255495309829712,-0.42262789607048035,-1.1571022272109985,-0.4069804251194,-0.24451223015785217,1.0434250831604004,1.4891955852508545
W2836,19.259746551513672,-12.250704765319824,-1.7442246675491333,0.2649613916873932,10.080533981323242,-0.08773110806941986,0.7162625193595886,-1.7431153059005737,-0.25733456015586853,0.8594027161598206,-1.9067689180374146,1.3042731285095215,-1.5304958820343018,0.7294467687606812,1.543149471282959,-0.08854056149721146,-0.9890521764755249,-1.5020310878753662,0.08806797862052917,-0.6103196144104004,-1.247220754623413,0.2853004038333893,0.31223052740097046,-0.4852045774459839,1.2921279668807983,0.2867412865161896,-0.08293166011571884,0.16242347657680511,-0.12381008267402649,1.7920255661010742
W2837,19.86562156677246,-12.35166072845459,-0.9504302740097046,-0.9035770297050476,8.142233848571777,1.3579336404800415,0.1778215765953064,-2.446744918823242,0.04920242354273796,-0.4253365397453308,-2.962692975997925,1.0808638334274292,-0.500817596912384,2.625096321105957,1.9814441204071045,-0.7551206946372986,-0.4731101393699646,-1.9073474407196045,1.1246531009674072,-0.31498751044273376,-0.3518494963645935,-0.1402263343334198,-0.08218812942504883,-0.5350912809371948,-0.6248837113380432,-1.1753596067428589,0.4291309118270874,0.7736443281173706,1.6743136644363403,-0.4026988446712494
W2838,21.656402587890625,-13.329825401306152,-2.020453453063965,1.2193411588668823,7.777560234069824,-0.10053560137748718,0.9218341112136841,-2.935833215713501,0.3879269063472748,-0.5149741768836975,-1.6292465925216675,1.2099227905273438,-0.7391575574874878,1.0030980110168457,1.5746806859970093,-2.266388416290283,-0.7620794773101807,-0.6546570062637329,0.5664077997207642,0.8400587439537048,0.8348466157913208,-0.09267841279506683,1.1929056644439697,-1.1445406675338745,0.7285701036453247,-1.8941723108291626,-0.8196347951889038,-0.5195272564888,1.2245241403579712,1.6037240028381348
W2840,19.286771774291992,-10.736092567443848,-2.0265626907348633,0.2207687497138977,7.557157516479492,0.01758933812379837,0.8499149084091187,-1.0539382696151733,0.7192851901054382,-0.9156908988952637,-2.229276180267334,1.0266765356063843,-0.7413266897201538,-0.5007501244544983,1.9383479356765747,-0.344340980052948,0.5509825348854065,-2.7024261951446533,-0.27229052782058716,1.1625665426254272,0.1786108911037445,1.3857839107513428,0.29268398880958557,0.21994979679584503,0.6233598589897156,0.43297654390335083,1.4376864433288574,0.18944723904132843,0.7898259162902832,1.3989452123641968
W2841,19.694843292236328,-10.941582679748535,-1.1615796089172363,-0.38098546862602234,7.668011665344238,-1.0216026306152344,0.014573287218809128,-2.939763307571411,-0.7863656878471375,-0.5409144163131714,-2.39103364944458,1.4279686212539673,-1.1459436416625977,1.528615117073059,1.838937759399414,-1.5095019340515137,-0.1623048335313797,-1.1662203073501587,1.39376962184906,-1.1347163915634155,2.106010675430298,0.4336114525794983,1.0228180885314941,0.3090883791446686,0.7582359910011292,1.471226453781128,0.37181517481803894,0.7798650860786438,-1.7440580129623413,-1.0761607885360718
W2842,19.05816650390625,-10.666789054870605,-1.3161654472351074,0.8086780309677124,7.897298336029053,-0.059979140758514404,0.1423943191766739,-2.4573774337768555,0.43799546360969543,-1.0527981519699097,-2.453397750854492,1.153058409690857,-1.982352614402771,0.9404516220092773,0.9919487833976746,-1.8715789318084717,-2.843703508377075,0.3313991129398346,0.3774207830429077,1.6146949529647827,1.436929702758789,1.200859546661377,-0.18255150318145752,0.4105454385280609,0.20890678465366364,-1.2354440689086914,0.45277532935142517,-1.6834068298339844,0.2270459234714508,0.3065112829208374
W2844,20.32661247253418,-14.493328094482422,-1.3292704820632935,0.12473326176404953,9.558589935302734,-0.32440945506095886,0.9046943187713623,-2.5606541633605957,-0.7949197292327881,0.6526206731796265,-1.8450875282287598,1.2612476348876953,-0.9326955676078796,0.6514722108840942,0.5509540438652039,-1.5859758853912354,-0.6499438881874084,0.08171907812356949,0.07784637808799744,-0.5549513697624207,1.3941102027893066,0.5293177366256714,1.0747215747833252,0.5480900406837463,-1.2028422355651855,-1.2388362884521484,1.054991364479065,-2.245746374130249,-0.2681276202201843,-0.27144095301628113
W2929,16.991201400756836,-13.65020751953125,-3.3990466594696045,-0.23289631307125092,6.594897270202637,-0.6467859745025635,-0.5369881987571716,-1.3610093593597412,-3.415175676345825,-3.447702407836914,-3.8759329319000244,0.8717824816703796,-2.00947642326355,1.586981177330017,-0.9236102104187012,0.6240438222885132,1.1705323457717896,-0.35726240277290344,0.22785887122154236,-0.5649465918540955,2.6696345806121826,0.8797889947891235,-1.09723699092865,0.497810959815979,-1.7059597969055176,0.4785477817058563,-0.5901200771331787,-0.8749604821205139,-1.1485954523086548,-1.2471779584884644
W2930,17.926502227783203,-13.067488670349121,-1.6525808572769165,-0.45586612820625305,7.9944610595703125,0.4195336401462555,2.3278017044067383,-1.8640555143356323,-2.500352144241333,-1.749946117401123,-1.8904422521591187,0.3512933850288391,-2.4106249809265137,1.0277390480041504,0.40293705463409424,-0.8935819268226624,0.19220294058322906,0.03514863923192024,1.5260165929794312,0.4824909567832947,-0.011931936256587505,-0.37375572323799133,-0.15262959897518158,1.5548839569091797,-0.048406489193439484,-2.1999599933624268,-0.08321268111467361,-0.758303701877594,0.09125842899084091,-0.005374307278543711
W2931,17.380762100219727,-13.19237995147705,-1.8044947385787964,-0.3129057288169861,5.219824314117432,0.06555099040269852,0.08580749481916428,-0.353353351354599,-2.084383487701416,-1.5935261249542236,-2.115828275680542,1.3211913108825684,-1.5581235885620117,2.244640350341797,-0.37416964769363403,-0.6899906396865845,1.6453828811645508,-2.003275156021118,0.2783188819885254,-2.319814920425415,1.2917096614837646,2.4313583374023438,0.8292340040206909,0.923318088054657,-0.5498476028442383,-1.1764421463012695,0.2804710268974304,2.623358964920044,0.8045043349266052,-1.845824122428894
W2932,17.529762268066406,-12.43683910369873,-0.6320668458938599,-0.3755544424057007,6.650580883026123,0.16054309904575348,-0.11401867121458054,-1.3582615852355957,-1.9537254571914673,-1.11598801612854,-4.051590442657471,0.8437319397926331,-0.6285656094551086,1.674988031387329,0.6455418467521667,-0.7539103627204895,1.6338860988616943,-0.7036157846450806,0.9110952019691467,-0.07780329883098602,1.0362303256988525,1.1542161703109741,2.2905004024505615,0.36111998558044434,-0.2178555577993393,-1.3864952325820923,-0.13413923978805542,-0.6263476014137268,-0.8504448533058167,-0.5924725532531738
W2933,18.143898010253906,-12.882792472839355,-1.4659391641616821,-0.3927437365055084,5.652276515960693,-1.5095899105072021,-0.8548682332038879,-1.3002647161483765,-2.418464422225952,-2.051267623901367,-3.8196709156036377,-0.17482402920722961,-2.654942274093628,4.225161075592041,0.12262455374002457,0.03734864667057991,2.1168079376220703,-2.700368881225586,0.10227978974580765,-1.17246413230896,1.4682039022445679,0.8642346262931824,-0.1331137865781784,-2.082549810409546,-0.02579745650291443,0.31248578429222107,0.7913646697998047,0.2385917454957962,-0.7829525470733643,-0.9893869161605835
W2934,18.00327491760254,-11.891511917114258,-2.2019481658935547,0.835902214050293,7.278672218322754,0.973771870136261,0.7507321834564209,-1.7600692510604858,-1.1041492223739624,-3.004180908203125,-1.1877154111862183,0.5095696449279785,-2.1564767360687256,0.9174482822418213,2.219202756881714,-1.8104918003082275,-2.936805248260498,0.41476044058799744,-0.16488206386566162,2.896422863006592,1.2998133897781372,1.0736265182495117,0.05102059617638588,0.5666617155075073,0.7597219347953796,-1.4186537265777588,-1.6307389736175537,-0.0907416045665741,-2.304781675338745,0.27396243810653687
W2935,21.036142349243164,-13.538253784179688,-2.1953647136688232,0.3315209448337555,6.523832321166992,-0.0912477895617485,-0.1656537503004074,-1.018410325050354,-1.8674557209014893,-3.1530051231384277,-2.7185521125793457,2.085131883621216,-1.268535852432251,2.2131731510162354,0.3488035798072815,-0.7717757225036621,-1.2992193698883057,-1.8276666402816772,-0.7609540224075317,0.17396099865436554,-0.8740962743759155,-0.32905852794647217,1.0531764030456543,-0.35934051871299744,-0.9304903745651245,0.8076730370521545,-0.6108995676040649,1.018762230873108,-0.9931356906890869,-0.9175498485565186
W2936,18.769643783569336,-12.412641525268555,-3.7867088317871094,1.6328543424606323,7.416600704193115,1.8573602437973022,0.2236495167016983,-1.2010325193405151,-2.3367063999176025,-2.9765312671661377,-2.4725353717803955,0.3192249834537506,-0.7178457379341125,2.3211421966552734,1.646868348121643,-1.068290114402771,1.802048683166504,0.08883684873580933,1.1489766836166382,-0.796021044254303,1.3555676937103271,1.2099608182907104,0.97652268409729,2.491095781326294,2.8787167072296143,-1.0912126302719116,0.643602192401886,-0.5981789231300354,0.17669521272182465,0.2584631145000458
W2937,16.28618812561035,-12.94700813293457,-1.844546914100647,-0.5423283576965332,6.099781513214111,1.6959011554718018,-1.4253004789352417,-0.8557628989219666,-3.7874696254730225,-2.8320400714874268,-2.734015941619873,0.15812896192073822,-2.2524564266204834,-1.6118168830871582,1.6834691762924194,-2.0756893157958984,-1.7021092176437378,-1.3315796852111816,0.9054092764854431,-0.12108360230922699,-0.28165769577026367,-0.5265710949897766,0.5678300857543945,-0.06863655894994736,0.7678083181381226,-2.128451347351074,2.413193464279175,1.7043122053146362,0.901319146156311,-0.7761857509613037
W2938,18.876861572265625,-13.721190452575684,-2.8568785190582275,0.5975391864776611,5.958779811859131,-0.12927649915218353,-1.6246072053909302,-0.8967607617378235,-1.7745697498321533,-2.6482245922088623,-1.64729642868042,0.6493982076644897,-0.4950670003890991,0.6744519472122192,0.6222245097160339,-1.9367876052856445,-0.4711316227912903,-0.47797271609306335,1.032754898071289,0.4549700915813446,-0.45122796297073364,-1.638574242591858,-0.288283109664917,1.0970261096954346,0.4366893172264099,0.6158269047737122,0.4882626533508301,0.6913678050041199,-2.4560108184814453,1.0828368663787842
W2939,20.243722915649414,-14.47888469696045,-2.0866894721984863,0.6608783602714539,6.684525012969971,0.0680808573961258,-0.2255413830280304,-1.0346754789352417,-1.0802032947540283,-2.5031187534332275,0.14709775149822235,1.568450927734375,-0.5383326411247253,0.8758350014686584,1.0734539031982422,1.050139307975769,-0.6689035296440125,1.2447081804275513,-0.0027914592064917088,-0.23106198012828827,-1.6025171279907227,0.43414783477783203,1.0003310441970825,-1.5460479259490967,-0.47119319438934326,-0.12970557808876038,-0.1920580416917801,0.6030786633491516,-0.351213663816452,-0.9413346648216248
W2940,17.89589500427246,-13.505805015563965,-1.4557263851165771,0.3969997465610504,8.277792930603027,-0.8739087581634521,0.08628789335489273,-1.3547053337097168,-4.246711254119873,-3.9502580165863037,-2.733736753463745,1.6825255155563354,-2.412324905395508,1.0552327632904053,0.27829232811927795,0.5683558583259583,0.9836494326591492,-1.0734580755233765,2.0049889087677,-0.9938943386077881,1.0126917362213135,0.06398219615221024,0.31867921352386475,1.0805323123931885,0.5946131348609924,-1.1644468307495117,-0.5771050453186035,-0.4373055398464203,-1.4814462661743164,-1.5957022905349731
W3025,18.392141342163086,-12.204181671142578,-3.524735927581787,1.3146731853485107,5.535349369049072,-0.4575295150279999,-1.0936509370803833,-1.178609848022461,-0.5628189444541931,-3.562771797180176,-3.47092604637146,2.3250274658203125,-3.3203976154327393,2.012892961502075,-0.768882691860199,-1.0019179582595825,1.1550159454345703,-0.08956801146268845,-0.8801977038383484,-0.07855723053216934,2.499412775039673,0.34278053045272827,0.45246025919914246,-0.5663827657699585,1.3557440042495728,-0.8624745607376099,1.034018635749817,0.31627148389816284,0.5192044377326965,0.2150878757238388
W3028,20.31354331970215,-13.889813423156738,-2.9056851863861084,-0.5122982263565063,6.945197582244873,0.13893768191337585,-0.6755886077880859,-0.994263231754303,-2.0561940670013428,-2.106116771697998,-1.3678557872772217,1.1718957424163818,-0.8623046278953552,1.903501272201538,1.6493442058563232,0.20502518117427826,-0.6203711628913879,-0.5181680917739868,-0.23773984611034393,-1.1430996656417847,0.47075119614601135,0.05056779459118843,1.0067801475524902,0.23529867827892303,0.15137863159179688,-0.7332320809364319,0.05787581577897072,-0.989709198474884,-1.0930935144424438,0.1680518239736557
W3029,18.687583923339844,-11.540946960449219,-2.18007493019104,0.7967323660850525,7.809110164642334,0.5722964406013489,0.432056725025177,-0.23794926702976227,-1.9427903890609741,-1.9443347454071045,-3.43965744972229,0.31247037649154663,-1.6003743410110474,1.6468186378479004,1.911984920501709,-1.652610421180725,-1.1209038496017456,-0.917613685131073,0.6185097098350525,0.013937177136540413,-0.4211847186088562,0.5855984091758728,0.9503730535507202,2.135653495788574,-1.2815464735031128,-0.24181200563907623,0.8561788201332092,1.1637579202651978,-1.0321162939071655,-0.07051912695169449
W3033,20.405864715576172,-13.117401123046875,-2.5592713356018066,0.18277586996555328,7.6475701332092285,-1.3648122549057007,0.3269434869289398,-0.5851545929908752,-1.578230619430542,-3.034580707550049,-2.8987174034118652,1.225630760192871,-1.2407035827636719,0.7310960292816162,1.538671612739563,0.37146008014678955,-0.8662571310997009,0.36618101596832275,1.4626601934432983,-1.1263362169265747,1.5409728288650513,-0.4549010396003723,-0.10199377685785294,2.170891046524048,-0.3884391486644745,1.271440029144287,0.7481890916824341,0.3064841330051422,0.10008801519870758,0.36962971091270447
W3034,18.91562271118164,-12.796632766723633,-1.0141446590423584,1.6203280687332153,7.149960041046143,-0.2969776690006256,-0.06676577031612396,-1.2825063467025757,-1.3585684299468994,-2.522779703140259,-3.0047566890716553,0.8797394037246704,-2.161872625350952,1.7238272428512573,0.5168057680130005,-1.8496531248092651,-1.833791971206665,0.4813585579395294,0.5379306077957153,0.00931105948984623,0.7601252794265747,1.5388147830963135,0.167397603392601,-0.14062361419200897,0.18223313987255096,-1.8514002561569214,-0.49588578939437866,0.8598831295967102,0.2798604369163513,-0.8516233563423157
W3035,17.29814910888672,-12.680585861206055,-1.7401846647262573,0.17138880491256714,7.0799384117126465,0.4199174642562866,1.715082049369812,-1.617899775505066,-1.390399694442749,-1.5750694274902344,-1.537038803100586,1.584859848022461,-0.9938966035842896,1.6333082914352417,0.34479761123657227,-1.404592752456665,-0.5555209517478943,0.4409302771091461,-0.37288329005241394,-0.816681444644928,1.132506012916565,1.177013635635376,1.1086783409118652,0.3971361219882965,-0.21724939346313477,-3.937042713165283,0.4617083966732025,-2.0486817359924316,-1.2371337413787842,0.2570890784263611
W3036,19.032772064208984,-13.56574535369873,-2.252990245819092,-0.4137820601463318,8.56286334991455,0.7545450329780579,0.6011011004447937,-0.8573487997055054,-1.2979373931884766,-1.6306803226470947,-1.3212482929229736,1.0180879831314087,-1.7332454919815063,1.4797295331954956,1.6764864921569824,-1.0615830421447754,0.6220597624778748,-0.9195020198822021,1.7097443342208862,-0.9723475575447083,0.3568008840084076,-0.24776218831539154,0.9627910852432251,0.8868990540504456,-0.0331542044878006,-0.31465861201286316,-1.07891047000885,-0.5486750602722168,0.17179422080516815,0.3468998968601227
W1831,4.6173906326293945,-0.008190842345356941,3.4931397438049316,6.1189374923706055,1.9196560382843018,-3.8308145999908447,-1.6934665441513062,-0.8941829204559326,-5.661011219024658,3.4205472469329834,1.954574465751648,0.9295473694801331,1.207665205001831,2.030564546585083,-1.0371553897857666,-0.6610793471336365,0.49764835834503174,0.5834105610847473,1.7621561288833618,-1.3579390048980713,0.16158774495124817,-1.9331376552581787,-0.18915538489818573,-1.4177922010421753,-2.0522453784942627,5.002896785736084,3.3286173343658447,-0.44316327571868896,-0.5705133080482483,-1.711625337600708
