method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L43,0.20280108942155833,2,1,2.0,1.0,0.5,9.5083853218446,9.5083853218446,46.88527733734073,0.999999999999827,0.3173105078629531,,False,1.0,False,False,True,2.0,1.0,0.5,0.04839939149546226,0.04839939149546226,0.02419969574773113,N1497,2.0,2.0,0.09679878299092452,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1475,0.027745199347506373,4,2,4.0,2.0,0.5,5.762245376537214,11.524490753074428,415.3688214213607,2.8754087438144427,0.23747228147268704,,False,2.0,False,False,True,4.0,2.0,0.5,0.035526982634822804,0.07105396526964561,0.017763491317411402,N1498,4.0,2.0,0.14210793053929122,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1486,0.015170734246027173,4,2,4.0,2.0,0.5,5.762245376537214,11.524490753074428,759.6528003311638,2.8754087438144427,0.23747228147268704,,False,2.0,False,False,True,4.0,2.0,0.5,0.035526982634822804,0.07105396526964561,0.017763491317411402,N1498,4.0,2.0,0.14210793053929122,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L534,0.20313293943667543,2,1,2.0,1.0,0.5,9.539528541332036,9.539528541332036,46.96199724075713,0.9999999999996443,0.3173105078629973,,False,1.0,False,False,True,2.0,1.0,0.5,0.04495880717468367,0.04495880717468367,0.022479403587341833,N1499,2.0,2.0,0.08991761434936733,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L567,0.20313293943667543,2,1,2.0,1.0,0.5,9.539528541332036,9.539528541332036,46.96199724075713,0.9999999999996443,0.3173105078629973,,False,1.0,False,False,True,2.0,1.0,0.5,0.04495880717468366,0.04495880717468366,0.02247940358734183,N1499,2.0,2.0,0.08991761434936733,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L396,0.20314482499497258,3,1,3.0,1.0,0.3333333333333333,13.969468794904426,13.969468794904426,68.76605788628946,1.9999999999996625,0.3678794411715045,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.057683189487273544,0.057683189487273544,0.01922772982909118,N1500,3.0,2.0,0.08652478423091031,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1500,N1476,0.02618167565637727,3,2,3.0,2.0,0.6666666666666666,3.4923671987261056,6.984734397452211,266.77950216493826,1.999999999997828,0.3678794411718418,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014420797371818384,0.02884159474363677,0.009613864914545588,N1500,3.0,2.0,0.08652478423091031,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1501,N1485,0.016390544504581973,6,2,6.0,2.0,0.3333333333333333,8.437763076278783,16.875526152557565,1029.5891114441022,4.999999999978125,0.4158801869981775,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.05266840678303343,0.10533681356606686,0.017556135594344477,N1501,6.0,2.0,0.1580052203491003,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1501,N1494,0.0046274879411784264,6,4,6.0,4.0,0.6666666666666666,2.109440769069695,8.43776307627878,1823.4003380525367,4.999999999779223,0.4158801870224518,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.013167101695758356,0.052668406783033424,0.008778067797172237,N1501,6.0,2.0,0.1580052203491003,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L54,0.20442649915953076,4,1,4.0,1.0,0.25,16.069886280994893,16.069886280994893,78.60960466017785,2.710558168617238,0.09968610647424407,,False,1.0,False,False,True,4.0,1.0,0.25,0.08846793929540785,0.08846793929540785,0.02211698482385196,N1502,4.0,2.0,0.11795725239387714,0.7499999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1484,0.01892719426972633,4,3,4.0,3.0,0.75,1.7855429201105424,5.356628760331628,283.0122988117393,2.7105581685385647,0.09968610647916004,,False,1.0,False,False,True,4.0,3.0,0.75,0.009829771032823094,0.029489313098469284,0.007372328274617321,N1502,4.0,2.0,0.11795725239387714,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L392,0.20496474127260725,3,1,3.0,1.0,0.3333333333333333,14.298248023686682,14.298248023686682,69.7595495445225,1.9915290868864928,0.15818109167691619,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845363186782611,0.05845363186782611,0.019484543955942034,N1503,3.0,2.0,0.08768044780173916,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1503,N1470,0.034925403663457075,3,2,3.0,2.0,0.6666666666666666,3.574562005921672,7.149124011843344,204.69696157938955,1.9915290868840723,0.15818109167716887,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613407966956518,0.029226815933913037,0.009742271977971012,N1503,3.0,2.0,0.08768044780173916,0.33333333333333315,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1504,N1471,0.0334050900206366,5,2,5.0,2.0,0.4,8.026764838623102,16.053529677246203,480.57136404448676,3.663040064510055,0.1601699192017681,,False,2.0,False,False,True,5.0,2.0,0.4,0.04440892020662243,0.08881784041324486,0.017763568082648975,N1504,5.0,2.0,0.14802973402207478,0.6,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1504,N1480,0.02240925881104299,5,3,5.0,3.0,0.6,3.5674510393880468,10.70235311816414,477.58621596579354,3.663040064471211,0.16016991920487897,,False,2.0,False,False,True,5.0,3.0,0.6,0.019737297869609975,0.059211893608829926,0.011842378721765984,N1504,5.0,2.0,0.14802973402207478,0.4000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1505,N1469,0.03880685029842804,5,2,5.0,2.0,0.4,7.638389850536539,15.276779701073078,393.66193297300134,3.6352145132568907,0.16241390116220486,,False,2.0,False,False,True,5.0,2.0,0.4,0.034514348409692926,0.06902869681938585,0.01380573936387717,N1505,5.0,2.0,0.11504782803230977,0.5999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1505,N1500,0.0025011549453931936,5,3,5.0,3.0,0.6,3.3948399335717956,10.184519800715387,4071.9267790561976,3.635214512780698,0.162413901200875,,False,2.0,False,False,True,5.0,3.0,0.6,0.015339710404307972,0.04601913121292391,0.009203826242584782,N1505,5.0,2.0,0.11504782803230977,0.4,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L13,0.2061580386654937,2,1,2.0,1.0,0.5,9.825773602561195,9.825773602561195,47.661365359146735,0.9999999999997993,0.3173105078629598,,False,1.0,False,False,True,2.0,1.0,0.5,0.05831709809132111,0.05831709809132111,0.029158549045660554,N1506,2.0,2.0,0.11663419618264222,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L35,0.2061580386654937,2,1,2.0,1.0,0.5,9.825773602561195,9.825773602561195,47.661365359146735,0.9999999999997993,0.3173105078629598,,False,1.0,False,False,True,2.0,1.0,0.5,0.0583170980913211,0.0583170980913211,0.02915854904566055,N1506,2.0,2.0,0.11663419618264222,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L122,0.20646369923410005,2,1,2.0,1.0,0.5,9.854931602200363,9.854931602200363,47.7320305640087,0.999999999996076,0.3173105078638607,,False,1.0,False,False,True,2.0,1.0,0.5,0.05397719091892773,0.05397719091892773,0.026988595459463863,N1507,2.0,2.0,0.10795438183785547,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L551,0.20646369923410005,2,1,2.0,1.0,0.5,9.854931602200363,9.854931602200363,47.7320305640087,0.999999999996076,0.3173105078638607,,False,1.0,False,False,True,2.0,1.0,0.5,0.053977190918927734,0.053977190918927734,0.026988595459463867,N1507,2.0,2.0,0.10795438183785547,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1508,N1482,0.023112044498696954,5,3,5.0,3.0,0.6,3.493269855991402,10.479809567974206,453.4349857523445,3.665878856979983,0.05553734620478223,,False,1.0,False,False,True,5.0,3.0,0.6,0.019692674333474092,0.059078023000422274,0.011815604600084455,N1508,5.0,2.0,0.1476950575010557,0.39999999999999997,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1508,N1489,0.015526751443375139,5,2,5.0,2.0,0.4,7.859857175980655,15.71971435196131,1012.427770824431,3.6658788570530896,0.055537346202345766,,False,1.0,False,False,True,5.0,2.0,0.4,0.04430851725031671,0.08861703450063342,0.017723406900126686,N1508,5.0,2.0,0.1476950575010557,0.6000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L429,0.2072255227296369,2,1,2.0,1.0,0.5,9.927792542974949,9.927792542974949,47.90815538647499,0.9999999999993898,0.31731050786305887,,False,1.0,False,False,True,2.0,1.0,0.5,0.054816461997718426,0.054816461997718426,0.027408230998859213,N1509,2.0,2.0,0.10963292399543685,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L440,0.2072255227296369,2,1,2.0,1.0,0.5,9.927792542974949,9.927792542974949,47.90815538647499,0.9999999999993898,0.31731050786305887,,False,1.0,False,False,True,2.0,1.0,0.5,0.05481646199771843,0.05481646199771843,0.027408230998859216,N1509,2.0,2.0,0.10963292399543685,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L558,0.20944222661300962,2,1,2.0,1.0,0.5,10.141324939626891,10.141324939626891,48.420631806809475,0.9999999999998344,0.3173105078629513,,False,1.0,False,False,True,2.0,1.0,0.5,0.046178330496771114,0.046178330496771114,0.023089165248385557,N1510,2.0,2.0,0.09235666099354223,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L563,0.20944222661300962,2,1,2.0,1.0,0.5,10.141324939626891,10.141324939626891,48.420631806809475,0.9999999999998344,0.3173105078629513,,False,1.0,False,False,True,2.0,1.0,0.5,0.046178330496771114,0.046178330496771114,0.023089165248385557,N1510,2.0,2.0,0.09235666099354223,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1479,0.030325357052049372,6,2,6.0,2.0,0.3333333333333333,9.510058533225916,19.02011706645183,627.2017517817309,4.989420805308528,0.28838471021566375,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.05496406971300479,0.10992813942600958,0.018321356571001597,N1511,6.0,2.0,0.16489220913901434,0.6666666666666669,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1502,0.007476697978592212,6,4,6.0,4.0,0.6666666666666666,2.37751463330648,9.51005853322592,1271.9597020577485,4.989420769514716,0.2883847138999989,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.013741017428251198,0.05496406971300479,0.009160678285500799,N1511,6.0,2.0,0.16489220913901434,0.3333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1512,N1487,0.023386806103961693,5,3,5.0,3.0,0.6,3.5251635824421346,10.575490747326404,452.1990176989123,3.8274263312388923,0.05042029728295887,,False,1.0,False,False,True,5.0,3.0,0.6,0.02001993089077003,0.06005979267231008,0.012011958534462018,N1512,5.0,2.0,0.15014948168077522,0.39999999999999997,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1512,N1497,0.009920124423891296,5,2,5.0,2.0,0.4,7.931618060494801,15.863236120989601,1599.0964874175484,3.8274263313545593,0.050420297279479165,,False,1.0,False,False,True,5.0,2.0,0.4,0.045044844504232566,0.09008968900846513,0.018017937801693026,N1512,5.0,2.0,0.15014948168077522,0.6,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L1162,0.21411922081613238,2,1,2.0,1.0,0.5,10.59930804869422,10.59930804869422,49.50189902753297,0.9999999999976299,0.3173105078634847,,False,1.0,False,False,True,2.0,1.0,0.5,0.048302099539853455,0.048302099539853455,0.024151049769926727,N1513,2.0,2.0,0.09660419907970691,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L1163,0.21411922081613238,2,1,2.0,1.0,0.5,10.59930804869422,10.59930804869422,49.50189902753297,0.9999999999976299,0.3173105078634847,,False,1.0,False,False,True,2.0,1.0,0.5,0.048302099539853455,0.048302099539853455,0.024151049769926727,N1513,2.0,2.0,0.09660419907970691,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L59,0.21515780013911878,2,1,2.0,1.0,0.5,10.702380717023274,10.702380717023274,49.74200661144159,0.9999999999993254,0.3173105078630744,,False,1.0,False,False,True,2.0,1.0,0.5,0.06629605021561923,0.06629605021561923,0.03314802510780961,N1514,2.0,2.0,0.13259210043123845,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L61,0.21515780013911878,2,1,2.0,1.0,0.5,10.702380717023274,10.702380717023274,49.74200661144159,0.9999999999993254,0.3173105078630744,,False,1.0,False,False,True,2.0,1.0,0.5,0.06629605021561923,0.06629605021561923,0.03314802510780961,N1514,2.0,2.0,0.13259210043123845,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L1185,0.21569522205710986,2,1,2.0,1.0,0.5,10.755912378614108,10.755912378614108,49.86625237236944,0.9999999999998865,0.3173105078629387,,False,1.0,False,False,True,2.0,1.0,0.5,0.04782890298489046,0.04782890298489046,0.02391445149244523,N1515,2.0,2.0,0.09565780596978089,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L1186,0.21569522205710986,2,1,2.0,1.0,0.5,10.755912378614108,10.755912378614108,49.86625237236944,0.9999999999998865,0.3173105078629387,,False,1.0,False,False,True,2.0,1.0,0.5,0.04782890298489044,0.04782890298489044,0.02391445149244522,N1515,2.0,2.0,0.09565780596978089,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L388,0.21597355590642076,2,1,2.0,1.0,0.5,10.783689220671295,10.783689220671295,49.93059995430072,0.9999999999985949,0.31731050786325127,,False,1.0,False,False,True,2.0,1.0,0.5,0.06547039362916808,0.06547039362916808,0.03273519681458404,N1516,2.0,2.0,0.13094078725833616,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L471,0.21597355590642076,2,1,2.0,1.0,0.5,10.783689220671295,10.783689220671295,49.93059995430072,0.9999999999985949,0.31731050786325127,,False,1.0,False,False,True,2.0,1.0,0.5,0.06547039362916808,0.06547039362916808,0.03273519681458404,N1516,2.0,2.0,0.13094078725833616,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L16,0.21599119197727265,5,1,5.0,1.0,0.2,19.101766391622533,19.101766391622533,88.43770996750871,3.8332361250637974,0.14710361706325228,,False,2.0,False,False,True,5.0,1.0,0.2,0.1132804546790739,0.1132804546790739,0.02265609093581478,N1517,5.0,2.0,0.14160056834884235,0.8,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1517,N1498,0.012913219343402916,5,4,5.0,4.0,0.8,1.1938603994764072,4.775441597905629,369.81030608337795,3.8332361234734487,0.14710361718022527,,False,2.0,False,False,True,5.0,4.0,0.8,0.007080028417442117,0.028320113669768467,0.005664022733953694,N1517,5.0,2.0,0.14160056834884235,0.19999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L525,0.21680973893263358,2,1,2.0,1.0,0.5,10.867353108478007,10.867353108478007,50.12391584427245,0.9999999982920613,0.31731050827618235,,False,1.0,False,False,True,2.0,1.0,0.5,0.05430373658660214,0.05430373658660214,0.02715186829330107,N1518,2.0,2.0,0.1086074731732043,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L549,0.21680973893263358,2,1,2.0,1.0,0.5,10.867353108478007,10.867353108478007,50.12391584427245,0.9999999982920613,0.31731050827618235,,False,1.0,False,False,True,2.0,1.0,0.5,0.05430373658660215,0.05430373658660215,0.027151868293301074,N1518,2.0,2.0,0.1086074731732043,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1519,L1169,0.21690949805698967,4,1,4.0,1.0,0.25,18.6592600911542,18.6592600911542,86.02325051829571,2.8364380345498432,0.09214827746533502,,False,1.0,False,False,True,4.0,1.0,0.25,0.08357314107083873,0.08357314107083873,0.020893285267709682,N1519,4.0,2.0,0.1114308547611183,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1519,N1492,0.020459093795147886,4,3,4.0,3.0,0.75,2.0732511212393554,6.219753363718066,304.00923061377983,2.836438034532647,0.09214827746632147,,False,1.0,False,False,True,4.0,3.0,0.75,0.009285904563426524,0.027857713690279572,0.006964428422569892,N1519,4.0,2.0,0.1114308547611183,0.24999999999999997,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1520,L1214,0.2173775506486588,3,1,3.0,1.0,0.3333333333333333,15.537949102479859,15.537949102479859,71.47908814003249,1.9028045324240241,0.16776473829969546,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.0800057407213255,0.0800057407213255,0.026668580240441834,N1520,3.0,2.0,0.12000861108198826,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1520,N1490,0.022624903307455885,3,2,3.0,2.0,0.6666666666666666,3.884487275619964,7.768974551239928,343.3815581735421,1.9028045324220932,0.16776473829991115,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02000143518033138,0.04000287036066276,0.013334290120220919,N1520,3.0,2.0,0.12000861108198826,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1521,L1157,0.21751136401041848,2,1,2.0,1.0,0.5,10.937803310133162,10.937803310133162,50.28612348552629,0.9999999999998834,0.31731050786293946,,False,1.0,False,False,True,2.0,1.0,0.5,0.048075546091324015,0.048075546091324015,0.024037773045662007,N1521,2.0,2.0,0.09615109218264803,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1521,L1166,0.21751136401041848,2,1,2.0,1.0,0.5,10.937803310133162,10.937803310133162,50.28612348552629,0.9999999999998834,0.31731050786293946,,False,1.0,False,False,True,2.0,1.0,0.5,0.048075546091324015,0.048075546091324015,0.024037773045662007,N1521,2.0,2.0,0.09615109218264803,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1522,N1483,0.032117553974329444,8,2,8.0,2.0,0.25,12.297415779635319,24.594831559270638,765.7753631838999,6.563201161556539,0.25520385637599474,,False,5.0,False,False,True,8.0,2.0,0.25,0.06074439619148932,0.12148879238297863,0.01518609904787233,N1522,8.0,2.0,0.16198505651063816,0.7500000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1522,N1501,0.01422979588425856,8,6,8.0,6.0,0.75,1.3663795310705908,8.198277186423546,576.1345597017828,6.563201163213917,0.25520385623677416,,False,5.0,False,False,True,8.0,6.0,0.75,0.006749377354609922,0.04049626412765953,0.005062033015957442,N1522,8.0,2.0,0.16198505651063816,0.24999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1523,L40,0.21771155026794123,6,1,6.0,1.0,0.16666666666666666,20.81066571258816,20.81066571258816,95.58824824395458,4.626074472049554,0.2013166597715371,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.12020485783894681,0.12020485783894681,0.020034142973157802,N1523,6.0,2.0,0.1442458294067362,0.8333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1523,N1504,0.012582026927247176,6,5,6.0,5.0,0.8333333333333334,0.8324266285035264,4.162133142517632,330.7998915106651,4.626070287025764,0.20131701513711228,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.004808194313557874,0.024040971567789372,0.004006828594631562,N1523,6.0,2.0,0.1442458294067362,0.1666666666666667,none,0.0,,True,False
