method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L31,0.09925961974506152,2,1,2.0,1.0,0.5,9.3998630956077,9.3998630956077,94.69976934981531,0.6946508141242964,0.4045869570383951,,False,1.0,False,False,True,2.0,1.0,0.5,0.05316693487330692,0.05316693487330692,0.02658346743665346,N1496,2.0,2.0,0.10633386974661384,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L36,0.05124054912985399,2,1,2.0,1.0,0.5,9.3998630956077,9.3998630956077,183.4457915700031,0.81504954819261,0.36663154896713634,,False,1.0,False,False,True,2.0,1.0,0.5,0.05316693487330692,0.05316693487330692,0.02658346743665346,N1496,2.0,2.0,0.10633386974661384,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L41,0.10563699707255891,2,1,2.0,1.0,0.5,9.5083853218446,9.5083853218446,90.00999257214376,0.6812850095785702,0.4091445866389596,,False,1.0,False,False,True,2.0,1.0,0.5,0.04839939149546226,0.04839939149546226,0.02419969574773113,N1497,2.0,2.0,0.09679878299092452,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L43,0.15380448207642658,2,1,2.0,1.0,0.5,9.5083853218446,9.5083853218446,61.82124989777484,0.5948398866038199,0.4405536437293509,,False,1.0,False,False,True,2.0,1.0,0.5,0.04839939149546226,0.04839939149546226,0.02419969574773113,N1497,2.0,2.0,0.09679878299092452,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1475,0.08044262461129605,4,2,4.0,2.0,0.5,5.762245376537214,11.524490753074428,143.263485108318,2.120131190920995,0.34643308514697957,,False,2.0,False,False,True,4.0,2.0,0.5,0.035526982634822804,0.07105396526964561,0.017763491317411402,N1498,4.0,2.0,0.14210793053929122,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1486,0.04262835130413556,4,2,4.0,2.0,0.5,5.762245376537214,11.524490753074428,270.3480289643852,2.418789490636378,0.29837781936017316,,False,2.0,False,False,True,4.0,2.0,0.5,0.035526982634822804,0.07105396526964561,0.017763491317411402,N1498,4.0,2.0,0.14210793053929122,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L534,0.06992199895195274,2,1,2.0,1.0,0.5,9.539528541332036,9.539528541332036,136.43100432364886,0.7635626336923663,0.38221590006191697,,False,1.0,False,False,True,2.0,1.0,0.5,0.04495880717468367,0.04495880717468367,0.022479403587341833,N1499,2.0,2.0,0.08991761434936733,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L567,0.07107818254687875,2,1,2.0,1.0,0.5,9.539528541332036,9.539528541332036,134.21176793653038,0.7605890569379209,0.38314424164683336,,False,1.0,False,False,True,2.0,1.0,0.5,0.04495880717468366,0.04495880717468366,0.02247940358734183,N1499,2.0,2.0,0.08991761434936733,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L396,0.06998950281812032,3,1,3.0,1.0,0.3333333333333333,13.969468794904426,13.969468794904426,199.59377095743167,1.5267767644285362,0.4660844760472205,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.057683189487273544,0.057683189487273544,0.01922772982909118,N1500,3.0,2.0,0.08652478423091031,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1500,N1476,0.0403046176566691,3,2,3.0,2.0,0.6666666666666666,3.4923671987261056,6.984734397452211,173.2986144900562,1.6970878224168007,0.4280377393619069,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014420797371818384,0.02884159474363677,0.009613864914545588,N1500,3.0,2.0,0.08652478423091031,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1501,N1485,0.07890833590855506,6,2,6.0,2.0,0.3333333333333333,8.437763076278783,16.875526152557565,213.86240069888433,3.7052232870884874,0.5925868508840565,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.05266840678303343,0.10533681356606686,0.017556135594344477,N1501,6.0,2.0,0.1580052203491003,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1501,N1494,0.03980849804550365,6,4,6.0,4.0,0.6666666666666666,2.109440769069695,8.43776307627878,211.95884021130058,4.250644077757185,0.5139222205897689,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.013167101695758356,0.052668406783033424,0.008778067797172237,N1501,6.0,2.0,0.1580052203491003,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L54,0.1804682652362103,4,1,4.0,1.0,0.25,16.069886280994893,16.069886280994893,89.04549650300805,1.5065306305857005,0.21966924555262826,,False,1.0,False,False,True,4.0,1.0,0.25,0.08846793929540785,0.08846793929540785,0.02211698482385196,N1502,4.0,2.0,0.11795725239387714,0.7499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1484,0.04161396112447759,4,3,4.0,3.0,0.75,1.7855429201105424,5.356628760331628,128.72191484748672,2.288766370023408,0.13031346170644326,,False,1.0,False,False,True,4.0,3.0,0.75,0.009829771032823094,0.029489313098469284,0.007372328274617321,N1502,4.0,2.0,0.11795725239387714,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L392,0.04979906886898158,3,1,3.0,1.0,0.3333333333333333,14.298248023686682,14.298248023686682,287.1187825078523,1.6316844682530938,0.20147022116072014,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845363186782611,0.05845363186782611,0.019484543955942034,N1503,3.0,2.0,0.08768044780173916,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1503,N1470,0.1010137323948556,3,2,3.0,2.0,0.6666666666666666,3.574562005921672,7.149124011843344,70.7737833495541,1.3759922813911274,0.24078498893788347,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613407966956518,0.029226815933913037,0.009742271977971012,N1503,3.0,2.0,0.08768044780173916,0.33333333333333315,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1504,N1471,0.07147896799104772,5,2,5.0,2.0,0.4,8.026764838623102,16.053529677246203,224.59095491217508,2.782312189078455,0.2487875164193712,,False,2.0,False,False,True,5.0,2.0,0.4,0.04440892020662243,0.08881784041324486,0.017763568082648975,N1504,5.0,2.0,0.14802973402207478,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1504,N1480,0.05217860142262236,5,3,5.0,3.0,0.6,3.5674510393880468,10.70235311816414,205.11000345678235,2.975484582907866,0.22588205613255768,,False,2.0,False,False,True,5.0,3.0,0.6,0.019737297869609975,0.059211893608829926,0.011842378721765984,N1504,5.0,2.0,0.14802973402207478,0.4000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1505,N1469,0.06263033622887318,5,2,5.0,2.0,0.4,7.638389850536539,15.276779701073078,243.91980980664667,2.8458830670186726,0.24100405172175576,,False,2.0,False,False,True,5.0,2.0,0.4,0.034514348409692926,0.06902869681938585,0.01380573936387717,N1505,5.0,2.0,0.11504782803230977,0.5999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1505,N1500,0.027791552038653446,5,3,5.0,3.0,0.6,3.3948399335717956,10.184519800715387,366.4609945695155,3.2368399198769637,0.19821163411612888,,False,2.0,False,False,True,5.0,3.0,0.6,0.015339710404307972,0.04601913121292391,0.009203826242584782,N1505,5.0,2.0,0.11504782803230977,0.4,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L13,0.06404126918543004,2,1,2.0,1.0,0.5,9.825773602561195,9.825773602561195,153.42877690495,0.7790544126731207,0.3774304900773896,,False,1.0,False,False,True,2.0,1.0,0.5,0.05831709809132111,0.05831709809132111,0.029158549045660554,N1506,2.0,2.0,0.11663419618264222,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L35,0.1502126005349837,2,1,2.0,1.0,0.5,9.825773602561195,9.825773602561195,65.41244587715414,0.6005219831404823,0.4383789351495002,,False,1.0,False,False,True,2.0,1.0,0.5,0.0583170980913211,0.0583170980913211,0.02915854904566055,N1506,2.0,2.0,0.11663419618264222,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L122,0.08876739075442122,2,1,2.0,1.0,0.5,9.854931602200363,9.854931602200363,111.01972828585727,0.7178198181051193,0.39685998077356555,,False,1.0,False,False,True,2.0,1.0,0.5,0.05397719091892773,0.05397719091892773,0.026988595459463863,N1507,2.0,2.0,0.10795438183785547,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L551,0.08469329444778377,2,1,2.0,1.0,0.5,9.854931602200363,9.854931602200363,116.36023449620626,0.7272383039850885,0.3937798289540666,,False,1.0,False,False,True,2.0,1.0,0.5,0.053977190918927734,0.053977190918927734,0.026988595459463867,N1507,2.0,2.0,0.10795438183785547,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1508,N1482,0.020153084292489954,5,3,5.0,3.0,0.6,3.493269855991402,10.479809567974206,520.0102086547371,3.3655131017123474,0.06657484220342223,,False,1.0,False,False,True,5.0,3.0,0.6,0.019692674333474092,0.059078023000422274,0.011815604600084455,N1508,5.0,2.0,0.1476950575010557,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1508,N1489,0.061420605336294044,5,2,5.0,2.0,0.4,7.859857175980655,15.71971435196131,255.9355165240023,2.88197626229674,0.08957602363356995,,False,1.0,False,False,True,5.0,2.0,0.4,0.04430851725031671,0.08861703450063342,0.017723406900126686,N1508,5.0,2.0,0.1476950575010557,0.6000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L429,0.0959162590717126,2,1,2.0,1.0,0.5,9.927792542974949,9.927792542974949,103.50479302526125,0.7018695943126465,0.40215619568583383,,False,1.0,False,False,True,2.0,1.0,0.5,0.054816461997718426,0.054816461997718426,0.027408230998859213,N1509,2.0,2.0,0.10963292399543685,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L440,0.0633940232836412,2,1,2.0,1.0,0.5,9.927792542974949,9.927792542974949,156.60455085103916,0.7807979585551523,0.3768972067661941,,False,1.0,False,False,True,2.0,1.0,0.5,0.05481646199771843,0.05481646199771843,0.027408230998859216,N1509,2.0,2.0,0.10963292399543685,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L558,0.08977231026810853,2,1,2.0,1.0,0.5,10.141324939626891,10.141324939626891,112.96718230086121,0.7155340370360417,0.3976127446949387,,False,1.0,False,False,True,2.0,1.0,0.5,0.046178330496771114,0.046178330496771114,0.023089165248385557,N1510,2.0,2.0,0.09235666099354223,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L563,0.08848443459912747,2,1,2.0,1.0,0.5,10.141324939626891,10.141324939626891,114.6114001357578,0.7184660649876258,0.39664752901097144,,False,1.0,False,False,True,2.0,1.0,0.5,0.046178330496771114,0.046178330496771114,0.023089165248385557,N1510,2.0,2.0,0.09235666099354223,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1479,0.07824399892493697,6,2,6.0,2.0,0.3333333333333333,9.510058533225916,19.02011706645183,243.08723132490576,3.7054621714159772,0.4473319803869735,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.05496406971300479,0.10992813942600958,0.018321356571001597,N1511,6.0,2.0,0.16489220913901434,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1502,0.04400707833970014,6,4,6.0,4.0,0.6666666666666666,2.37751463330648,9.51005853322592,216.10292916552478,4.1756466359774045,0.38275625468523294,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.013741017428251198,0.05496406971300479,0.009160678285500799,N1511,6.0,2.0,0.16489220913901434,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1512,N1487,0.06651386481899275,5,3,5.0,3.0,0.6,3.5251635824421346,10.575490747326404,158.99678625059562,2.9565522703973666,0.08553013833035128,,False,1.0,False,False,True,5.0,3.0,0.6,0.02001993089077003,0.06005979267231008,0.012011958534462018,N1512,5.0,2.0,0.15014948168077522,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1512,N1497,0.1561414235215487,5,2,5.0,2.0,0.4,7.931618060494801,15.863236120989601,101.59530868373538,2.262775974345266,0.13251633106359517,,False,1.0,False,False,True,5.0,2.0,0.4,0.045044844504232566,0.09008968900846513,0.018017937801693026,N1512,5.0,2.0,0.15014948168077522,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L1162,0.0976739199858311,2,1,2.0,1.0,0.5,10.59930804869422,10.59930804869422,108.51727923105565,0.6980559571417105,0.4034376928119069,,False,1.0,False,False,True,2.0,1.0,0.5,0.048302099539853455,0.048302099539853455,0.024151049769926727,N1513,2.0,2.0,0.09660419907970691,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L1163,0.1308379056156718,2,1,2.0,1.0,0.5,10.59930804869422,10.59930804869422,81.01098835859563,0.6331450359611932,0.4262040354816331,,False,1.0,False,False,True,2.0,1.0,0.5,0.048302099539853455,0.048302099539853455,0.024151049769926727,N1513,2.0,2.0,0.09660419907970691,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L59,0.08111311521768959,2,1,2.0,1.0,0.5,10.702380717023274,10.702380717023274,131.94389943353133,0.7357213630548245,0.3910349348675195,,False,1.0,False,False,True,2.0,1.0,0.5,0.06629605021561923,0.06629605021561923,0.03314802510780961,N1514,2.0,2.0,0.13259210043123845,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L61,0.1059681798469838,2,1,2.0,1.0,0.5,10.702380717023274,10.702380717023274,100.99617387481153,0.6806049463630534,0.40937849084877975,,False,1.0,False,False,True,2.0,1.0,0.5,0.06629605021561923,0.06629605021561923,0.03314802510780961,N1514,2.0,2.0,0.13259210043123845,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L1185,0.08711975743833561,2,1,2.0,1.0,0.5,10.755912378614108,10.755912378614108,123.4612296324088,0.7215992777254144,0.39561981763324894,,False,1.0,False,False,True,2.0,1.0,0.5,0.04782890298489046,0.04782890298489046,0.02391445149244523,N1515,2.0,2.0,0.09565780596978089,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L1186,0.07632650660072625,2,1,2.0,1.0,0.5,10.755912378614108,10.755912378614108,140.9197519661114,0.7473770712276525,0.3873079382418928,,False,1.0,False,False,True,2.0,1.0,0.5,0.04782890298489044,0.04782890298489044,0.02391445149244522,N1515,2.0,2.0,0.09565780596978089,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L388,0.06672440436821375,2,1,2.0,1.0,0.5,10.783689220671295,10.783689220671295,161.61536881112184,0.7719088900457052,0.37962716898215776,,False,1.0,False,False,True,2.0,1.0,0.5,0.06547039362916808,0.06547039362916808,0.03273519681458404,N1516,2.0,2.0,0.13094078725833616,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L471,0.05409832148330046,2,1,2.0,1.0,0.5,10.783689220671295,10.783689220671295,199.33500568959607,0.806728146983621,0.36908934649412395,,False,1.0,False,False,True,2.0,1.0,0.5,0.06547039362916808,0.06547039362916808,0.03273519681458404,N1516,2.0,2.0,0.13094078725833616,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L16,0.1688407456538438,5,1,5.0,1.0,0.2,19.101766391622533,19.101766391622533,113.13481421590527,2.193287084792189,0.3339902285084602,,False,2.0,False,False,True,5.0,1.0,0.2,0.1132804546790739,0.1132804546790739,0.02265609093581478,N1517,5.0,2.0,0.14160056834884235,0.8,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1517,N1498,0.031470438186539926,5,4,5.0,4.0,0.8,1.1938603994764072,4.775441597905629,151.74372754517637,3.3643555055875174,0.18596854122104525,,False,2.0,False,False,True,5.0,4.0,0.8,0.007080028417442117,0.028320113669768467,0.005664022733953694,N1517,5.0,2.0,0.14160056834884235,0.19999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L525,0.06452019296409178,2,1,2.0,1.0,0.5,10.867353108478007,10.867353108478007,168.43336340494437,0.7777692954122785,0.37782423791283504,,False,1.0,False,False,True,2.0,1.0,0.5,0.05430373658660214,0.05430373658660214,0.02715186829330107,N1518,2.0,2.0,0.1086074731732043,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L549,0.06125514495037256,2,1,2.0,1.0,0.5,10.867353108478007,10.867353108478007,177.4112707966404,0.7866155720227771,0.3751254681116236,,False,1.0,False,False,True,2.0,1.0,0.5,0.05430373658660215,0.05430373658660215,0.027151868293301074,N1518,2.0,2.0,0.1086074731732043,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1519,L1169,0.12125821046480718,4,1,4.0,1.0,0.25,18.6592600911542,18.6592600911542,153.88038483851517,1.8454460847893945,0.1743139719291493,,False,1.0,False,False,True,4.0,1.0,0.25,0.08357314107083873,0.08357314107083873,0.020893285267709682,N1519,4.0,2.0,0.1114308547611183,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1519,N1492,0.02530184106521665,4,3,4.0,3.0,0.75,2.0732511212393554,6.219753363718066,245.82216557626649,2.55064020001539,0.11024957315958582,,False,1.0,False,False,True,4.0,3.0,0.75,0.009285904563426524,0.027857713690279572,0.006964428422569892,N1519,4.0,2.0,0.1114308547611183,0.24999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1520,L1214,0.059289390770175726,3,1,3.0,1.0,0.3333333333333333,15.537949102479859,15.537949102479859,262.06963675356053,1.507095927548524,0.2195827573926579,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.0800057407213255,0.0800057407213255,0.026668580240441834,N1520,3.0,2.0,0.12000861108198826,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1520,N1490,0.032089179382056826,3,2,3.0,2.0,0.6666666666666666,3.884487275619964,7.768974551239928,242.10574096463412,1.6660471597962958,0.19678882239517323,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02000143518033138,0.04000287036066276,0.013334290120220919,N1520,3.0,2.0,0.12000861108198826,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1521,L1157,0.08883822580839243,2,1,2.0,1.0,0.5,10.937803310133162,10.937803310133162,123.12046093450779,0.7176582190023401,0.39691313168133613,,False,1.0,False,False,True,2.0,1.0,0.5,0.048075546091324015,0.048075546091324015,0.024037773045662007,N1521,2.0,2.0,0.09615109218264803,0.5,none,0.0,,True,False
