method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L309,0.33696303299992264,2,1,2.0,1.0,0.5,31.286523012913797,31.286523012913797,92.84853217985184,0.3918624077309537,0.5313220622809317,,False,1.0,False,False,True,2.0,1.0,0.5,0.14157691564813066,0.14157691564813066,0.07078845782406533,N1495,2.0,2.0,0.28315383129626126,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L346,0.1035116288282346,2,1,2.0,1.0,0.5,31.286523012913797,31.286523012913797,302.2512868078823,0.6771705258601579,0.4105627493509949,,False,1.0,False,False,True,2.0,1.0,0.5,0.1415769156481306,0.1415769156481306,0.0707884578240653,N1495,2.0,2.0,0.28315383129626126,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L55,0.07621586999972207,3,1,3.0,1.0,0.3333333333333333,17.016484410893074,17.016484410893074,223.26694441663037,1.480363393561283,0.4770272333337605,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07726758590802364,0.07726758590802364,0.025755861969341213,N1496,3.0,2.0,0.11590137886203547,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1496,N1469,0.06850096256733212,3,2,3.0,2.0,0.6666666666666666,4.254121102723266,8.508242205446532,124.20617005320862,1.520348494690348,0.46758494447583965,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01931689647700591,0.03863379295401182,0.012877930984670606,N1496,3.0,2.0,0.11590137886203547,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1174,0.5980385211032508,2,1,2.0,1.0,0.5,44.31153920131112,44.31153920131112,74.09479095019829,0.2663594816550801,0.6057843841495167,,False,1.0,False,False,True,2.0,1.0,0.5,0.2163191657416707,0.2163191657416707,0.10815958287083535,N1497,2.0,2.0,0.43263833148334147,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1252,0.14616507846096874,2,1,2.0,1.0,0.5,44.31153920131112,44.31153920131112,303.16091687484624,0.5976652090257902,0.43947024374670074,,False,1.0,False,False,True,2.0,1.0,0.5,0.2163191657416708,0.2163191657416708,0.1081595828708354,N1497,2.0,2.0,0.43263833148334147,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1478,0.0782657554315844,5,2,5.0,2.0,0.4,37.50711989284814,75.01423978569628,958.4554492835578,2.9305980085295316,0.4024498386989789,,False,3.0,False,False,True,5.0,2.0,0.4,0.20886896079424475,0.4177379215884895,0.0835475843176979,N1498,5.0,2.0,0.6962298693141491,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1482,0.17731390537488267,5,3,5.0,3.0,0.6,16.669831063488065,50.0094931904642,282.0393193908427,2.1946950096460007,0.5329940446425323,,False,3.0,False,False,True,5.0,3.0,0.6,0.09283064924188653,0.2784919477256596,0.05569838954513191,N1498,5.0,2.0,0.6962298693141491,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L606,0.2940695098267112,2,1,2.0,1.0,0.5,62.03134763057562,62.03134763057562,210.94110595528704,0.42474282847066486,0.5145799023375901,,False,1.0,False,False,True,2.0,1.0,0.5,0.39216672156551247,0.39216672156551247,0.19608336078275623,N1499,2.0,2.0,0.7843334431310249,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L626,0.37577358323716764,2,1,2.0,1.0,0.5,62.03134763057562,62.03134763057562,165.07639280067443,0.36621157554181044,0.5450765607263479,,False,1.0,False,False,True,2.0,1.0,0.5,0.39216672156551247,0.39216672156551247,0.19608336078275623,N1499,2.0,2.0,0.7843334431310249,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1218,0.08082739211637079,2,1,2.0,1.0,0.5,16.650043146758517,16.650043146758517,205.99505577003782,0.7287257044207471,0.3932965493589856,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520779797775888,0.09520779797775888,0.04760389898887944,N1500,2.0,2.0,0.19041559595551777,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1224,0.3569365090737115,2,1,2.0,1.0,0.5,16.650043146758517,16.650043146758517,46.64707230416738,0.3782282834903266,0.5385529574802475,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520779797775888,0.09520779797775888,0.04760389898887944,N1500,2.0,2.0,0.19041559595551777,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L398,0.17327906323263992,2,1,2.0,1.0,0.5,36.78130818652239,36.78130818652239,212.26631481231388,0.5561569354945793,0.45581282925064215,,False,1.0,False,False,True,2.0,1.0,0.5,0.23133973611036843,0.23133973611036843,0.11566986805518421,N1501,2.0,2.0,0.4626794722207369,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L407,0.08550015781831538,2,1,2.0,1.0,0.5,36.78130818652239,36.78130818652239,430.1899449669003,0.7174736955291229,0.3969738351218818,,False,1.0,False,False,True,2.0,1.0,0.5,0.23133973611036845,0.23133973611036845,0.11566986805518423,N1501,2.0,2.0,0.4626794722207369,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L41,0.18170574168931666,3,1,3.0,1.0,0.3333333333333333,22.458324251751886,22.458324251751886,123.5972184640785,1.0888125175381296,0.5801861615396855,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10475072324685496,0.10475072324685496,0.03491690774895165,N1502,3.0,2.0,0.1571260848702824,0.6666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1490,0.05639773520536039,3,2,3.0,2.0,0.6666666666666666,5.614581062937973,11.229162125875947,199.10661456505895,1.5876225474861203,0.4521183605781215,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.026187680811713732,0.052375361623427465,0.01745845387447582,N1502,3.0,2.0,0.1571260848702824,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L858,0.06761051730128874,2,1,2.0,1.0,0.5,52.26738548101482,52.26738548101482,773.0659010949254,0.7625515011531384,0.38253121456480954,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282145706180333,0.27282145706180333,0.13641072853090166,N1503,2.0,2.0,0.5456429141236067,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L871,0.08493445548223952,2,1,2.0,1.0,0.5,52.26738548101482,52.26738548101482,615.3849481256091,0.7188173837687305,0.39653210287525353,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282145706180333,0.27282145706180333,0.13641072853090166,N1503,2.0,2.0,0.5456429141236067,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L187,0.10984914114965448,2,1,2.0,1.0,0.5,56.47756042092201,56.47756042092201,514.137478271032,0.6640454844993582,0.4151353576920731,,False,1.0,False,False,True,2.0,1.0,0.5,0.32242954733711665,0.32242954733711665,0.16121477366855833,N1504,2.0,2.0,0.6448590946742333,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L207,0.12648612687494337,2,1,2.0,1.0,0.5,56.47756042092201,56.47756042092201,446.51189672968076,0.6318938828730781,0.4266614751251554,,False,1.0,False,False,True,2.0,1.0,0.5,0.32242954733711665,0.32242954733711665,0.16121477366855833,N1504,2.0,2.0,0.6448590946742333,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L258,0.07732641721750991,2,1,2.0,1.0,0.5,38.82656138008892,38.82656138008892,502.11250924602484,0.7373900617508782,0.39049821920752403,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588774473710474,0.19588774473710474,0.09794387236855237,N1505,2.0,2.0,0.3917754894742095,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L283,0.1890142990379773,2,1,2.0,1.0,0.5,38.82656138008892,38.82656138008892,205.41600068197894,0.5346096104209509,0.4646753046101725,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588774473710474,0.19588774473710474,0.09794387236855237,N1505,2.0,2.0,0.3917754894742095,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1255,0.6186166741788192,2,1,2.0,1.0,0.5,61.600004093268105,61.600004093268105,99.57701863603798,0.25980102866407545,0.6102568837045151,,False,1.0,False,False,True,2.0,1.0,0.5,0.3921000212288252,0.3921000212288252,0.1960500106144126,N1506,2.0,2.0,0.7842000424576504,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1256,0.9058786196924142,2,1,2.0,1.0,0.5,61.600004093268105,61.600004093268105,68.00028475579214,0.193344599877209,0.6601473930602648,,False,1.0,False,False,True,2.0,1.0,0.5,0.3921000212288252,0.3921000212288252,0.1960500106144126,N1506,2.0,2.0,0.7842000424576504,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L928,0.5628982630618585,3,1,3.0,1.0,0.3333333333333333,63.69486070059706,63.69486070059706,113.15519140906898,0.5567180317657132,0.7570249887264391,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3441119800040742,0.3441119800040742,0.1147039933346914,N1507,3.0,2.0,0.5161679700061114,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1507,N1476,0.052273260704557276,3,2,3.0,2.0,0.6666666666666666,15.923715175149265,31.84743035029853,609.2489720566067,1.6119287842831405,0.44665696631712837,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08602799500101857,0.17205599000203714,0.05735199666734571,N1507,3.0,2.0,0.5161679700061114,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L39,0.0896434619121395,2,1,2.0,1.0,0.5,9.734705717821422,9.734705717821422,108.59359411356189,0.7077833530688566,0.40018066852801104,,False,1.0,False,False,True,2.0,1.0,0.5,0.060960162866297886,0.060960162866297886,0.030480081433148943,N1508,2.0,2.0,0.12192032573259579,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L50,0.08006801339276065,2,1,2.0,1.0,0.5,9.734705717821422,9.734705717821422,121.58045772997266,0.730587709513841,0.39269275528362013,,False,1.0,False,False,True,2.0,1.0,0.5,0.06096016286629789,0.06096016286629789,0.030480081433148946,N1508,2.0,2.0,0.12192032573259579,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L633,0.31844416629605166,2,1,2.0,1.0,0.5,54.919812168378584,54.919812168378584,172.46292437124018,0.4054121410604298,0.5243073549415477,,False,1.0,False,False,True,2.0,1.0,0.5,0.2789966291669692,0.2789966291669692,0.1394983145834846,N1509,2.0,2.0,0.5579932583339385,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L741,0.377403469058399,2,1,2.0,1.0,0.5,54.919812168378584,54.919812168378584,145.5201572614065,0.3652076186451489,0.5456281861275727,,False,1.0,False,False,True,2.0,1.0,0.5,0.27899662916696927,0.27899662916696927,0.13949831458348463,N1509,2.0,2.0,0.5579932583339385,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L749,0.08101862793920636,2,1,2.0,1.0,0.5,41.556502761705694,41.556502761705694,512.9252842061,0.7282582871427427,0.3934483286143968,,False,1.0,False,False,True,2.0,1.0,0.5,0.2507148129311612,0.2507148129311612,0.1253574064655806,N1510,2.0,2.0,0.5014296258623224,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L779,0.353570418752937,2,1,2.0,1.0,0.5,41.556502761705694,41.556502761705694,117.53387884732508,0.3804591510614719,0.5373576088796364,,False,1.0,False,False,True,2.0,1.0,0.5,0.25071481293116127,0.25071481293116127,0.12535740646558063,N1510,2.0,2.0,0.5014296258623224,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1511,L56,0.16414261822871848,3,1,3.0,1.0,0.3333333333333333,33.3755030565365,33.3755030565365,203.3323424269414,1.1331148133289375,0.2871119175263072,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14582669436380685,0.14582669436380685,0.04860889812126895,N1511,3.0,2.0,0.21874004154571028,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1471,0.06961957918052218,3,2,3.0,2.0,0.6666666666666666,8.343875764134125,16.68775152826825,239.6991151727195,1.5066342555507393,0.21965338830562128,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03645667359095171,0.07291334718190343,0.024304449060634475,N1511,3.0,2.0,0.21874004154571028,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L636,0.7067934900831049,2,1,2.0,1.0,0.5,93.26473947094482,93.26473947094482,131.95472338034514,0.2350062270519403,0.6278363780384764,,False,1.0,False,False,True,2.0,1.0,0.5,0.4991961737647673,0.4991961737647673,0.24959808688238366,N1512,2.0,2.0,0.9983923475295347,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L767,0.5495694711581506,2,1,2.0,1.0,0.5,93.26473947094482,93.26473947094482,169.70509528922844,0.28319820466765183,0.5946126212052212,,False,1.0,False,False,True,2.0,1.0,0.5,0.49919617376476727,0.49919617376476727,0.24959808688238364,N1512,2.0,2.0,0.9983923475295347,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L860,0.0844344446212268,2,1,2.0,1.0,0.5,67.15537011210955,67.15537011210955,795.3551469825942,0.7200092350438201,0.3961408799072861,,False,1.0,False,False,True,2.0,1.0,0.5,0.4426361958754476,0.4426361958754476,0.2213180979377238,N1513,2.0,2.0,0.8852723917508951,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L861,0.1562832998727637,2,1,2.0,1.0,0.5,67.15537011210955,67.15537011210955,429.7027908086362,0.5814704027561173,0.4457365464916343,,False,1.0,False,False,True,2.0,1.0,0.5,0.44263619587544756,0.44263619587544756,0.22131809793772378,N1513,2.0,2.0,0.8852723917508951,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1176,0.1503615952854864,2,1,2.0,1.0,0.5,24.332929206800767,24.332929206800767,161.82941635196588,0.5908402040421931,0.4420944008323946,,False,1.0,False,False,True,2.0,1.0,0.5,0.1276750728974683,0.1276750728974683,0.06383753644873415,N1514,2.0,2.0,0.2553501457949366,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1180,0.6096634098502299,2,1,2.0,1.0,0.5,24.332929206800767,24.332929206800767,39.912070847057066,0.26261439829556094,0.6083296906919569,,False,1.0,False,False,True,2.0,1.0,0.5,0.1276750728974683,0.1276750728974683,0.06383753644873415,N1514,2.0,2.0,0.2553501457949366,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L401,0.28330636023311684,2,1,2.0,1.0,0.5,49.29392537917733,49.29392537917733,173.99512435448375,0.43387805035487864,0.5100921576050139,,False,1.0,False,False,True,2.0,1.0,0.5,0.2552279665610933,0.2552279665610933,0.12761398328054666,N1515,2.0,2.0,0.5104559331221866,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L409,0.20742567336499737,2,1,2.0,1.0,0.5,49.29392537917733,49.29392537917733,237.6462111921753,0.5114254540165646,0.4745224382012537,,False,1.0,False,False,True,2.0,1.0,0.5,0.2552279665610933,0.2552279665610933,0.12761398328054666,N1515,2.0,2.0,0.5104559331221866,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L166,0.06610330474244422,2,1,2.0,1.0,0.5,47.386624561993756,47.386624561993756,716.8571185150947,0.7666094243938846,0.38126800208086153,,False,1.0,False,False,True,2.0,1.0,0.5,0.24911083004075227,0.24911083004075227,0.12455541502037613,N1516,2.0,2.0,0.4982216600815045,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L1462,0.1737401506259384,2,1,2.0,1.0,0.5,47.386624561993756,47.386624561993756,272.7442355222594,0.5555008637512279,0.45607871444414994,,False,1.0,False,False,True,2.0,1.0,0.5,0.2491108300407522,0.2491108300407522,0.1245554150203761,N1516,2.0,2.0,0.4982216600815045,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L1248,0.8589028393094054,2,1,2.0,1.0,0.5,138.3070857344264,138.3070857344264,161.02762664707365,0.20178536273974026,0.6532835957006757,,False,1.0,False,False,True,2.0,1.0,0.5,0.8950606621602776,0.8950606621602776,0.4475303310801388,N1517,2.0,2.0,1.7901213243205552,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L1274,0.15380647288107768,2,1,2.0,1.0,0.5,138.3070857344264,138.3070857344264,899.227991798269,0.5853530430304343,0.4442217150791634,,False,1.0,False,False,True,2.0,1.0,0.5,0.8950606621602776,0.8950606621602776,0.4475303310801388,N1517,2.0,2.0,1.7901213243205552,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L787,0.0823483820830811,2,1,2.0,1.0,0.5,53.32868540323295,53.32868540323295,647.5984597903789,0.7250246183885178,0.3945006727155017,,False,1.0,False,False,True,2.0,1.0,0.5,0.3219251828307058,0.3219251828307058,0.1609625914153529,N1518,2.0,2.0,0.6438503656614116,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L799,0.4640312810048643,2,1,2.0,1.0,0.5,53.32868540323295,53.32868540323295,114.92476388175633,0.3187615375586761,0.5723528677417948,,False,1.0,False,False,True,2.0,1.0,0.5,0.3219251828307058,0.3219251828307058,0.1609625914153529,N1518,2.0,2.0,0.6438503656614116,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1519,L974,0.3380112596747034,2,1,2.0,1.0,0.5,70.35308135379518,70.35308135379518,208.13827746892764,0.3911224829370147,0.5317099665081338,,False,1.0,False,False,True,2.0,1.0,0.5,0.44238710605851544,0.44238710605851544,0.22119355302925772,N1519,2.0,2.0,0.8847742121170309,0.5,none,0.0,,True,False
