method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L65,0.017343972944546288,2,1,2.0,1.0,0.5,29.75056669222085,29.75056669222085,1715.3259398721414,0.764064268238836,0.3820596054958697,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938660849079628,0.12938660849079628,0.06469330424539814,N1494,2.0,2.0,0.25877321698159256,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L309,0.017733635308951893,2,1,2.0,1.0,0.5,31.286523012913797,31.286523012913797,1764.24757066705,0.7600355444237601,0.3833173993415948,,False,1.0,False,False,True,2.0,1.0,0.5,0.14157691564813066,0.14157691564813066,0.07078845782406533,N1495,2.0,2.0,0.28315383129626126,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L346,0.017733635308951893,2,1,2.0,1.0,0.5,31.286523012913797,31.286523012913797,1764.24757066705,0.7600355444237601,0.3833173993415948,,False,1.0,False,False,True,2.0,1.0,0.5,0.1415769156481306,0.1415769156481306,0.0707884578240653,N1495,2.0,2.0,0.28315383129626126,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L55,0.017820313177777807,3,1,3.0,1.0,0.3333333333333333,17.016484410893074,17.016484410893074,954.892556664654,1.5182903009865343,0.468066382350811,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07726758590802364,0.07726758590802364,0.025755861969341213,N1496,3.0,2.0,0.11590137886203547,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1496,N1469,0.011075486247676078,3,2,3.0,2.0,0.6666666666666666,4.254121102723266,8.508242205446532,768.2048458352589,1.6705829411024413,0.4337480382268578,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01931689647700591,0.03863379295401182,0.012877930984670606,N1496,3.0,2.0,0.11590137886203547,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1174,0.018257734227793906,2,1,2.0,1.0,0.5,44.31153920131112,44.31153920131112,2427.0009985058978,0.7546834075709179,0.38499747512779525,,False,1.0,False,False,True,2.0,1.0,0.5,0.2163191657416707,0.2163191657416707,0.10815958287083535,N1497,2.0,2.0,0.43263833148334147,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1252,0.018257734227793906,2,1,2.0,1.0,0.5,44.31153920131112,44.31153920131112,2427.0009985058978,0.7546834075709179,0.38499747512779525,,False,1.0,False,False,True,2.0,1.0,0.5,0.2163191657416708,0.2163191657416708,0.1081595828708354,N1497,2.0,2.0,0.43263833148334147,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1478,0.00617360627040759,5,2,5.0,2.0,0.4,37.50711989284814,75.01423978569628,12150.797524174428,3.5921359666368744,0.3090075276863228,,False,3.0,False,False,True,5.0,2.0,0.4,0.20886896079424475,0.4177379215884895,0.0835475843176979,N1498,5.0,2.0,0.6962298693141491,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1482,0.004461878674785408,5,3,5.0,3.0,0.6,16.669831063488065,50.0094931904642,11208.169660254014,3.6935515304517703,0.2965130256137341,,False,3.0,False,False,True,5.0,3.0,0.6,0.09283064924188653,0.2784919477256596,0.05569838954513191,N1498,5.0,2.0,0.6962298693141491,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L606,0.01864620950550659,2,1,2.0,1.0,0.5,62.03134763057562,62.03134763057562,3326.753762594835,0.7507646603521976,0.3862342427267311,,False,1.0,False,False,True,2.0,1.0,0.5,0.39216672156551247,0.39216672156551247,0.19608336078275623,N1499,2.0,2.0,0.7843334431310249,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1499,L626,0.01864620950550659,2,1,2.0,1.0,0.5,62.03134763057562,62.03134763057562,3326.753762594835,0.7507646603521976,0.3862342427267311,,False,1.0,False,False,True,2.0,1.0,0.5,0.39216672156551247,0.39216672156551247,0.19608336078275623,N1499,2.0,2.0,0.7843334431310249,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1218,0.018679439582824687,2,1,2.0,1.0,0.5,16.650043146758517,16.650043146758517,891.356674429775,0.7504313403488612,0.38633970022426034,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520779797775888,0.09520779797775888,0.04760389898887944,N1500,2.0,2.0,0.19041559595551777,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1500,L1224,0.018679439582824687,2,1,2.0,1.0,0.5,16.650043146758517,16.650043146758517,891.356674429775,0.7504313403488612,0.38633970022426034,,False,1.0,False,False,True,2.0,1.0,0.5,0.09520779797775888,0.09520779797775888,0.04760389898887944,N1500,2.0,2.0,0.19041559595551777,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L398,0.018790747473055664,2,1,2.0,1.0,0.5,36.78130818652239,36.78130818652239,1957.4159164910102,0.7493170002952205,0.3866925586994201,,False,1.0,False,False,True,2.0,1.0,0.5,0.23133973611036843,0.23133973611036843,0.11566986805518421,N1501,2.0,2.0,0.4626794722207369,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1501,L407,0.018790747473055664,2,1,2.0,1.0,0.5,36.78130818652239,36.78130818652239,1957.4159164910102,0.7493170002952205,0.3866925586994201,,False,1.0,False,False,True,2.0,1.0,0.5,0.23133973611036845,0.23133973611036845,0.11566986805518423,N1501,2.0,2.0,0.4626794722207369,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1502,L41,0.018836530169073055,3,1,3.0,1.0,0.3333333333333333,22.458324251751886,22.458324251751886,1192.275012975867,1.4977192291527202,0.47290553994053686,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10475072324685496,0.10475072324685496,0.03491690774895165,N1502,3.0,2.0,0.1571260848702824,0.6666666666666669,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1502,N1490,0.0029465472912908273,3,2,3.0,2.0,0.6666666666666666,5.614581062937973,11.229162125875947,3810.95601589909,1.9003096696863073,0.38668114710438584,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.026187680811713732,0.052375361623427465,0.01745845387447582,N1502,3.0,2.0,0.1571260848702824,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L858,0.0191145866653919,2,1,2.0,1.0,0.5,52.26738548101482,52.26738548101482,2734.424049861776,0.7460936790176562,0.3877158203384121,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282145706180333,0.27282145706180333,0.13641072853090166,N1503,2.0,2.0,0.5456429141236067,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1503,L871,0.0191145866653919,2,1,2.0,1.0,0.5,52.26738548101482,52.26738548101482,2734.424049861776,0.7460936790176562,0.3877158203384121,,False,1.0,False,False,True,2.0,1.0,0.5,0.27282145706180333,0.27282145706180333,0.13641072853090166,N1503,2.0,2.0,0.5456429141236067,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L187,0.019329287562890818,2,1,2.0,1.0,0.5,56.47756042092201,56.47756042092201,2921.86456625282,0.7439719056341778,0.38839149827612485,,False,1.0,False,False,True,2.0,1.0,0.5,0.32242954733711665,0.32242954733711665,0.16121477366855833,N1504,2.0,2.0,0.6448590946742333,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1504,L207,0.019329287562890818,2,1,2.0,1.0,0.5,56.47756042092201,56.47756042092201,2921.86456625282,0.7439719056341778,0.38839149827612485,,False,1.0,False,False,True,2.0,1.0,0.5,0.32242954733711665,0.32242954733711665,0.16121477366855833,N1504,2.0,2.0,0.6448590946742333,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L258,0.02017772192882437,2,1,2.0,1.0,0.5,38.82656138008892,38.82656138008892,1924.2291829100996,0.7357040445404357,0.3910405106855154,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588774473710474,0.19588774473710474,0.09794387236855237,N1505,2.0,2.0,0.3917754894742095,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1505,L283,0.02017772192882437,2,1,2.0,1.0,0.5,38.82656138008892,38.82656138008892,1924.2291829100996,0.7357040445404357,0.3910405106855154,,False,1.0,False,False,True,2.0,1.0,0.5,0.19588774473710474,0.19588774473710474,0.09794387236855237,N1505,2.0,2.0,0.3917754894742095,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1255,0.020240456031091678,2,1,2.0,1.0,0.5,61.600004093268105,61.600004093268105,3043.4098914887777,0.7351000006512006,0.391235058181823,,False,1.0,False,False,True,2.0,1.0,0.5,0.3921000212288252,0.3921000212288252,0.1960500106144126,N1506,2.0,2.0,0.7842000424576504,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1506,L1256,0.020240456031091678,2,1,2.0,1.0,0.5,61.600004093268105,61.600004093268105,3043.4098914887777,0.7351000006512006,0.391235058181823,,False,1.0,False,False,True,2.0,1.0,0.5,0.3921000212288252,0.3921000212288252,0.1960500106144126,N1506,2.0,2.0,0.7842000424576504,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1507,L928,0.020581463338229355,3,1,3.0,1.0,0.3333333333333333,63.69486070059706,63.69486070059706,3094.76831913531,1.463667675594263,0.48102605699487777,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3441119800040742,0.3441119800040742,0.1147039933346914,N1507,3.0,2.0,0.5161679700061114,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1507,N1476,0.00892120674965824,3,2,3.0,2.0,0.6666666666666666,15.923715175149265,31.84743035029853,3569.8567743112294,1.7258752514095055,0.4219208145900887,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08602799500101857,0.17205599000203714,0.05735199666734571,N1507,3.0,2.0,0.5161679700061114,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L39,0.02083868423208719,2,1,2.0,1.0,0.5,9.734705717821422,9.734705717821422,467.14589123779814,0.7293893190657043,0.3930812055827442,,False,1.0,False,False,True,2.0,1.0,0.5,0.060960162866297886,0.060960162866297886,0.030480081433148943,N1508,2.0,2.0,0.12192032573259579,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1508,L50,0.02083868423208719,2,1,2.0,1.0,0.5,9.734705717821422,9.734705717821422,467.14589123779814,0.7293893190657043,0.3930812055827442,,False,1.0,False,False,True,2.0,1.0,0.5,0.06096016286629789,0.06096016286629789,0.030480081433148946,N1508,2.0,2.0,0.12192032573259579,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L633,0.02088668735507987,2,1,2.0,1.0,0.5,54.919812168378584,54.919812168378584,2629.417065268681,0.7289349247484711,0.39322863881024817,,False,1.0,False,False,True,2.0,1.0,0.5,0.2789966291669692,0.2789966291669692,0.1394983145834846,N1509,2.0,2.0,0.5579932583339385,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1509,L741,0.02088668735507987,2,1,2.0,1.0,0.5,54.919812168378584,54.919812168378584,2629.417065268681,0.7289349247484711,0.39322863881024817,,False,1.0,False,False,True,2.0,1.0,0.5,0.27899662916696927,0.27899662916696927,0.13949831458348463,N1509,2.0,2.0,0.5579932583339385,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L749,0.02104484538730732,2,1,2.0,1.0,0.5,41.556502761705694,41.556502761705694,1974.6641990902663,0.7274418088820185,0.3937136566445836,,False,1.0,False,False,True,2.0,1.0,0.5,0.2507148129311612,0.2507148129311612,0.1253574064655806,N1510,2.0,2.0,0.5014296258623224,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1510,L779,0.02104484538730732,2,1,2.0,1.0,0.5,41.556502761705694,41.556502761705694,1974.6641990902663,0.7274418088820185,0.3937136566445836,,False,1.0,False,False,True,2.0,1.0,0.5,0.25071481293116127,0.25071481293116127,0.12535740646558063,N1510,2.0,2.0,0.5014296258623224,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1511,L56,0.021188059784606746,3,1,3.0,1.0,0.3333333333333333,33.3755030565365,33.3755030565365,1575.2033643393818,1.4447266259658182,0.2293759984729436,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.14582669436380685,0.14582669436380685,0.04860889812126895,N1511,3.0,2.0,0.21874004154571028,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1511,N1471,0.012945070816525194,3,2,3.0,2.0,0.6666666666666666,8.343875764134125,16.68775152826825,1289.120141928099,1.6170378706657065,0.20350530937135952,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03645667359095171,0.07291334718190343,0.024304449060634475,N1511,3.0,2.0,0.21874004154571028,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L636,0.021496070377569055,2,1,2.0,1.0,0.5,93.26473947094482,93.26473947094482,4338.687854700443,0.7232153729280562,0.39509122964338705,,False,1.0,False,False,True,2.0,1.0,0.5,0.4991961737647673,0.4991961737647673,0.24959808688238366,N1512,2.0,2.0,0.9983923475295347,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1512,L767,0.021496070377569055,2,1,2.0,1.0,0.5,93.26473947094482,93.26473947094482,4338.687854700443,0.7232153729280562,0.39509122964338705,,False,1.0,False,False,True,2.0,1.0,0.5,0.49919617376476727,0.49919617376476727,0.24959808688238364,N1512,2.0,2.0,0.9983923475295347,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L860,0.021622721872552954,2,1,2.0,1.0,0.5,67.15537011210955,67.15537011210955,3105.7778251938753,0.7220378938443832,0.3954762555613863,,False,1.0,False,False,True,2.0,1.0,0.5,0.4426361958754476,0.4426361958754476,0.2213180979377238,N1513,2.0,2.0,0.8852723917508951,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1513,L861,0.021622721872552954,2,1,2.0,1.0,0.5,67.15537011210955,67.15537011210955,3105.7778251938753,0.7220378938443832,0.3954762555613863,,False,1.0,False,False,True,2.0,1.0,0.5,0.44263619587544756,0.44263619587544756,0.22131809793772378,N1513,2.0,2.0,0.8852723917508951,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1176,0.021902147547291407,2,1,2.0,1.0,0.5,24.332929206800767,24.332929206800767,1110.9837130930098,0.7194535855513517,0.39632320149031,,False,1.0,False,False,True,2.0,1.0,0.5,0.1276750728974683,0.1276750728974683,0.06383753644873415,N1514,2.0,2.0,0.2553501457949366,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1514,L1180,0.021902147547291407,2,1,2.0,1.0,0.5,24.332929206800767,24.332929206800767,1110.9837130930098,0.7194535855513517,0.39632320149031,,False,1.0,False,False,True,2.0,1.0,0.5,0.1276750728974683,0.1276750728974683,0.06383753644873415,N1514,2.0,2.0,0.2553501457949366,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L401,0.021917086040674983,2,1,2.0,1.0,0.5,49.29392537917733,49.29392537917733,2249.1094522189146,0.7193159456004672,0.39636838308343914,,False,1.0,False,False,True,2.0,1.0,0.5,0.2552279665610933,0.2552279665610933,0.12761398328054666,N1515,2.0,2.0,0.5104559331221866,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1515,L409,0.021917086040674983,2,1,2.0,1.0,0.5,49.29392537917733,49.29392537917733,2249.1094522189146,0.7193159456004672,0.39636838308343914,,False,1.0,False,False,True,2.0,1.0,0.5,0.2552279665610933,0.2552279665610933,0.12761398328054666,N1515,2.0,2.0,0.5104559331221866,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L166,0.022470778054144474,2,1,2.0,1.0,0.5,47.386624561993756,47.386624561993756,2108.811027718457,0.7142512401741987,0.39803610550162816,,False,1.0,False,False,True,2.0,1.0,0.5,0.24911083004075227,0.24911083004075227,0.12455541502037613,N1516,2.0,2.0,0.4982216600815045,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1516,L1462,0.022470778054144474,2,1,2.0,1.0,0.5,47.386624561993756,47.386624561993756,2108.811027718457,0.7142512401741987,0.39803610550162816,,False,1.0,False,False,True,2.0,1.0,0.5,0.2491108300407522,0.2491108300407522,0.1245554150203761,N1516,2.0,2.0,0.4982216600815045,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L1248,0.022656401336962628,2,1,2.0,1.0,0.5,138.3070857344264,138.3070857344264,6104.547835175672,0.71256924105275,0.39859220335622636,,False,1.0,False,False,True,2.0,1.0,0.5,0.8950606621602776,0.8950606621602776,0.4475303310801388,N1517,2.0,2.0,1.7901213243205552,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1517,L1274,0.022656401336962628,2,1,2.0,1.0,0.5,138.3070857344264,138.3070857344264,6104.547835175672,0.71256924105275,0.39859220335622636,,False,1.0,False,False,True,2.0,1.0,0.5,0.8950606621602776,0.8950606621602776,0.4475303310801388,N1517,2.0,2.0,1.7901213243205552,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1518,L787,0.022739518551825343,2,1,2.0,1.0,0.5,53.32868540323295,53.32868540323295,2345.1985265955495,0.7118186512534418,0.3988407241083314,,False,1.0,False,False,True,2.0,1.0,0.5,0.3219251828307058,0.3219251828307058,0.1609625914153529,N1518,2.0,2.0,0.6438503656614116,0.5,none,0.0,,True,False
