node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,parent_node,parent_label,branch_length
N958,N958,94,False,4.724463235769531e-21,,False,2.0,False,False,True,True,,,,,False,False,False,N964,N964,0.000442
N959,N959,12,False,4.46606664288798e-37,,False,2.0,False,False,True,True,,,,,False,False,False,N970,N970,0.001048
N960,N960,10,False,1.9915781560048358e-11,,False,2.0,False,False,True,True,,,,,False,False,False,N974,N974,0.001449
N961,N961,92,False,0.031125683992303813,,False,2.0,False,False,True,True,,,,,False,False,False,N971,N971,0.001071
N962,N962,18,False,9.931380747656346e-43,,False,2.0,False,False,True,True,,,,,False,False,False,N973,N973,0.001211
N963,N963,5,False,0.15053520967754422,,False,2.0,False,False,True,True,,,,,False,False,False,N989,N989,0.005037
N964,N964,101,False,0.6788837062948114,,False,2.0,False,False,True,True,,,,,False,False,False,N972,N972,0.001002
N965,N965,92,False,4.466066642887851e-37,,False,2.0,False,False,True,True,,,,,False,False,False,N970,N970,0.000644
N966,N966,11,False,3.7918292020422456e-14,,False,2.0,False,False,True,True,,,,,False,False,False,N980,N980,0.001874
N967,N967,5,False,0.9781068723454406,,False,2.0,False,False,True,True,,,,,False,False,False,N977,N977,0.00148
N968,N968,77,False,0.4155219208896058,,False,2.0,False,False,True,True,,,,,False,False,False,N969,N969,0.000389
N969,N969,81,False,9.931380747655204e-43,,False,2.0,False,False,True,True,,,,,False,False,False,N973,N973,0.000405
N970,N970,104,False,0.9781068723454404,,False,2.0,False,False,True,True,,,,,False,False,False,N977,N977,0.001065
N971,N971,95,False,1.9915781560047692e-11,,False,2.0,False,False,True,True,,,,,False,False,False,N974,N974,0.000253
N972,N972,103,False,4.837307769888478e-17,,False,2.0,False,False,True,True,,,,,False,False,False,N975,N975,0.000264
N973,N973,99,False,3.7918292020424684e-14,,False,2.0,False,False,True,True,,,,,False,False,False,N980,N980,0.000913
N974,N974,105,False,0.3405298291586179,,False,2.0,False,False,True,True,,,,,False,False,False,N985,N985,0.002014
N975,N975,110,False,1.6821468202658546e-12,,False,2.0,False,False,True,True,,,,,False,False,False,N978,N978,0.000673
N976,N976,10,False,6.532117124290411e-18,,False,2.0,False,False,True,True,,,,,False,False,False,N979,N979,0.000402
N977,N977,109,False,6.532117124290793e-18,,False,2.0,False,False,True,True,,,,,False,False,False,N979,N979,0.000213
N978,N978,116,False,6.214543126569699e-07,,False,2.0,False,False,True,True,,,,,False,False,False,N984,N984,0.001221
N979,N979,119,False,0.08871359090433832,,False,2.0,False,False,True,True,,,,,False,False,False,N987,N987,0.00137
N980,N980,110,False,0.38375408644845693,,False,2.0,False,False,True,True,,,,,False,False,False,N981,N981,0.000684
N981,N981,117,False,0.7999493219832348,,False,2.0,False,False,True,True,,,,,False,False,False,N983,N983,0.000194
N982,N982,6,False,4.440068220980694e-05,,False,2.0,False,False,True,True,,,,,False,False,False,N992,N992,0.003062
N983,N983,122,False,0.708558916944956,,False,2.0,False,False,True,True,,,,,False,False,False,N993,N993,0.003062
N984,N984,121,False,0.6988518381252256,,False,2.0,False,False,True,True,,,,,False,False,False,N986,N986,0.000138
N985,N985,108,False,0.15053520967754427,,False,2.0,False,False,True,True,,,,,False,False,False,N989,N989,0.001824
N986,N986,123,False,0.17683720483085755,,False,2.0,False,False,True,True,,,,,False,False,False,N991,N991,0.00254
N987,N987,125,False,2.5012608169937e-26,,False,110.0,False,False,True,True,,,,,False,False,False,N997,N997,0.039152
N988,N988,2,False,0.00968688046959644,,False,2.0,False,False,True,True,,,,,False,False,False,N995,N995,0.019677
N989,N989,113,False,0.8586748733613778,,False,2.0,False,False,True,True,,,,,False,False,False,N990,N990,0.00052
N990,N990,116,False,4.440068220980748e-05,,False,2.0,False,False,True,True,,,,,False,False,False,N992,N992,0.000394
N991,N991,125,False,4.71693206167514e-61,,False,20.0,False,False,True,True,,,,,False,False,False,N996,N996,0.03655
N992,N992,122,False,0.31445856359593555,,False,2.0,False,False,True,True,,,,,False,False,False,N994,N994,0.000557
N993,N993,124,False,4.71693206167514e-61,,False,20.0,False,False,True,True,,,,,False,False,False,N996,N996,0.0364
N994,N994,124,False,0.00968688046959634,,False,2.0,False,False,True,True,,,,,False,False,False,N995,N995,0.018169
N995,N995,126,False,0.603324745413577,0.603324745413577,False,362.0,False,True,False,True,,,,,False,False,False,N998,N998,0.018974
N996,N996,249,False,2.501260816993557e-26,,False,110.0,False,False,True,True,,,,,False,False,False,N997,N997,0.000156
N997,N997,374,False,0.603324745413577,0.603324745413577,False,362.0,False,True,False,True,,,,,False,False,False,N998,N998,0.001103
N998,N998,500,False,,,False,,False,False,False,True,,,,,False,False,False,,,
