node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N908,N908,4,False,5.015402825463277e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1057,N1057,0.025
N909,N909,4,False,0.04980571998344186,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1089,N1089,0.028781
N910,N910,3,False,2.447458079655801e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1035,N1035,0.0195
N911,N911,4,False,7.409835912675475e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N967,N967,0.007333
N912,N912,3,False,2.291229158499174e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1135,N1135,0.038
N913,N913,3,False,5.570938092782599e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N960,N960,0.006333
N914,N914,3,False,2.034661876982256e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1021,N1021,0.017333
N915,N915,3,False,1.2013672837563555e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1036,N1036,0.019778
N916,N916,3,False,2.0039498814406878e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N964,N964,0.007333
N917,N917,3,False,0.04609915313359917,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1130,N1130,0.037383
N918,N918,3,False,1.7834400508691657e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1028,N1028,0.018444
N919,N919,4,False,6.075849126724351e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1008,N1008,0.014333
N920,N920,10,False,2.552175545785902e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N947,N947,0.004933
N921,N921,9,False,3.7928039976013123e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N993,N993,0.011222
N922,N922,7,False,2.2327601412249315e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1014,N1014,0.014019
N923,N923,3,False,2.779192722660153e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1015,N1015,0.013778
N924,N924,3,False,2.809995539643724e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1133,N1133,0.036
N925,N925,5,False,5.920379159935637e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N988,N988,0.00816
N926,N926,2,False,9.649196916787178e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1085,N1085,0.026
N927,N927,2,False,3.793483584947332e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1023,N1023,0.016
N928,N928,2,False,5.569382051400728e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1003,N1003,0.012
N929,N929,2,False,1.5811657810543242e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N981,N981,0.008
N930,N930,4,False,6.149570022980594e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1081,N1081,0.025
N931,N931,2,False,7.90856833394093e-26,7.90856833394093e-26,True,2.0,False,True,False,False,0.155529,20.0,1.0,1.0,False,False,True,adjusted_regression,N1181,N1181,0.056
N932,N932,4,False,1.3806195435206251e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1079,N1079,0.0245
N933,N933,6,False,1.7071594245032781e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1038,N1038,0.018
N934,N934,3,False,1.4099968422766064e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1093,N1093,0.026667
N935,N935,2,False,0.0003304085245085186,,False,44.0,False,False,True,True,,,,,False,False,False,nan,N1186,N1186,0.059959
N936,N936,8,False,2.447458079655783e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1035,N1035,0.017233
N937,N937,6,False,1.6651365443295839e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1027,N1027,0.015556
N938,N938,5,False,8.819719076025221e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N994,N994,0.01
N939,N939,6,False,2.5592239653484178e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1029,N1029,0.014984
N940,N940,3,False,1.124898671458687e-06,,False,19.0,False,False,True,True,,,,,False,False,False,nan,N1155,N1155,0.040517
N941,N941,3,False,1.369647241913957e-08,,False,19.0,False,False,True,True,,,,,False,False,False,nan,N1153,N1153,0.03922
N942,N942,6,False,2.183315755355023e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1001,N1001,0.009778
N943,N943,6,False,1.323167763671844e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1094,N1094,0.024933
N944,N944,5,False,7.259100268301292e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1058,N1058,0.0184
N945,N945,8,False,2.574910753188615e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N990,N990,0.006167
N946,N946,12,False,6.657338419188237e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N962,N962,0.001593
N947,N947,12,False,1.6705965564556482e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N996,N996,0.007122
N948,N948,3,False,3.608546891641798e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1069,N1069,0.018667
N949,N949,2,False,5.381124550120438e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1002,N1002,0.008
N950,N950,3,False,1.0843643883032052e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1073,N1073,0.019556
N951,N951,3,False,2.251874719974111e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1097,N1097,0.023556
N952,N952,3,False,1.323167763671844e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1094,N1094,0.023333
N953,N953,2,False,5.717050293283283e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1124,N1124,0.03
N954,N954,3,False,5.194215253380841e-07,,False,19.0,False,False,True,True,,,,,False,False,False,nan,N1152,N1152,0.037126
N955,N955,2,False,8.337456250652369e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1109,N1109,0.026
N956,N956,2,False,2.0346618769822856e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1021,N1021,0.011333
N957,N957,4,False,1.3806195435206251e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1079,N1079,0.0205
N958,N958,2,False,1.8086181511409442e-24,1.8086181511409442e-24,True,2.0,False,True,False,False,0.07025,20.0,1.0,1.0,False,False,True,adjusted_regression,N1064,N1064,0.018
N959,N959,4,False,7.662947294474717e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1022,N1022,0.011667
N960,N960,7,False,5.775007740855999e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N999,N999,0.007095
N961,N961,7,False,1.3998023388803724e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1017,N1017,0.009571
N962,N962,16,False,1.584004234657439e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1000,N1000,0.00665
N963,N963,4,False,1.20272072583411e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1030,N1030,0.011667
N964,N964,6,False,1.3237386049819553e-11,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1066,N1066,0.016952
N965,N965,4,False,1.0656105990214747e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1032,N1032,0.011667
N966,N966,6,False,1.9193882694743597e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1067,N1067,0.017
N967,N967,7,False,3.8962379955348795e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1005,N1005,0.006667
N968,N968,3,False,1.3349750739683778e-07,,False,19.0,False,False,True,True,,,,,False,False,False,nan,N1160,N1160,0.039273
N969,N969,6,False,2.232760141224964e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1014,N1014,0.007619
N970,N970,6,False,1.4962058908586114e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1070,N1070,0.016267
N971,N971,4,False,4.065681631182151e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1043,N1043,0.011333
N972,N972,8,False,1.755243035353903e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1019,N1019,0.008333
N973,N973,5,False,5.102699767459493e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1044,N1044,0.011733
N974,N974,10,False,1.584004234657439e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1000,N1000,0.004602
N975,N975,5,False,1.4007799834567325e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1007,N1007,0.0052
N976,N976,6,False,1.1030937926327647e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1050,N1050,0.012
N977,N977,2,False,3.355962862677491e-05,,False,23.0,False,False,True,True,,,,,False,False,False,nan,N1162,N1162,0.038326
N978,N978,4,False,9.4924582752482e-10,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1045,N1045,0.010583
N979,N979,3,False,6.948265084705547e-07,,False,16.0,False,False,True,True,,,,,False,False,False,nan,N1159,N1159,0.037237
N980,N980,3,False,2.9192213317467846e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1034,N1034,0.009333
N981,N981,5,False,7.528862658081234e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1091,N1091,0.0184
N982,N982,3,False,3.912306846620609e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1084,N1084,0.018
N983,N983,4,False,2.5816188865823434e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1114,N1114,0.023
N984,N984,3,False,1.4962058908586114e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1070,N1070,0.014667
N985,N985,4,False,8.577021110896225e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N998,N998,0.003333
N986,N986,4,False,0.10014995870527721,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1117,N1117,0.023815
N987,N987,4,False,5.0008098511163015e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1031,N1031,0.009
N988,N988,10,False,2.1246817206710864e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1046,N1046,0.01064
N989,N989,4,False,3.0240814941401984e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1122,N1122,0.023907
N990,N990,12,False,1.1248708360919877e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1013,N1013,0.003833
N991,N991,5,False,3.398053355766867e-13,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1056,N1056,0.010613
N992,N992,3,False,9.140185827695962e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1143,N1143,0.028
N993,N993,12,False,1.6705965564556482e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N996,N996,0.0005
N994,N994,8,False,0.002440901617022724,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1104,N1104,0.018137
N995,N995,5,False,4.714549528626604e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1074,N1074,0.012933
N996,N996,24,False,9.492458275248093e-10,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1045,N1045,0.007861
N997,N997,7,False,3.523114926821017e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1078,N1078,0.013143
N998,N998,7,False,2.183139445664228e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1072,N1072,0.011524
N999,N999,9,False,4.591117839321161e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1048,N1048,0.008349
N1000,N1000,26,False,1.065610599021479e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1032,N1032,0.00535
N1001,N1001,9,False,7.705142633123927e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1055,N1055,0.008427
N1002,N1002,4,False,1.4416531361178113e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1088,N1088,0.014
N1003,N1003,3,False,2.6069037949557678e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1166,N1166,0.035333
N1004,N1004,3,False,2.5816188865823434e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1114,N1114,0.019
N1005,N1005,9,False,1.8669062616896534e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1068,N1068,0.010476
N1006,N1006,7,False,1.8669062616896803e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1068,N1068,0.010076
N1007,N1007,8,False,5.614306852840847e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1054,N1054,0.007592
N1008,N1008,5,False,7.35379147229902e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1077,N1077,0.0114
N1009,N1009,5,False,1.3750029170812307e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1106,N1106,0.016267
N1010,N1010,4,False,5.7287081699715285e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1037,N1037,0.004667
N1011,N1011,4,False,5.707997903277088e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1125,N1125,0.020667
N1012,N1012,5,False,4.786067926697484e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1047,N1047,0.005467
N1013,N1013,16,False,1.4172248147781865e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1033,N1033,0.003792
N1014,N1014,13,False,7.036455987278423e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1049,N1049,0.006381
N1015,N1015,6,False,3.523114926821017e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1078,N1078,0.010698
N1016,N1016,4,False,0.40016644139598767,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1129,N1129,0.020381
N1017,N1017,9,False,4.429963442095554e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1065,N1065,0.007651
N1018,N1018,4,False,7.033293105666836e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1062,N1062,0.007333
N1019,N1019,10,False,2.9717303327545835e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1059,N1059,0.00665
N1020,N1020,6,False,2.2518747199741436e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1097,N1097,0.012444
N1021,N1021,5,False,6.520249477510401e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1075,N1075,0.008267
N1022,N1022,7,False,2.5592239653484548e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1029,N1029,0.001095
N1023,N1023,3,False,3.491232563879366e-05,,False,11.0,False,False,True,True,,,,,False,False,False,nan,N1150,N1150,0.024658
N1024,N1024,2,False,7.033293105666887e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1062,N1062,0.006
N1025,N1025,3,False,6.947434626538263e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1178,N1178,0.038667
N1026,N1026,3,False,0.0005937623761918157,,False,12.0,False,False,True,True,,,,,False,False,False,nan,N1154,N1154,0.026146
N1027,N1027,8,False,5.614306852840847e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1054,N1054,0.004125
N1028,N1028,6,False,7.35379147229902e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1077,N1077,0.007956
N1029,N1029,13,False,7.705142633124038e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1055,N1055,0.003443
N1030,N1030,6,False,2.1246817206710556e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1046,N1046,0.0018
N1031,N1031,6,False,0.9458544651669709,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1107,N1107,0.01299
N1032,N1032,30,False,3.398053355766867e-13,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1056,N1056,0.003613
N1033,N1033,20,False,8.975662827231768e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1060,N1060,0.004715
N1034,N1034,4,False,6.760369144439484e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1080,N1080,0.007667
N1035,N1035,11,False,3.6245423209365174e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1076,N1076,0.006752
N1036,N1036,6,False,8.329519383712672e-11,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1112,N1112,0.013056
N1037,N1037,5,False,1.4099968422766473e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1093,N1093,0.008667
N1038,N1038,8,False,4.4595312683427415e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1110,N1110,0.012143
N1039,N1039,3,False,0.03289269432155061,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1139,N1139,0.019183
N1040,N1040,4,False,9.140185827695962e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1143,N1143,0.02
N1041,N1041,4,False,0.019653310221446736,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1137,N1137,0.018397
N1042,N1042,3,False,4.192649092462149e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1095,N1095,0.009333
N1043,N1043,8,False,7.850617639115171e-12,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1102,N1102,0.010615
N1044,N1044,6,False,2.131040453519798e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1092,N1092,0.008206
N1045,N1045,28,False,1.4674317111566998e-12,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1071,N1071,0.004115
N1046,N1046,16,False,2.9717303327545835e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1059,N1059,0.00285
N1047,N1047,9,False,1.4674317111567325e-12,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1071,N1071,0.003898
N1048,N1048,11,False,3.548046247105873e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1090,N1090,0.006495
N1049,N1049,15,False,8.975662827231735e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1060,N1060,0.00184
N1050,N1050,7,False,4.1990028772785305e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1113,N1113,0.010971
N1051,N1051,2,False,4.410034177560474e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1108,N1108,0.01
N1052,N1052,3,False,1.0843643883032052e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1073,N1073,0.003556
N1053,N1053,2,False,2.6069037949558434e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1166,N1166,0.027333
N1054,N1054,16,False,3.548046247105873e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1090,N1090,0.006148
N1055,N1055,22,False,2.13104045351983e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1092,N1092,0.006401
N1056,N1056,35,False,1.3237386049819407e-11,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1066,N1066,0.001672
N1057,N1057,5,False,1.879993588542882e-09,,False,14.0,False,False,True,True,,,,,False,False,False,nan,N1128,N1128,0.013188
N1058,N1058,8,False,1.9193882694744154e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1067,N1067,0.001267
N1059,N1059,26,False,3.6245423209365435e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1076,N1076,0.002602
N1060,N1060,35,False,0.04980571998344193,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1089,N1089,0.004274
N1061,N1061,5,False,6.321493033001432e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1100,N1100,0.006
N1062,N1062,6,False,2.6459255932538138e-05,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1140,N1140,0.015483
N1063,N1063,3,False,0.08817521256299679,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1168,N1168,0.026642
N1064,N1064,3,False,4.389117153298583e-05,4.389117153299021e-05,True,41.0,False,True,False,False,1.71423,1.0,0.19043748305131616,0.495137455933422,False,False,True,adjusted_regression,N1184,N1184,0.035591
N1065,N1065,11,False,1.9615273084883595e-11,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1082,N1082,0.002937
N1066,N1066,41,False,5.0308943401811935e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1083,N1083,0.003129
N1067,N1067,14,False,5.030894340181231e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1083,N1083,0.003081
N1068,N1068,16,False,1.202057922048138e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1098,N1098,0.005274
N1069,N1069,4,False,0.0005362620792512397,,False,46.0,False,False,True,True,,,,,False,False,False,nan,N1167,N1167,0.025464
N1070,N1070,9,False,2.122130945893878e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1115,N1115,0.00851
N1071,N1071,37,False,6.506411045160809e-12,,False,9.0,False,False,True,True,,,,,False,False,False,nan,N1105,N1105,0.00651
N1072,N1072,10,False,1.2020579220481556e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1098,N1098,0.004893
N1073,N1073,6,False,3.293792999359999e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1132,N1132,0.012044
N1074,N1074,7,False,2.9534537637372528e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1111,N1111,0.006831
N1075,N1075,7,False,4.4595312683427415e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1110,N1110,0.006543
N1076,N1076,37,False,1.9615273084883518e-11,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1082,N1082,0.000908
N1077,N1077,11,False,6.506411045160735e-12,,False,9.0,False,False,True,True,,,,,False,False,False,nan,N1105,N1105,0.004809
N1078,N1078,13,False,1.8195380711447642e-11,,False,4.0,False,False,True,True,,,,,False,False,False,nan,N1096,N1096,0.002973
N1079,N1079,8,False,1.6255898582433982e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1142,N1142,0.013185
N1080,N1080,6,False,2.9398497132198338e-05,,False,4.0,False,False,True,True,,,,,False,False,False,nan,N1141,N1141,0.012621
N1081,N1081,6,False,0.2217359181092724,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1116,N1116,0.00675
N1082,N1082,48,False,1.819538071144711e-11,,False,4.0,False,False,True,True,,,,,False,False,False,nan,N1096,N1096,0.002289
N1083,N1083,55,False,2.9534537637372182e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1111,N1111,0.005017
N1084,N1084,5,False,9.945626913426303e-09,,False,6.0,False,False,True,True,,,,,False,False,False,nan,N1131,N1131,0.009545
N1085,N1085,4,False,7.505767971728546e-07,,False,7.0,False,False,True,True,,,,,False,False,False,nan,N1151,N1151,0.015089
N1086,N1086,3,False,0.8836064766071029,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1157,N1157,0.018831
N1087,N1087,3,False,0.3389142149751906,,False,5.0,False,False,True,True,,,,,False,False,False,nan,N1175,N1175,0.027481
N1088,N1088,5,False,2.5077078364934236e-06,,False,8.0,False,False,True,True,,,,,False,False,False,nan,N1156,N1156,0.018179
N1089,N1089,39,False,7.970399330859671e-12,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1101,N1101,0.002159
N1090,N1090,27,False,2.2648597000731202e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1103,N1103,0.002468
N1091,N1091,6,False,1.6157549796912923e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1121,N1121,0.006711
N1092,N1092,28,False,2.2648597000731202e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1103,N1103,0.002135
N1093,N1093,8,False,4.3473646461982946e-05,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1146,N1146,0.012868
N1094,N1094,9,False,7.970399330859671e-12,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1101,N1101,0.00094
N1095,N1095,5,False,3.293792999360047e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1132,N1132,0.008267
N1096,N1096,61,False,0.00244090161702273,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1104,N1104,0.001355
N1097,N1097,9,False,9.153981177786368e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1123,N1123,0.005984
N1098,N1098,26,False,7.850617639115287e-12,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1102,N1102,0.000865
N1099,N1099,2,False,6.826764658159218e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1161,N1161,0.018
N1100,N1100,6,False,3.2938975006708135e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1120,N1120,0.004667
N1101,N1101,48,False,0.2217359181092721,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1116,N1116,0.003476
N1102,N1102,34,False,2.1221309458939394e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1115,N1115,0.002561
N1103,N1103,55,False,3.025274716700364e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1136,N1136,0.007322
N1104,N1104,69,False,0.945854465166971,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1107,N1107,0.001187
N1105,N1105,48,False,8.3295193837127e-11,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1112,N1112,0.001624
N1106,N1106,7,False,3.025274716700393e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1136,N1136,0.006462
N1107,N1107,75,False,3.024081494140221e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1122,N1122,0.00325
N1108,N1108,3,False,0.44921746950519625,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1169,N1169,0.019189
N1109,N1109,3,False,2.291229158499174e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1135,N1135,0.006
N1110,N1110,15,False,4.1990028772785004e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1113,N1113,0.000829
N1111,N1111,62,False,0.0009819521211959158,,False,11.0,False,False,True,True,,,,,False,False,False,nan,N1119,N1119,0.00202
N1112,N1112,54,False,0.10014995870527656,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1117,N1117,0.000981
N1113,N1113,22,False,2.309643320690007e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1127,N1127,0.003045
N1114,N1114,7,False,2.0081961770591083e-09,,False,14.0,False,False,True,True,,,,,False,False,False,nan,N1144,N1144,0.007237
N1115,N1115,43,False,2.3096433206899818e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1127,N1127,0.00284
N1116,N1116,54,False,9.153981177786404e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1123,N1123,0.001789
N1117,N1117,58,False,9.945626913426434e-09,,False,6.0,False,False,True,True,,,,,False,False,False,nan,N1131,N1131,0.00373
N1118,N1118,2,False,4.4182983087735456e-05,,False,38.0,False,False,True,True,,,,,False,False,False,nan,N1192,N1192,0.033051
N1119,N1119,64,False,1.879993588542867e-09,,False,14.0,False,False,True,True,,,,,False,False,False,nan,N1128,N1128,0.001736
N1120,N1120,8,False,3.3873906203403288e-06,,False,24.0,False,False,True,True,,,,,False,False,False,nan,N1145,N1145,0.006108
N1121,N1121,9,False,9.082491043887497e-10,,False,15.0,False,False,True,True,,,,,False,False,False,nan,N1149,N1149,0.007315
N1122,N1122,79,False,7.505767971728546e-07,,False,7.0,False,False,True,True,,,,,False,False,False,nan,N1151,N1151,0.007849
N1123,N1123,63,False,0.40016644139598856,,False,3.0,False,False,True,True,,,,,False,False,False,nan,N1129,N1129,0.000842
