node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N712,N712,5,False,2.0768599813006508e-07,2.0768599813006508e-07,True,2.0,False,True,False,False,1.76766,1.0,0.18367189451269772,0.5080885618993441,False,False,True,adjusted_regression,N777,N777,0.045417
N713,N713,23,False,4.42220032451453e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N741,N741,0.014102
N714,N714,6,False,0.006350591442788136,,False,17.0,False,False,True,True,,,,,False,False,False,nan,N757,N757,0.025475
N715,N715,23,False,0.0016133233051420393,0.0016133233051420393,True,9.0,False,True,False,False,1.607549,1.0,0.20483664807645652,0.5080885618993441,False,False,True,adjusted_regression,N746,N746,0.016091
N716,N716,18,False,0.0007281649131732193,0.0007281649131732207,True,10.0,False,True,False,False,2.566713,1.0,0.10913426084481327,0.5080885618993441,False,False,True,adjusted_regression,N742,N742,0.013901
N717,N717,5,False,3.488003513429331e-07,3.488003513429331e-07,True,2.0,False,True,False,False,1.550209,1.0,0.21310456245630532,0.5080885618993441,False,False,True,adjusted_regression,N773,N773,0.036875
N718,N718,14,False,1.3951548852749024e-05,1.3951548852749125e-05,True,3.0,False,True,False,False,2.47816,1.0,0.11543723817463787,0.5080885618993441,False,False,True,adjusted_regression,N720,N720,0.002247
N719,N719,22,False,0.00014770073045637888,0.00014770073045637888,True,6.0,False,True,False,True,,,,,False,False,False,nan,N736,N736,0.01086
N720,N720,24,False,0.003909903885908614,0.003909903885908638,True,11.0,False,True,False,False,2.508628,1.0,0.11322445505180657,0.5080885618993441,False,False,True,adjusted_regression,N739,N739,0.010173
N721,N721,9,False,5.788403226673524e-07,5.788403226673567e-07,True,2.0,False,True,False,False,2.219633,1.0,0.1362654373301823,0.5080885618993441,False,False,True,adjusted_regression,N750,N750,0.014892
N722,N722,4,False,4.003056158125514e-07,4.003056158125514e-07,True,2.0,False,True,False,False,1.579302,1.0,0.2088613060438167,0.5080885618993441,False,False,True,adjusted_regression,N785,N785,0.05
N723,N723,4,False,6.307904054327423e-06,6.307904054327423e-06,True,3.0,False,True,False,False,1.64737,1.0,0.19931731284736115,0.5080885618993441,False,False,True,adjusted_regression,N759,N759,0.023264
N724,N724,6,False,4.0761600169560976e-07,4.0761600169560976e-07,True,2.0,False,True,False,False,1.804305,1.0,0.17919287871799425,0.5080885618993441,False,False,True,adjusted_regression,N743,N743,0.01125
N725,N725,7,False,2.988273436195056e-07,2.988273436195056e-07,True,2.0,False,True,False,False,1.985048,1.0,0.15885959044176093,0.5080885618993441,False,False,True,adjusted_regression,N747,N747,0.014286
N726,N726,6,False,3.256132419337957e-07,3.256132419337957e-07,True,2.0,False,True,False,False,1.742254,1.0,0.18685348298577195,0.5080885618993441,False,False,True,adjusted_regression,N748,N748,0.013889
N727,N727,15,False,1.2771726525425912e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N732,N732,0.00433
N728,N728,5,False,0.0017229354310872424,0.0017229354310872665,True,19.0,False,True,False,False,1.789909,1.0,0.18093720009294928,0.5080885618993441,False,False,True,adjusted_regression,N772,N772,0.031396
N729,N729,11,False,0.0009564619559084014,0.0009564619559084101,True,10.0,False,True,False,False,2.536775,1.0,0.111221768884454,0.5080885618993441,False,False,True,adjusted_regression,N753,N753,0.016605
N730,N730,14,False,0.0016133233051420393,0.0016133233051420393,True,9.0,False,True,False,False,2.446684,1.0,0.11777342790809503,0.5080885618993441,False,False,True,adjusted_regression,N746,N746,0.00932
N731,N731,7,False,0.000209404613734151,0.000209404613734151,True,12.0,False,True,False,False,2.290893,1.0,0.13013504340488347,0.5080885618993441,False,False,True,adjusted_regression,N763,N763,0.022113
N732,N732,20,False,0.0007251900321580475,,False,15.0,False,False,True,True,,,,,False,False,False,nan,N751,N751,0.009368
N733,N733,4,False,9.6784128779289e-08,9.6784128779289e-08,True,2.0,False,True,False,False,1.698179,1.0,0.19252625634868784,0.5080885618993441,False,False,True,adjusted_regression,N779,N779,0.0375
N734,N734,4,False,0.010259961318516855,0.010259961318516855,False,17.0,False,True,False,True,,,,,False,False,False,nan,N771,N771,0.026984
N735,N735,4,False,8.602936200260268e-07,8.602936200260268e-07,True,2.0,False,True,False,False,1.717447,1.0,0.19002204414629453,0.5080885618993441,False,False,True,adjusted_regression,N769,N769,0.024219
N736,N736,29,False,0.0007281649131732207,0.0007281649131732207,True,10.0,False,True,False,False,2.816322,1.0,0.09330998758185141,0.5080885618993441,False,False,True,adjusted_regression,N742,N742,0.002415
N737,N737,6,False,4.195391291623129e-05,4.195391291623265e-05,True,18.0,False,True,False,False,1.836858,1.0,0.1753196650315888,0.5080885618993441,False,False,True,adjusted_regression,N790,N790,0.048088
N738,N738,7,False,1.8910683205340574e-07,1.8910683205340574e-07,True,2.0,False,True,False,False,1.974562,1.0,0.15996448018114878,0.5080885618993441,False,False,True,adjusted_regression,N764,N764,0.018304
N739,N739,37,False,0.0009564619559084101,0.0009564619559084101,True,10.0,False,True,False,False,3.108042,1.0,0.0779065831761647,0.5080885618993441,False,False,True,adjusted_regression,N753,N753,0.008873
N740,N740,5,False,1.8838115185131948e-07,1.8838115185131948e-07,True,2.0,False,True,False,False,1.96519,1.0,0.1609593933086016,0.5080885618993441,False,False,True,adjusted_regression,N765,N765,0.017333
N741,N741,32,False,0.0011201274256914038,,False,7.0,False,False,True,True,,,,,False,False,False,nan,N744,N744,0.001121
N742,N742,47,False,0.0008992127590000922,0.0008992127590000975,True,8.0,False,True,False,False,3.502028,1.0,0.06129372972186549,0.5080885618993441,False,False,True,adjusted_regression,N758,N758,0.012176
N743,N743,11,False,0.0010830444045640945,0.001083044404564111,True,17.0,False,True,False,False,2.425797,1.0,0.11935249533464794,0.5080885618993441,False,False,True,adjusted_regression,N761,N761,0.014274
N744,N744,37,False,0.0007251900321580475,,False,15.0,False,False,True,True,,,,,False,False,False,nan,N751,N751,0.003399
N745,N745,4,False,7.141152617329943e-08,7.141152617329943e-08,True,2.0,False,True,False,False,1.616946,1.0,0.20351812457383966,0.5080885618993441,False,False,True,adjusted_regression,N788,N788,0.04375
N746,N746,37,False,0.0012460976015513875,0.0012460976015513875,True,11.0,False,True,False,False,3.189914,1.0,0.07409390194516587,0.5080885618993441,False,False,True,adjusted_regression,N756,N756,0.007586
N747,N747,11,False,9.66732374685864e-05,9.66732374685864e-05,True,16.0,False,True,False,False,2.392459,1.0,0.12192172455345439,0.5080885618993441,False,False,True,adjusted_regression,N767,N767,0.015666
N748,N748,8,False,8.602936200260218e-07,8.602936200260268e-07,True,2.0,False,True,False,False,2.103715,1.0,0.14694175851652394,0.5080885618993441,False,False,True,adjusted_regression,N769,N769,0.015885
N749,N749,5,False,8.515219208935716e-05,8.515219208935716e-05,True,17.0,False,True,False,False,1.907643,1.0,0.16722534293576655,0.5080885618993441,False,False,True,adjusted_regression,N791,N791,0.043776
N750,N750,18,False,6.307904054327376e-06,6.307904054327423e-06,True,3.0,False,True,False,False,2.902603,1.0,0.08843663028213274,0.5080885618993441,False,False,True,adjusted_regression,N759,N759,0.008372
N751,N751,57,False,0.00635059144278816,,False,17.0,False,False,True,True,,,,,False,False,False,nan,N757,N757,0.006885
N752,N752,9,False,0.0023352483394374225,0.0023352483394374225,True,14.0,False,True,False,False,2.347688,1.0,0.12546893822630828,0.5080885618993441,False,False,True,adjusted_regression,N760,N760,0.007941
N753,N753,48,False,0.0012950354355916087,0.001295035435591614,True,16.0,False,True,False,False,3.307842,1.0,0.06894996541807158,0.5080885618993441,False,False,True,adjusted_regression,N766,N766,0.010131
N754,N754,4,False,0.001915880341842109,0.001915880341842109,True,17.0,False,True,False,False,1.890043,1.0,0.16919701754644284,0.5080885618993441,False,False,True,adjusted_regression,N793,N793,0.049536
N755,N755,5,False,4.999094748625792e-08,4.999094748625792e-08,True,2.0,False,True,False,False,1.903948,1.0,0.16763706150431917,0.5080885618993441,False,False,True,adjusted_regression,N780,N780,0.025
N756,N756,46,False,0.0023352483394374203,0.0023352483394374225,True,14.0,False,True,False,False,2.655348,1.0,0.10320215146962297,0.5080885618993441,False,False,True,adjusted_regression,N760,N760,0.003361
N757,N757,63,False,0.010259961318516773,0.010259961318516855,False,17.0,False,True,False,True,,,,,False,False,False,nan,N771,N771,0.011231
N758,N758,52,False,0.001083044404564111,0.001083044404564111,True,17.0,False,True,False,False,1.9695,1.0,0.16050089328842934,0.5080885618993441,False,False,True,adjusted_regression,N761,N761,0.002572
N759,N759,22,False,2.8970990480338493e-05,2.8970990480338714e-05,True,17.0,False,True,False,False,0.523427,1.0,0.469383638890408,0.7916091639665259,False,False,True,adjusted_regression,N768,N768,0.007102
N760,N760,55,False,0.0002094046137341492,0.000209404613734151,True,12.0,False,True,False,False,2.066582,1.0,0.15055861030482492,0.5080885618993441,False,False,True,adjusted_regression,N763,N763,0.003408
N761,N761,63,False,9.667323746858481e-05,9.66732374685864e-05,True,16.0,False,True,False,False,2.194358,1.0,0.13851687012359304,0.5080885618993441,False,False,True,adjusted_regression,N767,N767,0.004427
N762,N762,5,False,0.0013469587910195258,0.0013469587910195258,True,19.0,False,True,False,False,1.91972,1.0,0.1658874996895458,0.5080885618993441,False,False,True,adjusted_regression,N781,N781,0.019705
N763,N763,62,False,0.000771703900270352,0.0007717039002703525,True,15.0,False,True,False,False,0.491824,1.0,0.48311494465847604,0.8060527418900777,False,False,True,adjusted_regression,N770,N770,0.004466
N764,N764,10,False,2.94546650952805e-05,2.94546650952805e-05,True,19.0,False,True,False,False,2.276074,1.0,0.13138404597047473,0.5080885618993441,False,False,True,adjusted_regression,N786,N786,0.025529
N765,N765,10,False,0.00010756992126791505,0.00010756992126791505,True,18.0,False,True,False,False,2.426067,1.0,0.11933199855112038,0.5080885618993441,False,False,True,adjusted_regression,N776,N776,0.013072
N766,N766,54,False,2.8970990480338714e-05,2.8970990480338714e-05,True,17.0,False,True,False,False,2.397757,1.0,0.12150934818052815,0.5080885618993441,False,False,True,adjusted_regression,N768,N768,0.001547
N767,N767,74,False,0.0017229354310872665,0.0017229354310872665,True,19.0,False,True,False,False,1.633112,1.0,0.20127314123794934,0.5080885618993441,False,False,True,adjusted_regression,N772,N772,0.003528
N768,N768,76,False,0.0007926782540708348,0.0007926782540708348,True,18.0,False,True,False,False,3.998114,2.0,0.13546298956064168,0.5080885618993441,False,False,True,adjusted_regression,N778,N778,0.012027
N769,N769,12,False,0.00020299919792343904,0.0002029991979234393,True,19.0,False,True,False,False,2.245968,1.0,0.13396306671655792,0.5080885618993441,False,False,True,adjusted_regression,N774,N774,0.006611
N770,N770,68,False,0.0011332643257162245,0.0011332643257162245,True,16.0,False,True,False,False,0.304864,1.0,0.580849123070788,0.9588620444343167,False,False,True,adjusted_regression,N775,N775,0.005418
N771,N771,67,False,0.0002029991979234393,0.0002029991979234393,True,19.0,False,True,False,True,,,,,False,False,False,nan,N774,N774,0.003846
N772,N772,79,False,5.408344360521945e-05,5.408344360521945e-05,True,17.0,False,True,False,False,0.163718,1.0,0.6857561566861636,1.0,False,False,True,adjusted_regression,N782,N782,0.014588
N773,N773,8,False,5.845915977964577e-05,5.845915977964577e-05,True,18.0,False,True,False,False,2.255913,1.0,0.13310494188042307,0.5080885618993441,False,False,True,adjusted_regression,N783,N783,0.015432
N774,N774,79,False,0.0013469587910195258,0.0013469587910195258,True,19.0,False,True,False,False,2.747012,1.0,0.09743637427154234,0.5080885618993441,False,False,True,adjusted_regression,N781,N781,0.009708
N775,N775,73,False,0.00010756992126791392,0.00010756992126791505,True,18.0,False,True,False,False,1.674047,1.0,0.19571734803680876,0.5080885618993441,False,False,True,adjusted_regression,N776,N776,0.003616
N776,N776,83,False,2.9454665095280387e-05,2.94546650952805e-05,True,19.0,False,True,False,False,2.037886,1.0,0.15342275499237729,0.5080885618993441,False,False,True,adjusted_regression,N786,N786,0.012386
N777,N777,8,False,0.0007926782540708344,0.0007926782540708348,True,18.0,False,True,False,False,2.565282,1.0,0.10923309608157622,0.5080885618993441,False,False,True,adjusted_regression,N778,N778,0.001143
N778,N778,84,False,3.9267475916693975e-05,3.926747591669541e-05,True,17.0,False,True,False,False,0.98583,1.0,0.3207636912987542,0.5498806136550072,False,False,True,adjusted_regression,N787,N787,0.012454
N779,N779,7,False,5.4083443605219246e-05,5.408344360521945e-05,True,17.0,False,True,False,False,2.377303,1.0,0.12310991442364007,0.5080885618993441,False,False,True,adjusted_regression,N782,N782,0.004317
N780,N780,7,False,3.926747591669541e-05,3.926747591669541e-05,True,17.0,False,True,False,False,2.087774,1.0,0.14848233028322394,0.5080885618993441,False,False,True,adjusted_regression,N787,N787,0.011097
N781,N781,84,False,5.845915977964516e-05,5.845915977964577e-05,True,18.0,False,True,False,False,0.402469,1.0,0.5258167995739104,0.8726321354630854,False,False,True,adjusted_regression,N783,N783,0.002394
N782,N782,86,False,1.0279230824632805e-05,1.0279230824632805e-05,True,18.0,False,True,False,False,0.195011,1.0,0.6587783507573237,1.0,False,False,True,adjusted_regression,N789,N789,0.009287
N783,N783,92,False,4.220725102816704e-19,4.220725102816764e-19,True,18.0,False,True,False,False,1.492538,1.0,0.22182308234597542,0.5080885618993441,False,False,True,adjusted_regression,N796,N796,0.045875
N784,N784,5,False,0.00017613022100646306,0.0001761302210064709,True,20.0,False,True,False,False,2.197065,1.0,0.13827380206705164,0.5080885618993441,False,False,True,adjusted_regression,N794,N794,0.024852
N785,N785,10,False,1.027923082463267e-05,1.0279230824632805e-05,True,18.0,False,True,False,False,2.626998,1.0,0.10506018329934402,0.5080885618993441,False,False,True,adjusted_regression,N789,N789,0.007355
N786,N786,93,False,0.0001761302210064709,0.0001761302210064709,True,20.0,False,True,False,False,3.406781,1.0,0.06492897813130778,0.5080885618993441,False,False,True,adjusted_regression,N794,N794,0.021644
N787,N787,91,False,4.195391291623265e-05,4.195391291623265e-05,True,18.0,False,True,False,False,0.513119,1.0,0.4737917887663532,0.7947475166403344,False,False,True,adjusted_regression,N790,N790,0.002616
N788,N788,6,False,0.00036003007738067474,0.0003600300773806825,True,19.0,False,True,False,False,2.261995,1.0,0.13258312957256468,0.5080885618993441,False,False,True,adjusted_regression,N792,N792,0.008398
N789,N789,96,False,8.515219208935451e-05,8.515219208935716e-05,True,17.0,False,True,False,False,2.930048,1.0,0.0869449227364083,0.5080885618993441,False,False,True,adjusted_regression,N791,N791,0.001005
N790,N790,97,False,0.0003600300773806825,0.0003600300773806825,True,19.0,False,True,False,False,1.754792,1.0,0.18527546187798166,0.5080885618993441,False,False,True,adjusted_regression,N792,N792,0.007184
N791,N791,101,False,0.001915880341842065,0.001915880341842109,True,17.0,False,True,False,False,1.298784,1.0,0.2544353927408847,0.5080885618993441,False,False,True,adjusted_regression,N793,N793,0.009927
N792,N792,103,False,0.0032913388146102083,0.00329133881461059,True,18.0,False,True,False,False,0.224876,1.0,0.635349228866201,1.0,False,False,True,adjusted_regression,N795,N795,0.01733
N793,N793,105,False,4.922595889261538e-41,4.922595889261538e-41,True,15.0,False,True,False,False,1.119085,1.0,0.29011547560732986,0.5080885618993441,False,False,True,adjusted_regression,N798,N798,0.037134
N794,N794,98,False,9.255102107720808e-31,9.255102107720808e-31,True,14.0,False,True,False,False,2.383934,1.0,0.12258850431637305,0.5080885618993441,False,False,True,adjusted_regression,N797,N797,0.02872
N795,N795,105,False,4.220725102816764e-19,4.220725102816764e-19,True,18.0,False,True,False,False,0.245853,1.0,0.6200102644689203,1.0,False,False,True,adjusted_regression,N796,N796,0.013079
N796,N796,197,False,9.255102107720675e-31,9.255102107720808e-31,True,14.0,False,True,False,False,22.275242,12.0,0.03454832265942819,0.5080885618993441,False,False,True,adjusted_regression,N797,N797,0.008515
N797,N797,295,False,4.922595889261399e-41,4.922595889261538e-41,True,15.0,False,True,False,False,28.463545,11.0,0.002747712796325132,0.4286431962267206,False,False,True,adjusted_regression,N798,N798,0.001848
N798,N798,400,False,,,False,,False,False,False,False,27.268035,9.0,0.0012628400658462784,0.3940061005440389,False,False,True,adjusted_regression,,,
