test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length,section,exact_k,cluster_error_signed,abs_cluster_error,over_split_flag,under_split_flag,noise_missing,noise_filled,log_samples,log_features,log_true_clusters,samples_per_cluster,features_per_cluster,samples_per_feature,log_samples_per_cluster,log_features_per_cluster,log_samples_per_feature,noise_cluster_interaction,noise_z,log_samples_z,log_features_z,log_true_clusters_z,log_samples_per_cluster_z,log_features_per_cluster_z,log_samples_per_feature_z,noise_cluster_interaction_z,audit_available,audit_root_split_rejected,audit_root_sibling_p,audit_root_sibling_neglog10_p,audit_sig_sibling_fraction,audit_sig_edge_fraction,audit_internal_nodes,audit_mean_branch_length,audit_root_sibling_neglog10_p_z,audit_sig_sibling_fraction_z,audit_sig_edge_fraction_z,audit_internal_nodes_z,audit_mean_branch_length_z
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.4096986872616861,0.9740137258772337,37.15391522988505,,,,,,0.0,0.0,0.0,0.0003176669997628778,0.0012540839998109732,0.02870541599986609,0.01324767000915017,0.00021471501895575784,0.0034327499961364083,0.0007429159995808732,0.008955458000855288,0.002024585999606643,0.003968204990087543,0.0009143350252998061,0.030604416999267414,0.009818333997827722,0.00024162499903468415,0.012529415998869808,0.007198582999990322,1.82919975486584e-05,ok,,72,binary,1.0,0,0,0.0,0.0,0.0,0.1,4.290459441148391,4.290459441148391,1.6094379124341003,18.0,18.0,1.0,2.9444389791664403,2.9444389791664403,0.6931471805599453,0.16094379124341004,-0.5590724772565853,-1.1790430479784635,-0.8210875606126066,-0.3196421712667257,-1.0152440635511772,-0.7510439768268703,-0.21028211413154274,-0.5558314186480126,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.38849238622362386,1.0547869806025199,44.16072571648042,,,,,,0.0,0.0,0.0,0.0004643339998438023,0.005611417000181973,0.14286579200052074,0.10946088004857302,0.0004963340288668405,0.0058441900146135595,0.0015423749973706435,0.022764749999623746,0.009224198031006381,0.007727659980446333,0.0024127939832396805,0.09858716699818615,0.059164374997635605,0.0002814170002238825,0.023010624998278217,0.015113166999071836,2.1500000002561137e-05,ok,,100,binary,1.0,0,0,0.0,0.0,0.0,0.1,4.61512051684126,6.2166061010848646,1.6094379124341003,25.0,125.0,0.2,3.258096538021482,4.836281906951478,0.18232155679395465,0.16094379124341004,-0.5590724772565853,-0.752748940360946,0.7684237576826176,-0.3196421712667257,-0.5797958902596944,0.954920504473738,-1.0648541370672626,-0.5558314186480126,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.38849238622362386,1.0547869806025199,44.16072571648042,,,,,,0.0,0.0,0.0,0.0004161670003668405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,100,binary,1.0,0,0,0.0,0.0,0.0,0.1,4.61512051684126,6.2166061010848646,1.6094379124341003,25.0,125.0,0.2,3.258096538021482,4.836281906951478,0.18232155679395465,0.16094379124341004,-0.5590724772565853,-0.752748940360946,0.7684237576826176,-0.3196421712667257,-0.5797958902596944,0.954920504473738,-1.0648541370672626,-0.5558314186480126,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.38849238622362386,1.0547869806025199,44.16072571648042,,,,,,0.0,0.0,0.0,0.0005006249994039536,0.005381582999689272,0.15470770899992203,0.10791904298093868,0.0005514549993677065,0.006432324033085024,0.0007479999985662289,0.036104499999055406,0.015880256018135697,0.012405951962136896,0.0023378369842248503,0.06905375000133063,0.05736774999968475,0.0002993339985550847,0.006450834000133909,0.003933459000108996,3.1457999284612015e-05,ok,,100,binary,1.0,0,0,0.0,0.0,0.0,0.1,4.61512051684126,6.2166061010848646,1.6094379124341003,25.0,125.0,0.2,3.258096538021482,4.836281906951478,0.18232155679395465,0.16094379124341004,-0.5590724772565853,-0.752748940360946,0.7684237576826176,-0.3196421712667257,-0.5797958902596944,0.954920504473738,-1.0648541370672626,-0.5558314186480126,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",2,2,40,50,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.9780091522593457,0.03782680965931523,6001.0,,,,,,0.0,0.0,0.0,0.0001739999970595818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,40,binary,1.0,0,0,0.0,0.0,0.0,0.0,3.713572066704308,3.9318256327243257,1.0986122886681098,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.0,-0.6321324175211875,-1.9365212518549832,-1.117042437502497,-1.4297462850861693,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.6219770213280901,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,80,100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.987909291012941,0.034203659497510676,10034.333333333336,,,,,,0.0,0.0,0.0,0.00041833399882307276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,80,binary,1.0,0,0,0.0,0.0,0.0,0.0,4.394449154672439,4.61512051684126,1.6094379124341003,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.0,-0.6321324175211875,-1.0425000329788088,-0.5531679545112014,-0.3196421712667257,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.6219770213280901,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",8,10,160,200,0.0,0.9860302097012037,0.9882847980149627,0.9870451674713726,1.0,1.0,0.9768409094534678,0.9882847980149627,0.9877539646778656,1.0,1.0,1.0,2.0,0.0125,20.0,0.125,8.40428128766316,2.128741253110767,0.19625,0.0,0.9792210889452638,0.018780187584641245,15437.565789473687,,,,,,2.0,1.0,0.0,0.0006250839978747535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,160,binary,0.0,2,2,1.0,0.0,0.0,0.0,5.081404364984463,5.303304908059076,2.1972245773362196,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.0,-0.6321324175211875,-0.14049797520764143,0.014741489596706977,0.9577103427781962,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.6219770213280901,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,6,40,50,0.05,0.7832759989415189,0.7558921583728597,0.7314169595122922,1.0,1.0,0.6075776818384535,0.7558921583728597,0.8825799501580878,1.0,1.0,1.0,3.0,0.075,1.5,0.5,3.1293869817537296,1.1408371328956146,0.575,0.0,0.4248105457095118,0.8407769690483149,39.505116959064324,,,,,,4.0,1.0,0.0,0.0002501250019122381,0.0007400409995170776,0.013579416998254601,0.005701961010345258,0.0001258730007975828,0.0018049559876089916,0.0004960840014973655,0.0033665420014585834,0.0005489199902513064,0.0016985839829430915,0.0003644149728643242,0.015039791996969143,0.004570625002088491,0.0003065839991904795,0.004307125000195811,0.004990667002857663,2.2207997972145677e-05,ok,,40,binary,0.0,4,4,1.0,0.0,0.0,0.05,3.713572066704308,3.9318256327243257,1.0986122886681098,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.054930614433405495,-0.5956024473888863,-1.9365212518549832,-1.117042437502497,-1.4297462850861693,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5994013222643751,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",2,2,40,50,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.676812891597211,0.4584171564352392,158.1157894736842,,,,,,0.0,0.0,0.0,0.00019041700215893798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,40,binary,1.0,0,0,0.0,0.0,0.0,0.05,3.713572066704308,3.9318256327243257,1.0986122886681098,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.054930614433405495,-0.5956024473888863,-1.9365212518549832,-1.117042437502497,-1.4297462850861693,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5994013222643751,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5640027318832302,0.6595768969356759,87.9128946734153,,,,,,0.0,0.0,0.0,0.000373332997696707,0.0015089160006027669,0.03533895799773745,0.01964957998643513,0.00033653797800070606,0.004378954981802963,0.000925291002204176,0.007738333999441238,0.0016142999993462581,0.0037409069955174346,0.0009467879863223061,0.03974883300179499,0.013536667000153102,0.0002877080005418975,0.015558167000563117,0.009452624999539694,2.1457999537233263e-05,ok,,80,binary,1.0,0,0,0.0,0.0,0.0,0.05,4.394449154672439,4.61512051684126,1.6094379124341003,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.08047189562170502,-0.5956024473888863,-1.0425000329788088,-0.5531679545112014,-0.3196421712667257,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5889042199880513,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5640027318832302,0.6595768969356759,87.9128946734153,,,,,,0.0,0.0,0.0,0.000315332999889506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,80,binary,1.0,0,0,0.0,0.0,0.0,0.05,4.394449154672439,4.61512051684126,1.6094379124341003,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.08047189562170502,-0.5956024473888863,-1.0425000329788088,-0.5531679545112014,-0.3196421712667257,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5889042199880513,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5640027318832302,0.6595768969356759,87.9128946734153,,,,,,0.0,0.0,0.0,0.00039295899841818027,0.0015285829977074172,0.03915654199954588,0.019681207992107375,0.0002685529943846632,0.004028577975986991,0.0007267499968293123,0.012170707999757724,0.0030466220196103677,0.005614543006231543,0.0010444170147820842,0.026131791000807425,0.013401583000813844,0.00027645800219033845,0.00736620800307719,0.004166459002590273,1.979200169444084e-05,ok,,80,binary,1.0,0,0,0.0,0.0,0.0,0.05,4.394449154672439,4.61512051684126,1.6094379124341003,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.08047189562170502,-0.5956024473888863,-1.0425000329788088,-0.5531679545112014,-0.3196421712667257,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5889042199880513,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.26923213385711026,1.41655651586865,21.142428312075825,,,,,,0.0,0.0,0.0,0.0007062920012685936,0.003935000000637956,0.11268395800289,0.07234465899819043,0.0006597179926757235,0.008827109923004173,0.0021366250002756715,0.025095875000261003,0.006247788995096926,0.012751201968058012,0.0025133389899565373,0.11726408300091862,0.04455670800234657,0.00035458400088828057,0.05151529099748586,0.019684416001837235,3.9083002775441855e-05,ok,,160,binary,1.0,0,0,0.0,0.0,0.0,0.1,5.081404364984463,5.303304908059076,2.1972245773362196,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.21972245773362198,-0.5590724772565853,-0.14049797520764143,0.014741489596706977,0.9577103427781962,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5316742250732305,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.26923213385711026,1.41655651586865,21.142428312075825,,,,,,0.0,0.0,0.0,0.0007354580011451617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,160,binary,1.0,0,0,0.0,0.0,0.0,0.1,5.081404364984463,5.303304908059076,2.1972245773362196,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.21972245773362198,-0.5590724772565853,-0.14049797520764143,0.014741489596706977,0.9577103427781962,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5316742250732305,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.26923213385711026,1.41655651586865,21.142428312075825,,,,,,0.0,0.0,0.0,0.0006965000029595103,0.003934542000934016,0.12041962500006775,0.07138965998819913,0.000623958017968107,0.008601859022746794,0.0010876250016735867,0.035320208000484854,0.010130539052624954,0.016931829995883163,0.0025345070062030572,0.0638728749981965,0.04322037499878206,0.00037158299892325886,0.013820249998389045,0.005043707998993341,3.650000144261867e-05,ok,,160,binary,1.0,0,0,0.0,0.0,0.0,0.1,5.081404364984463,5.303304908059076,2.1972245773362196,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.21972245773362198,-0.5590724772565853,-0.14049797520764143,0.014741489596706977,0.9577103427781962,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5316742250732305,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.08333333333333333,12.000000000000005,2.484906649788001,0.0,0.0,0.24053448426678364,1.5449888766967843,17.964542494154884,,,,,,0.0,0.0,0.0,0.0010725419997470453,0.008067165999818826,0.23202408300130628,0.15964792497106828,0.00108700599957956,0.014634317991294665,0.0037449169976753183,0.04794995799966273,0.013636753992614103,0.023736458009807393,0.004364700980659109,0.20427708300121594,0.09335737500077812,0.00044799999886890873,0.0811703330000455,0.028040166998835048,4.579099913826212e-05,ok,,240,binary,1.0,0,0,0.0,0.0,0.0,0.1,5.484796933490655,5.707110264748875,2.5649493574615367,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.2564949357461537,-0.5590724772565853,0.3891740054691062,0.3479732201793853,1.7568339031058346,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5165612610912889,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.08333333333333333,12.000000000000005,2.484906649788001,0.0,0.0,0.24053448426678364,1.5449888766967843,17.964542494154884,,,,,,0.0,0.0,0.0,0.0011156670007039793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,240,binary,1.0,0,0,0.0,0.0,0.0,0.1,5.484796933490655,5.707110264748875,2.5649493574615367,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.2564949357461537,-0.5590724772565853,0.3891740054691062,0.3479732201793853,1.7568339031058346,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5165612610912889,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.08333333333333333,12.000000000000005,2.484906649788001,0.0,0.0,0.24053448426678364,1.5449888766967843,17.964542494154884,,,,,,0.0,0.0,0.0,0.001057417000993155,0.007781707998219645,0.2420201659988379,0.15310040998883778,0.0009689150319900364,0.012713298980088439,0.0017352079994452652,0.06917333399906056,0.021347391957533546,0.033681710017845035,0.004341330986790126,0.1464022500003921,0.0877503749979951,0.0004926250003336463,0.0489943749998929,0.008077499998762505,4.266600080882199e-05,ok,,240,binary,1.0,0,0,0.0,0.0,0.0,0.1,5.484796933490655,5.707110264748875,2.5649493574615367,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.2564949357461537,-0.5590724772565853,0.3891740054691062,0.3479732201793853,1.7568339031058346,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5165612610912889,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.34124159718299324,1.168554871564322,29.188146754468484,,,,,,0.0,0.0,0.0,0.0003337500020279549,0.001375416999508161,0.03568979199917521,0.019630659990070853,0.000265080980170751,0.0039619930103071965,0.0010505000027478673,0.008241083000029903,0.001709501004370395,0.0039570420267409645,0.0010280840360792354,0.042530042002908885,0.013424208002106752,0.0002533750011934899,0.01693854199766065,0.010962749998725485,2.1249998098937795e-05,ok,,80,binary,1.0,0,0,0.0,0.0,0.0,0.12,4.394449154672439,4.61512051684126,1.6094379124341003,20.0,25.0,0.8,3.044522437723423,3.258096538021482,0.5877866649021191,0.19313254949209202,-0.5444604892036649,-1.0425000329788088,-0.5531679545112014,-0.3196421712667257,-0.8762990326569172,-0.4682040820134905,-0.3865421622071766,-0.5426022981119969,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
