schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.005,0.005,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.014257528166000283,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.005,0.005,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.014257528166000283,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.005,0.005,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.014257528166000283,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.005,0.005,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.014257528166000283,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.005,0.015,0.005,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012916286985934358,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.005,0.015,0.005,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012916286985934358,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.0075,0.0,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.015439542475421649,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.0075,0.0,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.015439542475421649,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.0075,0.0,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.015439542475421649,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.0075,0.0,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.015439542475421649,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.0075,0.005,0.005,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012787756928289457,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.0075,0.005,0.005,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012787756928289457,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.0075,0.005,0.005,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012787756928289457,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.0075,0.005,0.005,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012787756928289457,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.005,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.01280019473923473,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.005,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.01280019473923473,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.005,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.01280019473923473,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.005,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.01280019473923473,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012812632550180003,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012812632550180003,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.005,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012812632550180003,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.005,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012812632550180003,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.0025,0.01,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.013068072533066548,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.0025,0.01,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.013068072533066548,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.0025,0.01,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.013068072533066548,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.0025,0.01,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.013068072533066548,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.01,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01308057284557436,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.01,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01308057284557436,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.01,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01308057284557436,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.01,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01308057284557436,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.01,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.013093073158082173,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.01,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.013093073158082173,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.01,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.013093073158082173,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.01,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.013093073158082173,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.0025,0.015,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014386058223645182,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.0025,0.015,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014386058223645182,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.0025,0.015,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014386058223645182,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.0025,0.015,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014386058223645182,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.015,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014398558536152996,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.015,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014398558536152996,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.015,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014398558536152996,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.015,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014398558536152996,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.015,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014411058848660807,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.015,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014411058848660807,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.015,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014411058848660807,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.015,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014411058848660807,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.005,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014262587154995728,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.005,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014262587154995728,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.005,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.014262587154995728,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.005,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.014262587154995728,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.005,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01427508746750354,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.005,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01427508746750354,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.005,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01427508746750354,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.005,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.01427508746750354,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.005,0.01,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015568072533066548,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.005,0.01,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015568072533066548,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.005,0.01,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015568072533066548,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.005,0.01,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015568072533066548,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.01,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015580572845574361,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.01,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015580572845574361,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.01,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015580572845574361,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.01,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015580572845574361,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.01,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015593073158082173,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.01,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015593073158082173,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.01,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015593073158082173,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.01,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015593073158082173,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.005,0.015,0.005,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.01292000764769054,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
