case_name,case_category,generator,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status
gauss_null_large,gaussian_null,blobs,N294,4,80,4,54,13.5,7.151530771650466,21.848469228349536,3,0,21.54022499203817,0.9858917238965463,22.001171212658743,0.95,80,1.006989138813948,0.9790490144290427,False,,,,,0.75,,28.720299989384227,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N295,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,1,24.80277563762038,1.0263970633065536,24.16160673691911,0.95,80,0.9998639894934321,1.0265366830808298,True,,,,,0.6666666666666666,,37.20416345643057,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N296,3,80,3,45,15.0,8.254033307585168,23.745966692414836,2,1,25.09807621124036,1.0569405969586165,21.913360728063534,0.95,80,0.9228245374008425,1.1453321342489604,True,,,,,0.6666666666666666,,37.647114316860545,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N297,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,1,24.80277563762038,1.0263970633065536,24.16160673691911,0.95,80,0.9998639894934321,1.0265366830808298,True,,,,,0.6666666666666666,,37.20416345643057,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N298,3,80,3,45,15.0,8.254033307585168,23.745966692414836,2,1,25.09807621124036,1.0569405969586165,21.913360728063534,0.95,80,0.9228245374008425,1.1453321342489604,True,,,,,0.6666666666666666,,37.647114316860545,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N299,3,80,3,47,15.666666666666666,8.750438608641389,24.58289472469195,2,0,23.999999999891998,0.9762886050919597,23.39610484635623,0.95,80,0.9517229402140479,1.025811781811613,True,,,,,0.6666666666666666,,35.999999999837996,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N300,3,80,3,45,15.0,8.254033307585168,23.745966692414836,2,1,25.49999999988523,1.0738665782779306,21.913360728063534,0.95,80,0.9228245374008425,1.1636736289029568,True,,,,,0.6666666666666666,,38.24999999982785,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N301,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,1,26.769696006964253,1.1476292612091248,21.806110332265785,0.95,80,0.9348380453760998,1.2276236155401825,True,,,,,0.6666666666666666,,40.15454401044638,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N302,2,80,2,32,16.0,9.0,25.0,1,1,31.999999999871996,1.27999999999488,24.308614318527468,0.95,80,0.9723445727410988,1.316405763839954,True,,,,,0.5,,63.99999999974399,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N303,3,80,3,47,15.666666666666666,8.750438608641389,24.58289472469195,2,1,25.499999999885247,1.0373066429102071,23.39610484635623,0.95,80,0.9517229402140479,1.0899250181748388,True,,,,,0.6666666666666666,,38.24999999982787,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N304,3,80,3,47,15.666666666666666,8.750438608641389,24.58289472469195,2,1,24.822875655420585,1.0097621103379493,23.39610484635623,0.95,80,0.9517229402140479,1.0609832627454037,True,,,,,0.6666666666666666,,37.23431348313088,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N305,2,80,2,32,16.0,9.0,25.0,1,1,31.999999999871996,1.27999999999488,24.308614318527468,0.95,80,0.9723445727410988,1.316405763839954,True,,,,,0.5,,63.99999999974399,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N306,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,1,26.04138126503192,1.0776534709419108,24.16160673691911,0.95,80,0.9998639894934321,1.0778000630744684,True,,,,,0.6666666666666666,,39.06207189754788,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N307,4,80,4,54,13.5,7.151530771650466,21.848469228349536,3,0,21.789598771322666,0.9973055111361997,22.001171212658743,0.95,80,1.006989138813948,0.9903835827969765,False,,,,,0.75,,29.052798361763553,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N308,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,1,25.783882181298974,1.0669975545554098,24.16160673691911,0.95,80,0.9998639894934321,1.0671426971742328,True,,,,,0.6666666666666666,,38.67582327194847,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N309,3,80,3,47,15.666666666666666,8.750438608641389,24.58289472469195,2,1,25.302775637618126,1.0292838138465077,23.39610484635623,0.95,80,0.9517229402140479,1.0814952234050552,True,,,,,0.6666666666666666,,37.95416345642719,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N310,3,80,3,47,15.666666666666666,8.750438608641389,24.58289472469195,2,1,26.999999999878494,1.0983246807284544,23.39610484635623,0.95,80,0.9517229402140479,1.1540382545380643,True,,,,,0.6666666666666666,,40.499999999817746,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N311,3,80,3,47,15.666666666666666,8.750438608641389,24.58289472469195,2,1,25.302775637618126,1.0292838138465077,23.39610484635623,0.95,80,0.9517229402140479,1.0814952234050552,True,,,,,0.6666666666666666,,37.95416345642719,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N312,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,1,26.04138126503192,1.0776534709419108,24.16160673691911,0.95,80,0.9998639894934321,1.0778000630744684,True,,,,,0.6666666666666666,,39.06207189754788,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N313,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,1,26.04138126503192,1.0776534709419108,24.16160673691911,0.95,80,0.9998639894934321,1.0778000630744684,True,,,,,0.6666666666666666,,39.06207189754788,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N314,2,80,2,33,16.5,9.375961595364041,25.624038404635964,1,1,32.999999999867995,1.2878532056015632,23.94411094441694,0.95,80,0.934439395005157,1.378209451020048,True,,,,,0.5,,65.99999999973599,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N315,3,80,3,48,16.0,9.0,25.0,2,1,25.73205080745308,1.0292820322981233,24.64031884493113,0.95,80,0.9856127537972452,1.0443067303387,True,,,,,0.6666666666666666,,38.598076211179624,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N316,6,80,6,65,10.833333333333334,5.250527447289501,18.416139219377165,5,0,18.266596447663662,0.9918797979352721,17.899159451910773,0.95,80,0.971927896433231,1.0205281704283418,True,1.3084861658064049,1.0857919288615416,1.0582418435913965,0.3786754843815796,0.8333333333333334,16.485465947541904,21.919915737196394,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N317,2,80,2,33,16.5,9.375961595364041,25.624038404635964,1,1,32.999999999867995,1.2878532056015632,23.94411094441694,0.95,80,0.934439395005157,1.378209451020048,True,,,,,0.5,,65.99999999973599,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N318,3,80,3,47,15.666666666666666,8.750438608641389,24.58289472469195,2,1,27.10555127534201,1.1026183685404718,23.39610484635623,0.95,80,0.9517229402140479,1.1585497437862395,True,,,,,0.6666666666666666,,40.65832691301301,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N319,6,80,6,67,11.166666666666666,5.483354114745527,18.84997921858781,5,0,17.281540685472635,0.9167936200391908,18.8177929727944,0.95,80,0.9982925049720124,0.9183617181067523,False,1.1804721056330805,1.0235799216662473,0.9872548225311657,0.4876930407873914,0.8333333333333334,15.344860913216925,20.737848822567162,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N320,3,80,3,48,16.0,9.0,25.0,2,1,27.12249899907714,1.0848999599630857,24.64031884493113,0.95,80,0.9856127537972452,1.1007365273869674,True,,,,,0.6666666666666666,,40.683748498615714,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N321,4,80,4,58,14.5,7.884226894136093,23.11577310586391,3,1,26.360711667523383,1.140377678341042,23.06038952537995,0.95,80,0.9976040783827426,1.1431164958645275,True,,,,,0.75,,35.14761555669784,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N322,4,80,4,56,14.0,7.516685226452117,22.483314773547878,3,1,23.25230803246004,1.0342028418254812,21.818578933192708,0.95,80,0.9704342599367399,1.0657113876965743,True,,,,,0.75,,31.003077376613387,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N323,4,80,4,56,14.0,7.516685226452117,22.483314773547878,3,1,22.637394465748677,1.0068530683198937,21.818578933192708,0.95,80,0.9704342599367399,1.0375283621845006,True,,,,,0.75,,30.183192620998238,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N324,4,80,4,58,14.5,7.884226894136093,23.11577310586391,3,1,23.41033407917592,1.0127428562290781,23.06038952537995,0.95,80,0.9976040783827426,1.0151751362834018,True,,,,,0.75,,31.213778772234562,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N325,4,80,4,56,14.0,7.516685226452117,22.483314773547878,3,1,23.03489545194084,1.024532889564928,21.818578933192708,0.95,80,0.9704342599367399,1.0557468257888118,True,,,,,0.75,,30.713193935921122,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N326,4,80,4,57,14.25,7.700165564729251,22.79983443527075,3,1,24.084816635364508,1.0563592776843118,21.570516081494475,0.95,80,0.9460821368126011,1.1165619099872661,True,,,,,0.75,,32.113088847152675,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N327,3,80,3,50,16.666666666666668,9.501700857389407,25.83163247594393,2,1,26.32287565541384,1.0190171170918982,24.165693168377842,0.95,80,0.9355077806593324,1.0892663194887697,True,,,,,0.6666666666666666,,39.48431348312076,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N328,4,80,4,57,14.25,7.700165564729251,22.79983443527075,3,0,22.456894970176972,0.9849586861664548,21.570516081494475,0.95,80,0.9460821368126011,1.0410921502913382,True,,,,,0.75,,29.94252662690263,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N329,4,80,4,57,14.25,7.700165564729251,22.79983443527075,3,1,23.68694249617718,1.0389085308239825,21.570516081494475,0.95,80,0.9460821368126011,1.098116633217617,True,,,,,0.75,,31.582589994902907,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N330,5,80,5,65,13.0,6.788897449072021,21.211102550927983,4,1,21.490124563760133,1.0131545266052162,22.480466220587267,0.95,80,1.0598443040201015,0.9559465694746049,False,1.265664519037935,1.1070045899313943,1.0782626564748985,0.43871209097823816,0.8,20.038468975342614,26.862655704700167,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N331,5,80,5,62,12.4,6.357273255336397,20.442726744663602,4,1,20.448340847808957,1.000274625944742,20.039257462760947,0.95,80,0.980263431246618,1.020414098965903,True,1.2422205149765617,1.0776005886357471,1.057754230398973,0.47636309159132617,0.8,18.735569907965992,25.560426059761195,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N332,5,80,5,61,12.2,6.214300321370808,20.18569967862919,4,1,21.35613188514744,1.0579832369029742,20.18477199780238,0.95,80,0.9999540426717141,1.0580318612205575,True,1.238994954666744,1.1708223713931873,1.1335606988098,0.41566548986767116,0.8,18.377151105851492,26.6951648564343,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N333,3,80,3,51,17.0,9.753788748764679,26.246211251235323,2,1,26.366025403665784,1.0045650075465586,24.43837935360256,0.95,80,0.931120271785983,1.078877818458083,True,,,,,0.6666666666666666,,39.54903810549868,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N334,4,80,4,57,14.25,7.700165564729251,22.79983443527075,3,1,24.358898943426013,1.0683805188402347,21.570516081494475,0.95,80,0.9460821368126011,1.1292682498368092,True,,,,,0.75,,32.47853192456802,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N335,4,80,4,58,14.5,7.884226894136093,23.11577310586391,3,1,23.33546169535683,1.0095038391528939,23.06038952537995,0.95,80,0.9976040783827426,1.0119283401381465,True,,,,,0.75,,31.11394892714244,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N336,6,80,6,66,11.0,5.3667504192892,18.6332495807108,5,0,18.251476217824912,0.9795111764465871,18.862648774147498,0.95,80,1.0123112821756102,0.9675987946528359,False,1.1128442593970522,1.0802033351924032,1.0486362931305175,0.3995754485368382,0.8333333333333334,14.243184412177234,21.901771461389895,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N337,6,80,6,68,11.333333333333334,5.600330041091949,19.066336625574717,5,0,18.361824198594647,0.9630494079268972,19.19003320885238,0.95,80,1.0064876953400552,0.9568417104210284,False,1.195164831417318,1.0261268763237614,1.0138617632626645,0.43336227547921774,0.8333333333333334,15.774902991500793,22.034189038313574,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N338,5,80,5,64,12.8,6.644582472000672,20.955417527999323,4,1,23.040286495260077,1.0994906908666975,21.526926464057123,0.95,80,1.0272726103068186,1.0703007943902147,True,1.1911049684754782,1.1655766154306384,1.1534362064761,0.38898220831099606,0.8,18.5602199094729,28.800358119075096,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N339,6,80,6,72,12.0,6.0717967697244895,19.928203230275507,5,0,19.779901439079296,0.992558195564219,20.6409210289533,0.95,80,1.0357642779151817,0.9582857960327332,False,1.2357161989839913,1.103243151268681,1.0658793715116897,0.33183869698944324,0.8333333333333334,17.298786005634557,23.735881726895155,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N340,5,80,5,64,12.8,6.644582472000672,20.955417527999323,4,0,20.49766487833615,0.978155880260961,21.526926464057123,0.95,80,1.0272726103068186,0.9521872484936713,False,1.2746693640179543,1.0665719999404857,1.040115675665826,0.5066559383017346,0.8,19.862349947479252,25.622081097920184,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N341,5,80,5,65,13.0,6.788897449072021,21.211102550927983,4,1,22.550973147049746,1.0631683616117893,22.480466220587267,0.95,80,1.0598443040201015,1.0031363640669475,True,1.2554984869743684,1.1428400697942815,1.122617328130085,0.4417792858602475,0.8,19.877516594167414,28.188716433812182,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N342,4,80,4,61,15.25,8.439750324093344,24.060249675906654,3,0,23.320070277079772,0.9692364207023139,24.919844060483047,0.95,80,1.0357267441591502,0.9358032185305631,False,,,,,0.75,,31.093427036106362,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N343,6,80,6,69,11.5,5.717670016874732,19.282329983125273,5,0,17.790758914959138,0.9226457036327318,19.418863101943135,0.95,80,1.0070807375943336,0.9161586248156267,False,1.2689199343091642,1.021708707617289,0.989357858423158,0.3926962518502494,0.8333333333333334,17.00219595915521,21.348910697950966,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N344,7,80,7,71,10.142857142857142,4.773286625826298,17.51242765988799,6,0,16.239899071779533,0.9273356833888217,18.62638099885498,0.95,80,1.0636093042381831,0.8718762422382452,False,1.2326942706837658,1.0559320238542909,1.009086863188369,0.3263348796656884,0.8571428571428571,14.10607013866248,18.94654891707612,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N345,5,80,5,65,13.0,6.788897449072021,21.211102550927983,4,1,22.54648335978107,1.0629566900469616,22.480466220587267,0.95,80,1.0598443040201015,1.002936644576052,True,1.266078501498425,1.152845185803986,1.1272205299988955,0.41478995636297145,0.8,20.0450232988352,28.183104199726337,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N346,9,80,9,73,8.11111111111111,3.415108614232756,14.807113607989463,8,0,14.409897463015804,0.9731739651974216,15.29386411037557,0.95,80,1.0328727471992565,0.9422012225961868,False,1.1493350055450797,1.0985706674062443,1.0566562841646001,0.19555189060860878,0.8888888888888888,10.055059789246156,16.21113464589278,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N347,4,80,4,62,15.5,8.625992125988189,24.374007874011813,3,0,23.45816657256341,0.9624254941500656,23.90084162145585,0.95,80,0.9805872610281519,0.9814786836420417,False,,,,,0.75,,31.277555430084547,1.0,insufficient_positive_spectrum
gauss_null_large,gaussian_null,blobs,N348,5,80,5,66,13.2,6.9336391501660195,21.46636084983398,4,1,23.755934381695155,1.1066586715781814,21.0830900250987,0.95,80,0.9821455146768278,1.1267766894423221,True,1.179339351496862,1.171377165655332,1.159793177990063,0.4124778222333593,0.8,18.96658950667416,29.694917977118944,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N349,5,80,5,66,13.2,6.9336391501660195,21.46636084983398,4,1,22.564706404096494,1.051165894487002,21.0830900250987,0.95,80,0.9821455146768278,1.0702751056526336,True,1.1966221475224683,1.1238369226501024,1.1069200740750074,0.4802851223326957,0.8,19.24453808638466,28.205883005120615,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N350,5,80,5,63,12.6,6.500704260280462,20.699295739719545,4,0,20.219671905601736,0.9768289781377698,20.58033164452599,0.95,80,0.994252746726775,0.9824755137500331,False,1.2997888327296574,1.1142006387328174,1.0619721263029747,0.44663038866855553,0.8,19.92880245439767,25.274589882002168,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N351,6,80,6,71,11.833333333333334,5.953410853149903,19.713255813516767,5,1,20.300052352405018,1.0297665968746728,20.09429729240164,0.95,80,1.019329200741341,1.0102394752605348,True,1.1707756592808014,1.086438238395158,1.078598928817402,0.36345651644309446,0.8333333333333334,16.15551149464028,24.36006282288602,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N352,6,80,6,67,11.166666666666666,5.483354114745527,18.84997921858781,5,1,20.848414303593337,1.1060178932735845,18.8177929727944,0.95,80,0.9982925049720124,1.1079096434812883,True,1.138731192058422,1.1488239038113364,1.1506124153734316,0.4105289182394551,0.8333333333333334,14.802274171745177,25.018097164312003,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N353,6,80,6,68,11.333333333333334,5.600330041091949,19.066336625574717,5,1,19.954755620062542,1.0465962083820624,19.19003320885238,0.95,80,1.0064876953400552,1.0398499785220483,True,1.1325333891152412,1.133295183934466,1.110346143464952,0.31497867364710935,0.8333333333333334,14.948234652070665,23.94570674407505,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N354,7,80,7,73,10.428571428571429,4.969911682595821,17.88723117454704,6,0,17.7325310666451,0.9913513664360714,18.231658134055625,0.95,80,1.0192554653175554,0.9726230568969377,False,1.097685817921592,1.099389534822854,1.064690251907254,0.2957756926880472,0.8571428571428571,12.927061402548004,20.687952911085954,1.0,evaluated
gauss_null_large,gaussian_null,blobs,N355,9,80,9,76,8.444444444444445,3.632579186390213,15.256309702498676,8,0,14.364920564251351,0.9415724276951895,15.113542561485572,0.95,80,0.990642092105031,0.9504668085467954,False,1.07016204514033,1.0739732554453698,1.0271099633148009,0.21930404687476013,0.8888888888888888,9.763780653558603,16.16053563478277,1.0,evaluated
