dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
adult_pancreas,human1_lib1.final_cell_0396-0,delta,1.8122837155629714,1.8122837155629714,0.7344986594790957,1.9554693928751012,0.9267768251275946,22.062171353185533,0.14108471640641596,0.059867503693867764,0.2302333276734775,1.8122837155629714,-0.06984611794841816,0.3844743602383823,0.21741003380650734,-0.49490222033884823,-0.3075612726065203
adult_pancreas,human1_lib1.final_cell_0398-0,quiescent_stellate,1.3253223877907212,1.3253223877907212,2.2063620146744336,2.5738128858519462,0.5149256945117952,59.00751156621854,0.7348515291315455,0.059867503693867764,0.2302333276734775,1.3253223877907212,0.6751503578698147,-0.3479974450905858,-1.109094884388143,1.2147612700597994,1.2591134605204035
adult_pancreas,human1_lib1.final_cell_0399-0,activated_stellate,2.077541712942811,2.077541712942811,2.5449289379383657,3.285246241634476,0.6323853860979359,50.77366791658872,0.6000887234497643,0.059867503693867764,0.2302333276734775,2.077541712942811,0.48936010838048044,1.1131001424188216,-0.824995988130484,1.9668162982701531,-0.6702337837326909
adult_pancreas,human1_lib1.final_cell_0413-0,acinar,0.5167574315758299,0.5167574315758299,2.8607546547661755,2.9070527064116316,0.17775991141684455,79.76069191448055,0.9684014138930752,0.059867503693867764,0.2302333276734775,0.5167574315758299,2.810664180177196,-0.06214958556021327,0.1677783210628921,0.2651211082854817,-0.4263598515018522
adult_pancreas,human1_lib1.final_cell_0414-0,alpha,0.9115466564057259,0.9115466564057259,1.001668156430746,1.3543472237250782,0.6730524052011958,47.69690970044257,0.5470004598528858,0.059867503693867764,0.2302333276734775,0.9115466564057259,0.23310630963224763,-0.7436441278027545,0.09172243876721928,0.036849009392978985,0.6214685027697174
adult_pancreas,human1_lib1.final_cell_0417-0,macrophage,0.74246113758683,0.74246113758683,6.49662398127759,6.538912118612531,0.11354505522003715,83.48028682410306,0.9871075204350787,0.059867503693867764,0.2302333276734775,0.74246113758683,2.702294794658297,-2.891915634448899,-0.6055557024681291,-2.826317244947851,4.264479227551999
adult_pancreas,human1_lib1.final_cell_0418-0,ductal,0.9670937325802014,0.9670937325802014,2.228716262355087,2.4294951050952815,0.39806366785920044,66.54281531190487,0.8415453163304805,0.059867503693867764,0.2302333276734775,0.9670937325802014,1.7589635231283551,0.1132053666045087,-0.5709100659015437,-1.111021367703761,0.5478149911419101
adult_pancreas,human1_lib1.final_cell_0420-0,endothelial,0.806560840864939,0.806560840864939,1.9722544813580734,2.130804573219647,0.37852408005968613,67.75770929513055,0.856719520814968,0.059867503693867764,0.2302333276734775,0.806560840864939,0.5965833939407457,-0.3799265859848802,-1.1361831687068893,0.8114729949727832,1.2000546521513475
adult_pancreas,human1_lib1.final_cell_0421-0,gamma,0.7511107763907747,0.7511107763907747,1.1042905078039487,1.3355242131972953,0.562408954452864,55.77744275218991,0.6836961679512366,0.059867503693867764,0.2302333276734775,0.7511107763907747,0.24655637810416664,0.47799367255741015,0.6375302458447594,0.16840098386873412,-0.7038365018257438
adult_pancreas,human1_lib1.final_cell_0427-0,beta,1.0010928704982722,1.0010928704982722,0.5051066863338489,1.1213026798958574,0.8927945045054652,26.773468819469322,0.20291797272484097,0.059867503693867764,0.2302333276734775,1.0010928704982722,0.4183246644353326,0.2541060993415738,0.05072824622382026,-0.029921234520794635,0.10999406684655716
adult_pancreas,human1_lib1.final_cell_0437-0,ductal,2.5286022575115568,2.5286022575115568,6.1196868664209205,6.621510154016018,0.3818769734843541,67.55000472899322,0.8541699771224301,0.059867503693867764,0.2302333276734775,2.5286022575115568,1.6461140863111947,2.1212142961576714,-5.079230057714197,-1.882836389019739,0.9474570284000303
adult_pancreas,human1_lib1.final_cell_0439-0,beta,0.0979703839420968,0.0979703839420968,2.6759103439150214,2.6777031883315914,0.036587469578037754,87.9032244269298,0.998661357069876,0.059867503693867764,0.2302333276734775,0.0979703839420968,-0.36761869295036,-0.8194024141427364,-0.5753343213911176,0.849165706365593,2.302572554931544
adult_pancreas,human1_lib1.final_cell_0442-0,beta,0.5792894484282294,0.5792894484282294,1.111802686814206,1.2536672124082888,0.4620759342628233,62.47885491944685,0.786485830975139,0.059867503693867764,0.2302333276734775,0.5792894484282294,0.7842125372724439,-0.02198053111654924,-0.1595102388345672,0.47766841864076937,0.6058235160374709
adult_pancreas,human1_lib1.final_cell_0447-0,beta,-0.39085360362990085,0.39085360362990085,2.5745829136912857,2.6040821259978704,-0.15009265634436464,81.36770383434323,0.9774721945114926,0.059867503693867764,0.2302333276734775,-0.39085360362990085,0.5947667973428161,-0.5542755710677794,0.21328584473505774,1.0860449816748143,2.177733609462317
adult_pancreas,human1_lib1.final_cell_0448-0,beta,0.62223494535191,0.62223494535191,0.8126164396303968,1.0234851269924135,0.6079569980468532,52.55807322960903,0.6303882885258586,0.059867503693867764,0.2302333276734775,0.62223494535191,0.5951476967655861,-0.1435592680818999,0.15277243961924686,0.5120280830494406,-0.004822592817986441
adult_pancreas,human1_lib1.final_cell_0453-0,acinar,-0.04128183228660798,0.04128183228660798,2.5827785950435875,2.5831084879834734,-0.015981455087407115,89.08429109046253,0.9997445930932893,0.059867503693867764,0.2302333276734775,-0.04128183228660798,2.0687065379833656,0.04065039376484959,1.0652463425455787,1.0497395336080615,-0.39095168177226824
adult_pancreas,human1_lib1.final_cell_0456-0,endothelial,0.2314213290551492,0.2314213290551492,5.343877778308744,5.348886383261813,0.0432653289812497,87.52030522066165,0.9981281113081445,0.059867503693867764,0.2302333276734775,0.2314213290551492,-2.5714815784507974,-1.9223934615705724,-2.848637811966815,2.501329005616787,1.9691448402781213
adult_pancreas,human1_lib1.final_cell_0462-0,beta,0.47656442221385986,0.47656442221385986,1.1713770644025538,1.264609772035775,0.3768470185444512,67.86148405089773,0.8579863246141581,0.059867503693867764,0.2302333276734775,0.47656442221385986,1.0154740506854336,0.10988064655597074,-0.5711152777330986,0.015576395844100196,-0.049473612538983504
adult_pancreas,human1_lib1.final_cell_0466-0,acinar,-0.07065628912350022,0.07065628912350022,2.353889199472207,2.3549493995805113,-0.0300033152033272,88.28067864641989,0.9990998010768097,0.059867503693867764,0.2302333276734775,-0.07065628912350022,1.6654094471832626,-0.016156140398360535,0.9655382096264246,1.0187212069834544,-0.8926857139809327
adult_pancreas,human1_lib1.final_cell_0467-0,delta,1.6678393549459736,1.6678393549459736,0.831661214688327,1.8636921660841592,0.89491139432662,26.502949050821627,0.19913359630438468,0.059867503693867764,0.2302333276734775,1.6678393549459736,0.4897608094090309,0.17976577821138348,0.40541154997755935,-0.14915096736303415,0.4825706732152236
adult_pancreas,human1_lib1.final_cell_0480-0,beta,0.5827790399311,0.5827790399311,1.1730583379934965,1.3098462786598581,0.44492170526098546,63.58167039942318,0.8020446761876568,0.059867503693867764,0.2302333276734775,0.5827790399311,0.8371805341156543,0.25119741101530274,0.43427172790625235,0.4423641365487304,0.47730128364578617
adult_pancreas,human1_lib1.final_cell_0492-0,alpha,1.1642877883172802,1.1642877883172802,1.077877928973236,1.5866275189194143,0.7338129298994057,42.79299481671401,0.46151858391244993,0.059867503693867764,0.2302333276734775,1.1642877883172802,-0.8591482989833235,0.4498882033774941,-0.08606742538989046,0.44470051849373704,-0.1269625209328399
adult_pancreas,human1_lib1.final_cell_0501-0,beta,0.6429906117046477,0.6429906117046477,1.0539153571315925,1.234574625827912,0.5208195586179774,58.612758061413196,0.7287469873609753,0.059867503693867764,0.2302333276734775,0.6429906117046477,0.5675862720852644,-0.1653571875063906,-0.11812545321372885,0.7820572941988825,0.36833839084667
adult_pancreas,human1_lib1.final_cell_0502-0,alpha,1.0032779693674312,1.0032779693674312,1.2208286740207124,1.5801864874530498,0.6349111179810923,50.586607434272814,0.5968878722639993,0.059867503693867764,0.2302333276734775,1.0032779693674312,-1.1328630864429736,0.07517782729019454,0.36317690356425336,-0.2635719665185434,-0.004952590536781563
adult_pancreas,human1_lib1.final_cell_0506-0,alpha,0.8321156042673564,0.8321156042673564,0.7291326271746742,1.1063682781406334,0.7521144818665743,41.22612569470784,0.4343238061665747,0.059867503693867764,0.2302333276734775,0.8321156042673564,-0.42694148913907337,-0.5521353357977521,-0.12367011899153832,0.10509555323930768,0.13476850590475187
adult_pancreas,human1_lib1.final_cell_0507-0,quiescent_stellate,0.7852780764806977,0.7852780764806977,3.6223587688015204,3.7065003314871685,0.21186510353436785,77.76832549253628,0.9551131779043717,0.059867503693867764,0.2302333276734775,0.7852780764806977,0.5639257953469876,-1.1239145997113869,-1.5684292910044626,2.82966366108602,1.0360115076868723
adult_pancreas,human1_lib1.final_cell_0514-0,beta,0.6454369038401991,0.6454369038401991,0.9976610488120888,1.1882408700072808,0.5431869245805728,57.09914872538205,0.704947964964699,0.059867503693867764,0.2302333276734775,0.6454369038401991,0.6565522766880891,-0.10915753184667944,0.5646826679839289,0.45341214383928596,-0.16703958163046156
adult_pancreas,human1_lib1.final_cell_0517-0,beta,0.8833760047080129,0.8833760047080129,1.5103299911759693,1.749699930827996,0.5048728579934162,59.67708724194517,0.7451033972615603,0.059867503693867764,0.2302333276734775,0.8833760047080129,1.0976038341247851,0.5298264506785463,-0.3321796164935226,0.5256030904359292,-0.6395658929554991
adult_pancreas,human1_lib1.final_cell_0528-0,beta,1.0614984623767738,1.0614984623767738,0.8690743514749105,1.3718852772807906,0.7737516248302967,39.30801272559261,0.40130842307247566,0.059867503693867764,0.2302333276734775,1.0614984623767738,0.7099084634971989,0.05539115155356379,-0.2570694918596846,0.13278569736558665,-0.4056294578877268
adult_pancreas,human1_lib1.final_cell_0533-0,beta,0.6419342076349216,0.6419342076349216,0.7446149382724995,0.9831230509099218,0.6529540804081284,49.23530106034052,0.5736509688783755,0.059867503693867764,0.2302333276734775,0.6419342076349216,0.50971996695919,-0.039204749644860704,0.07801542451160697,0.5019713881498332,0.18718511747510122
adult_pancreas,human1_lib1.final_cell_0540-0,endothelial,1.098438363013337,1.098438363013337,3.2993527866522494,3.4773978271301345,0.31587940684942234,71.58608906101165,0.9002202003284573,0.059867503693867764,0.2302333276734775,1.098438363013337,-1.5520977881337423,-0.856336671985748,-1.2783340904990526,1.6594902359724788,1.8317649633216178
adult_pancreas,human1_lib1.final_cell_0541-0,quiescent_stellate,0.4795749153659946,0.4795749153659946,2.6045847539882407,2.6483681466435676,0.1810831760583543,79.56714190240248,0.9672088833486191,0.059867503693867764,0.2302333276734775,0.4795749153659946,0.37575105720463603,-0.3799072466424519,-0.7564684972582159,0.8732392873901598,2.272345028220925
adult_pancreas,human1_lib1.final_cell_0543-0,alpha,1.0972681194572642,1.0972681194572642,0.6082977563909022,1.2546009271507361,0.8745953360238758,29.002880097036748,0.23508299820528358,0.059867503693867764,0.2302333276734775,1.0972681194572642,-0.5078409305120345,0.15214664812316459,0.2117188369651156,0.2019960739006952,-0.057860758676377924
adult_pancreas,human1_lib1.final_cell_0547-0,beta,0.19815589738609582,0.19815589738609582,1.0851219479211194,1.1030663631572732,0.1796409572484109,79.65115271469216,0.9677291264788748,0.059867503693867764,0.2302333276734775,0.19815589738609582,0.49610650240096177,0.19628303706499373,-0.029622445917392007,0.5777413163348112,0.7471133994205581
adult_pancreas,human1_lib1.final_cell_0548-0,endothelial,1.0963438369613863,1.0963438369613863,4.509366511338727,4.640727975482556,0.2362439347346976,76.33504019011583,0.9441888033010676,0.059867503693867764,0.2302333276734775,1.0963438369613863,-1.342549668679738,-1.1295413491039998,-3.2919546889678366,2.351170830068437,0.9439878786263183
adult_pancreas,human1_lib1.final_cell_0553-0,macrophage,-0.16998168065404037,0.16998168065404037,6.568137243837558,6.570336416473969,-0.025871077199006286,88.51753106113593,0.9993306873645632,0.059867503693867764,0.2302333276734775,-0.16998168065404037,2.648346428004295,0.35893308314171635,0.5797343172492381,-3.9060931895946522,4.517100752539746
adult_pancreas,human1_lib1.final_cell_0554-0,endothelial,0.9687173532049759,0.9687173532049759,5.419227070126284,5.505128095511489,0.1759663601642263,79.86510080584122,0.9690358400905539,0.059867503693867764,0.2302333276734775,0.9687173532049759,-2.8561724656655016,-2.0199456614789817,-2.4468105747750784,2.631155007327417,2.0543275657062834
adult_pancreas,human1_lib1.final_cell_0559-0,quiescent_stellate,0.9926764918046204,0.9926764918046204,2.3136202981576233,2.5175872380969238,0.39429676032001065,66.7778779781728,0.8445300648011442,0.059867503693867764,0.2302333276734775,0.9926764918046204,1.0526411978618466,-0.3623716820791974,-0.4235509795420013,1.3560232866788071,1.4475073645242211
adult_pancreas,human1_lib2.final_cell_0002-0,delta,0.8576609918800213,0.8576609918800213,1.0705658510240912,1.371748380123541,0.6252320063266847,51.30078187270431,0.6090849382647083,0.059867503693867764,0.2302333276734775,0.8576609918800213,0.07247964672296149,0.1998552684849163,0.6926421563241753,-0.42317927194714083,0.6648924431256218
adult_pancreas,human1_lib2.final_cell_0003-0,delta,0.7795292592152862,0.7795292592152862,1.111383171946391,1.3575118492515466,0.5742338526511378,54.954003932114475,0.6702554824694316,0.059867503693867764,0.2302333276734775,0.7795292592152862,0.727015927339227,0.6716036743745561,0.26877457992047704,0.10282732687919895,0.4156388659434408
adult_pancreas,human1_lib2.final_cell_0005-0,acinar,-1.9246728999891054,1.9246728999891054,2.32467488509244,3.018025694610969,-0.6377258163924282,50.37755236993708,0.593305783106611,0.059867503693867764,0.2302333276734775,-1.9246728999891054,1.036148713906272,0.38602923686591223,0.5021780832205667,1.6470981754479352,-1.1028940862583543
adult_pancreas,human1_lib2.final_cell_0015-0,delta,0.9088653171839829,0.9088653171839829,0.6179643064096157,1.0990523412359663,0.8269536245761472,34.21293842519558,0.31614770280037297,0.059867503693867764,0.2302333276734775,0.9088653171839829,-0.23980028070161782,0.1381802495461148,0.43886248978799636,0.04849363929845198,0.3321596152631872
adult_pancreas,human1_lib2.final_cell_0022-0,delta,0.8510177278344866,0.8510177278344866,1.4541654732260056,1.6848823094243661,0.5050903099132388,59.662652480527484,0.7448837788317484,0.059867503693867764,0.2302333276734775,0.8510177278344866,0.3769702369097435,1.0712765653676568,0.872259237993651,-0.2527950899013245,0.01075401122456663
adult_pancreas,human1_lib2.final_cell_0035-0,beta,-0.24771714125516686,0.24771714125516686,1.6828066282410068,1.700941483450709,-0.14563531060023405,81.62592965814132,0.9787903563063733,0.059867503693867764,0.2302333276734775,-0.24771714125516686,0.7379240502590427,1.2643281412058782,0.2515358413840701,0.5744693816547578,-0.5435947438087065
adult_pancreas,human1_lib2.final_cell_0036-0,delta,0.5489813743446534,0.5489813743446534,0.7640274864238873,0.9408073922905515,0.5835215356971922,54.30138818528521,0.6595026173775904,0.059867503693867764,0.2302333276734775,0.5489813743446534,0.057984697809686556,0.6117310945231829,0.21205235859135288,-0.12619973272488255,0.3811407450019006
adult_pancreas,human1_lib2.final_cell_0046-0,beta,0.5034802263774283,0.5034802263774283,1.0914261134501868,1.2019581105321628,0.4188833387500619,65.23589194583175,0.8245367485176005,0.059867503693867764,0.2302333276734775,0.5034802263774283,0.8740178619674713,0.5281069968007419,-0.03323304563618552,0.1966599165519166,-0.329586377012807
adult_pancreas,human1_lib2.final_cell_0066-0,ductal,1.8702682121393257,1.8702682121393257,1.564530143798548,2.43837194787693,0.7670151445794612,39.91339712358831,0.4116877679857485,0.059867503693867764,0.2302333276734775,1.8702682121393257,1.0933609006449525,0.7332663556596541,0.8351927431704802,0.10981061179051643,-0.07093429880060362
adult_pancreas,human1_lib2.final_cell_0070-0,beta,-0.25699407785411377,0.25699407785411377,1.1433554939050976,1.1718821363494947,-0.21930027763258736,77.33206173135405,0.9519073882302704,0.059867503693867764,0.2302333276734775,-0.25699407785411377,1.019002804799318,0.332345064048177,-0.07500854136859517,-0.09878452647576136,-0.37822898316710374
adult_pancreas,human1_lib2.final_cell_0072-0,acinar,-1.3012258813078093,1.3012258813078093,1.863210236862053,2.2726066929701743,-0.5725697655176653,55.07038157377945,0.672163863615046,0.059867503693867764,0.2302333276734775,-1.3012258813078093,1.6225441283382045,-0.6116746672789489,0.42373930920903347,0.45788628353187494,-0.27484939318901447
