case_name,case_category,generator,source_spectral_family,node_size_fraction,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,log_aspect_ratio,log_matrix_rows,log_active_feature_count,selected_spectral_excess_over_finite_identity_null
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N263,2,80,2,29,14.5,7.884226894136093,23.11577310586391,1,1,28.999999999883997,1.2545546223815203,20.614817330858234,0.95,80,0.8918073921407698,1.4067551283354822,True,,,,,0.5,,57.999999999767994,1.0,insufficient_positive_spectrum,0.3412857248447644,-4.605170185988091,2.6741486494265287,0.6931471805599453,3.367295829986474,0.4067551283354822
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N264,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,0,22.49999999989874,0.9645854166730725,21.806110332265785,0.95,80,0.9348380453760998,1.0318208821775166,True,,,,,0.6666666666666666,,33.749999999848114,1.0,insufficient_positive_spectrum,0.0313250882139586,-4.199705077879927,2.6855773452501515,1.0986122886681098,3.784189633918261,0.03182088217751655
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N265,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N266,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N267,3,80,3,43,14.333333333333334,7.761455538932968,22.905211127733697,2,1,24.14575131095592,1.054159735804407,23.348047336268653,0.95,80,1.0193334261826021,1.034165768263118,True,,,,,0.6666666666666666,,36.21862696643388,1.0,insufficient_positive_spectrum,0.0335950807059316,-4.199705077879927,2.662587827025453,1.0986122886681098,3.7612001156935624,0.03416576826311801
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N268,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N269,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N270,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N271,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N272,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N273,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N274,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N275,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,0,22.999999999896485,0.9860206481546961,21.806110332265785,0.95,80,0.9348380453760998,1.0547502351147944,True,,,,,0.6666666666666666,,34.49999999984473,1.0,insufficient_positive_spectrum,0.05330399493273354,-4.199705077879927,2.6855773452501515,1.0986122886681098,3.784189633918261,0.05475023511479438
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N276,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N277,2,80,2,30,15.0,8.254033307585168,23.745966692414836,1,1,29.999999999879996,1.263372445033492,21.811309863057524,0.95,80,0.9185269290394777,1.3754332127797564,True,,,,,0.5,,59.99999999975999,1.0,insufficient_positive_spectrum,0.31876874533616834,-4.605170185988091,2.70805020110221,0.6931471805599453,3.4011973816621555,0.3754332127797564
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N278,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,1,24.783882181303476,1.062496503143846,21.806110332265785,0.95,80,0.9348380453760998,1.1365567633871676,True,,,,,0.6666666666666666,,37.17582327195522,1.0,insufficient_positive_spectrum,0.12800330885042457,-4.199705077879927,2.6855773452501515,1.0986122886681098,3.784189633918261,0.1365567633871676
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N279,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,1,24.179449471661517,1.0365841930512485,21.806110332265785,0.95,80,0.9348380453760998,1.1088382615346113,True,,,,,0.6666666666666666,,36.26917420749228,1.0,insufficient_positive_spectrum,0.10331285601417824,-4.199705077879927,2.6855773452501515,1.0986122886681098,3.784189633918261,0.10883826153461129
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N280,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,1,24.179449471661517,1.0365841930512485,21.806110332265785,0.95,80,0.9348380453760998,1.1088382615346113,True,,,,,0.6666666666666666,,36.26917420749228,1.0,insufficient_positive_spectrum,0.10331285601417824,-4.199705077879927,2.6855773452501515,1.0986122886681098,3.784189633918261,0.10883826153461129
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.02,N281,4,80,4,53,13.25,6.969890110719481,21.530109889280514,3,0,21.455869514550567,0.996551788397192,22.711739434743833,0.95,80,1.0548826527843982,0.9447039305905356,False,,,,,0.75,,28.607826019400758,1.0,insufficient_positive_spectrum,-0.056883701539790374,-3.912023005428146,2.583997552432231,1.3862943611198906,3.970291913552122,-0.05529606940946441
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N282,3,80,3,45,15.0,8.254033307585168,23.745966692414836,2,1,24.79128784736635,1.0440209981127202,21.913360728063534,0.95,80,0.9228245374008425,1.1313320743000945,True,,,,,0.6666666666666666,,37.18693177104952,1.0,insufficient_positive_spectrum,0.12339576526772625,-4.199705077879927,2.70805020110221,1.0986122886681098,3.8066624897703196,0.13133207430009453
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N283,3,80,3,45,15.0,8.254033307585168,23.745966692414836,2,1,24.79128784736634,1.04402099811272,21.913360728063534,0.95,80,0.9228245374008425,1.1313320743000943,True,,,,,0.6666666666666666,,37.186931771049515,1.0,insufficient_positive_spectrum,0.12339576526772605,-4.199705077879927,2.70805020110221,1.0986122886681098,3.8066624897703196,0.1313320743000943
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N284,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,1,24.645751310953674,1.0565747687824072,21.806110332265785,0.95,80,0.9348380453760998,1.130222260431571,True,,,,,0.6666666666666666,,36.96862696643051,1.0,insufficient_positive_spectrum,0.12241430403058791,-4.199705077879927,2.6855773452501515,1.0986122886681098,3.784189633918261,0.13022226043157104
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N285,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum,0.33980917189285686,-4.605170185988091,2.740840023925201,0.6931471805599453,3.4339872044851463,0.4046795126534648
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N286,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum,0.33980917189285686,-4.605170185988091,2.740840023925201,0.6931471805599453,3.4339872044851463,0.4046795126534648
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N287,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum,0.33980917189285686,-4.605170185988091,2.740840023925201,0.6931471805599453,3.4339872044851463,0.4046795126534648
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N288,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum,0.33980917189285686,-4.605170185988091,2.740840023925201,0.6931471805599453,3.4339872044851463,0.4046795126534648
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N289,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum,0.33980917189285686,-4.605170185988091,2.740840023925201,0.6931471805599453,3.4339872044851463,0.4046795126534648
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N290,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum,0.33980917189285686,-4.605170185988091,2.740840023925201,0.6931471805599453,3.4339872044851463,0.4046795126534648
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N291,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,0,23.499999999894243,0.972485150049505,24.16160673691911,0.95,80,0.9998639894934321,0.9726174362397046,False,,,,,0.6666666666666666,,35.249999999841364,1.0,insufficient_positive_spectrum,-0.027764453721260147,-4.199705077879927,2.7300291078209855,1.0986122886681098,3.828641396489095,-0.027382563760295353
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N292,2,80,2,31,15.5,8.625992125988189,24.374007874011813,1,1,30.999999999875996,1.2718466392607095,22.069091006614343,0.95,80,0.90543545898108,1.4046795126534648,True,,,,,0.5,,61.99999999975199,1.0,insufficient_positive_spectrum,0.33980917189285686,-4.605170185988091,2.740840023925201,0.6931471805599453,3.4339872044851463,0.4046795126534648
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.02,N293,4,80,4,53,13.25,6.969890110719481,21.530109889280514,3,1,22.51506200866512,1.0457476587184071,22.711739434743833,0.95,80,1.0548826527843982,0.9913402746344543,False,,,,,0.75,,30.02008267822016,1.0,insufficient_positive_spectrum,-0.008697438669669268,-3.912023005428146,2.583997552432231,1.3862943611198906,3.970291913552122,-0.008659725365545712
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.02,N294,4,80,4,54,13.5,7.151530771650466,21.848469228349536,3,0,21.54022499203817,0.9858917238965463,22.001171212658743,0.95,80,1.006989138813948,0.9790490144290427,False,,,,,0.75,,28.720299989384227,1.0,insufficient_positive_spectrum,-0.021173571893802295,-3.912023005428146,2.6026896854443837,1.3862943611198906,3.9889840465642745,-0.020950985570957315
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N295,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,1,24.80277563762038,1.0263970633065536,24.16160673691911,0.95,80,0.9998639894934321,1.0265366830808298,True,,,,,0.6666666666666666,,37.20416345643057,1.0,insufficient_positive_spectrum,0.026190692913179263,-4.199705077879927,2.7300291078209855,1.0986122886681098,3.828641396489095,0.026536683080829793
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N296,3,80,3,45,15.0,8.254033307585168,23.745966692414836,2,1,25.09807621124036,1.0569405969586165,21.913360728063534,0.95,80,0.9228245374008425,1.1453321342489604,True,,,,,0.6666666666666666,,37.647114316860545,1.0,insufficient_positive_spectrum,0.13569466852287426,-4.199705077879927,2.70805020110221,1.0986122886681098,3.8066624897703196,0.1453321342489604
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N297,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,1,24.80277563762038,1.0263970633065536,24.16160673691911,0.95,80,0.9998639894934321,1.0265366830808298,True,,,,,0.6666666666666666,,37.20416345643057,1.0,insufficient_positive_spectrum,0.026190692913179263,-4.199705077879927,2.7300291078209855,1.0986122886681098,3.828641396489095,0.026536683080829793
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N298,3,80,3,45,15.0,8.254033307585168,23.745966692414836,2,1,25.09807621124036,1.0569405969586165,21.913360728063534,0.95,80,0.9228245374008425,1.1453321342489604,True,,,,,0.6666666666666666,,37.647114316860545,1.0,insufficient_positive_spectrum,0.13569466852287426,-4.199705077879927,2.70805020110221,1.0986122886681098,3.8066624897703196,0.1453321342489604
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N299,3,80,3,47,15.666666666666666,8.750438608641389,24.58289472469195,2,0,23.999999999891998,0.9762886050919597,23.39610484635623,0.95,80,0.9517229402140479,1.025811781811613,True,,,,,0.6666666666666666,,35.999999999837996,1.0,insufficient_positive_spectrum,0.025484281393145698,-4.199705077879927,2.751535313041949,1.0986122886681098,3.8501476017100584,0.025811781811613033
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N300,3,80,3,45,15.0,8.254033307585168,23.745966692414836,2,1,25.49999999988523,1.0738665782779306,21.913360728063534,0.95,80,0.9228245374008425,1.1636736289029568,True,,,,,0.6666666666666666,,38.24999999982785,1.0,insufficient_positive_spectrum,0.15158192245289523,-4.199705077879927,2.70805020110221,1.0986122886681098,3.8066624897703196,0.16367362890295678
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N301,3,80,3,44,14.666666666666666,8.007249804615961,23.326083528717373,2,1,26.769696006964253,1.1476292612091248,21.806110332265785,0.95,80,0.9348380453760998,1.2276236155401825,True,,,,,0.6666666666666666,,40.15454401044638,1.0,insufficient_positive_spectrum,0.2050802807405029,-4.199705077879927,2.6855773452501515,1.0986122886681098,3.784189633918261,0.2276236155401825
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N302,2,80,2,32,16.0,9.0,25.0,1,1,31.999999999871996,1.27999999999488,24.308614318527468,0.95,80,0.9723445727410988,1.316405763839954,True,,,,,0.5,,63.99999999974399,1.0,insufficient_positive_spectrum,0.27490511656420946,-4.605170185988091,2.772588722239781,0.6931471805599453,3.4657359027997265,0.316405763839954
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N303,3,80,3,47,15.666666666666666,8.750438608641389,24.58289472469195,2,1,25.499999999885247,1.0373066429102071,23.39610484635623,0.95,80,0.9517229402140479,1.0899250181748388,True,,,,,0.6666666666666666,,38.24999999982787,1.0,insufficient_positive_spectrum,0.08610890320958048,-4.199705077879927,2.751535313041949,1.0986122886681098,3.8501476017100584,0.08992501817483878
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N304,3,80,3,47,15.666666666666666,8.750438608641389,24.58289472469195,2,1,24.822875655420585,1.0097621103379493,23.39610484635623,0.95,80,0.9517229402140479,1.0609832627454037,True,,,,,0.6666666666666666,,37.23431348313088,1.0,insufficient_positive_spectrum,0.059196084526650365,-4.199705077879927,2.751535313041949,1.0986122886681098,3.8501476017100584,0.060983262745403666
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.01,N305,2,80,2,32,16.0,9.0,25.0,1,1,31.999999999871996,1.27999999999488,24.308614318527468,0.95,80,0.9723445727410988,1.316405763839954,True,,,,,0.5,,63.99999999974399,1.0,insufficient_positive_spectrum,0.27490511656420946,-4.605170185988091,2.772588722239781,0.6931471805599453,3.4657359027997265,0.316405763839954
gauss_null_large,gaussian_null,blobs,bernoulli_discretized,0.015,N306,3,80,3,46,15.333333333333334,8.501773250352846,24.164893416313824,2,1,26.04138126503192,1.0776534709419108,24.16160673691911,0.95,80,0.9998639894934321,1.0778000630744684,True,,,,,0.6666666666666666,,39.06207189754788,1.0,insufficient_positive_spectrum,0.07492198503875357,-4.199705077879927,2.7300291078209855,1.0986122886681098,3.828641396489095,0.0778000630744684
