axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
6,mode_06,ERBB2-EGFR Signaling Pathway,GO:0038134,ERBB2-EGFR Signaling Pathway (GO:0038134),37,0.061461794019933555,0.3332205706065261,0.0073211716328388295,0.0073211716328388295,positive,1328
6,mode_06,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic",GO:0000291,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic (GO:0000291)",4,0.006644518272425249,0.05761801368583698,-0.0007183832135834746,0.0007183832135834746,negative,4969
6,mode_06,Receptor Signaling Pathway Via STAT,GO:0097696,Receptor Signaling Pathway Via STAT (GO:0097696),35,0.05813953488372093,0.32001486274754654,0.006208460031884081,0.006208460031884081,positive,1557
6,mode_06,Stress-Activated MAPK Cascade,GO:0051403,Stress-Activated MAPK Cascade (GO:0051403),36,0.059800664451827246,0.326653122781681,0.005381526618697613,0.005381526618697613,positive,1759
6,mode_06,Response To Endoplasmic Reticulum Stress,GO:0034976,Response To Endoplasmic Reticulum Stress (GO:0034976),57,0.0946843853820598,0.4519153586128123,-0.02230627936221619,0.02230627936221619,negative,425
6,mode_06,Metal Ion Transmembrane Transporter Activity,GO:0046873,Metal Ion Transmembrane Transporter Activity (GO:0046873),10,0.016611295681063124,0.121965734232772,-0.023373335955261892,0.023373335955261892,negative,404
6,mode_06,Arylesterase Activity,GO:0004064,Arylesterase Activity (GO:0004064),3,0.0049833887043189366,0.045287798050987586,0.014167991644307069,0.014167991644307069,positive,683
6,mode_06,Protein Tyrosine/Threonine Phosphatase Activity,GO:0008330,Protein Tyrosine/Threonine Phosphatase Activity (GO:0008330),5,0.008305647840531562,0.06933869358773292,-0.0017149352801249425,0.0017149352801249425,negative,3852
6,mode_06,Regulation Of TORC1 Signaling,GO:1903432,Regulation Of TORC1 Signaling (GO:1903432),9,0.014950166112956811,0.1120597370939862,-0.0066457866900143615,0.0066457866900143615,negative,1467
6,mode_06,Telomere Organization,GO:0032200,Telomere Organization (GO:0032200),41,0.0681063122923588,0.35881670817021005,-0.0014917953832328792,0.0014917953832328792,negative,4054
6,mode_06,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline,GO:0018401,Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline (GO:0018401),6,0.009966777408637873,0.08057281097934445,-0.005880749547531523,0.005880749547531523,negative,1634
6,mode_06,"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters",GO:0016895,"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016895)",4,0.006644518272425249,0.05761801368583698,-0.002353898215885242,0.002353898215885242,negative,3301
6,mode_06,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,0.06585958609147104,0.06585958609147104,positive,22
6,mode_06,Regulation Of Lipoprotein Lipase Activity,GO:0051004,Regulation Of Lipoprotein Lipase Activity (GO:0051004),5,0.008305647840531562,0.06933869358773292,0.005466260142594248,0.005466260142594248,positive,1737
6,mode_06,PRC1 Complex,GO:0035102,PRC1 Complex (GO:0035102),9,0.014950166112956811,0.1120597370939862,-0.0002928134397865695,0.0002928134397865695,negative,5744
6,mode_06,Response To Heparin,GO:0071503,Response To Heparin (GO:0071503),1,0.0016611295681063123,0.01773275050152516,0.0004302808713007962,0.0004302808713007962,positive,5446
6,mode_06,Response To Hepatocyte Growth Factor,GO:0035728,Response To Hepatocyte Growth Factor (GO:0035728),3,0.0049833887043189366,0.045287798050987586,0.0011688663976206404,0.0011688663976206404,positive,4374
6,mode_06,Negative Regulation Of Triglyceride Metabolic Process,GO:0090209,Negative Regulation Of Triglyceride Metabolic Process (GO:0090209),5,0.008305647840531562,0.06933869358773292,0.0005655090815800181,0.0005655090815800181,positive,5202
6,mode_06,Regulation Of Dopamine Metabolic Process,GO:0042053,Regulation Of Dopamine Metabolic Process (GO:0042053),5,0.008305647840531562,0.06933869358773292,0.00807119193025476,0.00807119193025476,positive,1194
6,mode_06,Negative Regulation Of Microglial Cell Activation,GO:1903979,Negative Regulation Of Microglial Cell Activation (GO:1903979),6,0.009966777408637873,0.08057281097934445,0.004018446349909709,0.004018446349909709,positive,2300
6,mode_06,Caspase Binding,GO:0089720,Caspase Binding (GO:0089720),24,0.03986710963455149,0.2416825596455823,-0.00040091896192585467,0.00040091896192585467,negative,5509
6,mode_06,Negative Regulation Of Metabolic Process,GO:0009892,Negative Regulation Of Metabolic Process (GO:0009892),4,0.006644518272425249,0.05761801368583698,-0.0027829295969292343,0.0027829295969292343,negative,3025
6,mode_06,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation",GO:0006388,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0006388)",3,0.0049833887043189366,0.045287798050987586,-0.002003606832564273,0.002003606832564273,negative,3565
6,mode_06,G Protein-Coupled Acetylcholine Receptor Signaling Pathway,GO:0007213,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),3,0.0049833887043189366,0.045287798050987586,0.0031587082066553895,0.0031587082066553895,positive,2774
6,mode_06,Negative Regulation Of PERK-mediated Unfolded Protein Response,GO:1903898,Negative Regulation Of PERK-mediated Unfolded Protein Response (GO:1903898),30,0.04983388704318937,0.28569090183363177,0.0075526923783317546,0.0075526923783317546,positive,1283
6,mode_06,Smooth Muscle Tissue Development,GO:0048745,Smooth Muscle Tissue Development (GO:0048745),2,0.0033222591362126247,0.03213925433855834,-0.005098811912594816,0.005098811912594816,negative,1842
6,mode_06,Regulation Of Saliva Secretion,GO:0046877,Regulation Of Saliva Secretion (GO:0046877),1,0.0016611295681063123,0.01773275050152516,0.00029049565268031793,0.00029049565268031793,positive,5751
6,mode_06,Sterol Metabolic Process,GO:0016125,Sterol Metabolic Process (GO:0016125),21,0.03488372093023256,0.21832103023746735,0.032110173819059944,0.032110173819059944,positive,271
6,mode_06,Positive Regulation Of Protein Catabolic Process,GO:0045732,Positive Regulation Of Protein Catabolic Process (GO:0045732),74,0.12292358803986711,0.5377066467301246,0.0024192358079490987,0.0024192358079490987,positive,3252
6,mode_06,Arp2/3 Complex-Mediated Actin Nucleation,GO:0034314,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),12,0.019933554817275746,0.14106730945790139,-0.002413340246930857,0.002413340246930857,negative,3256
6,mode_06,Regulation Of Mitotic Spindle Assembly,GO:1901673,Regulation Of Mitotic Spindle Assembly (GO:1901673),8,0.013289036544850499,0.1018828698566208,-0.0054861695054478545,0.0054861695054478545,negative,1735
6,mode_06,Alkali Metal Ion Binding,GO:0031420,Alkali Metal Ion Binding (GO:0031420),3,0.0049833887043189366,0.045287798050987586,-0.0036271845179544062,0.0036271845179544062,negative,2493
6,mode_06,Inositol Lipid-Mediated Signaling,GO:0048017,Inositol Lipid-Mediated Signaling (GO:0048017),25,0.04152823920265781,0.24925576109057995,0.0050606430767788126,0.0050606430767788126,positive,1856
6,mode_06,G Protein-Coupled Amine Receptor Activity,GO:0008227,G Protein-Coupled Amine Receptor Activity (GO:0008227),4,0.006644518272425249,0.05761801368583698,-0.0015453657474378969,0.0015453657474378969,negative,4003
6,mode_06,Positive Regulation Of Lamellipodium Organization,GO:1902745,Positive Regulation Of Lamellipodium Organization (GO:1902745),41,0.0681063122923588,0.35881670817021005,0.0020911353668676704,0.0020911353668676704,positive,3508
6,mode_06,ATP-gated Ion Channel Activity,GO:0035381,ATP-gated Ion Channel Activity (GO:0035381),1,0.0016611295681063123,0.01773275050152516,-0.005973194800124875,0.005973194800124875,negative,1616
6,mode_06,Positive Regulation Of Neuron Differentiation,GO:0045666,Positive Regulation Of Neuron Differentiation (GO:0045666),2,0.0033222591362126247,0.03213925433855834,-0.0021984151252512183,0.0021984151252512183,negative,3433
6,mode_06,Regulation Of NIK/NF-kappaB Signaling,GO:1901222,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),63,0.10465116279069768,0.4835683750917698,0.003443898450336618,0.003443898450336618,positive,2598
6,mode_06,Synaptic Vesicle Cycle,GO:0099504,Synaptic Vesicle Cycle (GO:0099504),7,0.011627906976744186,0.09140162014739274,-0.012996871866358098,0.012996871866358098,negative,748
6,mode_06,Regulation Of DNA-templated Transcription Elongation,GO:0032784,Regulation Of DNA-templated Transcription Elongation (GO:0032784),15,0.024916943521594685,0.168221740231914,-0.009260528647339008,0.009260528647339008,negative,1054
6,mode_06,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,0.03557363520028421,0.03557363520028421,positive,231
6,mode_06,Positive Regulation Of Cellular Biosynthetic Process,GO:0031328,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),69,0.11461794019933555,0.5136898167126349,0.01026155363209471,0.01026155363209471,positive,943
6,mode_06,Membrane Raft Organization,GO:0031579,Membrane Raft Organization (GO:0031579),1,0.0016611295681063123,0.01773275050152516,0.0005352772021975535,0.0005352772021975535,positive,5242
6,mode_06,Negative Regulation Of Interleukin-2 Production,GO:0032703,Negative Regulation Of Interleukin-2 Production (GO:0032703),10,0.016611295681063124,0.121965734232772,0.00035348561629507764,0.00035348561629507764,positive,5604
6,mode_06,Myelination In Peripheral Nervous System,GO:0022011,Myelination In Peripheral Nervous System (GO:0022011),7,0.011627906976744186,0.09140162014739274,0.0007045401965911582,0.0007045401965911582,positive,4997
6,mode_06,Response To Progesterone,GO:0032570,Response To Progesterone (GO:0032570),12,0.019933554817275746,0.14106730945790139,0.0034892576305481215,0.0034892576305481215,positive,2572
6,mode_06,Schwann Cell Development,GO:0014044,Schwann Cell Development (GO:0014044),1,0.0016611295681063123,0.01773275050152516,0.00028083829130698266,0.00028083829130698266,positive,5775
6,mode_06,Arachidonate Transport,GO:1903963,Arachidonate Transport (GO:1903963),1,0.0016611295681063123,0.01773275050152516,-0.0020241072439217897,0.0020241072439217897,negative,3554
6,mode_06,Acetylglucosaminyltransferase Activity,GO:0008375,Acetylglucosaminyltransferase Activity (GO:0008375),8,0.013289036544850499,0.1018828698566208,-0.035383398461820204,0.035383398461820204,negative,234
6,mode_06,Cellular Response To Unfolded Protein,GO:0034620,Cellular Response To Unfolded Protein (GO:0034620),10,0.016611295681063124,0.121965734232772,0.002651155782397352,0.002651155782397352,positive,3107
6,mode_06,Citrulline Metabolic Process,GO:0000052,Citrulline Metabolic Process (GO:0000052),1,0.0016611295681063123,0.01773275050152516,0.00031164128021429657,0.00031164128021429657,positive,5693
6,mode_06,Lipoprotein Localization,GO:0044872,Lipoprotein Localization (GO:0044872),5,0.008305647840531562,0.06933869358773292,-0.0017164014046254542,0.0017164014046254542,negative,3847
6,mode_06,Regulation Of Brown Fat Cell Differentiation,GO:0090335,Regulation Of Brown Fat Cell Differentiation (GO:0090335),4,0.006644518272425249,0.05761801368583698,0.00026954541357079664,0.00026954541357079664,positive,5809
6,mode_06,Leptin-Mediated Signaling Pathway,GO:0033210,Leptin-Mediated Signaling Pathway (GO:0033210),12,0.019933554817275746,0.14106730945790139,0.0007413911396818166,0.0007413911396818166,positive,4915
6,mode_06,Regulation Of Epithelial Cell Differentiation,GO:0030856,Regulation Of Epithelial Cell Differentiation (GO:0030856),1,0.0016611295681063123,0.01773275050152516,-0.00013824533661981658,0.00013824533661981658,negative,6077
6,mode_06,Phosphatidylglycerol Metabolic Process,GO:0046471,Phosphatidylglycerol Metabolic Process (GO:0046471),1,0.0016611295681063123,0.01773275050152516,-6.943959356124327e-05,6.943959356124327e-05,negative,6209
6,mode_06,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol",GO:1904153,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)",4,0.006644518272425249,0.05761801368583698,-0.007892314028656013,0.007892314028656013,negative,1222
6,mode_06,Embryonic Eye Morphogenesis,GO:0048048,Embryonic Eye Morphogenesis (GO:0048048),2,0.0033222591362126247,0.03213925433855834,-0.008274643981848656,0.008274643981848656,negative,1162
6,mode_06,Regulation Of T-helper Cell Differentiation,GO:0045622,Regulation Of T-helper Cell Differentiation (GO:0045622),8,0.013289036544850499,0.1018828698566208,-0.024613386636198588,0.024613386636198588,negative,380
6,mode_06,Ubiquinone Biosynthetic Process,GO:0006744,Ubiquinone Biosynthetic Process (GO:0006744),1,0.0016611295681063123,0.01773275050152516,4.8456922083073e-05,4.8456922083073e-05,positive,6266
6,mode_06,Positive Regulation Of Mitochondrial Membrane Potential,GO:0010918,Positive Regulation Of Mitochondrial Membrane Potential (GO:0010918),2,0.0033222591362126247,0.03213925433855834,-0.000630891208573521,0.000630891208573521,negative,5110
6,mode_06,Establishment Of Mitotic Spindle Localization,GO:0040001,Establishment Of Mitotic Spindle Localization (GO:0040001),14,0.023255813953488372,0.15935006268563445,-0.001044340816511325,0.001044340816511325,negative,4509
6,mode_06,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway,GO:2001243,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),37,0.061461794019933555,0.3332205706065261,-0.0014134235700135926,0.0014134235700135926,negative,4127
6,mode_06,Histone H4 Acetyltransferase Activity,GO:0010485,Histone H4 Acetyltransferase Activity (GO:0010485),10,0.016611295681063124,0.121965734232772,0.0018419724729620605,0.0018419724729620605,positive,3726
6,mode_06,R-loop Processing,GO:0062176,R-loop Processing (GO:0062176),2,0.0033222591362126247,0.03213925433855834,-0.0003643200785522157,0.0003643200785522157,negative,5587
6,mode_06,MAPK Cascade,GO:0000165,MAPK Cascade (GO:0000165),45,0.07475083056478406,0.38340778557492955,0.003390544082390133,0.003390544082390133,positive,2644
6,mode_06,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity,GO:1901894,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity (GO:1901894),2,0.0033222591362126247,0.03213925433855834,-0.004724371746726514,0.004724371746726514,negative,1991
6,mode_06,Positive Regulation Of Steroid Biosynthetic Process,GO:0010893,Positive Regulation Of Steroid Biosynthetic Process (GO:0010893),1,0.0016611295681063123,0.01773275050152516,0.00016445177340055915,0.00016445177340055915,positive,6001
6,mode_06,Low-Density Lipoprotein Particle Receptor Binding,GO:0050750,Low-Density Lipoprotein Particle Receptor Binding (GO:0050750),7,0.011627906976744186,0.09140162014739274,-0.008669765743082923,0.008669765743082923,negative,1117
6,mode_06,DNA Replication Checkpoint Signaling,GO:0000076,DNA Replication Checkpoint Signaling (GO:0000076),6,0.009966777408637873,0.08057281097934445,-0.0018314347307803241,0.0018314347307803241,negative,3732
6,mode_06,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.1216116153493997,0.1216116153493997,negative,3
6,mode_06,Regulation Of Programmed Cell Death,GO:0043067,Regulation Of Programmed Cell Death (GO:0043067),105,0.1744186046511628,0.667713540528142,0.0017871747834242969,0.0017871747834242969,positive,3769
6,mode_06,Histone Acetyltransferase Activity,GO:0004402,Histone Acetyltransferase Activity (GO:0004402),42,0.06976744186046512,0.3650551896402848,0.0051114174304975595,0.0051114174304975595,positive,1832
6,mode_06,Serine Family Amino Acid Biosynthetic Process,GO:0009070,Serine Family Amino Acid Biosynthetic Process (GO:0009070),2,0.0033222591362126247,0.03213925433855834,0.00047239738488578405,0.00047239738488578405,positive,5356
6,mode_06,CDP-alcohol Phosphatidyltransferase Activity,GO:0017169,CDP-alcohol Phosphatidyltransferase Activity (GO:0017169),2,0.0033222591362126247,0.03213925433855834,-0.0014926310049151552,0.0014926310049151552,negative,4053
6,mode_06,Specific Granule Membrane,GO:0035579,Specific Granule Membrane (GO:0035579),25,0.04152823920265781,0.24925576109057995,-0.02539007830476694,0.02539007830476694,negative,368
6,mode_06,Response To Transforming Growth Factor Beta,GO:0071559,Response To Transforming Growth Factor Beta (GO:0071559),8,0.013289036544850499,0.1018828698566208,-0.0037406653383514976,0.0037406653383514976,negative,2436
